Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1885.0771565153398
FDE35,OUT019,162.27112197375266
NCD31,OUT035,2863.6136651372713
FDJ56,OUT035,1771.897207199661
NCU53,OUT046,2685.1026690063163
FDD39,OUT035,3729.805120512659
NCU17,OUT019,261.06350703196193
FDJ20,OUT046,2096.2022642360757
NCW41,OUT018,2335.3216287086107
FDL52,OUT035,656.9240451954304
FDS39,OUT035,2335.2856868009176
DRJ47,OUT045,2768.3249809891845
FDP13,OUT010,98.54663366853443
DRK39,OUT010,183.01074528918173
FDF28,OUT010,269.44276385772
FDB09,OUT045,1866.9586368356636
FDM51,OUT046,1578.4267424721245
DRM49,OUT018,595.2427380984611
DRF23,OUT013,2755.037810143159
DRH01,OUT035,3023.713314985996
FDH12,OUT027,2701.779235885501
FDA28,OUT019,296.2653190898992
FDW37,OUT018,1259.0036604443765
FDF02,OUT046,1712.779712799208
DRL37,OUT046,688.7102376029902
NCF43,OUT046,2174.380071942726
FDH08,OUT010,589.0243053013947
FDR34,OUT019,567.4639083032012
NCK19,OUT049,3193.647361363617
NCD55,OUT018,521.1843184599379
FDT27,OUT049,3797.325885688217
FDQ57,OUT045,2337.0766115350893
FDA47,OUT035,2811.4173772311897
DRG15,OUT027,1747.8240823622011
FDE05,OUT018,1950.1911766545081
FDN46,OUT046,1617.085173255598
FDX27,OUT027,2585.431018768449
FDT51,OUT045,1880.9919229366205
FDU33,OUT013,653.3067387772093
FDJ16,OUT027,1647.6225415378171
FDD20,OUT019,298.2326724002908
FDT36,OUT049,569.3473870142258
DRF15,OUT027,3759.9432370638733
FDN52,OUT010,190.32900758052193
FDC22,OUT027,5331.872377370595
FDX15,OUT045,2526.0714839441043
FDT13,OUT013,3286.384858121324
FDU04,OUT017,2151.8713890880335
FDU31,OUT019,551.4674813771743
FDW59,OUT027,2371.4633274089624
NCO29,OUT046,2699.8998509553835
FDL15,OUT035,2485.2501773685285
FDI41,OUT049,2500.0705659806245
FDQ48,OUT049,1637.3743289577826
DRI39,OUT013,796.5128132531411
FDI08,OUT013,4254.480297247031
FDC21,OUT049,1744.0057030089413
FDF58,OUT035,1080.109696944457
FDS08,OUT010,426.1484833082614
FDE47,OUT045,1829.8532221438134
NCP18,OUT019,343.90630647290465
NCR41,OUT013,1482.1522903012708
FDA27,OUT013,4281.698113398419
FDA43,OUT035,3246.9476494878154
FDA49,OUT045,1365.3401960216977
NCE55,OUT018,2533.7317773446284
DRM49,OUT027,1172.7781308504273
FDF22,OUT027,5635.650864650437
FDQ15,OUT018,1086.8098171391568
NCS54,OUT017,2943.3058817622277
NCY05,OUT013,561.0030676286109
FDR45,OUT046,3812.4261167403124
FDK57,OUT049,2115.1375766701053
FDF41,OUT010,599.4393306489328
FDV21,OUT046,2114.929638776178
FDD51,OUT046,721.3337770824987
FDF33,OUT046,1769.4252332180117
FDA38,OUT046,3837.816819254261
FDR56,OUT045,2963.947893817251
NCN41,OUT017,2149.4515382672575
FDC60,OUT027,2503.1508704497755
FDB47,OUT045,3186.540360099573
DRH01,OUT013,2733.820865213161
FDW08,OUT046,1694.8159666207794
FDF38,OUT027,990.568965343562
FDY32,OUT017,2573.2806557225126
FDG34,OUT049,1721.951837865812
FDG47,OUT019,599.6598278222237
NCF18,OUT035,3109.2580363154175
FDL39,OUT019,472.3092038431633
NCH55,OUT035,2130.8529145212747
DRJ35,OUT049,953.4045885924334
FDS44,OUT035,4102.716789957974
DRE01,OUT018,3355.919203412799
FDY39,OUT013,3320.8020464726637
FDY32,OUT018,2341.4842134230016
FDR33,OUT027,3065.3545961020413
NCP50,OUT049,1353.7442120446424
FDZ47,OUT018,1345.4286782953252
FDU57,OUT049,2374.768984324944
FDY44,OUT013,2949.8402257573102
DRH59,OUT018,1007.0623548976841
FDB03,OUT027,6166.822783657839
FDY46,OUT045,2759.8358647439704
FDM39,OUT045,2593.8964318332582
FDY36,OUT035,1323.9264582913806
NCM55,OUT035,3244.8090959667984
FDJ50,OUT010,139.3756627042464
DRL60,OUT013,2374.115729759841
NCJ54,OUT049,3737.590844098773
FDX59,OUT017,534.3286316888581
FDI07,OUT013,2888.5522510535575
DRF51,OUT010,102.1263053680609
FDM14,OUT017,1692.4485038762205
FDP21,OUT045,2959.7120166102823
FDE40,OUT035,1108.5074889301538
FDE05,OUT035,2599.452080244613
FDM13,OUT027,3529.3034657308212
FDC34,OUT027,4109.740893210506
NCI55,OUT018,1850.8472598875442
NCE43,OUT018,2513.2432801664513
FDW58,OUT018,1353.271326449218
FDG60,OUT045,3672.05325118449
FDV31,OUT017,2956.0403347343413
FDR47,OUT013,3047.7278482232578
FDM60,OUT019,97.89291109848061
NCF06,OUT018,3554.0393178065888
NCN26,OUT027,3098.416631194662
FDQ59,OUT049,1316.994802307031
FDF09,OUT046,619.4542537465354
NCS06,OUT017,4053.178467247016
FDT44,OUT046,1914.840108426174
FDI19,OUT017,4041.920680215636
FDT22,OUT017,927.0394009215563
NCF54,OUT027,4336.047337766622
DRG25,OUT045,2770.9121785645943
FDB59,OUT017,3149.6040499293345
FDQ37,OUT017,3217.7032474109596
FDP56,OUT035,760.8311182694141
FDW44,OUT035,3003.4401030434906
FDJ26,OUT010,580.2308646357932
FDU43,OUT018,3257.267556201029
FDW33,OUT045,1447.2713414354016
NCX53,OUT027,3665.477497032305
FDN56,OUT010,364.7035776632882
DRF15,OUT049,2383.9229295385057
FDO33,OUT017,1914.9936979997628
FDZ39,OUT010,220.54760271462283
NCJ19,OUT017,862.8364208386062
FDU01,OUT035,3389.9729152744335
FDT12,OUT035,4059.804387834821
NCM18,OUT018,824.1038774533286
FDP19,OUT017,2136.124943540411
NCR42,OUT049,570.462298555538
FDN10,OUT046,1934.7788632405677
FDG44,OUT017,869.117245273841
FDQ10,OUT046,2763.5983350315005
DRH13,OUT049,1661.7469467031042
FDT52,OUT013,3988.146328337505
FDM56,OUT045,1840.116318193553
NCO43,OUT010,226.21460242352424
NCV29,OUT035,3037.3140947514385
NCF06,OUT013,4278.739210636546
FDO50,OUT035,1458.7331148436454
FDT59,OUT013,3912.7335846234773
FDX40,OUT027,942.4576297691027
FDE50,OUT017,3327.704236905198
FDX51,OUT017,3161.8748811012247
NCD30,OUT018,1435.2744835336998
FDK15,OUT013,1542.2641796666696
FDL12,OUT045,968.1582917756961
FDK46,OUT017,4370.192550080143
DRH49,OUT010,179.75085410069477
FDQ57,OUT046,2443.9372590083876
FDY59,OUT017,1506.2137001528974
FDO09,OUT018,3732.7485880025242
NCG30,OUT035,2104.0977743827975
FDM09,OUT017,2755.0285975274173
NCN17,OUT027,2688.2142113221266
NCS42,OUT013,1375.3416928694483
FDD02,OUT019,295.5418224460671
FDE34,OUT013,3402.547411679887
FDU38,OUT045,2975.269937205076
FDB33,OUT046,2476.8545306261203
NCJ29,OUT017,1441.7729495292313
FDZ27,OUT035,759.2863791441396
FDI40,OUT013,1576.462488046252
FDG22,OUT013,570.8103335158056
FDT51,OUT017,1787.0971461925867
FDF20,OUT018,2924.4445055898227
FDV50,OUT035,2062.9046842025964
FDT02,OUT049,616.9131634481977
DRC49,OUT017,2449.254788450698
FDF26,OUT049,2403.3263764414633
FDV52,OUT035,2037.0470896205757
FDX59,OUT049,595.2592983032707
FDV25,OUT035,3838.7779869683122
FDW23,OUT027,970.6059690448445
FDE53,OUT018,1360.7231359735138
FDA19,OUT017,2087.409166141085
FDH22,OUT046,2096.711163798984
NCO41,OUT013,1513.4214981855173
FDX12,OUT017,4020.095184982066
FDF17,OUT013,2894.504343823042
FDS11,OUT045,3666.5252418754153
FDR51,OUT035,2547.2072927192203
FDT49,OUT010,222.9523220442758
FDC56,OUT013,2005.5938841430288
FDR13,OUT027,3064.149664439367
FDQ60,OUT035,2124.2350875617467
FDN38,OUT049,4221.283437101884
NCL29,OUT013,2380.817327194348
FDO13,OUT027,4172.136425417748
FDE26,OUT018,1856.1304143084478
FDA31,OUT010,422.3773894174992
FDX14,OUT035,1323.3107905993309
FDA34,OUT045,2694.050357324863
FDF26,OUT013,2380.6240585083556
FDE38,OUT045,2565.048897697619
DRI11,OUT046,1887.4699400999657
FDQ60,OUT027,3060.5029017172446
FDL21,OUT027,992.0855056827791
DRC12,OUT027,5379.462558523781
FDC47,OUT046,3563.871702491098
FDE57,OUT045,1975.7454201550847
FDT14,OUT045,1887.795093362961
NCZ53,OUT046,3131.79358595382
FDE28,OUT018,3130.849408339736
FDR19,OUT035,2586.811831206101
NCF54,OUT019,430.79033853532326
FDZ08,OUT046,1345.1692194321852
NCJ05,OUT018,2291.653247921867
FDF59,OUT046,2113.410885194994
NCO05,OUT035,1864.4990522007588
FDW24,OUT018,648.5684390300265
NCX42,OUT018,2468.9437784532524
NCA53,OUT035,758.8685254867722
FDI45,OUT019,420.261327510315
FDG46,OUT046,1966.9411165347703
FDM20,OUT010,586.3215517523033
FDW11,OUT010,158.81878343199296
FDX08,OUT035,3205.6051324806645
NCK17,OUT035,674.9570560151594
FDK32,OUT018,2230.5224529828843
NCA42,OUT035,2846.9074098543065
DRI01,OUT035,2948.8845055034635
NCL55,OUT049,4186.25315257602
DRE25,OUT018,1284.578987590326
FDD14,OUT017,3347.916746863624
FDB10,OUT046,3770.36906911957
DRN11,OUT035,2459.4952397214456
FDP38,OUT018,657.6391034625641
NCA30,OUT017,3138.7618059242627
FDT15,OUT017,3344.8807097769054
NCP55,OUT018,752.0560606724177
FDF12,OUT035,2582.2401786233163
FDM21,OUT018,3552.8713209781026
FDX56,OUT035,3888.276749181926
FDF10,OUT017,2607.29011338331
FDT32,OUT045,3029.9376502830605
FDM51,OUT018,1376.8590046812403
NCR50,OUT018,2295.1681921586005
FDI19,OUT049,4011.343194275475
FDX21,OUT017,1699.8725256872085
FDR31,OUT035,2615.0885470420267
FDY02,OUT013,4399.395621429221
NCA29,OUT045,2940.4849411616574
NCX17,OUT046,3699.8219931608587
FDM12,OUT045,3010.3233735055755
FDI53,OUT027,4151.664042556997
NCU30,OUT049,2817.62411816398
FDC56,OUT027,3131.354719553375
FDK27,OUT018,1791.174373742135
NCK18,OUT017,2715.340921798759
FDB52,OUT019,591.1106435206857
DRG25,OUT027,5190.662591693102
FDZ13,OUT049,848.7261936335409
FDB57,OUT019,573.6961655270497
FDR40,OUT046,1342.3769022767758
NCO14,OUT019,102.26349406640942
NCN19,OUT045,2905.200991789309
FDQ28,OUT019,344.9202698495199
FDO13,OUT018,2370.7255613489133
FDK48,OUT013,1262.646424883758
FDU07,OUT018,2189.7716168305956
FDW20,OUT046,2054.3207691161706
FDV12,OUT010,206.56452900696706
FDH24,OUT013,2364.10199648559
FDV59,OUT049,3679.9513864669284
FDK57,OUT045,1867.7811335836816
FDL16,OUT027,1111.7711181131667
NCQ17,OUT046,2432.5700883257723
FDJ15,OUT018,2724.0166386890114
FDX24,OUT049,1394.8375621162882
FDT47,OUT046,1554.7254219983333
FDT10,OUT049,961.86365131679
FDZ37,OUT018,1243.1776826386315
FDW43,OUT027,6124.75420891077
DRN36,OUT017,1562.177115479811
FDJ14,OUT045,1328.1894441309148
FDA32,OUT013,3611.53162923685
FDJ38,OUT019,512.5582311798229
FDQ57,OUT017,2478.652677138807
NCQ41,OUT019,486.625091353485
FDG56,OUT049,936.3742549702001
DRC13,OUT027,3168.6500244560175
FDV55,OUT035,2562.232966428573
FDQ49,OUT045,2614.669326233586
FDE29,OUT010,158.5447829713341
FDR03,OUT013,3211.537331000677
FDD45,OUT049,1399.4953368615427
FDN38,OUT010,605.6039180186513
FDT56,OUT046,905.1391105544735
FDT48,OUT045,3067.728366929382
FDU03,OUT049,3433.027494922336
FDC56,OUT010,260.3338090922485
NCO43,OUT027,2650.4028718443888
FDQ27,OUT017,1873.7878684355558
FDR03,OUT046,3293.7507160539167
DRH23,OUT010,154.6921206037141
FDG22,OUT045,612.3759343855517
NCJ42,OUT013,1682.5105562432643
FDR24,OUT046,1426.4798644206844
FDW60,OUT035,2944.5639887031302
FDJ08,OUT013,3180.4180417336884
DRL59,OUT018,708.4951333845341
FDG60,OUT010,588.8380956308479
FDW27,OUT017,2453.081556678349
FDX14,OUT018,1079.526477683336
FDC20,OUT013,793.339099853809
NCS29,OUT018,3727.159733335576
FDJ56,OUT046,1575.7265818849223
FDB20,OUT019,201.7086472222325
FDL28,OUT027,6099.59201591218
FDW01,OUT018,2186.2405787249304
FDL03,OUT046,3027.6455986581686
FDX22,OUT049,3914.700152536818
FDJ21,OUT035,2611.266973450585
FDR31,OUT045,2477.3801902342616
FDG21,OUT035,2533.8279469460413
FDS22,OUT027,1045.21955916802
FDK08,OUT035,1764.0393580743546
FDE17,OUT018,2251.90859150309
NCN30,OUT017,1646.2263277671946
FDT50,OUT046,1510.321892846304
NCX42,OUT049,2816.1593296799665
FDJ12,OUT035,3910.6893175032774
NCA18,OUT027,3094.6586505229525
FDP23,OUT019,548.5908748575997
FDX12,OUT013,3942.7121135867988
FDN40,OUT018,2189.547177108121
FDV48,OUT035,1335.5361062234506
NCY54,OUT013,2868.6748300790446
FDL16,OUT010,103.95015790976665
FDR45,OUT018,3354.6595102668725
FDJ52,OUT046,2446.589437732589
DRG01,OUT017,1335.705563879094
FDP52,OUT013,3969.7598254795507
FDU58,OUT017,3319.485098498907
FDL02,OUT045,1497.171621239492
FDG28,OUT013,3983.4647226816055
FDA19,OUT035,2084.909214920116
FDW46,OUT027,1864.1214187745286
NCD43,OUT049,1855.428167041853
DRG39,OUT013,762.8256717344959
NCF55,OUT049,608.895226628685
FDJ07,OUT046,1914.2676434832008
FDE08,OUT046,2405.9166315662346
FDP56,OUT019,123.7369368501696
FDT45,OUT045,828.9901987100332
FDF17,OUT018,2880.1063710460176
FDX44,OUT046,1417.5850946117534
FDM28,OUT027,5005.34333179017
FDI36,OUT049,3032.8205441950986
FDS07,OUT045,1835.0740180537045
FDD36,OUT045,1767.4472770460368
FDW11,OUT046,980.3412457073647
FDN40,OUT049,2363.99001056932
NCQ18,OUT049,1596.0094490944946
NCQ54,OUT017,2716.2839068358508
NCS42,OUT045,1498.5563828462368
DRH39,OUT010,175.86646799559944
FDC09,OUT027,2653.248816738976
FDT08,OUT010,359.7179136089179
FDC08,OUT035,4075.6847005841596
FDT20,OUT017,585.7630934118624
FDS35,OUT035,1109.5894079545953
FDX58,OUT018,2606.620336035704
FDW58,OUT046,1750.6155053839454
DRD27,OUT046,1505.8880257323515
FDH32,OUT019,246.1450505060781
FDS26,OUT035,4332.526519835375
FDQ31,OUT046,1411.2604925028427
FDP11,OUT018,3130.075867237109
FDD58,OUT017,1700.058058295978
FDM33,OUT045,3416.569830025304
FDZ16,OUT049,3146.9059432077906
NCS29,OUT010,633.8357367332665
NCM18,OUT019,164.17575419391383
FDP11,OUT049,3687.4162825674616
NCC42,OUT017,2333.6080166479665
DRM23,OUT046,2692.6541828698023
NCN55,OUT027,6143.095136910996
FDK46,OUT013,4404.411465419556
FDR01,OUT046,3024.967412862388
NCA05,OUT045,2488.481238407821
NCP43,OUT017,2989.116816662251
FDR12,OUT010,420.29924897226863
FDQ01,OUT013,4315.527044509678
FDM13,OUT046,2088.6694919799743
FDQ19,OUT017,4027.908013797576
FDK56,OUT019,474.6248471565131
NCX06,OUT010,470.27587331880784
FDO56,OUT027,3060.4196057253785
FDU45,OUT045,1874.2883906731834
FDI16,OUT019,156.03502191794416
FDL32,OUT046,2000.5557641062385
FDA07,OUT046,2098.264239775687
FDA14,OUT045,2339.1098751724276
FDV46,OUT027,3574.601061363804
NCO07,OUT035,3680.99166362378
NCP41,OUT046,1820.5049727451503
FDY60,OUT018,1815.7659440052787
FDN38,OUT017,4167.522471643726
FDO15,OUT046,1213.9271531342793
FDT60,OUT013,1991.7676818112284
FDA55,OUT035,4063.4857188720925
FDE02,OUT010,200.23510593568864
DRJ39,OUT049,3828.820106200021
FDV34,OUT035,1329.442968641448
FDS20,OUT027,5236.332427889118
FDF02,OUT027,2698.5424481410214
FDW40,OUT017,2429.5343632989375
NCB43,OUT046,3165.166457680238
FDR58,OUT017,1389.878805079637
DRJ59,OUT035,700.1000253756865
NCD30,OUT017,1735.7695235442657
FDE14,OUT017,1631.1214977165562
FDC28,OUT018,1359.6909458563057
FDU16,OUT018,1143.2238069546204
NCD19,OUT035,877.7064135397576
FDU21,OUT046,609.460321875676
FDV59,OUT027,5644.044057567621
FDU03,OUT045,2752.660308078806
FDC33,OUT010,544.4268264786878
NCR42,OUT035,596.878554036463
DRH59,OUT035,1304.7873007131125
NCM31,OUT035,2337.3304622232436
FDS50,OUT035,3875.1870849766506
FDP39,OUT046,844.486458003833
FDQ55,OUT013,1893.215788827529
FDV36,OUT019,300.1398275593662
FDI05,OUT027,2142.773307052058
FDS45,OUT027,2671.321178813579
FDA39,OUT045,629.0436261083249
FDC37,OUT010,235.5856331330839
FDJ60,OUT027,4263.136075193832
DRQ35,OUT046,2002.3567826263943
NCJ06,OUT046,2036.0131099949513
NCY42,OUT018,1949.431896384359
DRM37,OUT049,3089.221870526354
FDR14,OUT045,820.2485391370268
FDE51,OUT049,725.098900070546
FDT33,OUT017,2696.971319409503
FDR08,OUT013,1773.2976279015134
FDE36,OUT010,394.85789527843497
FDL22,OUT019,237.92690691234694
FDR44,OUT013,2172.691154617538
FDI56,OUT019,232.55141848063457
FDE47,OUT010,273.96503674109846
FDV27,OUT010,193.8532432165038
FDV10,OUT049,666.38266219423
FDC40,OUT045,1305.8903884475196
NCX41,OUT013,3324.664719923114
NCQ38,OUT027,2693.8302036465534
FDV12,OUT027,2656.1681886984516
FDE52,OUT017,1370.0739643525033
FDG20,OUT027,4675.0621680888125
FDV16,OUT027,938.5666248553697
FDI32,OUT017,1912.8214257721925
FDJ32,OUT049,980.0488423985023
FDN39,OUT018,2552.2280233177594
FDY34,OUT017,2690.936665013581
FDC14,OUT035,668.3034890997322
FDA55,OUT017,4084.7534736906746
FDZ50,OUT010,486.9438703666296
DRG13,OUT049,2601.0395892294773
FDP01,OUT013,2377.437041515583
NCG54,OUT017,2868.6533326989897
FDM13,OUT045,1894.5285961047464
NCO18,OUT027,4872.630939211198
NCW41,OUT013,2396.08095061292
FDM52,OUT027,3740.130705564031
NCF55,OUT035,600.6635684818903
FDT09,OUT046,2151.0623638884254
NCM19,OUT035,1772.685877573594
FDW12,OUT018,1940.674945086977
FDP15,OUT019,588.9888700751502
FDK36,OUT045,746.845099646084
FDZ25,OUT035,2998.294011371625
NCW06,OUT049,3241.047395878085
FDW60,OUT046,2569.1905301298743
DRC49,OUT013,2484.272846914529
NCT17,OUT035,3107.8582588460395
NCN06,OUT018,2455.293322092308
FDC45,OUT013,2846.351615760114
DRJ47,OUT019,424.64202976567935
NCF06,OUT045,3851.744362455597
FDE21,OUT010,260.5997352913505
DRG27,OUT013,653.606767061084
FDW40,OUT049,2362.716085381956
NCO53,OUT046,3185.739432839307
FDE23,OUT049,730.7168174490041
FDQ16,OUT046,1773.381505765679
FDS26,OUT045,4056.9838043997706
FDZ13,OUT010,107.57003398081152
FDS14,OUT049,2449.5087570992805
FDC10,OUT045,1792.0496063143023
FDY16,OUT049,3447.150864302036
FDJ20,OUT035,2185.0760389988723
FDV43,OUT035,685.1415280104563
FDZ32,OUT027,2650.227258290522
FDR23,OUT046,2448.83319451421
FDN24,OUT035,851.1790656306184
FDE34,OUT027,5226.479270038206
FDU31,OUT013,3604.392278495414
FDW33,OUT018,1356.2762997132743
FDU26,OUT046,1972.9240405975734
FDE20,OUT027,4282.418842709653
NCW05,OUT035,1750.7608047616566
FDB22,OUT018,2188.553459198677
FDO56,OUT046,1966.8283441086546
FDA19,OUT027,3327.116526759704
DRI39,OUT045,887.2754798501428
FDH52,OUT018,784.4875053006178
FDZ50,OUT035,3412.756567158617
NCN42,OUT035,2545.9097865735607
FDB53,OUT013,2455.758873061402
DRG11,OUT017,1686.5229335067131
DRK11,OUT027,3715.2719814465613
FDQ60,OUT017,2129.4028815300803
FDT36,OUT017,537.3483050623514
DRG25,OUT018,2710.058093672325
DRJ23,OUT046,3175.411068999174
FDG05,OUT035,2825.193913468988
NCK06,OUT018,1889.2906034698638
FDU52,OUT017,2360.215993791678
FDW07,OUT018,1244.5357646736327
NCM17,OUT045,675.5070789091177
FDA22,OUT045,2697.532308399685
NCA41,OUT018,2817.241981466042
FDF38,OUT035,669.1325123633246
FDH52,OUT046,1024.865930439529
FDY58,OUT019,568.0252207392269
FDZ16,OUT045,2981.9790370935243
NCM18,OUT017,983.9144173721288
FDA22,OUT018,2395.2313250660777
NCJ43,OUT035,3016.3588328945275
FDI34,OUT027,6134.891367695692
FDG56,OUT046,997.6894705850762
FDS34,OUT046,1962.6916485960176
DRC01,OUT035,782.5111674454786
FDQ04,OUT035,688.0064134234127
FDK04,OUT035,897.4823290591326
FDT51,OUT049,1744.3860439755422
FDV26,OUT017,3192.938682367406
FDS04,OUT049,2366.404199077137
FDW43,OUT018,3110.4312281341045
FDQ28,OUT010,361.2362290260836
NCK06,OUT017,2152.620942388404
FDS23,OUT018,1740.7631964004186
FDZ36,OUT019,507.5154523755215
FDE56,OUT018,832.1087319683204
FDW10,OUT027,4737.244782522192
NCN14,OUT045,2755.5581489831748
NCQ18,OUT045,1508.908154172538
FDW08,OUT017,1736.628794069858
FDU43,OUT035,4005.9927025591965
FDR33,OUT010,235.58097738040385
FDM24,OUT010,360.2085820031281
NCZ05,OUT046,1753.6977412675633
NCV41,OUT035,1843.8441337310483
FDV11,OUT018,2707.7261325702702
NCY05,OUT035,618.7047622064312
FDV44,OUT018,2837.9451280830917
FDW32,OUT049,1318.4073907539873
NCU18,OUT027,3656.55463869545
NCC43,OUT035,4213.671237377096
FDW19,OUT013,1837.1541099265328
FDN31,OUT035,3288.4994123280394
FDI48,OUT045,808.3210386670012
FDS24,OUT017,1391.7603751124652
FDF46,OUT049,1935.6030705835012
DRG23,OUT017,2409.974355932478
FDG14,OUT018,2223.346447666309
NCY30,OUT049,3280.7749673149056
FDO28,OUT018,1832.2584455969018
DRD24,OUT035,2299.053191060268
FDI33,OUT049,1313.8741620285894
FDN32,OUT046,3286.495920729736
FDR16,OUT045,3247.9968365774857
FDF26,OUT046,2497.8615945010656
NCN29,OUT018,640.497230134398
FDE20,OUT045,2859.8970002078026
FDA46,OUT046,3288.0791636297704
FDU28,OUT045,3002.669322848723
FDQ48,OUT045,1467.27228038012
FDV36,OUT013,2004.6888806763177
FDR14,OUT018,712.9078005132855
FDP23,OUT017,3849.316757260269
FDP56,OUT013,744.1937735993954
FDK48,OUT010,177.25334933054236
FDR48,OUT046,2398.952955281454
NCY29,OUT049,880.6812117493812
FDM22,OUT018,699.9163224503541
DRJ01,OUT013,2528.0899880924926
FDZ43,OUT045,3933.858906347048
FDV03,OUT035,2611.672053095647
FDX11,OUT027,5038.302288053498
NCA41,OUT027,5311.8038159801745
FDE38,OUT017,2627.5177419063375
FDI27,OUT018,607.2589807687863
FDN32,OUT013,3417.578633200107
NCN43,OUT017,2155.0787611681453
FDB47,OUT027,5637.92927904081
FDV03,OUT017,2369.339928384986
NCN30,OUT045,1510.8890682734307
NCV54,OUT010,268.35400702765196
FDV07,OUT013,1745.2668985849486
FDP07,OUT049,3044.915592378366
FDK48,OUT018,1006.304455177477
FDM15,OUT019,338.2964829049927
FDY19,OUT027,3092.2337077602583
FDK46,OUT046,4200.378165258201
FDY11,OUT045,1050.668227451657
FDH09,OUT046,831.6712908755222
FDO08,OUT027,4265.394547570516
FDU14,OUT013,4318.471222571955
FDD22,OUT027,3090.217415619116
FDM27,OUT017,2618.372846465863
FDL02,OUT027,2647.4856721123374
NCA17,OUT035,2550.5675260778694
FDE38,OUT019,401.3566001821559
NCG07,OUT049,3341.3567265234465
DRC27,OUT013,4109.253631491681
FDA27,OUT035,4315.726443333686
FDW40,OUT045,2132.3693111567304
DRI11,OUT013,1844.8752119031938
FDN50,OUT046,1518.4409068943999
FDR12,OUT046,2917.477845019027
FDT34,OUT027,2690.748770153842
FDW11,OUT035,1058.3517426360102
NCO30,OUT027,5140.110453281054
FDZ34,OUT017,3214.063004023078
FDU45,OUT017,1890.4947361133386
NCD42,OUT035,619.0624674717742
FDX25,OUT045,2548.4234981277527
NCR29,OUT046,920.0360720468628
FDX43,OUT019,400.5763712509597
FDB04,OUT010,187.50910886229408
FDR49,OUT027,1340.345145556043
FDS39,OUT018,1801.5685301279798
FDW58,OUT045,1478.926721767674
FDG22,OUT019,98.84303297301962
FDG31,OUT017,1004.031868751704
NCV53,OUT027,6144.044741971166
DRJ37,OUT035,2444.9191405876745
FDV07,OUT035,1687.0702279972334
FDW52,OUT018,2462.8235545452167
FDT15,OUT045,2778.2575461953215
FDD02,OUT018,1705.8208073901421
FDM16,OUT035,1330.1105517750884
NCE55,OUT046,2594.669147425808
FDB57,OUT018,3107.910251147619
FDQ04,OUT013,645.295184155333
FDQ47,OUT019,99.66474488135714
FDY14,OUT019,604.1332180625411
DRK37,OUT017,3158.5791537314044
FDO25,OUT017,4066.8896125456868
FDL57,OUT046,4176.452782939648
NCK29,OUT018,1842.7906670589048
FDK46,OUT027,6246.074669626439
NCB43,OUT010,475.63937964885037
DRE01,OUT027,6108.87717707545
FDC46,OUT018,2668.0251471769484
FDQ23,OUT045,1446.7400577387732
FDX38,OUT049,799.3863569964404
FDG60,OUT018,3205.1068531486458
FDW55,OUT017,4122.631631516257
FDP39,OUT013,726.5565720647958
FDB20,OUT018,1076.5261648802916
FDV21,OUT017,2149.2544750468946
FDZ02,OUT013,1495.10453065102
FDP19,OUT027,3322.085140639791
FDA38,OUT035,4177.281411014654
FDH22,OUT045,1863.3166458484388
DRM11,OUT045,4133.5033425454785
FDO12,OUT027,5400.053132875256
FDT14,OUT049,2125.7176698364306
FDW34,OUT010,586.3286436559509
FDG04,OUT027,5207.028650554909
FDW59,OUT018,1171.1863926852343
FDR33,OUT018,1370.4484208712795
FDP32,OUT013,2015.1684243612588
FDL13,OUT027,6138.777904541655
FDD22,OUT013,1837.5283047835028
FDV40,OUT027,1938.311573421826
NCD55,OUT046,671.2157068202233
FDQ20,OUT010,100.11699058667396
FDD28,OUT045,891.3170191727968
FDC39,OUT045,3207.0294879394
NCR17,OUT049,1996.6657590045259
DRO35,OUT018,1602.7977189599053
FDF40,OUT049,4233.786817352867
FDR31,OUT018,1948.5705053927604
NCQ41,OUT017,3115.987588730981
FDP38,OUT046,805.7585491758789
NCU54,OUT027,5577.500317654755
FDG22,OUT018,452.07246275508817
DRK59,OUT013,3921.5554321314967
FDC37,OUT046,1797.2552991357966
NCO42,OUT013,2570.3680803386533
NCT42,OUT017,2527.8866171343893
FDX27,OUT035,1589.1548064400974
FDV40,OUT018,1016.579603303844
FDT45,OUT027,1610.1525925066815
FDS47,OUT019,226.70399389620968
FDR45,OUT035,3990.0362136192716
FDB03,OUT045,3908.197037634105
FDO49,OUT035,844.7968040068306
FDU60,OUT027,4258.300998640668
FDB26,OUT018,668.5593869479693
FDB46,OUT017,3972.0005729390064
FDQ37,OUT019,483.9653455110557
FDN03,OUT017,4179.557126516301
NCX30,OUT045,3754.939579994492
FDK32,OUT019,341.7501658178137
DRM47,OUT013,3116.9568976760797
NCO02,OUT046,1103.1152317446624
FDP04,OUT013,939.919254355514
NCO43,OUT049,1713.2071750532239
FDD59,OUT013,1277.1271510410384
FDQ10,OUT017,2844.7269202999432
FDW45,OUT035,2580.707319904539
NCK30,OUT049,4208.381019970899
FDU31,OUT018,3020.4388558394344
NCQ17,OUT019,349.9457667173556
FDN01,OUT017,2938.2373926222326
FDZ19,OUT049,3008.7336964282367
DRG37,OUT017,2387.8924281720674
FDE32,OUT045,597.6937531418174
FDO34,OUT049,2696.7819607658435
FDM04,OUT019,133.45532917533697
FDZ25,OUT049,2916.114244142288
