Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,152.9145954826392
NCD31,OUT035,2810.645733177533
FDJ56,OUT035,1590.105143576961
NCU53,OUT046,2470.227549953338
FDD39,OUT035,3702.7434342419306
NCU17,OUT019,260.84407322487965
FDJ20,OUT046,2009.5855977712902
NCW41,OUT018,2467.3026079108217
FDL52,OUT035,663.7635855623868
FDS39,OUT035,2258.125726038731
DRJ47,OUT045,2775.806674861611
FDP13,OUT010,114.78197717459406
DRK39,OUT010,194.6445975156493
FDF28,OUT010,246.21387918934406
FDB09,OUT045,1902.2612390729023
FDM51,OUT046,1670.418321616049
DRM49,OUT018,648.995048886611
DRF23,OUT013,2693.8284750205216
DRH01,OUT035,2925.2229951212166
FDH12,OUT027,2696.333477268092
FDA28,OUT019,275.06118665703144
FDW37,OUT018,1266.0118352134195
FDF02,OUT046,1659.6291934999342
DRL37,OUT046,691.1800066534013
NCF43,OUT046,2238.56921167008
FDH08,OUT010,573.295210918896
FDR34,OUT019,559.2196812115634
NCK19,OUT049,3257.2895170666006
NCD55,OUT018,558.8167955775776
FDT27,OUT049,3750.9586435183455
FDQ57,OUT045,2372.094623889478
FDA47,OUT035,2662.0919479417926
DRG15,OUT027,1594.5813559168323
FDE05,OUT018,2195.1626416772133
FDN46,OUT046,1730.5325055826438
FDX27,OUT027,2598.6363710699284
FDT51,OUT045,1759.0842606798553
FDU33,OUT013,662.5504401951555
FDJ16,OUT027,1560.0703278260612
FDD20,OUT019,277.1633505174151
FDT36,OUT049,630.5798908333669
DRF15,OUT027,4056.549382169612
FDN52,OUT010,201.2651728706859
FDC22,OUT027,5176.883842054752
FDX15,OUT045,2754.9150199200367
FDT13,OUT013,3171.178333379634
FDU04,OUT017,2056.599260990427
FDU31,OUT019,534.2401474337648
FDW59,OUT027,2448.1030580651286
NCO29,OUT046,2697.7345056698323
FDL15,OUT035,2519.0683723612046
FDI41,OUT049,2437.4733741127434
FDQ48,OUT049,1582.8285903179142
DRI39,OUT013,797.9821433584588
FDI08,OUT013,4289.962682472578
FDC21,OUT049,1745.5753148022031
FDF58,OUT035,989.9957073519863
FDS08,OUT010,435.98123788073553
FDE47,OUT045,1940.537220934349
NCP18,OUT019,354.5626344241776
NCR41,OUT013,1488.9946738482824
FDA27,OUT013,4231.65072065698
FDA43,OUT035,3145.544913113825
FDA49,OUT045,1392.8825770186213
NCE55,OUT018,2710.4945970129947
DRM49,OUT027,1245.282273458275
FDF22,OUT027,5689.584298119347
FDQ15,OUT018,1246.6906171764917
NCS54,OUT017,3022.520010490702
NCY05,OUT013,571.0430805969348
FDR45,OUT046,3797.4589587498704
FDK57,OUT049,1944.7528688546452
FDF41,OUT010,561.9037431932514
FDV21,OUT046,2058.9020790662494
FDD51,OUT046,749.5841722120372
FDF33,OUT046,1743.2054547198131
FDA38,OUT046,4008.4156071190264
FDR56,OUT045,2948.2424653873145
NCN41,OUT017,1991.1116009773134
FDC60,OUT027,2529.9633839379435
FDB47,OUT045,3398.84052878586
DRH01,OUT013,2864.6814256955736
FDW08,OUT046,1618.6234903963912
FDF38,OUT027,1218.5426007651
FDY32,OUT017,2458.7197438823737
FDG34,OUT049,1768.371079426321
FDG47,OUT019,552.7937534193874
NCF18,OUT035,3033.0148765120002
FDL39,OUT019,468.46811726242447
NCH55,OUT035,2031.480764641595
DRJ35,OUT049,931.0735559528117
FDS44,OUT035,3994.736183131599
DRE01,OUT018,3458.4899153321667
FDY39,OUT013,3124.9369855835475
FDY32,OUT018,2332.7289400029053
FDR33,OUT027,2951.2866979541554
NCP50,OUT049,1314.2709111151046
FDZ47,OUT018,1394.7843545851931
FDU57,OUT049,2432.4008557429006
FDY44,OUT013,3034.2573494580406
DRH59,OUT018,1106.7058130907594
FDB03,OUT027,5932.738549588558
FDY46,OUT045,2979.6038652304064
FDM39,OUT045,2763.7398301365415
FDY36,OUT035,1237.7446544186228
NCM55,OUT035,3167.4297475239337
FDJ50,OUT010,143.92943500331538
DRL60,OUT013,2348.992490583737
NCJ54,OUT049,3757.87293874468
FDX59,OUT017,559.91556000553
FDI07,OUT013,3070.200154455142
DRF51,OUT010,119.19374411919276
FDM14,OUT017,1689.1792739303114
FDP21,OUT045,3167.3880278619977
FDE40,OUT035,1056.3177225532759
FDE05,OUT035,2456.599473072737
FDM13,OUT027,3430.0125305351394
FDC34,OUT027,4095.5616645125906
NCI55,OUT018,1852.8473304246777
NCE43,OUT018,2514.7675287567426
FDW58,OUT018,1449.781256646746
FDG60,OUT045,3766.93087759213
FDV31,OUT017,2763.1947449259947
FDR47,OUT013,3014.4805273607894
FDM60,OUT019,118.6720513151453
NCF06,OUT018,3492.4042111130557
NCN26,OUT027,3076.141389577396
FDQ59,OUT049,1285.6044335892043
FDF09,OUT046,661.5682693274842
NCS06,OUT017,4106.629096787698
FDT44,OUT046,1904.2429888380793
FDI19,OUT017,4097.048165112867
FDT22,OUT017,929.4328188731954
NCF54,OUT027,4331.890891492302
DRG25,OUT045,3124.4448803547116
FDB59,OUT017,3082.054209847699
FDQ37,OUT017,3097.257651075367
FDP56,OUT035,756.7103495741294
FDW44,OUT035,2857.676329046862
FDJ26,OUT010,567.6548484206876
FDU43,OUT018,3194.797092712876
FDW33,OUT045,1598.1781431974557
NCX53,OUT027,3589.694090038322
FDN56,OUT010,365.46894272337215
DRF15,OUT049,2333.3555378022156
FDO33,OUT017,1903.191214805481
FDZ39,OUT010,237.3036429469354
NCJ19,OUT017,900.8073949939404
FDU01,OUT035,3158.472650907492
FDT12,OUT035,3883.499882600884
NCM18,OUT018,836.6327856795908
FDP19,OUT017,2052.90641314099
NCR42,OUT049,634.8007455042579
FDN10,OUT046,1999.753701355627
FDG44,OUT017,886.6312849483311
FDQ10,OUT046,2893.4912230018576
DRH13,OUT049,1655.6083503576635
FDT52,OUT013,4123.315788304021
FDM56,OUT045,1617.5285294537186
NCO43,OUT010,236.5209639478228
NCV29,OUT035,3006.360291304074
NCF06,OUT013,4096.4778577401175
FDO50,OUT035,1391.0662122207445
FDT59,OUT013,3956.344580369626
FDX40,OUT027,1228.555184674949
FDE50,OUT017,3035.969833161447
FDX51,OUT017,3136.8977573065267
NCD30,OUT018,1394.8526527022036
FDK15,OUT013,1646.8992854112323
FDL12,OUT045,1011.5907322503783
FDK46,OUT017,4206.743100170248
DRH49,OUT010,192.91641854198735
FDQ57,OUT046,2368.0653479036605
FDY59,OUT017,1438.4646586829008
FDO09,OUT018,3483.3783479236363
NCG30,OUT035,1996.5139255185954
FDM09,OUT017,2710.774154762667
NCN17,OUT027,2698.924052332706
NCS42,OUT013,1441.7801914717434
FDD02,OUT019,279.62144513695426
FDE34,OUT013,3221.9850022527294
FDU38,OUT045,3085.6340214419206
FDB33,OUT046,2574.7471688702026
NCJ29,OUT017,1371.1358338879
FDZ27,OUT035,763.9477824250114
FDI40,OUT013,1574.49647732547
FDG22,OUT013,587.4352769498106
FDT51,OUT017,1792.7239100787233
FDF20,OUT018,2837.3053787869967
FDV50,OUT035,1952.285416174266
FDT02,OUT049,617.4696103336325
DRC49,OUT017,2416.3670663182806
FDF26,OUT049,2327.226722744782
FDV52,OUT035,1883.2001257894212
FDX59,OUT049,614.0246535906651
FDV25,OUT035,3889.020128495687
FDW23,OUT027,1239.369275435747
FDE53,OUT018,1411.9073954944083
FDA19,OUT017,2072.6064297972466
FDH22,OUT046,2049.9724358942417
NCO41,OUT013,1546.6085669933914
FDX12,OUT017,4198.922646320003
FDF17,OUT013,2966.9284222545275
FDS11,OUT045,3828.0973585200263
FDR51,OUT035,2582.2135973219383
FDT49,OUT010,224.00065004726784
FDC56,OUT013,1971.8525254125022
FDR13,OUT027,2999.3733401605923
FDQ60,OUT035,1972.4487765811518
FDN38,OUT049,4045.822510646079
NCL29,OUT013,2399.0283846039297
FDO13,OUT027,4184.933392171364
FDE26,OUT018,2142.614821106059
FDA31,OUT010,431.6307348033057
FDX14,OUT035,1258.2342568369154
FDA34,OUT045,3013.01103981339
FDF26,OUT013,2265.654923475608
FDE38,OUT045,2694.0476686324446
DRI11,OUT046,1945.0086509046275
FDQ60,OUT027,2956.6224100520926
FDL21,OUT027,1199.1580042727478
DRC12,OUT027,5245.725276271122
FDC47,OUT046,3741.8181059211033
FDE57,OUT045,2116.145907773085
FDT14,OUT045,1986.078181286763
NCZ53,OUT046,3165.35786871757
FDE28,OUT018,3502.6427202068853
FDR19,OUT035,2639.263159041357
NCF54,OUT019,419.58341268370276
FDZ08,OUT046,1308.6434760773234
NCJ05,OUT018,2390.6260328323033
FDF59,OUT046,2010.6806544830222
NCO05,OUT035,1790.0358941103812
FDW24,OUT018,654.8108743329858
NCX42,OUT018,2465.73878215714
NCA53,OUT035,766.1937192732778
FDI45,OUT019,424.11802251235605
FDG46,OUT046,1941.9532845008514
FDM20,OUT010,552.1304975328505
FDW11,OUT010,153.86553505441228
FDX08,OUT035,3019.4775033611886
NCK17,OUT035,655.7657113377443
FDK32,OUT018,2334.4497553022093
NCA42,OUT035,2603.1258241651776
DRI01,OUT035,2947.8675424110033
NCL55,OUT049,3848.7748794531485
DRE25,OUT018,1368.9067452812662
FDD14,OUT017,3081.8789577523794
FDB10,OUT046,3746.4649131056913
DRN11,OUT035,2502.5877488515857
FDP38,OUT018,661.5857953135815
NCA30,OUT017,3023.537063005445
FDT15,OUT017,3205.7972839587483
NCP55,OUT018,747.9521809602734
FDF12,OUT035,2480.7488007967872
FDM21,OUT018,3450.5948189837445
FDX56,OUT035,3609.327435932401
FDF10,OUT017,2783.761489623876
FDT32,OUT045,2896.737747018102
FDM51,OUT018,1439.3863694003844
NCR50,OUT018,2440.2091993199274
FDI19,OUT049,4031.60566023228
FDX21,OUT017,1721.6354862299231
FDR31,OUT035,2452.338156829579
FDY02,OUT013,4146.653992237259
NCA29,OUT045,2997.001715035685
NCX17,OUT046,3567.601541898628
FDM12,OUT045,3051.5245782052516
FDI53,OUT027,4179.036852783077
NCU30,OUT049,2674.1030203771456
FDC56,OUT027,3126.9619586472154
FDK27,OUT018,1836.8205188773013
NCK18,OUT017,2734.990725294904
FDB52,OUT019,556.2186536188543
DRG25,OUT027,5096.078661774987
FDZ13,OUT049,843.4563836026455
FDB57,OUT019,557.6560595786125
FDR40,OUT046,1294.0711880933864
NCO14,OUT019,118.21488560326921
NCN19,OUT045,2930.3296941880735
FDQ28,OUT019,358.6202754395674
FDO13,OUT018,2295.1827266196274
FDK48,OUT013,1239.539002196402
FDU07,OUT018,2174.9481642627575
FDW20,OUT046,2177.727968018742
FDV12,OUT010,217.52844198753687
FDH24,OUT013,2535.917022192342
FDV59,OUT049,3758.537712410953
FDK57,OUT045,1842.714620094624
FDL16,OUT027,1238.459600573563
NCQ17,OUT046,2467.900417337497
FDJ15,OUT018,2901.2291689330677
FDX24,OUT049,1402.1266818264924
FDT47,OUT046,1596.6666835687888
FDT10,OUT049,965.3076267123452
FDZ37,OUT018,1187.3807313452653
FDW43,OUT027,6000.210633363442
DRN36,OUT017,1618.7867839970945
FDJ14,OUT045,1287.4138056140541
FDA32,OUT013,3667.3388414831293
FDJ38,OUT019,492.9409602279958
FDQ57,OUT017,2515.2540126686968
NCQ41,OUT019,941.0557625627374
FDG56,OUT049,937.7848291648072
DRC13,OUT027,3129.9109191992006
FDV55,OUT035,2607.995419074109
FDQ49,OUT045,2617.783305602247
FDE29,OUT010,153.16008279823168
FDR03,OUT013,3385.1500143483304
FDD45,OUT049,1424.8398846071468
FDN38,OUT010,566.1319787130343
FDT56,OUT046,920.9425626915333
FDT48,OUT045,3349.1191987648804
FDU03,OUT049,3122.1075188393725
FDC56,OUT010,244.86306080362465
NCO43,OUT027,2664.642770237301
FDQ27,OUT017,1796.1302227271924
FDR03,OUT046,3313.8511823275817
DRH23,OUT010,148.24672288086558
FDG22,OUT045,651.6868102338999
NCJ42,OUT013,1630.9028751030974
FDR24,OUT046,1348.7941325932218
FDW60,OUT035,2943.41295648912
FDJ08,OUT013,3096.4751868476296
DRL59,OUT018,697.688473163053
FDG60,OUT010,569.0142155952888
FDW27,OUT017,2482.2235773778607
FDX14,OUT018,1226.3425557098067
FDC20,OUT013,773.4373151213896
NCS29,OUT018,3682.6980051405944
FDJ56,OUT046,1570.306887729887
FDB20,OUT019,204.76310098179513
FDL28,OUT027,5937.621655278494
FDW01,OUT018,2173.6612704269965
FDL03,OUT046,2906.533867232561
FDX22,OUT049,3817.667742305109
FDJ21,OUT035,2789.243220285357
FDR31,OUT045,2385.9435968950493
FDG21,OUT035,2674.9572673575462
FDS22,OUT027,1202.5190595467818
FDK08,OUT035,1599.6843803210072
FDE17,OUT018,2296.8912888187497
NCN30,OUT017,1594.993262788987
FDT50,OUT046,1542.485894323597
NCX42,OUT049,2645.493460000801
FDJ12,OUT035,3768.917808643182
NCA18,OUT027,3021.1467858383135
FDP23,OUT019,530.7550590110284
FDX12,OUT013,4080.607262024833
FDN40,OUT018,2235.9167697284593
FDV48,OUT035,1368.2598854895525
NCY54,OUT013,2888.8196796082216
FDL16,OUT010,115.67321007555022
FDR45,OUT018,3380.913329617627
FDJ52,OUT046,2589.8888646167984
DRG01,OUT017,1349.9573454552512
FDP52,OUT013,3915.225426117898
FDU58,OUT017,3200.3064630245053
FDL02,OUT045,1604.846689848177
FDG28,OUT013,4103.903439532649
FDA19,OUT035,1975.4169790010699
FDW46,OUT027,1631.2842345482563
NCD43,OUT049,1689.0854868486363
DRG39,OUT013,761.3831757473944
NCF55,OUT049,646.5735063505082
FDJ07,OUT046,2015.9275467819912
FDE08,OUT046,2404.5181126792895
FDP56,OUT019,132.1275363640968
FDT45,OUT045,830.6766907211122
FDF17,OUT018,2845.9178668749005
FDX44,OUT046,1354.6271453781585
FDM28,OUT027,4971.408668595428
FDI36,OUT049,3198.2504189603496
FDS07,OUT045,1838.0033943756473
FDD36,OUT045,1971.1029499550707
FDW11,OUT046,987.9408718662871
FDN40,OUT049,2365.4012743975577
NCQ18,OUT049,1541.2417108494199
NCQ54,OUT017,2780.1125049708935
NCS42,OUT045,1459.957514687921
DRH39,OUT010,182.5031787834075
FDC09,OUT027,2638.179729027365
FDT08,OUT010,351.87336968564534
FDC08,OUT035,3781.7775116671655
FDT20,OUT017,558.4382466229398
FDS35,OUT035,1070.995088609638
FDX58,OUT018,2953.304190419238
FDW58,OUT046,1669.1300043440885
DRD27,OUT046,1530.2171215577062
FDH32,OUT019,244.60479452395538
FDS26,OUT035,4167.964880517466
FDQ31,OUT046,1483.1441272785303
FDP11,OUT018,3412.297301806091
FDD58,OUT017,1678.8082223050883
FDM33,OUT045,3435.375144922161
FDZ16,OUT049,3207.377094223868
NCS29,OUT010,569.7088488295133
NCM18,OUT019,156.95715179500252
FDP11,OUT049,3774.118633362237
NCC42,OUT017,2316.2540805823423
DRM23,OUT046,2649.465773906346
NCN55,OUT027,5951.876037345739
FDK46,OUT013,4148.2090658542
FDR01,OUT046,3167.0615595914105
NCA05,OUT045,2399.01362415763
NCP43,OUT017,2885.8737199193174
FDR12,OUT010,409.8772722286053
FDQ01,OUT013,4052.468725519934
FDM13,OUT046,2066.444950110566
FDQ19,OUT017,4144.542653785391
FDK56,OUT019,467.0957633012969
NCX06,OUT010,468.24474770590393
FDO56,OUT027,3031.344843658816
FDU45,OUT045,1859.3579691212385
FDI16,OUT019,150.64551450363936
FDL32,OUT046,1879.292258533914
FDA07,OUT046,2093.8629757176063
FDA14,OUT045,2393.547759831842
FDV46,OUT027,3493.427349251416
NCO07,OUT035,3617.628692708496
NCP41,OUT046,1688.171257197194
FDY60,OUT018,1946.6424975298419
FDN38,OUT017,4064.966550107525
FDO15,OUT046,1205.29436768209
FDT60,OUT013,1955.3004508362465
FDA55,OUT035,3986.4936007364836
FDE02,OUT010,209.23092472174812
DRJ39,OUT049,3700.070419534751
FDV34,OUT035,1226.7081131592029
FDS20,OUT027,5132.054537762609
FDF02,OUT027,2697.587218012019
FDW40,OUT017,2272.565864522662
NCB43,OUT046,2973.837909840148
FDR58,OUT017,1382.9431551958025
DRJ59,OUT035,672.2951831910798
NCD30,OUT017,1576.482396044937
FDE14,OUT017,1619.8014130510235
FDC28,OUT018,1442.8838604501102
FDU16,OUT018,1220.9664596110074
NCD19,OUT035,880.2683339604604
FDU21,OUT046,633.1968458290842
FDV59,OUT027,5832.194905184404
FDU03,OUT045,3016.5972022119668
FDC33,OUT010,836.2242191246557
NCR42,OUT035,629.9474854273761
DRH59,OUT035,1258.7223729200753
NCM31,OUT035,2239.039976547104
FDS50,OUT035,3889.4308123468154
FDP39,OUT046,841.224672511923
FDQ55,OUT013,2008.1587151991557
FDV36,OUT019,276.0021629559891
FDI05,OUT027,2288.8266497373334
FDS45,OUT027,2657.3397171857173
FDA39,OUT045,689.7349107766207
FDC37,OUT010,233.25967197910387
FDJ60,OUT027,4328.195411027753
DRQ35,OUT046,2044.8602358022745
NCJ06,OUT046,2063.281756750601
NCY42,OUT018,2325.9352735561833
DRM37,OUT049,3203.2721032436025
FDR14,OUT045,821.6847846042604
FDE51,OUT049,716.2203661704842
FDT33,OUT017,2853.396492269673
FDR08,OUT013,1818.0370394742972
FDE36,OUT010,413.9028839834855
FDL22,OUT019,241.95738472684428
FDR44,OUT013,2190.7281633414505
FDI56,OUT019,234.42522190175882
FDE47,OUT010,270.5428373217842
FDV27,OUT010,212.175951961903
FDV10,OUT049,707.9400775205901
FDC40,OUT045,1272.2404507934068
NCX41,OUT013,3585.926913343467
NCQ38,OUT027,2652.2621714614074
FDV12,OUT027,2655.5486636928463
FDE52,OUT017,1300.4022572305469
FDG20,OUT027,4717.798031372064
FDV16,OUT027,1240.9149317677482
FDI32,OUT017,1874.1129588511606
FDJ32,OUT049,953.7192159134735
FDN39,OUT018,2469.8881933740513
FDY34,OUT017,2748.844295318825
FDC14,OUT035,651.8748139561768
FDA55,OUT017,4075.3356340133737
FDZ50,OUT010,476.3515849413872
DRG13,OUT049,2770.316181610615
FDP01,OUT013,2321.2669054836315
NCG54,OUT017,3050.2222426973904
FDM13,OUT045,2010.8813951000793
NCO18,OUT027,4871.501634862182
NCW41,OUT013,2607.2989115740593
FDM52,OUT027,4066.0287773843966
NCF55,OUT035,643.7462206603013
FDT09,OUT046,2194.915909223866
NCM19,OUT035,1765.836842456682
FDW12,OUT018,2248.492353684822
FDP15,OUT019,566.5022754292338
FDK36,OUT045,763.6837957521218
FDZ25,OUT035,3030.325964284655
NCW06,OUT049,3178.0255141277294
FDW60,OUT046,2953.75423915653
DRC49,OUT013,2459.036870172902
NCT17,OUT035,3138.542371415402
NCN06,OUT018,2392.8574495795237
FDC45,OUT013,2732.9313170796972
DRJ47,OUT019,424.5762315401847
NCF06,OUT045,3977.529036806153
FDE21,OUT010,244.52101234189536
DRG27,OUT013,623.225231741658
FDW40,OUT049,2225.051964575044
NCO53,OUT046,3005.4559229029346
FDE23,OUT049,700.8261053966442
FDQ16,OUT046,1712.6384220540265
FDS26,OUT045,4106.772365474406
FDZ13,OUT010,122.66695565298183
FDS14,OUT049,2422.8661594479245
FDC10,OUT045,1817.5723822517461
FDY16,OUT049,3188.9129946440253
FDJ20,OUT035,1985.6991177538118
FDV43,OUT035,659.870172466233
FDZ32,OUT027,2654.488177616298
FDR23,OUT046,2790.172291225329
FDN24,OUT035,866.2058971528999
FDE34,OUT027,5114.895102727652
FDU31,OUT013,3589.821826707817
FDW33,OUT018,1487.7089936739744
FDU26,OUT046,1946.5871122950095
FDE20,OUT027,4386.918611808631
NCW05,OUT035,1717.256650250048
FDB22,OUT018,2312.47355571551
FDO56,OUT046,1915.0713736146772
FDA19,OUT027,3128.6143970940557
DRI39,OUT045,905.811162187482
FDH52,OUT018,787.2183710306142
FDZ50,OUT035,3222.9657034937927
NCN42,OUT035,2681.7616551889505
FDB53,OUT013,2521.5862554514783
DRG11,OUT017,1738.7452658910595
DRK11,OUT027,3942.184170515774
FDQ60,OUT017,2001.035478087396
FDT36,OUT017,612.1606142591955
DRG25,OUT018,3019.964742971372
DRJ23,OUT046,2954.41782954869
FDG05,OUT035,2562.600993329129
NCK06,OUT018,1859.9539570454144
FDU52,OUT017,2303.9890571154892
FDW07,OUT018,1282.2167601133428
NCM17,OUT045,712.6745126734386
FDA22,OUT045,2856.784854472106
NCA41,OUT018,2851.169696574779
FDF38,OUT035,651.6737003263851
FDH52,OUT046,994.4853607719403
FDY58,OUT019,542.7583123740528
FDZ16,OUT045,2999.585236554215
NCM18,OUT017,911.4411652180045
FDA22,OUT018,2594.3282423903706
NCJ43,OUT035,2902.3533863565603
FDI34,OUT027,5950.096224358051
FDG56,OUT046,1032.5153945214388
FDS34,OUT046,1937.0927988041105
DRC01,OUT035,809.1145145097454
FDQ04,OUT035,691.920287538477
FDK04,OUT035,876.1888628422188
FDT51,OUT049,1788.9592623029669
FDV26,OUT017,3061.059999060885
FDS04,OUT049,2172.244055172555
FDW43,OUT018,3295.431655143681
FDQ28,OUT010,362.0213657787332
NCK06,OUT017,2052.4991800383204
FDS23,OUT018,1928.1984928156082
FDZ36,OUT019,490.46693337727595
FDE56,OUT018,840.1938165490083
FDW10,OUT027,4622.456696453259
NCN14,OUT045,2948.1603014991747
NCQ18,OUT045,1541.3827094665921
FDW08,OUT017,1708.620109738657
FDU43,OUT035,3937.3018173027513
FDR33,OUT010,250.38581153134365
FDM24,OUT010,370.31496305926345
NCZ05,OUT046,1711.1826749104007
NCV41,OUT035,1954.570614305791
FDV11,OUT018,2588.94030928511
NCY05,OUT035,620.6345564762287
FDV44,OUT018,2888.18226481504
FDW32,OUT049,1362.807466526227
NCU18,OUT027,3558.6143030780513
NCC43,OUT035,3789.224954323504
FDW19,OUT013,1775.3659452730167
FDN31,OUT035,3131.6739305952397
FDI48,OUT045,752.3604877564725
FDS24,OUT017,1381.376040141354
FDF46,OUT049,1929.2420659448162
DRG23,OUT017,2319.1386614821486
FDG14,OUT018,2268.847852707905
NCY30,OUT049,3021.860855860469
FDO28,OUT018,1786.1432513994284
DRD24,OUT035,2187.5003680359614
FDI33,OUT049,1347.4837631670848
FDN32,OUT046,2963.2628612719586
FDR16,OUT045,3612.3893692489173
FDF26,OUT046,2318.198409741702
NCN29,OUT018,646.2649473114236
FDE20,OUT045,2870.8461798848557
FDA46,OUT046,3150.4410676629523
FDU28,OUT045,2935.909902046912
FDQ48,OUT045,1566.5484771023232
FDV36,OUT013,2060.101141556658
FDR14,OUT018,731.8075370361024
FDP23,OUT017,3787.7594227199115
FDP56,OUT013,747.1634098813272
FDK48,OUT010,185.36771786040833
FDR48,OUT046,2382.5535211200377
NCY29,OUT049,900.8559328025952
FDM22,OUT018,716.7014824133305
DRJ01,OUT013,2457.864876768948
FDZ43,OUT045,3890.3476547227788
FDV03,OUT035,2713.7325655062023
FDX11,OUT027,5063.694037423518
NCA41,OUT027,5276.673765861658
FDE38,OUT017,2575.4283397106824
FDI27,OUT018,634.501160465789
FDN32,OUT013,3050.088067159394
NCN43,OUT017,2045.972337778734
FDB47,OUT027,5670.373620176401
FDV03,OUT017,2578.5387144723677
NCN30,OUT045,1554.8394696909318
NCV54,OUT010,268.47942944554643
FDV07,OUT013,1693.623362825135
FDP07,OUT049,3014.8772314049775
FDK48,OUT018,1081.6587588437997
FDM15,OUT019,349.40650936656556
FDY19,OUT027,3107.2099655729544
FDK46,OUT046,4008.454479057217
FDY11,OUT045,1025.2063675286367
FDH09,OUT046,815.351325321599
FDO08,OUT027,4310.704574899735
FDU14,OUT013,4297.593942243189
FDD22,OUT027,3076.1514285003577
FDM27,OUT017,2587.2386490558283
FDL02,OUT027,2666.824372823661
NCA17,OUT035,2596.6737410426867
FDE38,OUT019,413.6193705749015
NCG07,OUT049,3242.4265214062625
DRC27,OUT013,4104.545229150212
FDA27,OUT035,4224.848904371314
FDW40,OUT045,2167.28514378762
DRI11,OUT013,1845.3803884562524
FDN50,OUT046,1499.972535663749
FDR12,OUT046,2905.8370982604997
FDT34,OUT027,2730.6950664758306
FDW11,OUT035,1013.0338786944101
NCO30,OUT027,5055.164977456801
FDZ34,OUT017,3050.430647316131
FDU45,OUT017,1913.282398598775
NCD42,OUT035,635.3105143394464
FDX25,OUT045,2960.20865099609
NCR29,OUT046,883.2406563545212
FDX43,OUT019,780.4632206825797
FDB04,OUT010,196.85628398900147
FDR49,OUT027,1301.6505672256565
FDS39,OUT018,2026.794020237791
FDW58,OUT045,1565.3987688934571
FDG22,OUT019,118.72113386053653
FDG31,OUT017,987.9709307757861
NCV53,OUT027,5987.8506536251025
DRJ37,OUT035,2623.85120679553
FDV07,OUT035,1776.7052813778537
FDW52,OUT018,2501.746645577163
FDT15,OUT045,3087.234292144768
FDD02,OUT018,1735.0278485756953
FDM16,OUT035,1243.613115324079
NCE55,OUT046,2803.448082485422
FDB57,OUT018,3236.216201964624
FDQ04,OUT013,631.8602599296538
FDQ47,OUT019,119.0226178227226
FDY14,OUT019,551.7283597488644
DRK37,OUT017,3191.840758940479
FDO25,OUT017,3742.6768430344173
FDL57,OUT046,4124.193407215732
NCK29,OUT018,1856.5383420718777
FDK46,OUT027,5911.936983760391
NCB43,OUT010,482.45989311607354
DRE01,OUT027,5968.546165746973
FDC46,OUT018,2970.504187941159
FDQ23,OUT045,1644.8207615512024
FDX38,OUT049,764.4968359933466
FDG60,OUT018,3444.846335189594
FDW55,OUT017,4231.758281145369
FDP39,OUT013,703.3952771927296
FDB20,OUT018,1196.7922206369576
FDV21,OUT017,2028.3462448320909
FDZ02,OUT013,1514.9939108795566
FDP19,OUT027,3124.641278596209
FDA38,OUT035,4079.0143244154133
FDH22,OUT045,1968.1730844628735
DRM11,OUT045,4209.880668606724
FDO12,OUT027,5306.2478529058735
FDT14,OUT049,2019.2446456931557
FDW34,OUT010,553.1291314705853
FDG04,OUT027,5202.152930541129
FDW59,OUT018,1273.0467724783166
FDR33,OUT018,1530.3764057592991
FDP32,OUT013,1989.7665108662488
FDL13,OUT027,6019.343922287303
FDD22,OUT013,1887.078161239365
FDV40,OUT027,1957.9933370526699
NCD55,OUT046,669.5944314539945
FDQ20,OUT010,117.09272477194258
FDD28,OUT045,839.5580635028007
FDC39,OUT045,3589.6539193915983
NCR17,OUT049,2008.0494579307829
DRO35,OUT018,1712.0347563011135
FDF40,OUT049,4170.854998228463
FDR31,OUT018,2211.958496670325
NCQ41,OUT017,3108.3603940771295
FDP38,OUT046,766.9583425962647
NCU54,OUT027,5733.827765523175
FDG22,OUT018,539.6236191511441
DRK59,OUT013,3845.512406724402
FDC37,OUT046,1694.3521708465764
NCO42,OUT013,2549.4463015492483
NCT42,OUT017,2540.060257520045
FDX27,OUT035,1469.6143546108972
FDV40,OUT018,1052.6366185901463
FDT45,OUT027,1510.7993787025339
FDS47,OUT019,232.4847563111194
FDR45,OUT035,3977.323954168393
FDB03,OUT045,3808.2526087840515
FDO49,OUT035,808.9778700641798
FDU60,OUT027,4333.269598936875
FDB26,OUT018,695.8914565617549
FDB46,OUT017,3696.1802772507226
FDQ37,OUT019,497.49323376890504
FDN03,OUT017,4126.79753048516
NCX30,OUT045,3935.2807854711054
FDK32,OUT019,355.54347103062275
DRM47,OUT013,3071.856498108139
NCO02,OUT046,1088.260811127643
FDP04,OUT013,924.8227624860583
NCO43,OUT049,1741.6992899318216
FDD59,OUT013,1317.1455146807498
FDQ10,OUT017,2962.3947166790354
FDW45,OUT035,2765.329279086677
NCK30,OUT049,4089.3642324368966
FDU31,OUT018,3149.3101227461675
NCQ17,OUT019,361.88420388384344
FDN01,OUT017,2788.544919863157
FDZ19,OUT049,2826.051645190175
DRG37,OUT017,2486.928311666054
FDE32,OUT045,613.6181967163513
FDO34,OUT049,2748.61656265911
FDM04,OUT019,221.4218226796026
FDZ25,OUT049,3045.167573949966
