Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1971.7837480058542
FDE35,OUT019,164.12180120552804
NCD31,OUT035,2954.7342815936036
FDJ56,OUT035,1764.5174420083292
NCU53,OUT046,2641.674733895708
FDD39,OUT035,3700.935060764725
NCU17,OUT019,261.2618477607766
FDJ20,OUT046,2003.5088150329932
NCW41,OUT018,2357.336144588981
FDL52,OUT035,648.0902166793279
FDS39,OUT035,2354.6952461316373
DRJ47,OUT045,2767.4742333628446
FDP13,OUT010,97.63512652298148
DRK39,OUT010,182.14915850010993
FDF28,OUT010,270.5773430865548
FDB09,OUT045,1783.3765644891266
FDM51,OUT046,1562.2358384169065
DRM49,OUT018,607.2076930125887
DRF23,OUT013,2743.2842730484967
DRH01,OUT035,2947.4754711848286
FDH12,OUT027,2716.3877214075383
FDA28,OUT019,292.4383158685695
FDW37,OUT018,1268.3917887304037
FDF02,OUT046,1692.1652529815499
DRL37,OUT046,675.5142348588932
NCF43,OUT046,2166.6965627831137
FDH08,OUT010,582.3639376220074
FDR34,OUT019,567.2782375348099
NCK19,OUT049,3188.30822057796
NCD55,OUT018,517.7885836356978
FDT27,OUT049,3857.1999736406356
FDQ57,OUT045,2319.124707072644
FDA47,OUT035,2717.4514090359726
DRG15,OUT027,1757.1083443038656
FDE05,OUT018,1946.5272867919862
FDN46,OUT046,1601.3645021075135
FDX27,OUT027,2640.4223791442378
FDT51,OUT045,1895.5316515472364
FDU33,OUT013,665.1575669367954
FDJ16,OUT027,1663.1327280829878
FDD20,OUT019,294.6721923205603
FDT36,OUT049,571.1707398512667
DRF15,OUT027,3815.6982160922753
FDN52,OUT010,191.37001962359392
FDC22,OUT027,5420.230779178224
FDX15,OUT045,2519.654542291764
FDT13,OUT013,3273.6833529723713
FDU04,OUT017,2250.1706625331262
FDU31,OUT019,550.7706907848212
FDW59,OUT027,2356.655958353947
NCO29,OUT046,2676.1964796578927
FDL15,OUT035,2451.629373595325
FDI41,OUT049,2546.0045238852567
FDQ48,OUT049,1643.4856789277503
DRI39,OUT013,817.131091646387
FDI08,OUT013,4318.242564148894
FDC21,OUT049,1810.97041641644
FDF58,OUT035,1052.9446848495786
FDS08,OUT010,423.8396228040585
FDE47,OUT045,1842.8073855641608
NCP18,OUT019,343.9353018897325
NCR41,OUT013,1432.6702950045985
FDA27,OUT013,4316.938682894328
FDA43,OUT035,3287.8999859655164
FDA49,OUT045,1369.4259694298546
NCE55,OUT018,2561.9670195185968
DRM49,OUT027,1188.4782809067096
FDF22,OUT027,5599.115913337448
FDQ15,OUT018,1113.7819336647444
NCS54,OUT017,3022.195467136612
NCY05,OUT013,558.9647177424016
FDR45,OUT046,3941.1494294488075
FDK57,OUT049,2067.2180750585344
FDF41,OUT010,598.2294946932699
FDV21,OUT046,2077.4928736875686
FDD51,OUT046,731.4956703780325
FDF33,OUT046,1855.1211703489055
FDA38,OUT046,3975.396048016705
FDR56,OUT045,3008.5933254446313
NCN41,OUT017,2105.4444923376354
FDC60,OUT027,2552.919229234961
FDB47,OUT045,3165.324134734269
DRH01,OUT013,2768.0324696352955
FDW08,OUT046,1679.2631170360369
FDF38,OUT027,979.249660275722
FDY32,OUT017,2547.247135100268
FDG34,OUT049,1773.7104936281285
FDG47,OUT019,608.5091131698041
NCF18,OUT035,3137.621583474264
FDL39,OUT019,470.3495514565579
NCH55,OUT035,2139.3900715453406
DRJ35,OUT049,937.1031841543157
FDS44,OUT035,3897.4687856380015
DRE01,OUT018,3485.0521963189476
FDY39,OUT013,3274.579678827985
FDY32,OUT018,2339.018505204513
FDR33,OUT027,3064.3434948232743
NCP50,OUT049,1317.7979731464422
FDZ47,OUT018,1383.5019812804715
FDU57,OUT049,2397.8350388230097
FDY44,OUT013,2948.5117015637265
DRH59,OUT018,1011.2775880351655
FDB03,OUT027,6126.097714720444
FDY46,OUT045,2805.860092944356
FDM39,OUT045,2619.567442343267
FDY36,OUT035,1311.4884487922868
NCM55,OUT035,3313.640028976612
FDJ50,OUT010,139.0970975821033
DRL60,OUT013,2418.604693248441
NCJ54,OUT049,3830.9829483791627
FDX59,OUT017,528.4026516050528
FDI07,OUT013,2890.2379508397794
DRF51,OUT010,100.71006013222281
FDM14,OUT017,1760.5096032042643
FDP21,OUT045,3000.1612115209327
FDE40,OUT035,1125.9005265581347
FDE05,OUT035,2500.7727593478508
FDM13,OUT027,3537.7314247791246
FDC34,OUT027,3992.537828864435
NCI55,OUT018,1870.5457216820535
NCE43,OUT018,2514.400384844112
FDW58,OUT018,1339.4107875844134
FDG60,OUT045,3706.063012311478
FDV31,OUT017,2904.3157238186673
FDR47,OUT013,3079.7221714854404
FDM60,OUT019,95.55805023639587
NCF06,OUT018,3610.048197746284
NCN26,OUT027,3112.8524538634565
FDQ59,OUT049,1334.4480529474033
FDF09,OUT046,616.7723071451089
NCS06,OUT017,4185.076637904091
FDT44,OUT046,1841.3453832460684
FDI19,OUT017,4134.260623735428
FDT22,OUT017,951.9134524229531
NCF54,OUT027,4352.0635659197815
DRG25,OUT045,2827.920461595948
FDB59,OUT017,3080.163873946716
FDQ37,OUT017,3220.354074165219
FDP56,OUT035,749.8895612835638
FDW44,OUT035,3089.4305657443547
FDJ26,OUT010,576.444327583921
FDU43,OUT018,3237.0995555704985
FDW33,OUT045,1477.8958933479264
NCX53,OUT027,3689.1694982100616
FDN56,OUT010,364.1729784556581
DRF15,OUT049,2374.3315114714383
FDO33,OUT017,1848.4480215375665
FDZ39,OUT010,223.26338927150886
NCJ19,OUT017,873.1001476465094
FDU01,OUT035,3263.530417257242
FDT12,OUT035,4052.9763963964024
NCM18,OUT018,850.367640844405
FDP19,OUT017,2151.0993491273707
NCR42,OUT049,561.1780579795397
FDN10,OUT046,1949.8316331284573
FDG44,OUT017,874.4314209278332
FDQ10,OUT046,2781.664247675933
DRH13,OUT049,1702.7110889101903
FDT52,OUT013,4010.484730021634
FDM56,OUT045,1735.567502052859
NCO43,OUT010,227.1219056250132
NCV29,OUT035,3153.7026059637183
NCF06,OUT013,4423.162664306128
FDO50,OUT035,1484.4832866962802
FDT59,OUT013,4018.9392868894965
FDX40,OUT027,936.8325931197646
FDE50,OUT017,3272.9368757890375
FDX51,OUT017,3128.2536011085044
NCD30,OUT018,1409.833630346982
FDK15,OUT013,1572.2608556759928
FDL12,OUT045,986.1248823952569
FDK46,OUT017,4431.315666030021
DRH49,OUT010,180.23067601177766
FDQ57,OUT046,2389.3810109562833
FDY59,OUT017,1477.6513624525744
FDO09,OUT018,3722.1619150444935
NCG30,OUT035,2067.155925584736
FDM09,OUT017,2677.8995955034175
NCN17,OUT027,2665.490588184248
NCS42,OUT013,1399.7416862145635
FDD02,OUT019,290.64287641389546
FDE34,OUT013,3340.079343309619
FDU38,OUT045,3033.9151922794604
FDB33,OUT046,2469.69324188032
NCJ29,OUT017,1425.565161521535
FDZ27,OUT035,772.3822103237455
FDI40,OUT013,1572.7436239034307
FDG22,OUT013,569.4468199239421
FDT51,OUT017,1836.3871950846221
FDF20,OUT018,2874.0377241512515
FDV50,OUT035,2008.3164774575898
FDT02,OUT049,609.7331454868267
DRC49,OUT017,2433.0698257296986
FDF26,OUT049,2425.9269257508763
FDV52,OUT035,2011.0667647796638
FDX59,OUT049,591.2577035258332
FDV25,OUT035,3884.890839129895
FDW23,OUT027,969.5331647577754
FDE53,OUT018,1355.2999456583354
FDA19,OUT017,2023.8312711638496
FDH22,OUT046,2059.085685994126
NCO41,OUT013,1469.062427178724
FDX12,OUT017,4208.609618397176
FDF17,OUT013,2843.568368721285
FDS11,OUT045,3679.9248102488145
FDR51,OUT035,2582.8354844881405
FDT49,OUT010,225.94905629836452
FDC56,OUT013,2035.611153709989
FDR13,OUT027,3080.7924411498807
FDQ60,OUT035,2056.702435514712
FDN38,OUT049,3969.037939729717
NCL29,OUT013,2404.2343270920965
FDO13,OUT027,4180.233973526645
FDE26,OUT018,1825.1278615789188
FDA31,OUT010,422.373211634001
FDX14,OUT035,1345.4375472916784
FDA34,OUT045,2786.906195687388
FDF26,OUT013,2376.5520843041927
FDE38,OUT045,2545.1526498609633
DRI11,OUT046,1974.5392575334993
FDQ60,OUT027,3081.453376040539
FDL21,OUT027,982.4105337328255
DRC12,OUT027,5350.415179475899
FDC47,OUT046,3561.186018704678
FDE57,OUT045,1995.6694095821103
FDT14,OUT045,1916.3820455700393
NCZ53,OUT046,3208.007058292657
FDE28,OUT018,3309.434994192021
FDR19,OUT035,2614.1738846373405
NCF54,OUT019,427.2630651968095
FDZ08,OUT046,1360.17453924487
NCJ05,OUT018,2253.861892013346
FDF59,OUT046,2004.6221385670692
NCO05,OUT035,1895.624416991133
FDW24,OUT018,639.8272022252
NCX42,OUT018,2562.3593357709683
NCA53,OUT035,774.9995198241405
FDI45,OUT019,417.0470801448004
FDG46,OUT046,2034.9676859371878
FDM20,OUT010,579.1194104630616
FDW11,OUT010,159.81734205386383
FDX08,OUT035,3311.424532604554
NCK17,OUT035,661.2129127664108
FDK32,OUT018,2216.213584883427
NCA42,OUT035,2910.2229250379823
DRI01,OUT035,3002.8419835077216
NCL55,OUT049,4132.526901429468
DRE25,OUT018,1313.3266698927816
FDD14,OUT017,3310.70854366838
FDB10,OUT046,3815.360665431459
DRN11,OUT035,2465.0873502387694
FDP38,OUT018,650.5288448651037
NCA30,OUT017,3152.0440368620493
FDT15,OUT017,3340.272869949301
NCP55,OUT018,763.9378001268618
FDF12,OUT035,2589.0202057718698
FDM21,OUT018,3593.8397443369613
FDX56,OUT035,3842.9445482115407
FDF10,OUT017,2633.10402346021
FDT32,OUT045,3065.2057190855917
FDM51,OUT018,1345.017170005347
NCR50,OUT018,2314.5559596837616
FDI19,OUT049,4088.867291755167
FDX21,OUT017,1677.643372975239
FDR31,OUT035,2593.7257000235477
FDY02,OUT013,4119.5420809511015
NCA29,OUT045,2937.719152671432
NCX17,OUT046,3603.1388109087907
FDM12,OUT045,3020.8007111657257
FDI53,OUT027,4045.799052970622
NCU30,OUT049,2771.069481421779
FDC56,OUT027,3134.3528867697487
FDK27,OUT018,1822.6139570716512
NCK18,OUT017,2845.3691611541285
FDB52,OUT019,588.73520675998
DRG25,OUT027,5140.335323377955
FDZ13,OUT049,860.5531802708848
FDB57,OUT019,573.3963395479369
FDR40,OUT046,1328.1550474791509
NCO14,OUT019,99.32007601783639
NCN19,OUT045,2867.535692446292
FDQ28,OUT019,342.2054960147798
FDO13,OUT018,2311.9083466632483
FDK48,OUT013,1263.9442021062594
FDU07,OUT018,2126.3287597609874
FDW20,OUT046,2124.678514082282
FDV12,OUT010,208.34980219576119
FDH24,OUT013,2446.969042981392
FDV59,OUT049,3743.3523941279377
FDK57,OUT045,1816.8753300887759
FDL16,OUT027,1129.8998634843927
NCQ17,OUT046,2520.834805780183
FDJ15,OUT018,2714.493974720968
FDX24,OUT049,1359.2473167902756
FDT47,OUT046,1508.8730979691088
FDT10,OUT049,956.533767501693
FDZ37,OUT018,1230.6681530806466
FDW43,OUT027,6184.626050603704
DRN36,OUT017,1583.4684667585016
FDJ14,OUT045,1339.6579268985067
FDA32,OUT013,3656.9489415804615
FDJ38,OUT019,511.50356323702704
FDQ57,OUT017,2429.5774892445843
NCQ41,OUT019,495.2225114732137
FDG56,OUT049,944.5800563250305
DRC13,OUT027,3212.7809066303766
FDV55,OUT035,2525.0722788165526
FDQ49,OUT045,2576.7376022804547
FDE29,OUT010,160.7900613369755
FDR03,OUT013,3158.2091266040215
FDD45,OUT049,1427.7148595838942
FDN38,OUT010,605.3479040342357
FDT56,OUT046,919.8419115490409
FDT48,OUT045,3080.543879389503
FDU03,OUT049,3418.253012350906
FDC56,OUT010,265.0790756238044
NCO43,OUT027,2609.601549953943
FDQ27,OUT017,1884.7584302564303
FDR03,OUT046,3182.383056105989
DRH23,OUT010,156.74512440219144
FDG22,OUT045,601.8417208821398
NCJ42,OUT013,1633.6096110681244
FDR24,OUT046,1427.6750360434748
FDW60,OUT035,3086.967952628303
FDJ08,OUT013,3198.389438428406
DRL59,OUT018,709.9956196136235
FDG60,OUT010,589.324052725781
FDW27,OUT017,2476.486253161386
FDX14,OUT018,1101.8023522761334
FDC20,OUT013,803.920641937539
NCS29,OUT018,3786.47469380095
FDJ56,OUT046,1568.2373023532052
FDB20,OUT019,198.36649226939588
FDL28,OUT027,6029.349145719329
FDW01,OUT018,2117.3874532933455
FDL03,OUT046,3059.765861588717
FDX22,OUT049,3920.6333823843556
FDJ21,OUT035,2578.8947068725442
FDR31,OUT045,2426.98200528207
FDG21,OUT035,2549.4776822229733
FDS22,OUT027,1031.3166470310375
FDK08,OUT035,1755.6704575619174
FDE17,OUT018,2204.157059940023
NCN30,OUT017,1585.9743382889963
FDT50,OUT046,1525.978626739651
NCX42,OUT049,2854.6470208279725
FDJ12,OUT035,3908.393697055959
NCA18,OUT027,3116.9565579826817
FDP23,OUT019,546.2869618187118
FDX12,OUT013,4013.051534496932
FDN40,OUT018,2135.886736409338
FDV48,OUT035,1351.478156369407
NCY54,OUT013,2884.6114776967547
FDL16,OUT010,103.63588240421804
FDR45,OUT018,3273.49318531874
FDJ52,OUT046,2493.8685978431795
DRG01,OUT017,1337.5521104436234
FDP52,OUT013,3998.480614805038
FDU58,OUT017,3285.5587238488124
FDL02,OUT045,1524.7127058700419
FDG28,OUT013,4014.711731729776
FDA19,OUT035,2028.2472662900004
FDW46,OUT027,1858.4475414275519
NCD43,OUT049,1838.0905551791977
DRG39,OUT013,753.3031725555758
NCF55,OUT049,601.8183837902603
FDJ07,OUT046,2026.826340977518
FDE08,OUT046,2400.2989027183166
FDP56,OUT019,122.27043344357476
FDT45,OUT045,795.3262819580286
FDF17,OUT018,2845.6637973488528
FDX44,OUT046,1416.0203940509532
FDM28,OUT027,4969.200969164958
FDI36,OUT049,3066.6084684950356
FDS07,OUT045,1772.4510255639918
FDD36,OUT045,1880.5248672275686
FDW11,OUT046,948.0526654454591
FDN40,OUT049,2329.6979422077316
NCQ18,OUT049,1595.144644584295
NCQ54,OUT017,2842.5698852596065
NCS42,OUT045,1509.5484364567667
DRH39,OUT010,174.60791968152995
FDC09,OUT027,2634.8801115044766
FDT08,OUT010,349.80580592844115
FDC08,OUT035,3940.35110823372
FDT20,OUT017,573.9779618577363
FDS35,OUT035,1131.0426092941852
FDX58,OUT018,2658.2601951733604
FDW58,OUT046,1780.604241975727
DRD27,OUT046,1498.6508124548316
FDH32,OUT019,244.36269218676313
FDS26,OUT035,4150.626985741274
FDQ31,OUT046,1414.3943614838824
FDP11,OUT018,3133.380979985223
FDD58,OUT017,1685.9036533992698
FDM33,OUT045,3374.5447633637987
FDZ16,OUT049,3239.5526920321904
NCS29,OUT010,637.3322691549114
NCM18,OUT019,165.5627706150387
FDP11,OUT049,3712.161016059309
NCC42,OUT017,2318.8497812416795
DRM23,OUT046,2681.7237446520617
NCN55,OUT027,6077.857369612031
FDK46,OUT013,4470.545478236514
FDR01,OUT046,3064.305514333311
NCA05,OUT045,2446.2063116414342
NCP43,OUT017,3063.3857058097074
FDR12,OUT010,413.924958430026
FDQ01,OUT013,4032.961430957084
FDM13,OUT046,2035.8337198197264
FDQ19,OUT017,4237.144250206456
FDK56,OUT019,470.8402947280958
NCX06,OUT010,476.0359219670793
FDO56,OUT027,3078.819434458777
FDU45,OUT045,1911.862909976389
FDI16,OUT019,159.34191684958049
FDL32,OUT046,1892.339231268732
FDA07,OUT046,2094.2370679923797
FDA14,OUT045,2331.3813407787975
FDV46,OUT027,3604.659541134902
NCO07,OUT035,3679.5677704541495
NCP41,OUT046,1816.469298859435
FDY60,OUT018,1884.9466413674068
FDN38,OUT017,3934.9731337869894
FDO15,OUT046,1187.6473366815658
FDT60,OUT013,1927.7208500732393
FDA55,OUT035,4062.955565288023
FDE02,OUT010,202.94080168492275
DRJ39,OUT049,3946.83071994121
FDV34,OUT035,1316.1340024736878
FDS20,OUT027,5193.3176420364
FDF02,OUT027,2750.584692671018
FDW40,OUT017,2483.538657468336
NCB43,OUT046,3118.537375927495
FDR58,OUT017,1392.8567156201195
DRJ59,OUT035,690.0202657305525
NCD30,OUT017,1688.577771080436
FDE14,OUT017,1605.4490094177725
FDC28,OUT018,1395.2910108784163
FDU16,OUT018,1142.4090728800888
NCD19,OUT035,893.4212343261132
FDU21,OUT046,612.1901031090487
FDV59,OUT027,5618.085493709281
FDU03,OUT045,2778.322116974523
FDC33,OUT010,539.6770773644811
NCR42,OUT035,589.5472366939425
DRH59,OUT035,1331.1733564199799
NCM31,OUT035,2392.692026012281
FDS50,OUT035,3912.4581158097094
FDP39,OUT046,817.7639136847208
FDQ55,OUT013,1901.369111910059
FDV36,OUT019,296.9974304336517
FDI05,OUT027,2139.854291281026
FDS45,OUT027,2652.761066380779
FDA39,OUT045,621.9396862858465
FDC37,OUT010,238.57815110094242
FDJ60,OUT027,4263.567333317193
DRQ35,OUT046,1971.0227108851711
NCJ06,OUT046,2052.3706551004593
NCY42,OUT018,1994.0608781188396
DRM37,OUT049,3170.824607118805
FDR14,OUT045,840.7365756569063
FDE51,OUT049,727.7712002378508
FDT33,OUT017,2726.873814157052
FDR08,OUT013,1842.0462107588835
FDE36,OUT010,385.720500742457
FDL22,OUT019,236.64738437646514
FDR44,OUT013,2166.5435585343944
FDI56,OUT019,231.2970822274533
FDE47,OUT010,274.3095663116041
FDV27,OUT010,196.50637065979234
FDV10,OUT049,665.7179212648142
FDC40,OUT045,1321.6577825925126
NCX41,OUT013,3347.2451985235007
NCQ38,OUT027,2668.691448209013
FDV12,OUT027,2655.2679620014706
FDE52,OUT017,1375.728845271836
FDG20,OUT027,4660.115143323682
FDV16,OUT027,920.8050634298442
FDI32,OUT017,1928.7417272868104
FDJ32,OUT049,977.5634593900146
FDN39,OUT018,2506.191194955923
FDY34,OUT017,2819.938294066117
FDC14,OUT035,655.5486954645411
FDA55,OUT017,4062.7797392660996
FDZ50,OUT010,484.4890660927058
DRG13,OUT049,2619.3952784749313
FDP01,OUT013,2367.2956935600664
NCG54,OUT017,2827.0269833376556
FDM13,OUT045,1850.3108425658334
NCO18,OUT027,4854.492552521
NCW41,OUT013,2450.3099574800153
FDM52,OUT027,3788.6370314082988
NCF55,OUT035,595.3934188910217
FDT09,OUT046,2198.578592402817
NCM19,OUT035,1801.050627713576
FDW12,OUT018,1953.9980451853764
FDP15,OUT019,598.6955426591744
FDK36,OUT045,753.6369157877048
FDZ25,OUT035,3119.4525024970353
NCW06,OUT049,3196.1289694888405
FDW60,OUT046,2669.5718767578946
DRC49,OUT013,2433.934668907919
NCT17,OUT035,3140.333681604688
NCN06,OUT018,2449.764180920386
FDC45,OUT013,2843.3138018933378
DRJ47,OUT019,423.90698547644445
NCF06,OUT045,3978.035182526886
FDE21,OUT010,262.77401759285385
DRG27,OUT013,667.7364075704518
FDW40,OUT049,2409.7325999696272
NCO53,OUT046,3142.068812566885
FDE23,OUT049,715.1856528325523
FDQ16,OUT046,1857.423682847019
FDS26,OUT045,3860.06578092765
FDZ13,OUT010,108.06899821245801
FDS14,OUT049,2426.549588628824
FDC10,OUT045,1754.072106556715
FDY16,OUT049,3402.9157751050557
FDJ20,OUT035,2117.2205522860545
FDV43,OUT035,687.2323103252635
FDZ32,OUT027,2618.8034476559565
FDR23,OUT046,2468.8076857885203
FDN24,OUT035,874.2043972841064
FDE34,OUT027,5281.237009259626
FDU31,OUT013,3657.764869138808
FDW33,OUT018,1392.2510435922272
FDU26,OUT046,1987.9840787871917
FDE20,OUT027,4347.144871255476
NCW05,OUT035,1738.918976799498
FDB22,OUT018,2208.9666552039007
FDO56,OUT046,1985.3577958851422
FDA19,OUT027,3362.2816302607766
DRI39,OUT045,898.2189642323272
FDH52,OUT018,773.9975695646367
FDZ50,OUT035,3417.819747657976
NCN42,OUT035,2507.695211216534
FDB53,OUT013,2467.4476394679373
DRG11,OUT017,1674.1404986991242
DRK11,OUT027,3767.459348426906
FDQ60,OUT017,2053.685590425403
FDT36,OUT017,543.4178120306922
DRG25,OUT018,2709.297523338771
DRJ23,OUT046,3208.36223674489
FDG05,OUT035,2777.5136485206162
NCK06,OUT018,1890.8536746227537
FDU52,OUT017,2324.033929057176
FDW07,OUT018,1250.9870841954155
NCM17,OUT045,678.966593722076
FDA22,OUT045,2660.197688777198
NCA41,OUT018,2784.7033118806294
FDF38,OUT035,660.1621477819385
FDH52,OUT046,991.4406158261501
FDY58,OUT019,565.8943482563067
FDZ16,OUT045,3096.45190902471
NCM18,OUT017,1011.573863337294
FDA22,OUT018,2345.984976608897
NCJ43,OUT035,3133.9589045560874
FDI34,OUT027,6106.429964254151
FDG56,OUT046,996.9553777454922
FDS34,OUT046,1872.8498703976693
DRC01,OUT035,793.3504049301694
FDQ04,OUT035,696.2164497197826
FDK04,OUT035,881.9562857399657
FDT51,OUT049,1773.783754082877
FDV26,OUT017,3205.182051043856
FDS04,OUT049,2395.6214173637186
FDW43,OUT018,3015.072478990742
FDQ28,OUT010,350.932600971632
NCK06,OUT017,2231.206105851134
FDS23,OUT018,1789.2372704394754
FDZ36,OUT019,505.2667081561095
FDE56,OUT018,867.4425449385029
FDW10,OUT027,4695.817414809785
NCN14,OUT045,2781.8516109543484
NCQ18,OUT045,1497.3550984445674
FDW08,OUT017,1756.764313911361
FDU43,OUT035,4044.3914316343235
FDR33,OUT010,239.1492664700163
FDM24,OUT010,357.467404657009
NCZ05,OUT046,1744.619668575877
NCV41,OUT035,1945.861811355005
FDV11,OUT018,2669.615939990234
NCY05,OUT035,618.589969170342
FDV44,OUT018,2832.4821590315355
FDW32,OUT049,1337.4667340791436
NCU18,OUT027,3676.2221431815965
NCC43,OUT035,4038.374011637342
FDW19,OUT013,1877.5076352115289
FDN31,OUT035,3320.4919770421375
FDI48,OUT045,780.1132772320991
FDS24,OUT017,1384.8971482655018
FDF46,OUT049,1917.6455105097873
DRG23,OUT017,2358.2653135304254
FDG14,OUT018,2208.073535609496
NCY30,OUT049,3301.7062943544706
FDO28,OUT018,1833.3884355924033
DRD24,OUT035,2302.4497340657804
FDI33,OUT049,1308.573972511437
FDN32,OUT046,3247.1318575746213
FDR16,OUT045,3255.259688727888
FDF26,OUT046,2471.8772595058867
NCN29,OUT018,643.0734418856674
FDE20,OUT045,2870.1725160909723
FDA46,OUT046,3238.179374087979
FDU28,OUT045,2996.1394687296315
FDQ48,OUT045,1461.6647363345319
FDV36,OUT013,2010.6507412670226
FDR14,OUT018,728.2849688103037
FDP23,OUT017,3883.4481883889157
FDP56,OUT013,735.5418725788944
FDK48,OUT010,178.14815674017836
FDR48,OUT046,2498.3345308676917
NCY29,OUT049,868.4634966085763
FDM22,OUT018,697.7324938786975
DRJ01,OUT013,2559.5229753857734
FDZ43,OUT045,3904.5724344014975
FDV03,OUT035,2572.916485672962
FDX11,OUT027,5094.9960874978005
NCA41,OUT027,5312.872347575134
FDE38,OUT017,2581.752688348123
FDI27,OUT018,601.5180344705335
FDN32,OUT013,3344.472309232569
NCN43,OUT017,2232.6314873047604
FDB47,OUT027,5595.650989423346
FDV03,OUT017,2347.6398302908074
NCN30,OUT045,1477.2572698453698
NCV54,OUT010,268.99600404810303
FDV07,OUT013,1777.170080452624
FDP07,OUT049,3087.0187677017484
FDK48,OUT018,993.1794470894549
FDM15,OUT019,333.33640189975256
FDY19,OUT027,3098.9600736516445
FDK46,OUT046,4279.741891709267
FDY11,OUT045,1027.5320703257846
FDH09,OUT046,799.9207595654136
FDO08,OUT027,4290.322060080913
FDU14,OUT013,4323.186880572264
FDD22,OUT027,3101.996505729145
FDM27,OUT017,2598.2012985243805
FDL02,OUT027,2703.5187816949465
NCA17,OUT035,2518.9974822163003
FDE38,OUT019,396.30912490188473
NCG07,OUT049,3334.0479433780915
DRC27,OUT013,4113.6715723280595
FDA27,OUT035,4282.147193811276
FDW40,OUT045,2179.5329264543734
DRI11,OUT013,1878.3357810098378
FDN50,OUT046,1480.1812739481836
FDR12,OUT046,2905.226769543166
FDT34,OUT027,2725.5375051908227
FDW11,OUT035,1029.7512393539835
NCO30,OUT027,5107.693667877337
FDZ34,OUT017,3240.0547176542404
FDU45,OUT017,1911.7738143476406
NCD42,OUT035,619.0564172960286
FDX25,OUT045,2635.853616407618
NCR29,OUT046,889.7006166913758
FDX43,OUT019,392.78545069740653
FDB04,OUT010,187.7497138686585
FDR49,OUT027,1358.725364008632
FDS39,OUT018,1894.7503050789353
FDW58,OUT045,1500.9167388203928
FDG22,OUT019,95.86413407470296
FDG31,OUT017,985.3468037745721
NCV53,OUT027,6209.535951960168
DRJ37,OUT035,2425.80782288759
FDV07,OUT035,1790.7631194546934
FDW52,OUT018,2513.583515433207
FDT15,OUT045,2770.362642560394
FDD02,OUT018,1709.659108220932
FDM16,OUT035,1337.461721203403
NCE55,OUT046,2569.5484020670215
FDB57,OUT018,3001.4804796040376
FDQ04,OUT013,655.9400748402411
FDQ47,OUT019,99.79263505936179
FDY14,OUT019,613.7020891731203
DRK37,OUT017,3126.7166698526207
FDO25,OUT017,3975.783094697582
FDL57,OUT046,4360.767061218142
NCK29,OUT018,1886.85339945944
FDK46,OUT027,6153.47484179371
NCB43,OUT010,474.01054223655154
DRE01,OUT027,6093.62827141563
FDC46,OUT018,2706.77040154596
FDQ23,OUT045,1457.622044969767
FDX38,OUT049,780.9572465927129
FDG60,OUT018,3191.4717080416663
FDW55,OUT017,4337.33234677672
FDP39,OUT013,716.4944341057562
FDB20,OUT018,1078.1478260111983
FDV21,OUT017,2147.0148058465975
FDZ02,OUT013,1496.024547383139
FDP19,OUT027,3315.0682847002176
FDA38,OUT035,4300.242676561311
FDH22,OUT045,1909.015207590654
DRM11,OUT045,4234.951812892358
FDO12,OUT027,5368.801429378852
FDT14,OUT049,2127.182518416001
FDW34,OUT010,577.98077653771
FDG04,OUT027,5149.627236069547
FDW59,OUT018,1147.6253701095313
FDR33,OUT018,1366.3520390654678
FDP32,OUT013,1990.0404297114408
FDL13,OUT027,6112.797491945844
FDD22,OUT013,1820.323888831064
FDV40,OUT027,1926.568536684285
NCD55,OUT046,661.2747305734968
FDQ20,OUT010,96.96676434933491
FDD28,OUT045,870.2377548296307
FDC39,OUT045,3323.139136471471
NCR17,OUT049,2041.3009421707545
DRO35,OUT018,1612.6004034231166
FDF40,OUT049,4391.969805091521
FDR31,OUT018,1940.6397411571304
NCQ41,OUT017,3104.8825226742906
FDP38,OUT046,789.3901053999386
NCU54,OUT027,5586.430692668916
FDG22,OUT018,446.2852217410629
DRK59,OUT013,3813.990295465307
FDC37,OUT046,1859.4341414496712
NCO42,OUT013,2559.174648229674
NCT42,OUT017,2495.788182524971
FDX27,OUT035,1572.8849207244793
FDV40,OUT018,1001.3229406987952
FDT45,OUT027,1613.5264905719757
FDS47,OUT019,224.9881783102504
FDR45,OUT035,4144.967746169761
FDB03,OUT045,3797.2709911911343
FDO49,OUT035,844.8055966347358
FDU60,OUT027,4277.206339526663
FDB26,OUT018,667.9091090815834
FDB46,OUT017,3853.078405867208
FDQ37,OUT019,485.043926214847
FDN03,OUT017,4374.482851100007
NCX30,OUT045,3851.0780556985496
FDK32,OUT019,338.45164002369654
DRM47,OUT013,3037.2673062067015
NCO02,OUT046,1123.227200619148
FDP04,OUT013,931.2972122791
NCO43,OUT049,1749.2082787166373
FDD59,OUT013,1288.5341273260628
FDQ10,OUT017,2864.073252836094
FDW45,OUT035,2544.5611688037284
NCK30,OUT049,4326.134304177291
FDU31,OUT018,2960.134786923602
NCQ17,OUT019,343.6647987116372
FDN01,OUT017,2940.1783153992146
FDZ19,OUT049,3003.7675085818696
DRG37,OUT017,2477.7631314659393
FDE32,OUT045,595.4190788647957
FDO34,OUT049,2757.923049614956
FDM04,OUT019,133.8253025496368
FDZ25,OUT049,2928.9325698311463
