Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,203.1630475315771
NCD31,OUT035,2800.6319000155663
FDJ56,OUT035,1623.225414767873
NCU53,OUT046,2623.654733851547
FDD39,OUT035,3734.1390758532443
NCU17,OUT019,264.44461363750963
FDJ20,OUT046,2103.5839974453565
NCW41,OUT018,2325.590387923086
FDL52,OUT035,672.0147507096242
FDS39,OUT035,2210.5290458971895
DRJ47,OUT045,2710.877095589721
FDP13,OUT010,130.2634175737028
DRK39,OUT010,218.50410403676852
FDF28,OUT010,277.1924507405942
FDB09,OUT045,1908.5008973400338
FDM51,OUT046,1622.5984655281147
DRM49,OUT018,611.8556252439581
DRF23,OUT013,2873.8115831522887
DRH01,OUT035,3011.3790499617703
FDH12,OUT027,2741.578223712056
FDA28,OUT019,304.152355502105
FDW37,OUT018,1280.9860640115699
FDF02,OUT046,1688.0327788269728
DRL37,OUT046,710.0561991141947
NCF43,OUT046,2209.4289596572753
FDH08,OUT010,624.1084611019007
FDR34,OUT019,610.5868709995756
NCK19,OUT049,3198.0937103212805
NCD55,OUT018,560.0439130971333
FDT27,OUT049,3855.9506614340307
FDQ57,OUT045,2409.9062595199216
FDA47,OUT035,2773.294650521446
DRG15,OUT027,1553.6062168050153
FDE05,OUT018,2211.6982868492855
FDN46,OUT046,1690.5370021933618
FDX27,OUT027,2620.78800972959
FDT51,OUT045,1744.5312445300253
FDU33,OUT013,645.2603094853487
FDJ16,OUT027,1522.4463613106313
FDD20,OUT019,306.6193317099193
FDT36,OUT049,637.0563641758703
DRF15,OUT027,3971.7064109558787
FDN52,OUT010,211.7721895409255
FDC22,OUT027,5191.169695148392
FDX15,OUT045,2524.274493656105
FDT13,OUT013,3184.678984930841
FDU04,OUT017,2058.3070672495587
FDU31,OUT019,574.1642163142816
FDW59,OUT027,2513.550648902618
NCO29,OUT046,2627.5158791909225
FDL15,OUT035,2597.640447032741
FDI41,OUT049,2514.0622808522144
FDQ48,OUT049,1596.1976214835624
DRI39,OUT013,786.8360644058633
FDI08,OUT013,4172.058971802605
FDC21,OUT049,1775.5950411615754
FDF58,OUT035,1020.7828000807207
FDS08,OUT010,431.7730350680428
FDE47,OUT045,1894.6023798982285
NCP18,OUT019,357.0405918404124
NCR41,OUT013,1534.5886571812173
FDA27,OUT013,4178.323193625368
FDA43,OUT035,3248.926708576352
FDA49,OUT045,1382.763970526497
NCE55,OUT018,2593.1670255600134
DRM49,OUT027,1234.313116937381
FDF22,OUT027,5759.012886390089
FDQ15,OUT018,1187.4501562946841
NCS54,OUT017,2881.3344171472904
NCY05,OUT013,593.6628840001844
FDR45,OUT046,3776.6861561748774
FDK57,OUT049,2076.024905324356
FDF41,OUT010,629.954083303968
FDV21,OUT046,2061.3610621285643
FDD51,OUT046,741.2002669871661
FDF33,OUT046,1708.3617740356851
FDA38,OUT046,3777.761308461001
FDR56,OUT045,2967.014156361264
NCN41,OUT017,2068.4434291993857
FDC60,OUT027,2536.937638032458
FDB47,OUT045,3443.685607611468
DRH01,OUT013,2844.6229704507205
FDW08,OUT046,1676.86269910279
FDF38,OUT027,1209.280125789717
FDY32,OUT017,2575.046468656303
FDG34,OUT049,1740.2431799435028
FDG47,OUT019,616.184015569205
NCF18,OUT035,3103.1430325599385
FDL39,OUT019,463.1217420375142
NCH55,OUT035,2056.353852698373
DRJ35,OUT049,924.9004503401973
FDS44,OUT035,4112.254481095557
DRE01,OUT018,3421.3012038367115
FDY39,OUT013,3157.38878911537
FDY32,OUT018,2336.567078358631
FDR33,OUT027,2975.092837844399
NCP50,OUT049,1335.4834094661528
FDZ47,OUT018,1371.359941028263
FDU57,OUT049,2469.5984339960464
FDY44,OUT013,2976.8417677414823
DRH59,OUT018,1079.6544374043453
FDB03,OUT027,6004.270886421407
FDY46,OUT045,2826.2827355757713
FDM39,OUT045,2658.951953613207
FDY36,OUT035,1250.904280231567
NCM55,OUT035,3141.329304294308
FDJ50,OUT010,174.873550816364
DRL60,OUT013,2410.0851716499787
NCJ54,OUT049,3793.3285028591295
FDX59,OUT017,631.8423348988215
FDI07,OUT013,2989.3486517790907
DRF51,OUT010,135.58787240745517
FDM14,OUT017,1737.9653064338206
FDP21,OUT045,3019.6351993509575
FDE40,OUT035,1042.387031688181
FDE05,OUT035,2616.6777789205435
FDM13,OUT027,3500.205658111051
FDC34,OUT027,4197.982086999496
NCI55,OUT018,1757.644096513926
NCE43,OUT018,2459.9113279135604
FDW58,OUT018,1399.4233240489277
FDG60,OUT045,3752.205079733017
FDV31,OUT017,2878.5730092265308
FDR47,OUT013,3094.144685265296
FDM60,OUT019,133.3421630520783
NCF06,OUT018,3524.843726551735
NCN26,OUT027,3012.8481640768405
FDQ59,OUT049,1352.9848669441822
FDF09,OUT046,646.8572811461206
NCS06,OUT017,4013.0597067949043
FDT44,OUT046,1947.0606400710208
FDI19,OUT017,4030.711498974442
FDT22,OUT017,937.7211827315475
NCF54,OUT027,4403.903055145567
DRG25,OUT045,2844.1994100012716
FDB59,OUT017,3171.2171791797546
FDQ37,OUT017,3172.629254337785
FDP56,OUT035,756.9071365371599
FDW44,OUT035,2930.871354234214
FDJ26,OUT010,606.8145496365057
FDU43,OUT018,3321.245214140033
FDW33,OUT045,1513.4751532217592
NCX53,OUT027,3624.688523624013
FDN56,OUT010,377.23178589588355
DRF15,OUT049,2450.9869647809655
FDO33,OUT017,1910.7126612166837
FDZ39,OUT010,224.57015926985144
NCJ19,OUT017,879.9618683134102
FDU01,OUT035,3253.107083255965
FDT12,OUT035,3988.6679947271746
NCM18,OUT018,808.582350502819
FDP19,OUT017,2044.4062955379443
NCR42,OUT049,644.6381140672257
FDN10,OUT046,1962.3282413736993
FDG44,OUT017,877.8593589912728
FDQ10,OUT046,2683.5859774432947
DRH13,OUT049,1614.3143835516778
FDT52,OUT013,4053.4337340565094
FDM56,OUT045,1699.3903148913146
NCO43,OUT010,227.5828428337183
NCV29,OUT035,2947.2893825141564
NCF06,OUT013,4205.3962834676295
FDO50,OUT035,1463.9495730928845
FDT59,OUT013,3866.7796521388373
FDX40,OUT027,1172.440581528505
FDE50,OUT017,3234.477694018482
FDX51,OUT017,3188.9848534753273
NCD30,OUT018,1395.711612503169
FDK15,OUT013,1574.3777247728524
FDL12,OUT045,989.4790865308493
FDK46,OUT017,4240.646879340062
DRH49,OUT010,221.99376121599735
FDQ57,OUT046,2400.460531391679
FDY59,OUT017,1584.4860519277413
FDO09,OUT018,3554.5729679251795
NCG30,OUT035,2048.169496033088
FDM09,OUT017,2817.9099101186794
NCN17,OUT027,2672.4115749698335
NCS42,OUT013,1410.183246460771
FDD02,OUT019,301.5790596716603
FDE34,OUT013,3229.231755766987
FDU38,OUT045,2863.389616309925
FDB33,OUT046,2461.732736445453
NCJ29,OUT017,1471.6594289619463
FDZ27,OUT035,756.7805525848273
FDI40,OUT013,1603.9124830522485
FDG22,OUT013,598.1280576700643
FDT51,OUT017,1832.0768383133905
FDF20,OUT018,2873.5455906693815
FDV50,OUT035,2017.0053261354128
FDT02,OUT049,642.2201753644704
DRC49,OUT017,2480.349462744622
FDF26,OUT049,2467.882348094265
FDV52,OUT035,1959.6912435416828
FDX59,OUT049,637.666845660835
FDV25,OUT035,3855.812472768055
FDW23,OUT027,1174.12179176759
FDE53,OUT018,1401.2855085718738
FDA19,OUT017,2166.132889649074
FDH22,OUT046,2056.823693283854
NCO41,OUT013,1537.3347073420978
FDX12,OUT017,4059.149743999643
FDF17,OUT013,3038.030625500547
FDS11,OUT045,3763.2085231698557
FDR51,OUT035,2615.863148757925
FDT49,OUT010,227.51575225719165
FDC56,OUT013,1982.141135815586
FDR13,OUT027,2992.6178830671843
FDQ60,OUT035,2077.4220521680745
FDN38,OUT049,4085.226686019486
NCL29,OUT013,2521.154627549221
FDO13,OUT027,4230.199814568271
FDE26,OUT018,2126.4351705812346
FDA31,OUT010,423.01721356064434
FDX14,OUT035,1254.722900754698
FDA34,OUT045,2685.548398975117
FDF26,OUT013,2435.1042937205916
FDE38,OUT045,2633.272130952083
DRI11,OUT046,1913.9155851619314
FDQ60,OUT027,2994.606684547286
FDL21,OUT027,1209.3900972219026
DRC12,OUT027,5233.865903032159
FDC47,OUT046,3642.6606875325115
FDE57,OUT045,2042.0888585709145
FDT14,OUT045,1940.2333548159665
NCZ53,OUT046,3039.8122664885004
FDE28,OUT018,3266.047169836609
FDR19,OUT035,2586.707318362372
NCF54,OUT019,429.6263131178959
FDZ08,OUT046,1359.1503892304163
NCJ05,OUT018,2280.857167643432
FDF59,OUT046,2059.31697256773
NCO05,OUT035,1761.9004683622632
FDW24,OUT018,653.471753868316
NCX42,OUT018,2412.18200722159
NCA53,OUT035,756.112037495317
FDI45,OUT019,425.74950676548116
FDG46,OUT046,1963.3212074705964
FDM20,OUT010,625.8298990057855
FDW11,OUT010,197.06279691439045
FDX08,OUT035,3046.916994755929
NCK17,OUT035,682.810719561431
FDK32,OUT018,2231.161647165956
NCA42,OUT035,2738.957982211496
DRI01,OUT035,2997.632717463105
NCL55,OUT049,4073.1911360392223
DRE25,OUT018,1310.042087776757
FDD14,OUT017,3196.204876211553
FDB10,OUT046,3724.923039975559
DRN11,OUT035,2571.899150744732
FDP38,OUT018,666.4598928461669
NCA30,OUT017,3106.44717558348
FDT15,OUT017,3244.4514762786393
NCP55,OUT018,751.92698202999
FDF12,OUT035,2597.341492716735
FDM21,OUT018,3541.597544779256
FDX56,OUT035,3697.097722510128
FDF10,OUT017,2605.509788768379
FDT32,OUT045,3004.6606351636956
FDM51,OUT018,1408.4583625377475
NCR50,OUT018,2286.618237506338
FDI19,OUT049,4015.8096199003608
FDX21,OUT017,1715.2781375039363
FDR31,OUT035,2632.944438746354
FDY02,OUT013,4257.142724886495
NCA29,OUT045,2879.8589023126247
NCX17,OUT046,3625.8799496937
FDM12,OUT045,2991.6446953346704
FDI53,OUT027,4255.422899150228
NCU30,OUT049,2784.7504887751666
FDC56,OUT027,3064.066713307378
FDK27,OUT018,1740.401741606067
NCK18,OUT017,2711.811924467596
FDB52,OUT019,614.8660147012803
DRG25,OUT027,5108.262124539542
FDZ13,OUT049,830.7867082117131
FDB57,OUT019,604.1827220806658
FDR40,OUT046,1373.2553286265556
NCO14,OUT019,139.37202360966825
NCN19,OUT045,2871.5327385777528
FDQ28,OUT019,362.3449327899695
FDO13,OUT018,2347.7239566962016
FDK48,OUT013,1245.427470685221
FDU07,OUT018,2190.4823343065445
FDW20,OUT046,2053.9455567934046
FDV12,OUT010,218.36656875361663
FDH24,OUT013,2477.636918306508
FDV59,OUT049,3629.292304821207
FDK57,OUT045,1918.4404671305103
FDL16,OUT027,1190.2920776001886
NCQ17,OUT046,2474.3841036165886
FDJ15,OUT018,2779.13358763783
FDX24,OUT049,1459.0625289424604
FDT47,OUT046,1581.3702801787338
FDT10,OUT049,932.438075947152
FDZ37,OUT018,1269.6031387878593
FDW43,OUT027,5961.998061765815
DRN36,OUT017,1639.3220581187506
FDJ14,OUT045,1305.999169053693
FDA32,OUT013,3487.5597141963144
FDJ38,OUT019,494.14412737441387
FDQ57,OUT017,2475.45758646395
NCQ41,OUT019,480.5408332792166
FDG56,OUT049,913.7116770448465
DRC13,OUT027,3066.6696628935642
FDV55,OUT035,2599.6161586209355
FDQ49,OUT045,2630.5437872853854
FDE29,OUT010,196.58107490053743
FDR03,OUT013,3363.4764973116808
FDD45,OUT049,1457.625598150081
FDN38,OUT010,641.1268443725564
FDT56,OUT046,901.9741001587121
FDT48,OUT045,3241.624697271904
FDU03,OUT049,3265.950516966545
FDC56,OUT010,270.3154719505069
NCO43,OUT027,2661.094308885599
FDQ27,OUT017,1759.4576245386372
FDR03,OUT046,3450.9306772855953
DRH23,OUT010,183.78962580999323
FDG22,OUT045,654.202478415523
NCJ42,OUT013,1668.027315996421
FDR24,OUT046,1430.762734409518
FDW60,OUT035,2851.830592011601
FDJ08,OUT013,3165.0419082079616
DRL59,OUT018,704.4414853750184
FDG60,OUT010,625.4615288012244
FDW27,OUT017,2560.95640292553
FDX14,OUT018,1178.2034131739267
FDC20,OUT013,783.9104631163578
NCS29,OUT018,3549.9150440732533
FDJ56,OUT046,1617.6724666231883
FDB20,OUT019,246.41159253476616
FDL28,OUT027,5951.118805843558
FDW01,OUT018,2184.2282905568422
FDL03,OUT046,3062.1320732179965
FDX22,OUT049,3708.2156983508467
FDJ21,OUT035,2627.3704055442176
FDR31,OUT045,2562.925086483728
FDG21,OUT035,2625.8407999840115
FDS22,OUT027,1210.5069696705937
FDK08,OUT035,1665.9469710117519
FDE17,OUT018,2237.17577271236
NCN30,OUT017,1673.8145406191295
FDT50,OUT046,1577.6139543531303
NCX42,OUT049,2781.0463879179306
FDJ12,OUT035,3796.8511108013545
NCA18,OUT027,3012.8823618495926
FDP23,OUT019,568.0947803905722
FDX12,OUT013,4006.728215715998
FDN40,OUT018,2194.333593128561
FDV48,OUT035,1371.3927816903138
NCY54,OUT013,2877.5140614693164
FDL16,OUT010,136.50577974889066
FDR45,OUT018,3416.2270888272396
FDJ52,OUT046,2485.742685876993
DRG01,OUT017,1372.3909368359207
FDP52,OUT013,3847.495269462376
FDU58,OUT017,3232.280723247757
FDL02,OUT045,1591.1567151339145
FDG28,OUT013,4045.9046494362506
FDA19,OUT035,2008.4702243449083
FDW46,OUT027,1626.1875524071852
NCD43,OUT049,1686.5075762276388
DRG39,OUT013,754.8269576462495
NCF55,OUT049,646.3390124752498
FDJ07,OUT046,1947.4095610056181
FDE08,OUT046,2386.9574236744947
FDP56,OUT019,149.0348828179604
FDT45,OUT045,848.6341121912465
FDF17,OUT018,2827.654267026298
FDX44,OUT046,1402.1632794557124
FDM28,OUT027,4920.889506661557
FDI36,OUT049,3161.5774973680236
FDS07,OUT045,1815.5816200576278
FDD36,OUT045,1805.3032328874851
FDW11,OUT046,974.0674359375316
FDN40,OUT049,2470.74444841313
NCQ18,OUT049,1571.3304831421283
NCQ54,OUT017,2713.858723242759
NCS42,OUT045,1476.899433354571
DRH39,OUT010,224.32503582860195
FDC09,OUT027,2682.316515354004
FDT08,OUT010,368.0625715946554
FDC08,OUT035,4013.9521177996176
FDT20,OUT017,640.8613905815968
FDS35,OUT035,1037.279300103549
FDX58,OUT018,2731.6443573724946
FDW58,OUT046,1673.1540994699692
DRD27,OUT046,1562.0722292769908
FDH32,OUT019,256.760548143263
FDS26,OUT035,4303.488641742306
FDQ31,OUT046,1408.2538472896963
FDP11,OUT018,3197.523753914701
FDD58,OUT017,1687.9463872916324
FDM33,OUT045,3505.5868569485224
FDZ16,OUT049,3200.934240225787
NCS29,OUT010,644.6045062990875
NCM18,OUT019,206.45611165210903
FDP11,OUT049,3703.603883266648
NCC42,OUT017,2247.762254345165
DRM23,OUT046,2662.5332451050404
NCN55,OUT027,5941.864042643252
FDK46,OUT013,4325.370452989429
FDR01,OUT046,3095.0903848769876
NCA05,OUT045,2478.9196883611085
NCP43,OUT017,2930.559798347367
FDR12,OUT010,423.0727282108628
FDQ01,OUT013,4186.89441903368
FDM13,OUT046,2141.426821311232
FDQ19,OUT017,4049.6131715756005
FDK56,OUT019,466.87259891303455
NCX06,OUT010,470.58354178955585
FDO56,OUT027,2995.916477570866
FDU45,OUT045,1813.2162315432524
FDI16,OUT019,188.90901583080216
FDL32,OUT046,1993.2112464973798
FDA07,OUT046,2107.5787124526523
FDA14,OUT045,2409.60712763059
FDV46,OUT027,3511.9621022039855
NCO07,OUT035,3689.3833784892495
NCP41,OUT046,1756.5448173492864
FDY60,OUT018,1942.2250689849266
FDN38,OUT017,4117.092290640695
FDO15,OUT046,1240.4256033817278
FDT60,OUT013,1983.1726398895044
FDA55,OUT035,3995.8626723473544
FDE02,OUT010,214.3658982759605
DRJ39,OUT049,3762.574901974562
FDV34,OUT035,1266.0445935154564
FDS20,OUT027,5117.813145112124
FDF02,OUT027,2724.6164772319253
FDW40,OUT017,2347.4899449405343
NCB43,OUT046,3053.5947735078253
FDR58,OUT017,1455.116525687934
DRJ59,OUT035,706.5036936960648
NCD30,OUT017,1699.7249243358142
FDE14,OUT017,1663.9882737968917
FDC28,OUT018,1402.7039787977476
FDU16,OUT018,1250.4013379374064
NCD19,OUT035,888.353603642965
FDU21,OUT046,644.429256148271
FDV59,OUT027,5768.321086597056
FDU03,OUT045,3003.444375195365
FDC33,OUT010,529.8946708985043
NCR42,OUT035,639.3486406335832
DRH59,OUT035,1254.4192334895722
NCM31,OUT035,2238.1383826881975
FDS50,OUT035,3865.4900986662933
FDP39,OUT046,840.9910363950005
FDQ55,OUT013,1899.7411978724092
FDV36,OUT019,308.80966211308333
FDI05,OUT027,2283.7351975755487
FDS45,OUT027,2697.8794621817456
FDA39,OUT045,657.4105434008239
FDC37,OUT010,237.0112603571014
FDJ60,OUT027,4355.0577926089345
DRQ35,OUT046,2010.2217624472785
NCJ06,OUT046,2039.6132874251612
NCY42,OUT018,2196.940633538575
DRM37,OUT049,3126.3092117500555
FDR14,OUT045,808.9451870050036
FDE51,OUT049,709.5916312773734
FDT33,OUT017,2747.336349035423
FDR08,OUT013,1815.5981866026843
FDE36,OUT010,414.62227941010076
FDL22,OUT019,253.01928057221016
FDR44,OUT013,2208.128908150766
FDI56,OUT019,248.57748564501532
FDE47,OUT010,279.9661535633362
FDV27,OUT010,211.2639577131854
FDV10,OUT049,683.9213521965697
FDC40,OUT045,1304.6805994011231
NCX41,OUT013,3435.9512793551066
NCQ38,OUT027,2682.350389719181
FDV12,OUT027,2675.757474115265
FDE52,OUT017,1432.2459630011965
FDG20,OUT027,4644.761414256574
FDV16,OUT027,1205.8039502578256
FDI32,OUT017,1909.6814419769603
FDJ32,OUT049,936.4341988369208
FDN39,OUT018,2497.5531216230274
FDY34,OUT017,2758.359230861233
FDC14,OUT035,689.5299994024556
FDA55,OUT017,4065.7882249299846
FDZ50,OUT010,483.53162395176224
DRG13,OUT049,2631.6541112422665
FDP01,OUT013,2433.8951947090018
NCG54,OUT017,2888.2125389080056
FDM13,OUT045,2035.827880821571
NCO18,OUT027,4813.962208157155
NCW41,OUT013,2487.9362375696355
FDM52,OUT027,3949.2560753438884
NCF55,OUT035,639.3819425520637
FDT09,OUT046,2210.6777069787336
NCM19,OUT035,1828.8594794062635
FDW12,OUT018,2199.371575903713
FDP15,OUT019,614.3346608640707
FDK36,OUT045,753.2781389085195
FDZ25,OUT035,2929.990669243849
NCW06,OUT049,3229.790062684877
FDW60,OUT046,2748.5585359178726
DRC49,OUT013,2462.6612184028936
NCT17,OUT035,3101.9162698070786
NCN06,OUT018,2386.28249979828
FDC45,OUT013,2845.1397937387524
DRJ47,OUT019,417.4859191206685
NCF06,OUT045,3951.3792375096687
FDE21,OUT010,269.38553206272536
DRG27,OUT013,629.7223052210726
FDW40,OUT049,2267.7994017175088
NCO53,OUT046,3064.628077202932
FDE23,OUT049,714.1166929153317
FDQ16,OUT046,1699.9794410599668
FDS26,OUT045,4154.926655934289
FDZ13,OUT010,136.32655484852626
FDS14,OUT049,2510.4915550745773
FDC10,OUT045,1836.038948173587
FDY16,OUT049,3358.0621452578453
FDJ20,OUT035,2082.5016197775453
FDV43,OUT035,691.9512844041027
FDZ32,OUT027,2686.709468277317
FDR23,OUT046,2571.151626783949
FDN24,OUT035,844.8145293903572
FDE34,OUT027,5107.414933934806
FDU31,OUT013,3464.9754302870147
FDW33,OUT018,1399.9198663402797
FDU26,OUT046,1989.8963695114678
FDE20,OUT027,4376.162028585999
NCW05,OUT035,1776.0376660759896
FDB22,OUT018,2184.217293826143
FDO56,OUT046,1994.4129709431786
FDA19,OUT027,3123.613647431355
DRI39,OUT045,883.1150279323052
FDH52,OUT018,786.4641944338672
FDZ50,OUT035,3235.675220416563
NCN42,OUT035,2582.9807605514748
FDB53,OUT013,2435.98033973009
DRG11,OUT017,1727.0804905961097
DRK11,OUT027,3947.751631642165
FDQ60,OUT017,2066.7165864763765
FDT36,OUT017,631.8423348988215
DRG25,OUT018,2784.587337197714
DRJ23,OUT046,3084.6995942713993
FDG05,OUT035,2720.9799301837193
NCK06,OUT018,1771.3897128876492
FDU52,OUT017,2462.9733780726797
FDW07,OUT018,1271.0516883377156
NCM17,OUT045,694.3964104572364
FDA22,OUT045,2696.189416011099
NCA41,OUT018,2765.5364684764018
FDF38,OUT035,690.6131858261097
FDH52,OUT046,1004.363882296468
FDY58,OUT019,601.9977274302835
FDZ16,OUT045,2972.0629349659976
NCM18,OUT017,976.447233484511
FDA22,OUT018,2389.919765465838
NCJ43,OUT035,2930.596328804912
FDI34,OUT027,5966.02699602906
FDG56,OUT046,993.9485436708222
FDS34,OUT046,1993.5595302939
DRC01,OUT035,788.5696273565088
FDQ04,OUT035,678.7083683020024
FDK04,OUT035,902.2209616605935
FDT51,OUT049,1775.797682125623
FDV26,OUT017,3182.31660105968
FDS04,OUT049,2262.764531188417
FDW43,OUT018,3255.6967604326337
FDQ28,OUT010,383.76302174414894
NCK06,OUT017,2067.8928236406923
FDS23,OUT018,1893.1349759352688
FDZ36,OUT019,491.83053410051235
FDE56,OUT018,807.2409631505
FDW10,OUT027,4709.485096807313
NCN14,OUT045,2896.3854076572966
NCQ18,OUT045,1550.7490126144046
FDW08,OUT017,1715.3451188671593
FDU43,OUT035,4072.027414513547
FDR33,OUT010,237.03407190615434
FDM24,OUT010,379.03325308972575
NCZ05,OUT046,1758.9563560957758
NCV41,OUT035,1879.0121436841819
FDV11,OUT018,2626.4306858502505
NCY05,OUT035,646.7974323632085
FDV44,OUT018,2785.947314067155
FDW32,OUT049,1337.2914545520555
NCU18,OUT027,3615.463512719013
NCC43,OUT035,4070.079193362487
FDW19,OUT013,1813.0405746450979
FDN31,OUT035,3256.237890590138
FDI48,OUT045,782.8789187415862
FDS24,OUT017,1448.9532752204298
FDF46,OUT049,1948.810187069407
DRG23,OUT017,2467.2924919696698
FDG14,OUT018,2225.76615641851
NCY30,OUT049,3172.877332467312
FDO28,OUT018,1749.387868983807
DRD24,OUT035,2205.057526940143
FDI33,OUT049,1375.540766937652
FDN32,OUT046,3112.4426666873906
FDR16,OUT045,3574.689763375004
FDF26,OUT046,2531.834903366612
NCN29,OUT018,642.4452305329412
FDE20,OUT045,2855.0462468670135
FDA46,OUT046,3134.6845231918733
FDU28,OUT045,3020.6211814552125
FDQ48,OUT045,1524.9053304875627
FDV36,OUT013,2009.573838672719
FDR14,OUT018,727.9947375798863
FDP23,OUT017,3888.4607641855728
FDP56,OUT013,733.7751989049236
FDK48,OUT010,223.230939966447
FDR48,OUT046,2383.90853207296
NCY29,OUT049,875.8324509121418
FDM22,OUT018,720.1368999969765
DRJ01,OUT013,2526.151789511635
FDZ43,OUT045,3879.0304674634403
FDV03,OUT035,2619.0711116455277
FDX11,OUT027,4957.222439129728
NCA41,OUT027,5152.446038200625
FDE38,OUT017,2691.455341271808
FDI27,OUT018,619.7983062672031
FDN32,OUT013,3255.9265516989303
NCN43,OUT017,2069.9453300755044
FDB47,OUT027,5749.423656889831
FDV03,OUT017,2470.8480146667307
NCN30,OUT045,1551.1340570256482
NCV54,OUT010,279.2515809478783
FDV07,OUT013,1712.5100225586004
FDP07,OUT049,3123.893451642937
FDK48,OUT018,1071.293895916769
FDM15,OUT019,356.9284665221486
FDY19,OUT027,3036.429426357569
FDK46,OUT046,4052.196168997971
FDY11,OUT045,1023.4268241790502
FDH09,OUT046,823.8741647389033
FDO08,OUT027,4343.476652789635
FDU14,OUT013,4269.446503374492
FDD22,OUT027,3021.051653341093
FDM27,OUT017,2620.158837284806
FDL02,OUT027,2687.4534808695194
NCA17,OUT035,2583.2049994433974
FDE38,OUT019,405.1382419132721
NCG07,OUT049,3287.6325556375195
DRC27,OUT013,4147.539742563942
FDA27,OUT035,4208.995270300232
FDW40,OUT045,2178.815329348156
DRI11,OUT013,1869.9863740497174
FDN50,OUT046,1543.6055782641956
FDR12,OUT046,2861.7239027330593
FDT34,OUT027,2725.7290624913066
FDW11,OUT035,1008.9223225705642
NCO30,OUT027,5032.48759792297
FDZ34,OUT017,3175.779761185277
FDU45,OUT017,1919.160216711564
NCD42,OUT035,646.8341258394009
FDX25,OUT045,2744.3538887001146
NCR29,OUT046,893.1255234740171
FDX43,OUT019,406.69104651456007
FDB04,OUT010,211.68569527543292
FDR49,OUT027,1261.838168261241
FDS39,OUT018,1927.4822164083241
FDW58,OUT045,1507.4562221488038
FDG22,OUT019,133.51353159350575
FDG31,OUT017,989.3533123774845
NCV53,OUT027,5942.685822300593
DRJ37,OUT035,2574.1036304449044
FDV07,OUT035,1723.2998889553535
FDW52,OUT018,2421.005101429524
FDT15,OUT045,3061.025394806117
FDD02,OUT018,1710.7554762270033
FDM16,OUT035,1257.1642243116398
NCE55,OUT046,2683.7890127377987
FDB57,OUT018,3200.593092046627
FDQ04,OUT013,627.6596244559989
FDQ47,OUT019,133.8747088009624
FDY14,OUT019,616.3748220012171
DRK37,OUT017,3147.828586842874
FDO25,OUT017,3921.47733759745
FDL57,OUT046,4024.037549104111
NCK29,OUT018,1758.332068529986
FDK46,OUT027,6057.567219869734
NCB43,OUT010,477.3419467846309
DRE01,OUT027,6038.967154129782
FDC46,OUT018,2782.7134408420125
FDQ23,OUT045,1520.4563761434952
FDX38,OUT049,799.5348226048256
FDG60,OUT018,3321.760996433541
FDW55,OUT017,4048.357628399407
FDP39,OUT013,716.2938350045597
FDB20,OUT018,1174.6849099651922
FDV21,OUT017,2042.1837527574498
FDZ02,OUT013,1553.1109233209222
FDP19,OUT027,3119.9421974680813
FDA38,OUT035,4066.9790862931804
FDH22,OUT045,1898.7419251512395
DRM11,OUT045,4138.65789885466
FDO12,OUT027,5256.003206142327
FDT14,OUT049,2047.7556746687205
FDW34,OUT010,625.8367976476077
FDG04,OUT027,5121.13651091389
FDW59,OUT018,1260.9276706317537
FDR33,OUT018,1415.5222009973572
FDP32,OUT013,2011.2989106461314
FDL13,OUT027,5973.5824566473375
FDD22,OUT013,1865.1954579477783
FDV40,OUT027,2016.5890118077448
NCD55,OUT046,673.5245471415727
FDQ20,OUT010,132.81599923312382
FDD28,OUT045,885.471848150315
FDC39,OUT045,3497.6350009955117
NCR17,OUT049,1973.4426662133294
DRO35,OUT018,1657.2121519463235
FDF40,OUT049,4090.5360309718553
FDR31,OUT018,2206.872953991892
NCQ41,OUT017,3104.5679506405313
FDP38,OUT046,780.3648925601908
NCU54,OUT027,5658.096886007457
FDG22,OUT018,538.685802731976
DRK59,OUT013,3863.3242127208023
FDC37,OUT046,1682.6343242119995
NCO42,OUT013,2529.8963273541603
NCT42,OUT017,2524.131528630152
FDX27,OUT035,1576.8075277941043
FDV40,OUT018,1079.4598228647062
FDT45,OUT027,1505.841538027487
FDS47,OUT019,248.6260027013132
FDR45,OUT035,4002.8838933118
FDB03,OUT045,3876.4254174187713
FDO49,OUT035,827.9379215427371
FDU60,OUT027,4357.475626156479
FDB26,OUT018,686.1201363662567
FDB46,OUT017,3934.8367004121583
FDQ37,OUT019,474.51529544729993
FDN03,OUT017,4118.302182015649
NCX30,OUT045,3829.555256086159
FDK32,OUT019,360.3459326711102
DRM47,OUT013,3120.1843082182822
NCO02,OUT046,1025.176322752422
FDP04,OUT013,874.6253978631809
NCO43,OUT049,1662.3269072152543
FDD59,OUT013,1315.901408740617
FDQ10,OUT017,2899.6197203300444
FDW45,OUT035,2591.0595343398318
NCK30,OUT049,4084.821242998808
FDU31,OUT018,3103.6231947329575
NCQ17,OUT019,361.24077479820085
FDN01,OUT017,2872.7646169895825
FDZ19,OUT049,2876.589890510394
DRG37,OUT017,2469.098565358194
FDE32,OUT045,632.4165558620025
FDO34,OUT049,2761.8678873389035
FDM04,OUT019,153.08700776946748
FDZ25,OUT049,3002.891719707905
FDU08,OUT049,1559.1234950467651
