Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1764.3584923012393
NCU53,OUT046,2641.7695662820233
FDD39,OUT035,3699.521554823134
NCU17,OUT019,261.3010328329468
FDJ20,OUT046,2003.2107840028912
NCW41,OUT018,2357.8763223289016
FDL52,OUT035,648.080526027666
FDS39,OUT035,2354.8801805370995
DRJ47,OUT045,2768.276842869948
FDP13,OUT010,97.62723907636624
DRK39,OUT010,182.40891800330067
FDF28,OUT010,270.48144791830083
FDB09,OUT045,1783.4428945510026
FDM51,OUT046,1559.989778003513
DRM49,OUT018,606.980252792847
DRF23,OUT013,2742.1529523435274
DRH01,OUT035,2948.7236928915145
FDH12,OUT027,2716.8608721591154
FDA28,OUT019,292.5049714782764
FDW37,OUT018,1268.677122555218
FDF02,OUT046,1691.6039340077066
DRL37,OUT046,675.3410227721113
NCF43,OUT046,2166.984987708355
FDH08,OUT010,581.3388253514325
FDR34,OUT019,566.7958099455467
NCK19,OUT049,3186.7776981277643
NCD55,OUT018,517.6517332080865
FDT27,OUT049,3858.5184775421644
FDQ57,OUT045,2319.6005527433135
FDA47,OUT035,2717.2266909490095
DRG15,OUT027,1757.892144075975
FDE05,OUT018,1947.310872197252
FDN46,OUT046,1601.0216396408682
FDX27,OUT027,2639.642483926205
FDT51,OUT045,1895.9883302293542
FDU33,OUT013,665.2193893110787
FDJ16,OUT027,1663.5664932288032
FDD20,OUT019,294.523947434366
FDT36,OUT049,570.9437574187825
DRF15,OUT027,3817.497305838384
FDN52,OUT010,191.28534595826451
FDC22,OUT027,5417.535855482012
FDX15,OUT045,2519.9711985695594
FDT13,OUT013,3272.2299726975098
FDU04,OUT017,2249.8136225152202
FDU31,OUT019,551.0315688714984
FDW59,OUT027,2357.2160223750934
NCO29,OUT046,2676.002817764652
FDL15,OUT035,2452.293898102336
FDI41,OUT049,2544.3868451150856
FDQ48,OUT049,1644.5571037840443
DRI39,OUT013,816.7015767029354
FDI08,OUT013,4316.0486426196385
FDC21,OUT049,1811.9296396246402
FDF58,OUT035,1052.9160558870103
FDS08,OUT010,424.1831576381057
FDE47,OUT045,1843.1253375905374
NCP18,OUT019,344.0678748229183
NCR41,OUT013,1432.334131570312
FDA27,OUT013,4318.05031778273
FDA43,OUT035,3288.3874850281854
FDA49,OUT045,1369.2882364504067
NCE55,OUT018,2563.177372259511
DRM49,OUT027,1188.5607037526854
FDF22,OUT027,5600.308618889971
FDQ15,OUT018,1113.2943110242936
NCS54,OUT017,3023.2420303753984
NCY05,OUT013,559.5943942133415
FDR45,OUT046,3940.6203198282324
FDK57,OUT049,2065.987921952667
FDF41,OUT010,597.6357913531854
FDV21,OUT046,2076.555567021288
FDD51,OUT046,730.8043633754721
FDF33,OUT046,1854.9956852942698
FDA38,OUT046,3975.5713035230137
FDR56,OUT045,3008.815676986556
NCN41,OUT017,2104.806820792088
FDC60,OUT027,2552.226321914077
FDB47,OUT045,3163.921601327168
DRH01,OUT013,2768.0905402198578
FDW08,OUT046,1678.8393218044894
FDF38,OUT027,979.0640721394875
FDY32,OUT017,2546.7698714280946
FDG34,OUT049,1774.6530180039704
FDG47,OUT019,608.9632455819115
NCF18,OUT035,3138.754046426826
FDL39,OUT019,470.96712746589566
NCH55,OUT035,2137.635653490944
DRJ35,OUT049,936.535315491254
FDS44,OUT035,3896.1588011992353
DRE01,OUT018,3484.436511056682
FDY39,OUT013,3273.6606361199797
FDY32,OUT018,2337.921684877303
FDR33,OUT027,3063.0878336306037
NCP50,OUT049,1316.840679160193
FDZ47,OUT018,1383.7997325890515
FDU57,OUT049,2396.8293060173655
FDY44,OUT013,2951.001595084625
DRH59,OUT018,1010.8476743162049
FDB03,OUT027,6124.052203206871
FDY46,OUT045,2804.9478066890692
FDM39,OUT045,2619.7090600577512
FDY36,OUT035,1311.8409075646464
NCM55,OUT035,3314.342737223781
FDJ50,OUT010,139.1928716180982
DRL60,OUT013,2418.21793052693
NCJ54,OUT049,3831.687906693496
FDX59,OUT017,528.7835945432853
FDI07,OUT013,2889.33437598985
DRF51,OUT010,100.65307127622664
FDM14,OUT017,1759.7888121493845
FDP21,OUT045,2999.759147161915
FDE40,OUT035,1125.9906133943045
FDE05,OUT035,2501.759746566102
FDM13,OUT027,3537.6857799509758
FDC34,OUT027,3991.8135696966433
NCI55,OUT018,1870.6493074141567
NCE43,OUT018,2514.7346533836217
FDW58,OUT018,1340.068163454502
FDG60,OUT045,3703.6315887484357
FDV31,OUT017,2905.0978090979434
FDR47,OUT013,3081.1051981900914
FDM60,OUT019,95.54880078059722
NCF06,OUT018,3609.099162312733
NCN26,OUT027,3113.5629386749506
FDQ59,OUT049,1335.11117199622
FDF09,OUT046,616.964473348808
NCS06,OUT017,4185.286717363038
FDT44,OUT046,1841.846717176133
FDI19,OUT017,4134.266566380104
FDT22,OUT017,952.1856215656138
NCF54,OUT027,4351.113159366707
DRG25,OUT045,2825.4717360060176
FDB59,OUT017,3080.3778848335114
FDQ37,OUT017,3219.776767042265
FDP56,OUT035,749.8140802756852
FDW44,OUT035,3088.8780063799386
FDJ26,OUT010,576.6077100448247
FDU43,OUT018,3237.127694544178
FDW33,OUT045,1478.5526906353625
NCX53,OUT027,3688.128632247568
FDN56,OUT010,363.8073102340028
DRF15,OUT049,2376.3803965149677
FDO33,OUT017,1848.4706576368676
FDZ39,OUT010,223.15936266033538
NCJ19,OUT017,873.082998121766
FDU01,OUT035,3261.105637101247
FDT12,OUT035,4053.480068057818
NCM18,OUT018,850.0776743231356
FDP19,OUT017,2150.9482123097837
NCR42,OUT049,561.0406062031655
FDN10,OUT046,1950.2339977034803
FDG44,OUT017,874.5688419662044
FDQ10,OUT046,2781.1155930156474
DRH13,OUT049,1701.6653927299024
FDT52,OUT013,4009.8229191913415
FDM56,OUT045,1735.9679718441505
NCO43,OUT010,226.90824635303179
NCV29,OUT035,3152.7962926139066
NCF06,OUT013,4423.935619438331
FDO50,OUT035,1484.9426175556662
FDT59,OUT013,4015.9948696496967
FDX40,OUT027,936.7282767927798
FDE50,OUT017,3272.925931140226
FDX51,OUT017,3128.8184684551074
NCD30,OUT018,1409.6976799645004
FDK15,OUT013,1571.3916628421327
FDL12,OUT045,986.2073038307987
FDK46,OUT017,4430.908048019318
DRH49,OUT010,180.2272930984951
FDQ57,OUT046,2389.973983029256
FDY59,OUT017,1477.4506352183014
FDO09,OUT018,3722.6742074727067
NCG30,OUT035,2067.0182364365965
FDM09,OUT017,2678.2412309679507
NCN17,OUT027,2664.524321393042
NCS42,OUT013,1401.0980588888096
FDD02,OUT019,290.5250494301307
FDE34,OUT013,3341.2276378833462
FDU38,OUT045,3033.0556437473824
FDB33,OUT046,2469.2177045786616
NCJ29,OUT017,1425.0864653300716
FDZ27,OUT035,772.3549711218017
FDI40,OUT013,1571.6267453199737
FDG22,OUT013,569.8027479204522
FDT51,OUT017,1836.3379455539405
FDF20,OUT018,2873.275072697133
FDV50,OUT035,2007.8100120480715
FDT02,OUT049,609.8901519924041
DRC49,OUT017,2432.6824573515783
FDF26,OUT049,2425.4477581720407
FDV52,OUT035,2011.3269670443563
FDX59,OUT049,591.2813907815505
FDV25,OUT035,3884.7239355665415
FDW23,OUT027,969.2775834657581
FDE53,OUT018,1356.1996107344385
FDA19,OUT017,2024.357221190042
FDH22,OUT046,2058.595557334479
NCO41,OUT013,1467.9959211461533
FDX12,OUT017,4209.431104715061
FDF17,OUT013,2842.7058055273424
FDS11,OUT045,3680.022166857103
FDR51,OUT035,2582.3563432855835
FDT49,OUT010,225.94162291675866
FDC56,OUT013,2035.9506556358378
FDR13,OUT027,3080.2133546008554
FDQ60,OUT035,2057.36577891038
FDN38,OUT049,3970.1055589069647
NCL29,OUT013,2405.3846203735784
FDO13,OUT027,4181.050130382975
FDE26,OUT018,1824.2882199988985
FDA31,OUT010,422.0305909145022
FDX14,OUT035,1344.9946586455033
FDA34,OUT045,2786.5786355644655
FDF26,OUT013,2375.8934765332588
FDE38,OUT045,2545.182718494259
DRI11,OUT046,1975.0051754369929
FDQ60,OUT027,3080.364725458668
FDL21,OUT027,982.4022340775821
DRC12,OUT027,5349.377323568413
FDC47,OUT046,3562.3040637581194
FDE57,OUT045,1994.9048856081147
FDT14,OUT045,1917.114238416952
NCZ53,OUT046,3208.8493689117904
FDE28,OUT018,3308.126775238984
FDR19,OUT035,2612.940506817181
NCF54,OUT019,427.2835404752092
FDZ08,OUT046,1359.3257858590246
NCJ05,OUT018,2253.001650743527
FDF59,OUT046,2003.6509445325264
NCO05,OUT035,1895.3724472885256
FDW24,OUT018,639.6941710901226
NCX42,OUT018,2562.267717216293
NCA53,OUT035,775.1635924000667
FDI45,OUT019,417.0299650475701
FDG46,OUT046,2034.0221601698718
FDM20,OUT010,578.3137359167835
FDW11,OUT010,159.74519952260474
FDX08,OUT035,3309.3180249473226
NCK17,OUT035,661.0956122764545
FDK32,OUT018,2216.3887984281782
NCA42,OUT035,2912.23299965286
DRI01,OUT035,3004.179960879128
NCL55,OUT049,4134.4907992166645
DRE25,OUT018,1313.3602894647597
FDD14,OUT017,3310.1935819682158
FDB10,OUT046,3815.0529885044634
DRN11,OUT035,2464.7958750587077
FDP38,OUT018,650.2659462390617
NCA30,OUT017,3152.429515966326
FDT15,OUT017,3340.155273806757
NCP55,OUT018,764.1524569810902
FDF12,OUT035,2586.131522514643
FDM21,OUT018,3593.385047915356
FDX56,OUT035,3845.263930340813
FDF10,OUT017,2632.132019350936
FDT32,OUT045,3065.341509379493
FDM51,OUT018,1346.1831637313
NCR50,OUT018,2314.382179408084
FDI19,OUT049,4088.5651506140894
FDX21,OUT017,1677.9070350222275
FDR31,OUT035,2591.931386002091
FDY02,OUT013,4120.271913633239
NCA29,OUT045,2938.65275921371
NCX17,OUT046,3604.2985465190627
FDM12,OUT045,3021.774394604687
FDI53,OUT027,4044.912012314492
NCU30,OUT049,2770.6994635383207
FDC56,OUT027,3133.1985710397553
FDK27,OUT018,1822.297099875833
NCK18,OUT017,2843.1389839749672
FDB52,OUT019,588.8887379194059
DRG25,OUT027,5141.604887921071
FDZ13,OUT049,860.3981869978168
FDB57,OUT019,573.1047471990998
FDR40,OUT046,1327.8854488359862
NCO14,OUT019,99.40011877547542
NCN19,OUT045,2867.868982660323
FDQ28,OUT019,342.1566164346835
FDO13,OUT018,2311.7517296025107
FDK48,OUT013,1263.61433479364
FDU07,OUT018,2126.3767833470597
FDW20,OUT046,2124.314281758707
FDV12,OUT010,208.2361641470987
FDH24,OUT013,2447.2235914185576
FDV59,OUT049,3743.658175453938
FDK57,OUT045,1817.4070625148438
FDL16,OUT027,1130.476562647938
NCQ17,OUT046,2519.6327214243156
FDJ15,OUT018,2714.9576683922833
FDX24,OUT049,1359.1597416396835
FDT47,OUT046,1508.072189374085
FDT10,OUT049,955.8936163076769
FDZ37,OUT018,1230.6375528767362
FDW43,OUT027,6183.290827831674
DRN36,OUT017,1582.6047436837064
FDJ14,OUT045,1338.8126192727482
FDA32,OUT013,3657.087693092508
FDJ38,OUT019,511.35415732050643
FDQ57,OUT017,2428.7946625282684
NCQ41,OUT019,495.0213295117108
FDG56,OUT049,944.633613271662
DRC13,OUT027,3212.139204911517
FDV55,OUT035,2523.8215831504954
FDQ49,OUT045,2575.866359813024
FDE29,OUT010,160.7164992184544
FDR03,OUT013,3159.345186402198
FDD45,OUT049,1427.3263338102956
FDN38,OUT010,604.88389963082
FDT56,OUT046,919.0704903506155
FDT48,OUT045,3080.4719237558124
FDU03,OUT049,3417.830975712408
FDC56,OUT010,264.8687095442423
NCO43,OUT027,2608.4371892536374
FDQ27,OUT017,1884.4188898101347
FDR03,OUT046,3182.5661255817995
DRH23,OUT010,156.77213445300032
FDG22,OUT045,601.7755719117906
NCJ42,OUT013,1632.568045062198
FDR24,OUT046,1428.4527681902387
FDW60,OUT035,3086.429852893982
FDJ08,OUT013,3198.6968873377
DRL59,OUT018,709.2197519108853
FDG60,OUT010,588.613088302665
FDW27,OUT017,2476.5054037499276
FDX14,OUT018,1101.1776748165337
FDC20,OUT013,803.8589618630283
NCS29,OUT018,3785.161837524303
FDJ56,OUT046,1568.1534269258245
FDB20,OUT019,198.28508345602341
FDL28,OUT027,6026.603255640259
FDW01,OUT018,2116.9873571876765
FDL03,OUT046,3059.793876299387
FDX22,OUT049,3922.6572328300294
FDJ21,OUT035,2578.3464331380715
FDR31,OUT045,2426.719562032263
FDG21,OUT035,2549.1875000575537
FDS22,OUT027,1031.3463085911335
FDK08,OUT035,1755.3747809949825
FDE17,OUT018,2204.4968280250955
NCN30,OUT017,1584.4617526810864
FDT50,OUT046,1525.8746197408555
NCX42,OUT049,2853.6221051636344
FDJ12,OUT035,3908.6713414284204
NCA18,OUT027,3117.010153938985
FDP23,OUT019,546.2905761865084
FDX12,OUT013,4011.9264541213765
FDN40,OUT018,2135.4228584957436
FDV48,OUT035,1350.988309613835
NCY54,OUT013,2883.225409101231
FDL16,OUT010,103.66361242500554
FDR45,OUT018,3271.9433668557404
FDJ52,OUT046,2493.3192713383605
DRG01,OUT017,1337.4456979536674
FDP52,OUT013,3997.150312652132
FDU58,OUT017,3285.7658637118293
FDL02,OUT045,1525.504013197163
FDG28,OUT013,4013.815631121771
FDA19,OUT035,2025.3686790146432
FDW46,OUT027,1858.4329020901737
NCD43,OUT049,1837.428078700455
DRG39,OUT013,753.5025896716987
NCF55,OUT049,601.8744858102189
FDJ07,OUT046,2027.446077726861
FDE08,OUT046,2399.572688874122
FDP56,OUT019,122.21730633366315
FDT45,OUT045,795.6418886629664
FDF17,OUT018,2846.3856507290334
FDX44,OUT046,1415.8350403017018
FDM28,OUT027,4967.684903611158
FDI36,OUT049,3066.953966389595
FDS07,OUT045,1772.4907946863163
FDD36,OUT045,1880.1388316644093
FDW11,OUT046,947.8939822417226
FDN40,OUT049,2328.6737480019574
NCQ18,OUT049,1594.8145297207652
NCQ54,OUT017,2840.423798648239
NCS42,OUT045,1509.726532811116
DRH39,OUT010,174.65495069527825
FDC09,OUT027,2633.650912451894
FDT08,OUT010,349.67977798984145
FDC08,OUT035,3939.8705457142946
FDT20,OUT017,573.8201689263029
FDS35,OUT035,1131.2376130737543
FDX58,OUT018,2659.6673653785538
FDW58,OUT046,1777.8198842733777
DRD27,OUT046,1497.6954477156996
FDH32,OUT019,244.40980105722338
FDS26,OUT035,4151.492709552227
FDQ31,OUT046,1414.0603815509653
FDP11,OUT018,3132.226922909602
FDD58,OUT017,1685.8820545578296
FDM33,OUT045,3374.2460432603634
FDZ16,OUT049,3238.6760140335564
NCS29,OUT010,637.2643778036906
NCM18,OUT019,165.58208442428233
FDP11,OUT049,3710.660052511488
NCC42,OUT017,2319.5278716630028
DRM23,OUT046,2682.647409580115
NCN55,OUT027,6076.344006590463
FDK46,OUT013,4472.70370884556
FDR01,OUT046,3064.01808510737
NCA05,OUT045,2446.8309410133893
NCP43,OUT017,3065.1725970303305
FDR12,OUT010,413.9349052355816
FDQ01,OUT013,4034.5760512316615
FDM13,OUT046,2036.871768206523
FDQ19,OUT017,4236.6024570864265
FDK56,OUT019,470.70969985067984
NCX06,OUT010,476.42160328101755
FDO56,OUT027,3078.368227237937
FDU45,OUT045,1912.4036009162858
FDI16,OUT019,159.37659465665922
FDL32,OUT046,1892.5468942625653
FDA07,OUT046,2093.877985151614
FDA14,OUT045,2329.8322618043294
FDV46,OUT027,3602.718337360106
NCO07,OUT035,3680.6515667217586
NCP41,OUT046,1814.6975937856078
FDY60,OUT018,1886.832622623658
FDN38,OUT017,3932.7589893916256
FDO15,OUT046,1187.8345792768498
FDT60,OUT013,1926.3159048540115
FDA55,OUT035,4062.018317426825
FDE02,OUT010,203.05742471116383
DRJ39,OUT049,3946.1202023936407
FDV34,OUT035,1316.1147732351872
FDS20,OUT027,5196.234715786197
FDF02,OUT027,2749.798687795198
FDW40,OUT017,2485.012986440706
NCB43,OUT046,3117.9417830070843
FDR58,OUT017,1393.3052180034397
DRJ59,OUT035,689.573527012444
NCD30,OUT017,1686.7912571730544
FDE14,OUT017,1605.125273659802
FDC28,OUT018,1395.811428152848
FDU16,OUT018,1143.148753619693
NCD19,OUT035,893.564605913822
FDU21,OUT046,612.1541034868177
FDV59,OUT027,5619.7918717584525
FDU03,OUT045,2779.4973549764936
FDC33,OUT010,539.4852575615548
NCR42,OUT035,589.5733791065724
DRH59,OUT035,1330.9090407340952
NCM31,OUT035,2392.886887460397
FDS50,OUT035,3912.8346750359656
FDP39,OUT046,818.5915960419583
FDQ55,OUT013,1900.776863116814
FDV36,OUT019,297.02727703962876
FDI05,OUT027,2137.7356986735253
FDS45,OUT027,2653.1310105368643
FDA39,OUT045,621.7213347621894
FDC37,OUT010,238.46259858212306
FDJ60,OUT027,4264.137255413566
DRQ35,OUT046,1970.3207531223936
NCJ06,OUT046,2052.840451644996
NCY42,OUT018,1995.272935547338
DRM37,OUT049,3170.870395526502
FDR14,OUT045,841.157249445376
FDE51,OUT049,728.0621005925365
FDT33,OUT017,2723.6885167689734
FDR08,OUT013,1841.5768648896828
FDE36,OUT010,385.7117147251264
FDL22,OUT019,236.48296859579887
FDR44,OUT013,2165.8836064777624
FDI56,OUT019,231.40586939250562
FDE47,OUT010,274.16217141839354
FDV27,OUT010,196.50912304518536
FDV10,OUT049,665.8838845876263
FDC40,OUT045,1321.2083984009048
NCX41,OUT013,3348.198048805247
NCQ38,OUT027,2667.9620684933416
FDV12,OUT027,2654.6263463245314
FDE52,OUT017,1375.4754354727518
FDG20,OUT027,4657.614923126521
FDV16,OUT027,920.4897399139448
FDI32,OUT017,1929.2727423101364
FDJ32,OUT049,977.4823060436695
FDN39,OUT018,2505.8123991949874
FDY34,OUT017,2817.372629695955
FDC14,OUT035,655.6374139816833
FDA55,OUT017,4060.3437418322005
FDZ50,OUT010,484.8442559235119
DRG13,OUT049,2618.4190437448074
FDP01,OUT013,2365.4938311916544
NCG54,OUT017,2827.7187452031308
FDM13,OUT045,1851.6099115544798
NCO18,OUT027,4853.564495736033
NCW41,OUT013,2449.617961099642
FDM52,OUT027,3790.0760447538546
NCF55,OUT035,595.2900560043389
FDT09,OUT046,2199.5126396033183
NCM19,OUT035,1801.1883427794687
FDW12,OUT018,1954.8471554361454
FDP15,OUT019,598.9793296207057
FDK36,OUT045,753.7202362572821
FDZ25,OUT035,3118.4308461570226
NCW06,OUT049,3197.8187706781664
FDW60,OUT046,2670.4716220069504
DRC49,OUT013,2433.777149513975
NCT17,OUT035,3141.2358457616137
NCN06,OUT018,2450.0101440954854
FDC45,OUT013,2841.573246645353
DRJ47,OUT019,423.8722570979311
NCF06,OUT045,3977.172735358512
FDE21,OUT010,262.51584824200273
DRG27,OUT013,667.9257139968865
FDW40,OUT049,2409.3734531684054
NCO53,OUT046,3142.5890279846635
FDE23,OUT049,714.9946251515216
FDQ16,OUT046,1857.594108311348
FDS26,OUT045,3856.410897365934
FDZ13,OUT010,107.96657011135392
FDS14,OUT049,2425.4268147676253
FDC10,OUT045,1754.2229253645546
FDY16,OUT049,3403.853734885927
FDJ20,OUT035,2117.5352666169133
FDV43,OUT035,687.0984098316138
FDZ32,OUT027,2617.500711472737
FDR23,OUT046,2468.82164873794
FDN24,OUT035,874.0087928293311
FDE34,OUT027,5282.352723004856
FDU31,OUT013,3658.3983068451757
FDW33,OUT018,1392.5773555740616
FDU26,OUT046,1988.4010977464764
FDE20,OUT027,4346.931849359061
NCW05,OUT035,1738.5210069404434
FDB22,OUT018,2208.58357151965
FDO56,OUT046,1985.1177012345142
FDA19,OUT027,3364.2865203149245
DRI39,OUT045,897.5384640999055
FDH52,OUT018,773.8591423677274
FDZ50,OUT035,3417.6310227214235
NCN42,OUT035,2508.342955962329
FDB53,OUT013,2465.991976662653
DRG11,OUT017,1674.5610177678013
DRK11,OUT027,3768.324003743123
FDQ60,OUT017,2054.0552296530827
FDT36,OUT017,543.5973151519495
DRG25,OUT018,2710.568817440983
DRJ23,OUT046,3207.8104683423685
FDG05,OUT035,2778.0660907370516
NCK06,OUT018,1890.8654910673508
FDU52,OUT017,2323.2498036407906
FDW07,OUT018,1251.3205161582962
NCM17,OUT045,679.0931816490199
FDA22,OUT045,2661.9861309740545
NCA41,OUT018,2784.2838375135443
FDF38,OUT035,659.999404741395
FDH52,OUT046,991.1474640233934
FDY58,OUT019,565.4463319436983
FDZ16,OUT045,3096.569568841635
NCM18,OUT017,1011.6501535599676
FDA22,OUT018,2344.5398206111245
NCJ43,OUT035,3132.826627345453
FDI34,OUT027,6104.4124879279125
FDG56,OUT046,997.0346049610471
FDS34,OUT046,1872.6194267172898
DRC01,OUT035,793.4671620753527
FDQ04,OUT035,696.5825565319776
FDK04,OUT035,881.8842264724956
FDT51,OUT049,1773.3667590818495
FDV26,OUT017,3204.639103328429
FDS04,OUT049,2395.5608329298516
FDW43,OUT018,3013.8643839318524
FDQ28,OUT010,350.7216813228364
NCK06,OUT017,2230.919489762736
FDS23,OUT018,1791.3887822204706
FDZ36,OUT019,505.32218366461683
FDE56,OUT018,867.2938832539855
FDW10,OUT027,4694.714987848929
NCN14,OUT045,2782.1822301975903
NCQ18,OUT045,1496.7856921455982
FDW08,OUT017,1757.4641387502738
FDU43,OUT035,4042.9349227979774
FDR33,OUT010,238.95669358195497
FDM24,OUT010,357.2936753719039
NCZ05,OUT046,1744.179605596482
NCV41,OUT035,1945.1712047448157
FDV11,OUT018,2669.186322618831
NCY05,OUT035,618.4457195189686
FDV44,OUT018,2831.362115774041
FDW32,OUT049,1337.5794540295738
NCU18,OUT027,3674.6541283929023
NCC43,OUT035,4035.2252015100203
FDW19,OUT013,1878.0937729482423
FDN31,OUT035,3321.0658746428007
FDI48,OUT045,780.2895953810773
FDS24,OUT017,1385.7191173917151
FDF46,OUT049,1918.212724251199
DRG23,OUT017,2359.0508464293102
FDG14,OUT018,2208.3824127983266
NCY30,OUT049,3302.98570121158
FDO28,OUT018,1833.1250313249761
DRD24,OUT035,2302.622651126693
FDI33,OUT049,1308.691419496799
FDN32,OUT046,3248.064669663468
FDR16,OUT045,3255.682813934321
FDF26,OUT046,2470.029750471337
NCN29,OUT018,643.1383442625195
FDE20,OUT045,2872.598488114892
FDA46,OUT046,3238.8925351841344
FDU28,OUT045,2997.712748450783
FDQ48,OUT045,1461.8548113370246
FDV36,OUT013,2009.3583853265736
FDR14,OUT018,728.040664490369
FDP23,OUT017,3881.6955932998803
FDP56,OUT013,735.7738969600106
FDK48,OUT010,178.01667145331524
FDR48,OUT046,2497.2727236545666
NCY29,OUT049,868.2270319800722
FDM22,OUT018,697.1950405552755
DRJ01,OUT013,2559.099214855893
FDZ43,OUT045,3903.757267367918
FDV03,OUT035,2572.2828669439587
FDX11,OUT027,5089.013767169739
NCA41,OUT027,5311.466864632818
FDE38,OUT017,2580.2041676892286
FDI27,OUT018,601.4074169806523
FDN32,OUT013,3345.0719231317585
NCN43,OUT017,2232.3981855793113
FDB47,OUT027,5596.70797242382
FDV03,OUT017,2346.6414118477987
NCN30,OUT045,1476.6702652057243
NCV54,OUT010,268.8013477482201
FDV07,OUT013,1776.7237576731616
FDP07,OUT049,3087.9239121431733
FDK48,OUT018,993.0154865536417
FDM15,OUT019,333.3942911612643
FDY19,OUT027,3098.875829892614
FDK46,OUT046,4280.170478354883
FDY11,OUT045,1027.4798799211603
FDH09,OUT046,800.4826765315147
FDO08,OUT027,4290.684045124312
FDU14,OUT013,4321.458371709814
FDD22,OUT027,3100.809586659277
FDM27,OUT017,2599.3863734640954
FDL02,OUT027,2702.1706231320013
NCA17,OUT035,2518.7813016880054
FDE38,OUT019,396.55804962868467
NCG07,OUT049,3335.3128525882785
DRC27,OUT013,4111.98755494366
FDA27,OUT035,4280.284195540194
FDW40,OUT045,2179.3485191371433
DRI11,OUT013,1878.4631056200578
FDN50,OUT046,1479.6031270195588
FDR12,OUT046,2906.481869368656
FDT34,OUT027,2725.0007214198204
FDW11,OUT035,1029.9310423575582
NCO30,OUT027,5108.775229532465
FDZ34,OUT017,3239.4723141278655
FDU45,OUT017,1911.274654661135
NCD42,OUT035,619.1388816319188
FDX25,OUT045,2636.831449945335
NCR29,OUT046,889.0607860405374
FDX43,OUT019,393.02498460983236
FDB04,OUT010,187.71917373166073
FDR49,OUT027,1357.0386763524562
FDS39,OUT018,1897.045578810444
FDW58,OUT045,1501.3284872739873
FDG22,OUT019,95.83797254385051
FDG31,OUT017,986.1233417022752
NCV53,OUT027,6209.385579818103
DRJ37,OUT035,2425.246418058208
FDV07,OUT035,1790.5118056600284
FDW52,OUT018,2511.5720832729708
FDT15,OUT045,2771.619971789646
FDD02,OUT018,1710.0157386342776
FDM16,OUT035,1336.7031891485299
NCE55,OUT046,2570.7891290259527
FDB57,OUT018,3001.7912752114667
FDQ04,OUT013,656.2896736034135
FDQ47,OUT019,99.69022501676604
FDY14,OUT019,613.9149877439005
DRK37,OUT017,3126.1771138916874
FDO25,OUT017,3976.4540311127253
FDL57,OUT046,4361.148856322689
NCK29,OUT018,1887.5551558411305
FDK46,OUT027,6153.587607721235
NCB43,OUT010,474.54671837247463
DRE01,OUT027,6090.560379531811
FDC46,OUT018,2708.585826446752
FDQ23,OUT045,1457.4522834389556
FDX38,OUT049,781.2829170111236
FDG60,OUT018,3190.2164359069097
FDW55,OUT017,4338.127974379993
FDP39,OUT013,716.7268161003184
FDB20,OUT018,1077.2094560482687
FDV21,OUT017,2147.1057547248956
FDZ02,OUT013,1495.6685080200311
FDP19,OUT027,3316.4267021171195
FDA38,OUT035,4301.838095694343
FDH22,OUT045,1910.3415848794205
DRM11,OUT045,4232.025506999441
FDO12,OUT027,5368.630269506104
FDT14,OUT049,2126.1554756550595
FDW34,OUT010,577.1581285581839
FDG04,OUT027,5151.076772349162
FDW59,OUT018,1147.7363694744367
FDR33,OUT018,1367.6987048784322
FDP32,OUT013,1990.2027963298224
FDL13,OUT027,6111.404566511514
FDD22,OUT013,1821.418630730576
FDV40,OUT027,1926.5798363890276
NCD55,OUT046,661.293019314988
FDQ20,OUT010,96.96564931847622
FDD28,OUT045,869.5476169179985
FDC39,OUT045,3322.0200351610756
NCR17,OUT049,2041.391130344115
DRO35,OUT018,1612.8453734530144
FDF40,OUT049,4392.715073948883
FDR31,OUT018,1940.8059596245287
NCQ41,OUT017,3105.300775697695
FDP38,OUT046,789.787525188082
NCU54,OUT027,5587.0359067853615
FDG22,OUT018,446.14693526695703
DRK59,OUT013,3814.5225717199964
FDC37,OUT046,1857.992711285422
NCO42,OUT013,2559.4017246088174
NCT42,OUT017,2496.1243190526557
FDX27,OUT035,1571.7999089946688
FDV40,OUT018,1001.4660343155323
FDT45,OUT027,1613.9246194930154
FDS47,OUT019,224.98156781717057
FDR45,OUT035,4144.711648257211
FDB03,OUT045,3796.66957196098
FDO49,OUT035,844.50192050022
FDU60,OUT027,4277.586452954715
FDB26,OUT018,667.1612165764085
FDB46,OUT017,3851.552764649624
FDQ37,OUT019,484.55261415760253
FDN03,OUT017,4373.7474727726385
NCX30,OUT045,3851.1178323391186
FDK32,OUT019,338.42638659770404
DRM47,OUT013,3038.026102112696
NCO02,OUT046,1123.392331655719
FDP04,OUT013,931.3114252285944
NCO43,OUT049,1750.4339827575488
FDD59,OUT013,1289.3061155864984
FDQ10,OUT017,2864.079553176391
FDW45,OUT035,2543.6288993900284
NCK30,OUT049,4326.0615316386775
FDU31,OUT018,2958.857343191051
NCQ17,OUT019,343.7762968935075
FDN01,OUT017,2940.894330268525
FDZ19,OUT049,3003.8982534627557
DRG37,OUT017,2476.867836070259
FDE32,OUT045,595.4748315362829
FDO34,OUT049,2757.1411416674264
FDM04,OUT019,133.94290924058242
FDZ25,OUT049,2928.4466433167318
FDU08,OUT049,1607.2796725571234
NCW30,OUT045,3963.9425567166472
