Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,146.7354980501103
NCD31,OUT035,2864.7751404452256
FDJ56,OUT035,1631.8921585537244
NCU53,OUT046,2412.77182389138
FDD39,OUT035,3568.3168068010345
NCU17,OUT019,250.53051429855293
FDJ20,OUT046,1947.5931713420903
NCW41,OUT018,2537.7804065844866
FDL52,OUT035,670.2718773345789
FDS39,OUT035,2116.6897597595726
DRJ47,OUT045,2708.6859549200917
FDP13,OUT010,73.52222015354813
DRK39,OUT010,171.3766685922776
FDF28,OUT010,260.75686763438534
FDB09,OUT045,1911.5954310214477
FDM51,OUT046,1404.260976947382
DRM49,OUT018,746.2115946050069
DRF23,OUT013,2648.520233118263
DRH01,OUT035,2937.197761506203
FDH12,OUT027,2600.8018317286574
FDA28,OUT019,249.7006225532493
FDW37,OUT018,1292.0463911527827
FDF02,OUT046,1679.6099895257382
DRL37,OUT046,691.4703514878602
NCF43,OUT046,2072.3803900038642
FDH08,OUT010,489.02906696454244
FDR34,OUT019,529.0942810948359
NCK19,OUT049,3246.0807952391156
NCD55,OUT018,397.59569138158446
FDT27,OUT049,3752.9266323791235
FDQ57,OUT045,2360.6199998220723
FDA47,OUT035,2563.9661944495056
DRG15,OUT027,1995.1176514738581
FDE05,OUT018,2213.12372389319
FDN46,OUT046,1715.623556964773
FDX27,OUT027,2513.3853977158024
FDT51,OUT045,1741.7333796457124
FDU33,OUT013,679.145926140677
FDJ16,OUT027,1646.280253870044
FDD20,OUT019,259.19617831829345
FDT36,OUT049,575.8498008258746
DRF15,OUT027,3125.9123182611515
FDN52,OUT010,190.63489712884532
FDC22,OUT027,5884.895765579383
FDX15,OUT045,2642.257843716253
FDT13,OUT013,3129.9658868148717
FDU04,OUT017,2034.492167865141
FDU31,OUT019,454.3023084925971
FDW59,OUT027,2194.593081289254
NCO29,OUT046,2646.764195711193
FDL15,OUT035,2628.1648311382196
FDI41,OUT049,2602.2669685653254
FDQ48,OUT049,1659.004814109234
DRI39,OUT013,831.6797034509335
FDI08,OUT013,4198.956076608965
FDC21,OUT049,1750.5912296163635
FDF58,OUT035,1097.8399285037992
FDS08,OUT010,341.42608565177534
FDE47,OUT045,1981.746007317392
NCP18,OUT019,279.05324978516626
NCR41,OUT013,1524.093379703094
FDA27,OUT013,3740.302250051312
FDA43,OUT035,3169.8243638069052
FDA49,OUT045,1345.1409070482266
NCE55,OUT018,2863.796547019747
DRM49,OUT027,938.1799798117756
FDF22,OUT027,5234.564102553727
FDQ15,OUT018,1211.4157199991132
NCS54,OUT017,3156.4691555295963
NCY05,OUT013,614.2087017856607
FDR45,OUT046,4027.232762171807
FDK57,OUT049,2017.26755979637
FDF41,OUT010,541.9536208091812
FDV21,OUT046,2156.501166625679
FDD51,OUT046,766.2810501032728
FDF33,OUT046,1724.888946962662
FDA38,OUT046,3907.0145297569084
FDR56,OUT045,3053.699500663199
NCN41,OUT017,2043.4473578979955
FDC60,OUT027,2669.714011354352
FDB47,OUT045,3462.8424412787845
DRH01,OUT013,2885.8056471758086
FDW08,OUT046,1656.0358871620747
FDF38,OUT027,863.6477476377652
FDY32,OUT017,2498.3730015012807
FDG34,OUT049,1673.1636589080795
FDG47,OUT019,555.3618122446917
NCF18,OUT035,3096.2378678864798
FDL39,OUT019,527.5214749247936
NCH55,OUT035,2045.276762346753
DRJ35,OUT049,881.5637965441693
FDS44,OUT035,3867.6319943059816
DRE01,OUT018,3931.1794181412806
FDY39,OUT013,3201.7981641292504
FDY32,OUT018,2414.3813148607805
FDR33,OUT027,3539.3954241849356
NCP50,OUT049,1212.711457924352
FDZ47,OUT018,1366.4091819484079
FDU57,OUT049,2394.1785691187374
FDY44,OUT013,3088.3115914066348
DRH59,OUT018,1132.4444572100865
FDB03,OUT027,6455.108661271487
FDY46,OUT045,3106.5281148094873
FDM39,OUT045,2742.1709403548975
FDY36,OUT035,1280.551933062734
NCM55,OUT035,3075.96851153033
FDJ50,OUT010,197.26727232110943
DRL60,OUT013,2308.6445074576213
NCJ54,OUT049,3976.7891932995026
FDX59,OUT017,532.5085726595275
FDI07,OUT013,3158.908296148944
DRF51,OUT010,92.61279192252067
FDM14,OUT017,1732.522627868602
FDP21,OUT045,3197.5846086151446
FDE40,OUT035,1185.1771307445715
FDE05,OUT035,2418.0777648436165
FDM13,OUT027,3094.4166265013764
FDC34,OUT027,3330.746113372723
NCI55,OUT018,1981.0728077825713
NCE43,OUT018,2585.1289226565186
FDW58,OUT018,1294.3555030623252
FDG60,OUT045,3899.524621579358
FDV31,OUT017,2727.3746508330214
FDR47,OUT013,3060.6083033409545
FDM60,OUT019,68.75404027652755
NCF06,OUT018,3009.872927473821
NCN26,OUT027,2457.192784460277
FDQ59,OUT049,1336.2764275555458
FDF09,OUT046,609.4420296071618
NCS06,OUT017,3577.5869136739857
FDT44,OUT046,1846.2446879183626
FDI19,OUT017,4060.122463317487
FDT22,OUT017,919.3579015382387
NCF54,OUT027,4283.730269515214
DRG25,OUT045,3315.4267674073344
FDB59,OUT017,3018.862392579593
FDQ37,OUT017,3363.2755368672533
FDP56,OUT035,749.9532119003055
FDW44,OUT035,2871.5533229558846
FDJ26,OUT010,567.211585054494
FDU43,OUT018,3075.3341768054624
FDW33,OUT045,1613.73198882131
NCX53,OUT027,3071.0039786924985
FDN56,OUT010,502.4305753613366
DRF15,OUT049,2399.0348480680527
FDO33,OUT017,1823.7099661669795
FDZ39,OUT010,233.3001388079795
NCJ19,OUT017,920.6281955733397
FDU01,OUT035,3183.5935012123173
FDT12,OUT035,3924.4655475073587
NCM18,OUT018,903.8760226131458
FDP19,OUT017,2304.0855113328053
NCR42,OUT049,525.7553998291792
FDN10,OUT046,1924.3924167707796
FDG44,OUT017,845.5814320099138
FDQ10,OUT046,3032.370937842115
DRH13,OUT049,1568.4632745182785
FDT52,OUT013,4077.072260066867
FDM56,OUT045,1665.5003860780619
NCO43,OUT010,288.2307987558499
NCV29,OUT035,3127.250337263417
NCF06,OUT013,3968.2609654027924
FDO50,OUT035,1425.2247483146107
FDT59,OUT013,4030.005571297582
FDX40,OUT027,899.979808733388
FDE50,OUT017,3186.351971937368
FDX51,OUT017,3096.140524462622
NCD30,OUT018,1379.5817380090502
FDK15,OUT013,1680.5221825597016
FDL12,OUT045,1359.0974944044872
FDK46,OUT017,4205.479920464873
DRH49,OUT010,171.5477032650832
FDQ57,OUT046,2391.2646163090035
FDY59,OUT017,1447.5538207057718
FDO09,OUT018,4027.9166513955174
NCG30,OUT035,1959.0816123075724
FDM09,OUT017,2671.5560382347335
NCN17,OUT027,2605.4212533106843
NCS42,OUT013,1392.436802933908
FDD02,OUT019,288.99688564864067
FDE34,OUT013,3287.7974862701117
FDU38,OUT045,3097.6850788095317
FDB33,OUT046,2743.9064656783125
NCJ29,OUT017,1316.302221422587
FDZ27,OUT035,704.0362069004692
FDI40,OUT013,1538.0180297501076
FDG22,OUT013,559.0984508343151
FDT51,OUT017,1778.4558692110672
FDF20,OUT018,2800.089818561696
FDV50,OUT035,1990.6862329965686
FDT02,OUT049,589.2701798037135
DRC49,OUT017,2418.4229639572136
FDF26,OUT049,2316.098078211161
FDV52,OUT035,2069.37634854438
FDX59,OUT049,570.7586308063695
FDV25,OUT035,4245.454543237946
FDW23,OUT027,942.8383960957328
FDE53,OUT018,1355.504196928231
FDA19,OUT017,2014.1172197233936
FDH22,OUT046,2081.7861804951576
NCO41,OUT013,1555.166366952475
FDX12,OUT017,4257.3969664485285
FDF17,OUT013,3046.8106144110384
FDS11,OUT045,3811.2877502420197
FDR51,OUT035,2468.608402259943
FDT49,OUT010,207.04606683544532
FDC56,OUT013,2012.2795880315014
FDR13,OUT027,2766.9249824329722
FDQ60,OUT035,2041.379496821948
FDN38,OUT049,4074.118520183972
NCL29,OUT013,2514.7440429886396
FDO13,OUT027,4131.331287079942
FDE26,OUT018,2267.1032993700696
FDA31,OUT010,412.31829798673175
FDX14,OUT035,1214.026537573899
FDA34,OUT045,3190.3869116130854
FDF26,OUT013,2311.839029272095
FDE38,OUT045,2608.669303643323
DRI11,OUT046,2068.4207786591946
FDQ60,OUT027,3108.5104274061314
FDL21,OUT027,975.2136095180347
DRC12,OUT027,6114.149867473574
FDC47,OUT046,3664.8572715792184
FDE57,OUT045,2027.337940605752
FDT14,OUT045,2030.4642592153616
NCZ53,OUT046,3055.788937230217
FDE28,OUT018,4217.3421888645735
FDR19,OUT035,2682.085669521496
NCF54,OUT019,357.8050400410266
FDZ08,OUT046,1299.519665525543
NCJ05,OUT018,2434.7911575124076
FDF59,OUT046,2003.390680868299
NCO05,OUT035,1806.3759826070777
FDW24,OUT018,662.8511434072159
NCX42,OUT018,2786.1943054582634
NCA53,OUT035,733.1759346709914
FDI45,OUT019,356.1366182643745
FDG46,OUT046,2134.235446607606
FDM20,OUT010,595.2253853047987
FDW11,OUT010,161.2921905252533
FDX08,OUT035,3010.0240860827357
NCK17,OUT035,622.7007648253668
FDK32,OUT018,2309.445800422374
NCA42,OUT035,2575.1003703162805
DRI01,OUT035,2983.937006915484
NCL55,OUT049,3837.0949224511423
DRE25,OUT018,1371.8199679256038
FDD14,OUT017,3108.8602916657137
FDB10,OUT046,3771.4500431759107
DRN11,OUT035,2428.9413115678603
FDP38,OUT018,686.555243316597
NCA30,OUT017,3107.6517561283163
FDT15,OUT017,3147.1737736032956
NCP55,OUT018,688.9953223099745
FDF12,OUT035,2329.819197895174
FDM21,OUT018,3478.647169994242
FDX56,OUT035,3520.3732475274182
FDF10,OUT017,2616.749171106373
FDT32,OUT045,3032.655672490396
FDM51,OUT018,1376.2853279809372
NCR50,OUT018,2540.8479809814576
FDI19,OUT049,3928.781297672721
FDX21,OUT017,1666.859039416683
FDR31,OUT035,2598.2743666799493
FDY02,OUT013,4013.013166311836
NCA29,OUT045,3247.328077261115
NCX17,OUT046,3169.385076945739
FDM12,OUT045,3085.4594616035356
FDI53,OUT027,3775.923011104882
NCU30,OUT049,2782.638020520703
FDC56,OUT027,3555.21244551087
FDK27,OUT018,1830.626225921429
NCK18,OUT017,2907.456805001391
FDB52,OUT019,515.3832486811871
DRG25,OUT027,6252.198213779649
FDZ13,OUT049,847.198575716867
FDB57,OUT019,570.1464434124644
FDR40,OUT046,1349.4287529146472
NCO14,OUT019,105.85249735169303
NCN19,OUT045,2969.6188844499725
FDQ28,OUT019,317.14021981175426
FDO13,OUT018,2348.079338022114
FDK48,OUT013,1317.7495611125428
FDU07,OUT018,2280.987971618284
FDW20,OUT046,2264.933297997731
FDV12,OUT010,246.5378497942881
FDH24,OUT013,2469.0621313059287
FDV59,OUT049,3716.1283992985013
FDK57,OUT045,1901.5648509168097
FDL16,OUT027,1058.3479850335623
NCQ17,OUT046,2499.9036982196126
FDJ15,OUT018,2846.5342832760903
FDX24,OUT049,1436.2721924408904
FDT47,OUT046,1724.3358001756203
FDT10,OUT049,908.9367766767303
FDZ37,OUT018,1275.3903355161679
FDW43,OUT027,6389.056311392188
DRN36,OUT017,1562.2900174614026
FDJ14,OUT045,1262.1970201328345
FDA32,OUT013,3484.7406293949502
FDJ38,OUT019,544.4203657050526
FDQ57,OUT017,2351.514017269288
NCQ41,OUT019,434.0528962988264
FDG56,OUT049,971.9958924099632
DRC13,OUT027,2951.671941939126
FDV55,OUT035,2641.621048049843
FDQ49,OUT045,2619.0141438361134
FDE29,OUT010,172.7408577378489
FDR03,OUT013,3597.9282330305255
FDD45,OUT049,1431.7276414013738
FDN38,OUT010,577.1584358012166
FDT56,OUT046,832.3917707785835
FDT48,OUT045,3081.736603207594
FDU03,OUT049,3175.293281148705
FDC56,OUT010,211.70122162947317
NCO43,OUT027,2567.390485356452
FDQ27,OUT017,1893.7901391063153
FDR03,OUT046,3310.777324048655
DRH23,OUT010,161.76143238256304
FDG22,OUT045,617.9557979755577
NCJ42,OUT013,1607.799547939487
FDR24,OUT046,1351.5493249360454
FDW60,OUT035,2971.1301874724336
FDJ08,OUT013,3150.5101989602913
DRL59,OUT018,800.7223085328784
FDG60,OUT010,549.4397981423291
FDW27,OUT017,2351.204873370575
FDX14,OUT018,1244.2473674165908
FDC20,OUT013,765.4921398271551
NCS29,OUT018,3740.6130228629095
FDJ56,OUT046,1562.595042998468
FDB20,OUT019,167.78802515587194
FDL28,OUT027,6174.519383107686
FDW01,OUT018,2241.859725456938
FDL03,OUT046,2839.145454271378
FDX22,OUT049,3882.3847266582293
FDJ21,OUT035,2682.8453139010444
FDR31,OUT045,2357.2561179322065
FDG21,OUT035,2783.287082110417
FDS22,OUT027,907.9875247871445
FDK08,OUT035,1607.407500140033
FDE17,OUT018,2292.7769904402153
NCN30,OUT017,1542.5953775581959
FDT50,OUT046,1530.890227551328
NCX42,OUT049,2905.1553193121727
FDJ12,OUT035,3799.432747690802
NCA18,OUT027,2873.646718731291
FDP23,OUT019,451.1725205477678
FDX12,OUT013,4226.12929738409
FDN40,OUT018,2325.3896250584
FDV48,OUT035,1325.6045404989611
NCY54,OUT013,2951.5996867442714
FDL16,OUT010,122.9920560920516
FDR45,OUT018,2955.3629000134015
FDJ52,OUT046,2487.8667905273314
DRG01,OUT017,1390.8020842022281
FDP52,OUT013,3944.258248999292
FDU58,OUT017,3215.0901851842655
FDL02,OUT045,1617.8628634029224
FDG28,OUT013,4057.751241258092
FDA19,OUT035,2028.516194203045
FDW46,OUT027,2093.8922687666372
NCD43,OUT049,1623.2747918563955
DRG39,OUT013,809.1108323368117
NCF55,OUT049,610.2395833510291
FDJ07,OUT046,2001.4823908717974
FDE08,OUT046,2557.6025784103363
FDP56,OUT019,133.21176423019813
FDT45,OUT045,811.7254709994085
FDF17,OUT018,2835.6842801952835
FDX44,OUT046,1325.5191536049222
FDM28,OUT027,4890.077056580207
FDI36,OUT049,3029.6488909057107
FDS07,OUT045,1780.6887646659095
FDD36,OUT045,2013.4540272866911
FDW11,OUT046,986.5133078606851
FDN40,OUT049,2326.4133082269586
NCQ18,OUT049,1601.8559196114418
NCQ54,OUT017,3058.351219004741
NCS42,OUT045,1560.5869555437698
DRH39,OUT010,165.22735044615433
FDC09,OUT027,2631.2672331650037
FDT08,OUT010,294.07613811305606
FDC08,OUT035,3842.9175139490126
FDT20,OUT017,591.1070983968874
FDS35,OUT035,1188.2588473899173
FDX58,OUT018,3080.8766300488087
FDW58,OUT046,1671.9022240577622
DRD27,OUT046,1558.845948486803
FDH32,OUT019,214.90949104011187
FDS26,OUT035,4184.479219112156
FDQ31,OUT046,1418.6274856044893
FDP11,OUT018,3422.6563450911844
FDD58,OUT017,1629.6964808469077
FDM33,OUT045,3530.6359431037795
FDZ16,OUT049,3279.1829729003675
NCS29,OUT010,487.11929743639706
NCM18,OUT019,160.18285693544453
FDP11,OUT049,3527.816788915987
NCC42,OUT017,2095.289185829205
DRM23,OUT046,2729.8732689885564
NCN55,OUT027,5566.604651441351
FDK46,OUT013,4271.142045832102
FDR01,OUT046,3020.5938828103945
NCA05,OUT045,2294.41981837808
NCP43,OUT017,2928.7257213876574
FDR12,OUT010,405.19347911627915
FDQ01,OUT013,3813.5592271336277
FDM13,OUT046,1965.4435892814467
FDQ19,OUT017,4039.6303797220035
FDK56,OUT019,451.8145359918439
NCX06,OUT010,498.84383309816593
FDO56,OUT027,2897.5393878554796
FDU45,OUT045,1955.9353794704657
FDI16,OUT019,173.16347399287227
FDL32,OUT046,2061.9552797030838
FDA07,OUT046,2116.0548933007685
FDA14,OUT045,2388.762653874976
FDV46,OUT027,3644.4142549334847
NCO07,OUT035,3532.587857541435
NCP41,OUT046,1664.6680240484407
FDY60,OUT018,1825.4905827241826
FDN38,OUT017,3999.397537267534
FDO15,OUT046,1225.1310997471821
FDT60,OUT013,2021.319233122426
FDA55,OUT035,4002.791269223376
FDE02,OUT010,206.61234265944685
DRJ39,OUT049,3913.786395760371
FDV34,OUT035,1216.335847396142
FDS20,OUT027,5347.272072897947
FDF02,OUT027,2911.501821204047
FDW40,OUT017,2279.2416165262302
NCB43,OUT046,3142.669602832207
FDR58,OUT017,1409.5670468913006
DRJ59,OUT035,637.2203781387869
NCD30,OUT017,1554.7290224603382
FDE14,OUT017,1657.194394877675
FDC28,OUT018,1438.6575412576792
FDU16,OUT018,1239.471196792453
NCD19,OUT035,830.2836380385866
FDU21,OUT046,599.4984137212796
FDV59,OUT027,5475.073182203502
FDU03,OUT045,3080.5141242509776
FDC33,OUT010,627.443220301523
NCR42,OUT035,533.0486832331454
DRH59,OUT035,1225.5741498660516
NCM31,OUT035,2030.4901930519275
FDS50,OUT035,3876.014589451293
FDP39,OUT046,825.6445041306
FDQ55,OUT013,2039.9574769059116
FDV36,OUT019,337.9832241223394
FDI05,OUT027,2261.8397575770005
FDS45,OUT027,2603.9945246054012
FDA39,OUT045,702.2355903485666
FDC37,OUT010,242.36027142538796
FDJ60,OUT027,4358.1073521586995
DRQ35,OUT046,2075.8226875117216
NCJ06,OUT046,2097.0408186087157
NCY42,OUT018,2518.059844280714
DRM37,OUT049,3380.163974684182
FDR14,OUT045,801.727904732213
FDE51,OUT049,665.8903427645058
FDT33,OUT017,2629.638129252372
FDR08,OUT013,1884.6907681815665
FDE36,OUT010,389.09330544381413
FDL22,OUT019,244.2216239818075
FDR44,OUT013,2040.8889073496948
FDI56,OUT019,214.004160352104
FDE47,OUT010,278.9155235964678
FDV27,OUT010,198.77256591233
FDV10,OUT049,676.1595924188456
FDC40,OUT045,1339.3575851952103
NCX41,OUT013,3726.9878713900766
NCQ38,OUT027,2373.999983038296
FDV12,OUT027,2862.1644534809448
FDE52,OUT017,1343.4176294394256
FDG20,OUT027,4470.642404295762
FDV16,OUT027,967.5650094816236
FDI32,OUT017,2519.3180162000212
FDJ32,OUT049,894.3994109556729
FDN39,OUT018,2549.002215016726
FDY34,OUT017,2860.717376405317
FDC14,OUT035,637.9660002071915
FDA55,OUT017,4118.907609905468
FDZ50,OUT010,668.5788967533175
DRG13,OUT049,2708.8644365071505
FDP01,OUT013,2277.2094490628197
NCG54,OUT017,2873.901730579858
FDM13,OUT045,1885.405252953975
NCO18,OUT027,4426.183180720442
NCW41,OUT013,2611.5081013500785
FDM52,OUT027,3956.951548984594
NCF55,OUT035,646.3315868934101
FDT09,OUT046,2211.5115962134905
NCM19,OUT035,1770.6703338756336
FDW12,OUT018,2029.9858705914462
FDP15,OUT019,536.2646507314948
FDK36,OUT045,783.27867425322
FDZ25,OUT035,2985.4726786457127
NCW06,OUT049,3245.118320398252
FDW60,OUT046,2985.7315297912282
DRC49,OUT013,2395.600231857997
NCT17,OUT035,3025.8013181280926
NCN06,OUT018,2551.3812142138713
FDC45,OUT013,2771.186763484669
DRJ47,OUT019,465.0523188596805
NCF06,OUT045,3770.3651943034274
FDE21,OUT010,283.3715854740362
DRG27,OUT013,709.5727083504074
FDW40,OUT049,2203.691623292132
NCO53,OUT046,2955.9739127133653
FDE23,OUT049,680.3841147396814
FDQ16,OUT046,1730.1726092850847
FDS26,OUT045,3964.9737306216857
FDZ13,OUT010,92.5368199801128
FDS14,OUT049,2298.482201666146
FDC10,OUT045,1832.5972768399151
FDY16,OUT049,3175.867907863364
FDJ20,OUT035,1859.0705007875094
FDV43,OUT035,632.8968364680768
FDZ32,OUT027,2480.232109158196
FDR23,OUT046,2795.477107484188
FDN24,OUT035,899.6415232689768
FDE34,OUT027,5582.481036542044
FDU31,OUT013,3593.958494573838
FDW33,OUT018,1485.8445754610088
FDU26,OUT046,1885.698928057435
FDE20,OUT027,4517.71422278036
NCW05,OUT035,2085.338290856623
FDB22,OUT018,2221.626482940111
FDO56,OUT046,1884.880062409178
FDA19,OUT027,3787.4856528762734
DRI39,OUT045,901.2981268186372
FDH52,OUT018,801.7394630232027
FDZ50,OUT035,3271.894556318687
NCN42,OUT035,2602.0472601972942
FDB53,OUT013,2542.8256202128255
DRG11,OUT017,1723.1698405614798
DRK11,OUT027,3919.6062392260546
FDQ60,OUT017,1995.5353307322227
FDT36,OUT017,556.9568536477075
DRG25,OUT018,3351.0138311965034
DRJ23,OUT046,3159.9242452919243
FDG05,OUT035,2513.5828055531747
NCK06,OUT018,2096.2559491993043
FDU52,OUT017,2353.358613912757
FDW07,OUT018,1274.4552422868219
NCM17,OUT045,693.9039854502608
FDA22,OUT045,2975.419511729822
NCA41,OUT018,2893.760431457219
FDF38,OUT035,614.9662018367912
FDH52,OUT046,982.4590828572873
FDY58,OUT019,547.8667181675658
FDZ16,OUT045,3180.5317291965607
NCM18,OUT017,1150.257957516395
FDA22,OUT018,2469.479497893539
NCJ43,OUT035,2843.8392903535937
FDI34,OUT027,6926.03607386662
FDG56,OUT046,1204.865022358133
FDS34,OUT046,1835.177281738959
DRC01,OUT035,854.2497117894901
FDQ04,OUT035,659.9910879179077
FDK04,OUT035,792.0928078838976
FDT51,OUT049,1748.0401625796826
FDV26,OUT017,3103.750616697334
FDS04,OUT049,2149.3644464749873
FDW43,OUT018,3035.6760603024604
FDQ28,OUT010,298.96583257116305
NCK06,OUT017,2021.2359098912582
FDS23,OUT018,2053.0504101345946
FDZ36,OUT019,653.8373090234969
FDE56,OUT018,897.0508761784229
FDW10,OUT027,5292.8699309634685
NCN14,OUT045,2959.6818994255286
NCQ18,OUT045,1633.8189350952096
FDW08,OUT017,1649.944281517731
FDU43,OUT035,4031.1808118397967
FDR33,OUT010,284.67496712711034
FDM24,OUT010,380.7861372011154
NCZ05,OUT046,1759.5055101925159
NCV41,OUT035,1904.4504343144215
FDV11,OUT018,2730.2899437752976
NCY05,OUT035,637.2092321162935
FDV44,OUT018,2888.5040231765124
FDW32,OUT049,1248.1332843689217
NCU18,OUT027,3571.579565493733
NCC43,OUT035,3786.2118759257082
FDW19,OUT013,1685.0004155176284
FDN31,OUT035,3133.694926121803
FDI48,OUT045,766.9082206606286
FDS24,OUT017,1322.224611122957
FDF46,OUT049,1987.0964873496819
DRG23,OUT017,2213.084152282623
FDG14,OUT018,2295.7628956467806
NCY30,OUT049,3287.573924681462
FDO28,OUT018,1909.78189525672
DRD24,OUT035,2069.0780171505507
FDI33,OUT049,1399.974472479246
FDN32,OUT046,3094.136862067814
FDR16,OUT045,4178.897166786938
FDF26,OUT046,2343.795584097916
NCN29,OUT018,634.6412004643034
FDE20,OUT045,2952.8590927922055
FDA46,OUT046,3244.2440923164218
FDU28,OUT045,3030.3829992551173
FDQ48,OUT045,1612.0752117508514
FDV36,OUT013,2296.0827070209957
FDR14,OUT018,678.0883895163278
FDP23,OUT017,3730.3713457882513
FDP56,OUT013,723.9174046430196
FDK48,OUT010,193.36676739929905
FDR48,OUT046,2412.400964713081
NCY29,OUT049,885.6626840402267
FDM22,OUT018,782.9840470501174
DRJ01,OUT013,2305.2450132773934
FDZ43,OUT045,4004.2119171899503
FDV03,OUT035,2675.053526698517
FDX11,OUT027,4937.722022021285
NCA41,OUT027,5480.036577923002
FDE38,OUT017,2546.020723179464
FDI27,OUT018,808.0701832078727
FDN32,OUT013,3124.962352197885
NCN43,OUT017,2091.378551464622
FDB47,OUT027,5438.219426526389
FDV03,OUT017,2580.863683324141
NCN30,OUT045,1545.2991003620098
NCV54,OUT010,300.6321601222109
FDV07,OUT013,1664.2009535418956
FDP07,OUT049,2898.375068421075
FDK48,OUT018,990.5147359205164
FDM15,OUT019,269.6816364319615
FDY19,OUT027,2924.69243705778
FDK46,OUT046,4105.792161874074
FDY11,OUT045,1045.0995127616386
FDH09,OUT046,796.6071992296976
FDO08,OUT027,4361.828367996815
FDU14,OUT013,4270.4934080116855
FDD22,OUT027,3603.2407752927484
FDM27,OUT017,2603.5639796535393
FDL02,OUT027,2932.745665969579
NCA17,OUT035,2551.795983710643
FDE38,OUT019,433.0145909094332
NCG07,OUT049,3245.985830968586
DRC27,OUT013,3998.4830208737317
FDA27,OUT035,3921.4280942298838
FDW40,OUT045,2077.2712611033653
DRI11,OUT013,1945.284091812374
FDN50,OUT046,1536.3406773946604
FDR12,OUT046,3004.023764142653
FDT34,OUT027,2959.348983393966
FDW11,OUT035,1006.505185567886
NCO30,OUT027,5079.218230618165
FDZ34,OUT017,3893.0222573591536
FDU45,OUT017,2049.1210428734676
NCD42,OUT035,605.3186511061848
FDX25,OUT045,3046.769955900618
NCR29,OUT046,839.5869853002306
FDX43,OUT019,429.2333639813803
FDB04,OUT010,181.26252327820754
FDR49,OUT027,1585.7151669770515
FDS39,OUT018,1893.664693813029
FDW58,OUT045,1603.7665133648811
FDG22,OUT019,64.04069792417017
FDG31,OUT017,955.335114296881
NCV53,OUT027,7536.441994237246
DRJ37,OUT035,2414.054949303821
FDV07,OUT035,1738.8492661447228
FDW52,OUT018,2434.242350724343
FDT15,OUT045,3094.3011072018203
FDD02,OUT018,1737.8921010745685
FDM16,OUT035,1213.089637918797
NCE55,OUT046,2709.6000310897407
FDB57,OUT018,3177.1260519006423
FDQ04,OUT013,647.9243039305553
FDQ47,OUT019,83.32214281439899
FDY14,OUT019,511.53888149978934
DRK37,OUT017,3401.538163156729
FDO25,OUT017,3952.1515106810643
FDL57,OUT046,4337.521277249347
NCK29,OUT018,2106.5269155137844
FDK46,OUT027,5352.599134088673
NCB43,OUT010,596.5929571132617
DRE01,OUT027,6470.482533195798
FDC46,OUT018,3006.999564173581
FDQ23,OUT045,1700.5074496840123
FDX38,OUT049,749.6273974867512
FDG60,OUT018,3517.484145701679
FDW55,OUT017,4084.047459648685
FDP39,OUT013,706.0323828925774
FDB20,OUT018,1202.672312840454
FDV21,OUT017,2109.1077127296253
FDZ02,OUT013,1474.158505717465
FDP19,OUT027,3408.171638952445
FDA38,OUT035,3948.204907591638
FDH22,OUT045,2012.3357805897715
DRM11,OUT045,4243.4472227574415
FDO12,OUT027,3416.1236533079555
FDT14,OUT049,2081.3433573798743
FDW34,OUT010,541.1758021621189
FDG04,OUT027,4749.475049905065
FDW59,OUT018,1208.397872405893
FDR33,OUT018,1530.4079601064275
FDP32,OUT013,2041.8444134948202
FDL13,OUT027,5913.705238554066
FDD22,OUT013,1891.3955207847494
FDV40,OUT027,1952.6716513634556
NCD55,OUT046,621.1068881237226
FDQ20,OUT010,66.6461987520683
FDD28,OUT045,788.3403667322499
FDC39,OUT045,3648.067188880914
NCR17,OUT049,1946.1380158601842
DRO35,OUT018,1670.7333763887605
FDF40,OUT049,4001.741413294489
FDR31,OUT018,2417.5440449466196
NCQ41,OUT017,3057.60905163376
FDP38,OUT046,746.9761790797613
NCU54,OUT027,5233.737263472036
FDG22,OUT018,401.54653510503476
DRK59,OUT013,3569.9737653274415
FDC37,OUT046,1756.6181035457219
NCO42,OUT013,2524.9697355159724
NCT42,OUT017,2362.714985755136
FDX27,OUT035,1474.42028255047
FDV40,OUT018,980.6800640695838
FDT45,OUT027,1981.4598141104973
FDS47,OUT019,255.17214585004254
FDR45,OUT035,4235.0435270064545
FDB03,OUT045,3780.350452319506
FDO49,OUT035,894.5802015341524
FDU60,OUT027,4111.106683604461
FDB26,OUT018,754.2883538816001
FDB46,OUT017,3693.9075556157654
FDQ37,OUT019,487.9060599412069
FDN03,OUT017,4281.269842852445
NCX30,OUT045,4289.340108213401
FDK32,OUT019,304.5701780259308
DRM47,OUT013,3293.9307440159287
NCO02,OUT046,1279.996964243554
FDP04,OUT013,858.7118653897644
NCO43,OUT049,1858.7031043695526
FDD59,OUT013,1332.3914985136348
FDQ10,OUT017,2985.012212014979
FDW45,OUT035,2666.4847398632596
NCK30,OUT049,4052.655945993874
FDU31,OUT018,2981.581238393505
NCQ17,OUT019,275.3323109004651
FDN01,OUT017,2774.5013698415964
FDZ19,OUT049,2827.43016135485
DRG37,OUT017,2451.7905091047505
FDE32,OUT045,543.7299335315095
FDO34,OUT049,2813.788893745159
FDM04,OUT019,169.38149233850254
FDZ25,OUT049,2951.227486108758
