Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2953.961805413962
FDJ56,OUT035,1760.3607511962032
NCU53,OUT046,2644.500150232132
FDD39,OUT035,3706.5583556214965
NCU17,OUT019,261.0853746541457
FDJ20,OUT046,2005.4594774899058
NCW41,OUT018,2359.6372011951953
FDL52,OUT035,647.9211291718372
FDS39,OUT035,2346.433930949074
DRJ47,OUT045,2769.0011688301593
FDP13,OUT010,97.79656834198256
DRK39,OUT010,182.14230995147753
FDF28,OUT010,270.0739945440369
FDB09,OUT045,1786.2378538690725
FDM51,OUT046,1563.0695118235537
DRM49,OUT018,608.5780230617972
DRF23,OUT013,2740.1902569690874
DRH01,OUT035,2948.2284587693116
FDH12,OUT027,2712.7673908724028
FDA28,OUT019,292.16164006418376
FDW37,OUT018,1268.556041678921
FDF02,OUT046,1692.3963299238414
DRL37,OUT046,676.2039242696947
NCF43,OUT046,2170.041133871508
FDH08,OUT010,582.8300666577026
FDR34,OUT019,567.8770083418883
NCK19,OUT049,3187.37980109378
NCD55,OUT018,517.7244560808227
FDT27,OUT049,3853.9667661305625
FDQ57,OUT045,2315.0836090041894
FDA47,OUT035,2715.9587540616594
DRG15,OUT027,1757.0931018263443
FDE05,OUT018,1946.214967575156
FDN46,OUT046,1605.5176855333486
FDX27,OUT027,2639.381481859241
FDT51,OUT045,1899.7419081822475
FDU33,OUT013,666.3054865636964
FDJ16,OUT027,1665.3907728126123
FDD20,OUT019,294.76863216901813
FDT36,OUT049,570.5612031687144
DRF15,OUT027,3815.4297686634686
FDN52,OUT010,191.42551046439516
FDC22,OUT027,5414.922400084537
FDX15,OUT045,2522.232679041256
FDT13,OUT013,3277.9235786789613
FDU04,OUT017,2251.3355763882946
FDU31,OUT019,550.9156382353792
FDW59,OUT027,2358.8948570222847
NCO29,OUT046,2676.6625220595465
FDL15,OUT035,2454.771332064839
FDI41,OUT049,2547.1363375359965
FDQ48,OUT049,1639.9078211767064
DRI39,OUT013,817.8682047475946
FDI08,OUT013,4320.350706394568
FDC21,OUT049,1813.8435079756212
FDF58,OUT035,1051.7001882794402
FDS08,OUT010,423.59381533717044
FDE47,OUT045,1844.2119068370255
NCP18,OUT019,344.088059058778
NCR41,OUT013,1431.8468099971053
FDA27,OUT013,4311.228966555294
FDA43,OUT035,3284.6405271018643
FDA49,OUT045,1368.0236871763575
NCE55,OUT018,2564.3095979228465
DRM49,OUT027,1187.5697790073727
FDF22,OUT027,5598.832045277952
FDQ15,OUT018,1113.7104322802306
NCS54,OUT017,3024.9299732338086
NCY05,OUT013,558.4025014299766
FDR45,OUT046,3941.2026215687924
FDK57,OUT049,2067.464850354422
FDF41,OUT010,598.0456635531459
FDV21,OUT046,2075.1555477767474
FDD51,OUT046,730.0269523575004
FDF33,OUT046,1851.7402355391878
FDA38,OUT046,3974.8610835210893
FDR56,OUT045,3005.472635943669
NCN41,OUT017,2103.582653746847
FDC60,OUT027,2556.359319260373
FDB47,OUT045,3163.646676366735
DRH01,OUT013,2765.1452757035377
FDW08,OUT046,1680.0031850575149
FDF38,OUT027,979.5350345946839
FDY32,OUT017,2547.4199697286504
FDG34,OUT049,1774.8615130754151
FDG47,OUT019,609.5492115597654
NCF18,OUT035,3132.380627680125
FDL39,OUT019,468.83305264566116
NCH55,OUT035,2135.0037502716655
DRJ35,OUT049,935.677765077971
FDS44,OUT035,3906.502821992345
DRE01,OUT018,3484.6863009071412
FDY39,OUT013,3275.7947229857245
FDY32,OUT018,2339.7322099318794
FDR33,OUT027,3062.1082373897825
NCP50,OUT049,1318.200018058004
FDZ47,OUT018,1383.9640306558726
FDU57,OUT049,2399.4028106191945
FDY44,OUT013,2953.3731840608916
DRH59,OUT018,1011.2782138754735
FDB03,OUT027,6124.607130544289
FDY46,OUT045,2808.41553982145
FDM39,OUT045,2619.6518471401528
FDY36,OUT035,1311.9655974005782
NCM55,OUT035,3306.6061886717916
FDJ50,OUT010,139.58256182008685
DRL60,OUT013,2416.7702668914926
NCJ54,OUT049,3829.643885691902
FDX59,OUT017,528.0631362555049
FDI07,OUT013,2889.5812813752955
DRF51,OUT010,100.79508730206413
FDM14,OUT017,1764.1330482186404
FDP21,OUT045,2996.2186768436723
FDE40,OUT035,1124.9124511535344
FDE05,OUT035,2501.2168861938385
FDM13,OUT027,3536.433387309566
FDC34,OUT027,3995.9275844068106
NCI55,OUT018,1871.3621701055818
NCE43,OUT018,2516.3192976842765
FDW58,OUT018,1336.7436475278228
FDG60,OUT045,3702.520701704275
FDV31,OUT017,2901.473566398153
FDR47,OUT013,3084.433554820546
FDM60,OUT019,95.5836720356381
NCF06,OUT018,3613.6575851682805
NCN26,OUT027,3108.8410585726224
FDQ59,OUT049,1336.306168711329
FDF09,OUT046,616.369767590184
NCS06,OUT017,4182.972514194118
FDT44,OUT046,1842.5933258411976
FDI19,OUT017,4142.787729905105
FDT22,OUT017,951.6592794295518
NCF54,OUT027,4356.58576552092
DRG25,OUT045,2828.7612462513925
FDB59,OUT017,3076.7501691541356
FDQ37,OUT017,3216.0306865354387
FDP56,OUT035,751.4675528241844
FDW44,OUT035,3093.5898654429466
FDJ26,OUT010,575.7254282939027
FDU43,OUT018,3238.9653155798705
FDW33,OUT045,1478.9626441494345
NCX53,OUT027,3687.099336639786
FDN56,OUT010,363.76579148457904
DRF15,OUT049,2376.4818131738816
FDO33,OUT017,1850.3095955702331
FDZ39,OUT010,222.9192202924478
NCJ19,OUT017,875.4772345548333
FDU01,OUT035,3256.528262558856
FDT12,OUT035,4053.0935610860165
NCM18,OUT018,851.1376473283502
FDP19,OUT017,2153.089699488947
NCR42,OUT049,560.9395473662411
FDN10,OUT046,1952.1889655048242
FDG44,OUT017,875.8249684730242
FDQ10,OUT046,2779.8507068326603
DRH13,OUT049,1703.5832688449677
FDT52,OUT013,4008.4961257735094
FDM56,OUT045,1733.7474519905638
NCO43,OUT010,226.20722245777407
NCV29,OUT035,3150.09096963043
NCF06,OUT013,4421.410129597619
FDO50,OUT035,1485.667279182781
FDT59,OUT013,4018.7043031902676
FDX40,OUT027,937.1201813703843
FDE50,OUT017,3278.0192514209994
FDX51,OUT017,3126.9993474010666
NCD30,OUT018,1407.7582894749823
FDK15,OUT013,1572.5521801391717
FDL12,OUT045,987.7037387549237
FDK46,OUT017,4427.045939241181
DRH49,OUT010,180.30993367008276
FDQ57,OUT046,2391.038452657121
FDY59,OUT017,1476.7804061894992
FDO09,OUT018,3717.818781565312
NCG30,OUT035,2061.400771874103
FDM09,OUT017,2672.868481489364
NCN17,OUT027,2664.4072876017826
NCS42,OUT013,1399.4613091824074
FDD02,OUT019,290.84727863398757
FDE34,OUT013,3337.3231721934512
FDU38,OUT045,3032.127784675491
FDB33,OUT046,2466.432247096536
NCJ29,OUT017,1427.1944217599862
FDZ27,OUT035,773.3721044682303
FDI40,OUT013,1573.0288891903526
FDG22,OUT013,568.7818954826383
FDT51,OUT017,1842.7052895537945
FDF20,OUT018,2876.1033475126474
FDV50,OUT035,2007.726146908366
FDT02,OUT049,609.4406636929533
DRC49,OUT017,2435.513741711321
FDF26,OUT049,2425.5523940518156
FDV52,OUT035,2005.6820948699412
FDX59,OUT049,589.6176108166558
FDV25,OUT035,3884.9926574563447
FDW23,OUT027,968.681541392693
FDE53,OUT018,1352.6248231514116
FDA19,OUT017,2022.2967302657876
FDH22,OUT046,2057.132015169934
NCO41,OUT013,1467.3199786955313
FDX12,OUT017,4213.108321237228
FDF17,OUT013,2842.943439875182
FDS11,OUT045,3670.8488565908565
FDR51,OUT035,2585.7283478583945
FDT49,OUT010,226.0609443643791
FDC56,OUT013,2036.2797587395594
FDR13,OUT027,3076.7956646911357
FDQ60,OUT035,2056.6445328431114
FDN38,OUT049,3969.1580375758335
NCL29,OUT013,2405.3657547828175
FDO13,OUT027,4178.682177039336
FDE26,OUT018,1822.7040586963346
FDA31,OUT010,422.7170552779465
FDX14,OUT035,1345.1302907626778
FDA34,OUT045,2782.43387339612
FDF26,OUT013,2375.2949675955806
FDE38,OUT045,2545.239640511536
DRI11,OUT046,1974.6067217822795
FDQ60,OUT027,3080.978362377894
FDL21,OUT027,982.5309975739558
DRC12,OUT027,5357.788917760154
FDC47,OUT046,3565.9802973895603
FDE57,OUT045,1998.459532813582
FDT14,OUT045,1921.550468357263
NCZ53,OUT046,3205.3647199805255
FDE28,OUT018,3308.074180463791
FDR19,OUT035,2614.1573698322127
NCF54,OUT019,426.5146784094244
FDZ08,OUT046,1360.6907087380928
NCJ05,OUT018,2255.3157200321175
FDF59,OUT046,2005.4374301865269
NCO05,OUT035,1893.9358845324066
FDW24,OUT018,640.7074164242125
NCX42,OUT018,2557.003509534291
NCA53,OUT035,776.2193794946659
FDI45,OUT019,416.8189214048078
FDG46,OUT046,2037.4483569892654
FDM20,OUT010,579.8523671052084
FDW11,OUT010,159.92918491578598
FDX08,OUT035,3307.2497108068137
NCK17,OUT035,662.7232964492526
FDK32,OUT018,2216.5719605567806
NCA42,OUT035,2915.782756452496
DRI01,OUT035,3008.7094073692015
NCL55,OUT049,4138.609721158296
DRE25,OUT018,1313.6984671877735
FDD14,OUT017,3317.4573405449046
FDB10,OUT046,3809.940041367772
DRN11,OUT035,2468.70260008935
FDP38,OUT018,651.2249283185046
NCA30,OUT017,3152.2818498190372
FDT15,OUT017,3341.7117939217196
NCP55,OUT018,764.9721846996217
FDF12,OUT035,2589.491556756201
FDM21,OUT018,3596.7854804393514
FDX56,OUT035,3837.958428891755
FDF10,OUT017,2635.1025156299334
FDT32,OUT045,3059.760870676911
FDM51,OUT018,1342.3106289539023
NCR50,OUT018,2313.934301868328
FDI19,OUT049,4095.433493477592
FDX21,OUT017,1679.1967032208518
FDR31,OUT035,2595.7894484013646
FDY02,OUT013,4121.647300472136
NCA29,OUT045,2935.438751342902
NCX17,OUT046,3606.808588053312
FDM12,OUT045,3016.738698166847
FDI53,OUT027,4045.1292248589475
NCU30,OUT049,2778.56452198072
FDC56,OUT027,3131.8478574990427
FDK27,OUT018,1821.3201962817875
NCK18,OUT017,2841.605391946181
FDB52,OUT019,590.3137140666582
DRG25,OUT027,5143.972521395636
FDZ13,OUT049,861.5092908482223
FDB57,OUT019,574.5582254006633
FDR40,OUT046,1329.298813680502
NCO14,OUT019,99.21378862523868
NCN19,OUT045,2869.392542173944
FDQ28,OUT019,342.5819941313801
FDO13,OUT018,2312.756882316765
FDK48,OUT013,1263.1814456052343
FDU07,OUT018,2125.2824866037436
FDW20,OUT046,2126.266617698765
FDV12,OUT010,208.4194347219719
FDH24,OUT013,2443.5021922508117
FDV59,OUT049,3749.5986055041044
FDK57,OUT045,1825.1899540949685
FDL16,OUT027,1130.4591095639669
NCQ17,OUT046,2521.1346570460983
FDJ15,OUT018,2710.923275356713
FDX24,OUT049,1361.2353297798359
FDT47,OUT046,1507.5310343314281
FDT10,OUT049,954.8100057510206
FDZ37,OUT018,1230.3762195844915
FDW43,OUT027,6184.074684326214
DRN36,OUT017,1587.3814523364922
FDJ14,OUT045,1336.0510262042849
FDA32,OUT013,3670.16928962293
FDJ38,OUT019,511.5747154491737
FDQ57,OUT017,2424.3887362840737
NCQ41,OUT019,494.63387732553747
FDG56,OUT049,944.1902013018747
DRC13,OUT027,3209.860523557593
FDV55,OUT035,2524.6752290355275
FDQ49,OUT045,2575.4717762616438
FDE29,OUT010,160.92409324567888
FDR03,OUT013,3155.0328297064298
FDD45,OUT049,1428.3469286977884
FDN38,OUT010,604.8400303850929
FDT56,OUT046,919.8166293012384
FDT48,OUT045,3076.4363542333317
FDU03,OUT049,3416.515986051426
FDC56,OUT010,265.4490324719163
NCO43,OUT027,2606.244974501842
FDQ27,OUT017,1880.9054477093237
FDR03,OUT046,3182.9579914719147
DRH23,OUT010,156.7232896905669
FDG22,OUT045,601.4428874221288
NCJ42,OUT013,1632.0019612237315
FDR24,OUT046,1428.093412375422
FDW60,OUT035,3088.099915472884
FDJ08,OUT013,3204.182649466381
DRL59,OUT018,709.835828705588
FDG60,OUT010,589.9375698336519
FDW27,OUT017,2477.744293785765
FDX14,OUT018,1101.5909171185897
FDC20,OUT013,803.006149531768
NCS29,OUT018,3790.5592405875977
FDJ56,OUT046,1571.4107119372957
FDB20,OUT019,198.3503165464057
FDL28,OUT027,6032.158497027166
FDW01,OUT018,2117.753914798422
FDL03,OUT046,3058.5186183304895
FDX22,OUT049,3924.490983671124
FDJ21,OUT035,2578.5098650160353
FDR31,OUT045,2431.314216874751
FDG21,OUT035,2554.0344253894614
FDS22,OUT027,1033.103916633355
FDK08,OUT035,1753.5275435018611
FDE17,OUT018,2205.5693466231032
NCN30,OUT017,1588.0440454656575
FDT50,OUT046,1527.590303441332
NCX42,OUT049,2859.242741551245
FDJ12,OUT035,3910.4312714999855
NCA18,OUT027,3113.7323920101953
FDP23,OUT019,546.3620247317025
FDX12,OUT013,4006.366068107452
FDN40,OUT018,2136.275204261949
FDV48,OUT035,1351.435776644187
NCY54,OUT013,2877.4751483643377
FDL16,OUT010,104.0792921835792
FDR45,OUT018,3276.1687683833416
FDJ52,OUT046,2493.460034926741
DRG01,OUT017,1336.7331193468226
FDP52,OUT013,3999.591403284022
FDU58,OUT017,3286.3046868313418
FDL02,OUT045,1526.4676803693972
FDG28,OUT013,4012.8160734022845
FDA19,OUT035,2026.9732086964245
FDW46,OUT027,1856.0004642682536
NCD43,OUT049,1838.1266196137544
DRG39,OUT013,753.8741285613751
NCF55,OUT049,602.0265940700881
FDJ07,OUT046,2026.1403378199473
FDE08,OUT046,2404.671373603452
FDP56,OUT019,122.66843623935563
FDT45,OUT045,795.9090551352504
FDF17,OUT018,2848.9490817550823
FDX44,OUT046,1414.8956624648754
FDM28,OUT027,4969.5285512797145
FDI36,OUT049,3068.555695854192
FDS07,OUT045,1773.6802200984268
FDD36,OUT045,1881.434755961472
FDW11,OUT046,947.3555631576216
FDN40,OUT049,2327.91853263207
NCQ18,OUT049,1594.084753096808
NCQ54,OUT017,2838.7420747337014
NCS42,OUT045,1510.7954785907891
DRH39,OUT010,174.3669448116287
FDC09,OUT027,2631.2081047964807
FDT08,OUT010,349.24635302038706
FDC08,OUT035,3946.4222532494664
FDT20,OUT017,575.0943782239896
FDS35,OUT035,1129.2886104546797
FDX58,OUT018,2657.087427983113
FDW58,OUT046,1776.8588759468312
DRD27,OUT046,1499.8727404889753
FDH32,OUT019,244.08009261069665
FDS26,OUT035,4153.595925441598
FDQ31,OUT046,1414.0635208391568
FDP11,OUT018,3137.351414747972
FDD58,OUT017,1687.8872285816244
FDM33,OUT045,3365.883692128578
FDZ16,OUT049,3241.035510359965
NCS29,OUT010,636.6060968247564
NCM18,OUT019,165.34724657030316
FDP11,OUT049,3711.7937569507967
NCC42,OUT017,2315.38760902919
DRM23,OUT046,2679.7094370351697
NCN55,OUT027,6079.00764960803
FDK46,OUT013,4472.024669484786
FDR01,OUT046,3063.300267810131
NCA05,OUT045,2445.659924481254
NCP43,OUT017,3061.9100321744518
FDR12,OUT010,414.41510106434606
FDQ01,OUT013,4032.5642141481194
FDM13,OUT046,2035.7556473594152
FDQ19,OUT017,4244.332260340305
FDK56,OUT019,470.6584055181705
NCX06,OUT010,476.3522666402214
FDO56,OUT027,3077.6929169774094
FDU45,OUT045,1913.6153274318524
FDI16,OUT019,159.27049121713122
FDL32,OUT046,1888.249276433123
FDA07,OUT046,2096.8320581666994
FDA14,OUT045,2327.5176462585637
FDV46,OUT027,3600.6082775087148
NCO07,OUT035,3691.9391593434557
NCP41,OUT046,1815.5915207663488
FDY60,OUT018,1883.2098527575822
FDN38,OUT017,3933.828332608944
FDO15,OUT046,1185.580324340799
FDT60,OUT013,1930.940343901421
FDA55,OUT035,4061.674864258586
FDE02,OUT010,202.72403014951274
DRJ39,OUT049,3944.881184215511
FDV34,OUT035,1316.5713624223897
FDS20,OUT027,5199.151610096085
FDF02,OUT027,2748.906734575337
FDW40,OUT017,2482.3397729911167
NCB43,OUT046,3116.7200904741144
FDR58,OUT017,1394.0707814705215
DRJ59,OUT035,691.1624432780553
NCD30,OUT017,1687.814562212175
FDE14,OUT017,1604.4607426465382
FDC28,OUT018,1394.627422664806
FDU16,OUT018,1143.5692245410312
NCD19,OUT035,894.2395521227152
FDU21,OUT046,611.6071471847465
FDV59,OUT027,5619.655014186436
FDU03,OUT045,2774.319552371836
FDC33,OUT010,538.2461129689211
NCR42,OUT035,588.4670275821643
DRH59,OUT035,1330.8893387650055
NCM31,OUT035,2388.318206733388
FDS50,OUT035,3915.508740102871
FDP39,OUT046,818.260532733915
FDQ55,OUT013,1895.2468937566525
FDV36,OUT019,297.02727739227464
FDI05,OUT027,2136.2772822293578
FDS45,OUT027,2646.6737518089326
FDA39,OUT045,621.3439303395326
FDC37,OUT010,238.45804977646486
FDJ60,OUT027,4267.022225565714
DRQ35,OUT046,1974.957483599113
NCJ06,OUT046,2055.003772770326
NCY42,OUT018,1990.734898591183
DRM37,OUT049,3171.507495749108
FDR14,OUT045,842.055594566941
FDE51,OUT049,727.4064110887821
FDT33,OUT017,2725.4467724094075
FDR08,OUT013,1841.2206223448834
FDE36,OUT010,386.315680155211
FDL22,OUT019,235.93068107339545
FDR44,OUT013,2170.6813375591455
FDI56,OUT019,230.82179136383348
FDE47,OUT010,273.91298284366746
FDV27,OUT010,195.94902431952954
FDV10,OUT049,666.0208965845568
FDC40,OUT045,1319.1087542610699
NCX41,OUT013,3342.6304805173886
NCQ38,OUT027,2668.5288534643687
FDV12,OUT027,2651.8696709249166
FDE52,OUT017,1375.5104506331636
FDG20,OUT027,4655.461815510354
FDV16,OUT027,920.2755926741193
FDI32,OUT017,1928.805046153318
FDJ32,OUT049,976.6410342086717
FDN39,OUT018,2503.857934718996
FDY34,OUT017,2817.312225874518
FDC14,OUT035,656.9371341759166
FDA55,OUT017,4071.4062214311184
FDZ50,OUT010,483.4686584404807
DRG13,OUT049,2624.15189567464
FDP01,OUT013,2370.104004868042
NCG54,OUT017,2828.7162443664415
FDM13,OUT045,1851.9932546902564
NCO18,OUT027,4844.679772800671
NCW41,OUT013,2444.2119964502986
FDM52,OUT027,3787.6314493642444
NCF55,OUT035,594.5909892873543
FDT09,OUT046,2199.5940991925495
NCM19,OUT035,1804.3507397219298
FDW12,OUT018,1955.575686186064
FDP15,OUT019,600.1083910633208
FDK36,OUT045,752.6271267488211
FDZ25,OUT035,3120.7155682629405
NCW06,OUT049,3193.2196495333183
FDW60,OUT046,2673.136733515656
DRC49,OUT013,2438.5308032138737
NCT17,OUT035,3137.6620574586623
NCN06,OUT018,2450.190290917216
FDC45,OUT013,2833.0176508222116
DRJ47,OUT019,424.8408056924832
NCF06,OUT045,3983.2350736249587
FDE21,OUT010,263.3157458468568
DRG27,OUT013,667.9026411079717
FDW40,OUT049,2408.367825934444
NCO53,OUT046,3138.151533889379
FDE23,OUT049,715.1422278187353
FDQ16,OUT046,1853.434220333822
FDS26,OUT045,3864.4566285023816
FDZ13,OUT010,108.1298598306297
FDS14,OUT049,2420.972023389765
FDC10,OUT045,1755.21205864361
FDY16,OUT049,3403.044906571078
FDJ20,OUT035,2113.303499633919
FDV43,OUT035,687.6648840256402
FDZ32,OUT027,2616.332609564996
FDR23,OUT046,2469.2985060568544
FDN24,OUT035,876.4159746413259
FDE34,OUT027,5274.35817962128
FDU31,OUT013,3670.319027482761
FDW33,OUT018,1390.1088161405564
FDU26,OUT046,1986.3943043553797
FDE20,OUT027,4350.87713599489
NCW05,OUT035,1742.0399403393124
FDB22,OUT018,2210.17436589113
FDO56,OUT046,1985.480725385763
FDA19,OUT027,3361.9808940838348
DRI39,OUT045,897.88421945355
FDH52,OUT018,774.9475426325571
FDZ50,OUT035,3415.1146866690165
NCN42,OUT035,2507.1473211000134
FDB53,OUT013,2469.332526527911
DRG11,OUT017,1677.4264614475755
DRK11,OUT027,3766.7160756294047
FDQ60,OUT017,2053.3201398005463
FDT36,OUT017,543.1079368292446
DRG25,OUT018,2708.167265303652
DRJ23,OUT046,3209.056161190508
FDG05,OUT035,2779.6936062051673
NCK06,OUT018,1891.5290766678474
FDU52,OUT017,2324.2274814651146
FDW07,OUT018,1249.7810994248457
NCM17,OUT045,679.7927923833658
FDA22,OUT045,2659.749507106261
NCA41,OUT018,2788.0239057552053
FDF38,OUT035,660.4553879412509
FDH52,OUT046,990.141851765176
FDY58,OUT019,567.2087593758793
FDZ16,OUT045,3096.956038450683
NCM18,OUT017,1012.2329040574547
FDA22,OUT018,2345.464608762645
NCJ43,OUT035,3130.196775419836
FDI34,OUT027,6105.231746581794
FDG56,OUT046,995.4622688077898
FDS34,OUT046,1870.4299583952725
DRC01,OUT035,794.865499752476
FDQ04,OUT035,696.2464405813352
FDK04,OUT035,882.9368912768329
FDT51,OUT049,1778.7590403100894
FDV26,OUT017,3201.2609891270376
FDS04,OUT049,2395.4893496206882
FDW43,OUT018,3012.654452478285
FDQ28,OUT010,350.5388289512522
NCK06,OUT017,2230.920018788603
FDS23,OUT018,1793.1745571376462
FDZ36,OUT019,504.96104788178457
FDE56,OUT018,868.2409833093745
FDW10,OUT027,4693.48233857228
NCN14,OUT045,2777.77898010245
NCQ18,OUT045,1498.9154510419557
FDW08,OUT017,1758.0430896789517
FDU43,OUT035,4043.3920121506803
FDR33,OUT010,239.10904505400222
FDM24,OUT010,357.1327994499369
NCZ05,OUT046,1744.6929351948088
NCV41,OUT035,1948.2596590519213
FDV11,OUT018,2669.1075226408802
NCY05,OUT035,618.7260418665428
FDV44,OUT018,2837.1559252307115
FDW32,OUT049,1338.1983079078855
NCU18,OUT027,3673.2246319457945
NCC43,OUT035,4042.8428566389257
FDW19,OUT013,1875.4234305746127
FDN31,OUT035,3315.635035984892
FDI48,OUT045,780.1022642269024
FDS24,OUT017,1385.5901228826551
FDF46,OUT049,1919.275350323303
DRG23,OUT017,2362.4870511776267
FDG14,OUT018,2209.199213329991
NCY30,OUT049,3301.983525256042
FDO28,OUT018,1836.0471834333434
DRD24,OUT035,2296.4351069350914
FDI33,OUT049,1308.7438778251492
FDN32,OUT046,3239.575704351902
FDR16,OUT045,3248.8461415792617
FDF26,OUT046,2470.52132745976
NCN29,OUT018,643.1571559213604
FDE20,OUT045,2868.9055606926995
FDA46,OUT046,3235.9873191200377
FDU28,OUT045,2991.029154606713
FDQ48,OUT045,1461.3240965032978
FDV36,OUT013,2011.9788403460832
FDR14,OUT018,728.4197837193792
FDP23,OUT017,3897.642510481122
FDP56,OUT013,735.480012269152
FDK48,OUT010,177.86326938082033
FDR48,OUT046,2499.0473494639964
NCY29,OUT049,869.9712512951928
FDM22,OUT018,696.5329815707488
DRJ01,OUT013,2561.8608838692107
FDZ43,OUT045,3896.425730923254
FDV03,OUT035,2575.048073368101
FDX11,OUT027,5082.299560321904
NCA41,OUT027,5309.062168836613
FDE38,OUT017,2575.785251070306
FDI27,OUT018,602.9318502338322
FDN32,OUT013,3342.158795574059
NCN43,OUT017,2232.3626463072105
FDB47,OUT027,5596.030943068243
FDV03,OUT017,2349.3074349085923
NCN30,OUT045,1476.6526495752173
NCV54,OUT010,269.04219011490153
FDV07,OUT013,1773.679189812971
FDP07,OUT049,3089.8283919667947
FDK48,OUT018,993.7274552998188
FDM15,OUT019,333.326139690793
FDY19,OUT027,3096.7284198503535
FDK46,OUT046,4279.605177110823
FDY11,OUT045,1028.420491048545
FDH09,OUT046,801.3807818330475
FDO08,OUT027,4291.731046401956
FDU14,OUT013,4327.490813352922
FDD22,OUT027,3098.436032340363
FDM27,OUT017,2602.380470193532
FDL02,OUT027,2700.851136951941
NCA17,OUT035,2523.5669903440116
FDE38,OUT019,397.66620150898814
NCG07,OUT049,3333.577814263414
DRC27,OUT013,4110.974413089736
FDA27,OUT035,4274.774656795997
FDW40,OUT045,2185.8599814417844
DRI11,OUT013,1875.6782259783504
FDN50,OUT046,1477.3089851084492
FDR12,OUT046,2903.8769188414944
FDT34,OUT027,2725.3545715611526
FDW11,OUT035,1029.0317592979752
NCO30,OUT027,5103.474360496758
FDZ34,OUT017,3231.8306401693317
FDU45,OUT017,1913.1694440291892
NCD42,OUT035,619.0875862090355
FDX25,OUT045,2629.934630907969
NCR29,OUT046,889.6164681657198
FDX43,OUT019,393.5428420048119
FDB04,OUT010,187.601947245459
FDR49,OUT027,1359.568863402044
FDS39,OUT018,1892.0383780201032
FDW58,OUT045,1501.1956127438266
FDG22,OUT019,95.8474896800567
FDG31,OUT017,986.0389091333998
NCV53,OUT027,6208.017621223034
DRJ37,OUT035,2431.113954645928
FDV07,OUT035,1795.0919511509105
FDW52,OUT018,2511.8290320541055
FDT15,OUT045,2771.3941914122993
FDD02,OUT018,1710.052537703262
FDM16,OUT035,1337.866586473015
NCE55,OUT046,2568.868419211468
FDB57,OUT018,3001.9972479224502
FDQ04,OUT013,656.3525190707721
FDQ47,OUT019,99.88899346989437
FDY14,OUT019,613.9387609509937
DRK37,OUT017,3130.2555101275584
FDO25,OUT017,3976.4840300262645
FDL57,OUT046,4357.328319724148
NCK29,OUT018,1888.7941707754876
FDK46,OUT027,6151.222210876457
NCB43,OUT010,473.10082615968
DRE01,OUT027,6091.248402649189
FDC46,OUT018,2708.565286503984
FDQ23,OUT045,1458.5722404156948
FDX38,OUT049,783.2036580516035
FDG60,OUT018,3194.766809924923
FDW55,OUT017,4339.819714219055
FDP39,OUT013,716.4573555983683
FDB20,OUT018,1078.6343044860198
FDV21,OUT017,2143.484665987555
FDZ02,OUT013,1493.085285104378
FDP19,OUT027,3315.976824750228
FDA38,OUT035,4301.729103720275
FDH22,OUT045,1912.486067425382
DRM11,OUT045,4242.61579961276
FDO12,OUT027,5371.377155372637
FDT14,OUT049,2125.8236315568683
FDW34,OUT010,578.7946250968059
FDG04,OUT027,5151.476840796794
FDW59,OUT018,1148.4142553904333
FDR33,OUT018,1364.2919170327712
FDP32,OUT013,1994.223643027659
FDL13,OUT027,6115.938367298147
FDD22,OUT013,1821.652986389135
FDV40,OUT027,1923.769223570004
NCD55,OUT046,661.4398675753492
FDQ20,OUT010,96.97962404741114
FDD28,OUT045,869.5755620483444
FDC39,OUT045,3324.0242848294665
NCR17,OUT049,2040.1141870083964
DRO35,OUT018,1614.302084752245
FDF40,OUT049,4393.322456034022
FDR31,OUT018,1938.6691665942308
NCQ41,OUT017,3103.0188115880255
FDP38,OUT046,790.5309891458235
NCU54,OUT027,5581.479167751472
FDG22,OUT018,445.84375024821986
DRK59,OUT013,3806.1976818062044
FDC37,OUT046,1854.5021861729015
NCO42,OUT013,2557.451166135817
NCT42,OUT017,2493.4296182802395
FDX27,OUT035,1574.7138508738722
FDV40,OUT018,1001.5284205573538
FDT45,OUT027,1614.713801971841
FDS47,OUT019,224.81764084713694
FDR45,OUT035,4155.62542141729
FDB03,OUT045,3803.221886721786
FDO49,OUT035,846.0423092805693
FDU60,OUT027,4279.727017167852
FDB26,OUT018,667.9708570130031
FDB46,OUT017,3864.6767239660257
FDQ37,OUT019,484.78706821691156
FDN03,OUT017,4376.0231825705005
NCX30,OUT045,3853.390345818797
FDK32,OUT019,338.43641552045403
DRM47,OUT013,3042.1865741196407
NCO02,OUT046,1122.0470148912295
FDP04,OUT013,930.7201395975744
NCO43,OUT049,1746.3509540821087
FDD59,OUT013,1288.5745474453618
FDQ10,OUT017,2858.0239330429554
FDW45,OUT035,2546.9029443328045
NCK30,OUT049,4322.456530199876
FDU31,OUT018,2960.3991439046176
NCQ17,OUT019,343.50024436816426
FDN01,OUT017,2939.5820925341604
FDZ19,OUT049,3005.7055482337155
DRG37,OUT017,2477.291601937033
FDE32,OUT045,593.5688916882199
FDO34,OUT049,2755.110568971315
FDM04,OUT019,133.9963513234501
FDZ25,OUT049,2928.1373805514
FDU08,OUT049,1604.2132958084508
