Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,141.5450910414272
NCD31,OUT035,2813.6187914810816
FDJ56,OUT035,1723.5556515115416
NCU53,OUT046,2615.9964335202153
FDD39,OUT035,3789.97670094076
NCU17,OUT019,253.4952642086967
FDJ20,OUT046,1957.8454336053564
NCW41,OUT018,2293.973174070804
FDL52,OUT035,661.7975602807336
FDS39,OUT035,2437.4778031367937
DRJ47,OUT045,2655.6073683804198
FDP13,OUT010,136.9691384823536
DRK39,OUT010,180.59365758528384
FDF28,OUT010,272.4247505307054
FDB09,OUT045,1838.2161149155022
FDM51,OUT046,1570.9197114544088
DRM49,OUT018,630.4375191610659
DRF23,OUT013,2746.8593212581454
DRH01,OUT035,2949.84472542985
FDH12,OUT027,2806.605464867679
FDA28,OUT019,281.63805997235676
FDW37,OUT018,1295.680130654137
FDF02,OUT046,1685.310911943648
DRL37,OUT046,686.8275014768117
NCF43,OUT046,2205.3205779995396
FDH08,OUT010,577.6790637424566
FDR34,OUT019,572.79298574358
NCK19,OUT049,3209.6775164835294
NCD55,OUT018,576.1783489796202
FDT27,OUT049,3907.4598294006128
FDQ57,OUT045,2299.3303245431002
FDA47,OUT035,2699.671836942278
DRG15,OUT027,1681.4259842923682
FDE05,OUT018,1988.2357480784872
FDN46,OUT046,1606.6502091588654
FDX27,OUT027,2641.5506985656984
FDT51,OUT045,1843.1152323545139
FDU33,OUT013,671.6707731012467
FDJ16,OUT027,1548.7898893344277
FDD20,OUT019,280.30280731009515
FDT36,OUT049,597.8970451316776
DRF15,OUT027,3959.495273171905
FDN52,OUT010,203.95146992947883
FDC22,OUT027,5369.591047101125
FDX15,OUT045,2595.720294243668
FDT13,OUT013,3134.330814392836
FDU04,OUT017,2147.3095798676327
FDU31,OUT019,557.7795873622829
FDW59,OUT027,2379.1307826859124
NCO29,OUT046,2636.407592327173
FDL15,OUT035,2464.4690298887276
FDI41,OUT049,2412.025700594858
FDQ48,OUT049,1616.0562880578116
DRI39,OUT013,831.3605282328263
FDI08,OUT013,4232.296479765961
FDC21,OUT049,1833.2260809952095
FDF58,OUT035,1037.6956913774466
FDS08,OUT010,450.4832887089241
FDE47,OUT045,1884.1423966625528
NCP18,OUT019,363.61507333364546
NCR41,OUT013,1439.4870222304544
FDA27,OUT013,4239.507999357762
FDA43,OUT035,3286.416313383145
FDA49,OUT045,1373.8045519784637
NCE55,OUT018,2714.062384677324
DRM49,OUT027,1226.244185903596
FDF22,OUT027,5803.365232019904
FDQ15,OUT018,1118.5189556108176
NCS54,OUT017,3039.220849323926
NCY05,OUT013,581.614975213144
FDR45,OUT046,3848.928229983406
FDK57,OUT049,2024.9247320547863
FDF41,OUT010,593.014678444549
FDV21,OUT046,2013.58553099269
FDD51,OUT046,729.6226692362437
FDF33,OUT046,1857.2862798013805
FDA38,OUT046,3871.572961631111
FDR56,OUT045,2999.8296590022196
NCN41,OUT017,2032.9945201492126
FDC60,OUT027,2543.9900616581567
FDB47,OUT045,3234.047086344073
DRH01,OUT013,2745.0536404334807
FDW08,OUT046,1678.7476155124423
FDF38,OUT027,994.8947102530781
FDY32,OUT017,2597.193311539425
FDG34,OUT049,1798.8505031102875
FDG47,OUT019,591.9710833313667
NCF18,OUT035,3174.5749142864456
FDL39,OUT019,458.06323248347553
NCH55,OUT035,2125.7703624571195
DRJ35,OUT049,959.0432987274426
FDS44,OUT035,3888.597733465516
DRE01,OUT018,3387.3589506792764
FDY39,OUT013,3193.1139708872965
FDY32,OUT018,2325.3669182819167
FDR33,OUT027,3011.0084777868774
NCP50,OUT049,1345.800925794911
FDZ47,OUT018,1388.5854231103517
FDU57,OUT049,2418.8121155473277
FDY44,OUT013,3042.8758703158746
DRH59,OUT018,1022.0814803673518
FDB03,OUT027,5800.940480341124
FDY46,OUT045,2976.426942480044
FDM39,OUT045,2629.7197944787135
FDY36,OUT035,1320.1073641049747
NCM55,OUT035,3272.5794798711945
FDJ50,OUT010,136.0922588255999
DRL60,OUT013,2369.1156576203393
NCJ54,OUT049,3918.386758401631
FDX59,OUT017,580.1391458859108
FDI07,OUT013,3051.2163487004022
DRF51,OUT010,135.82214108411262
FDM14,OUT017,1802.6571557314935
FDP21,OUT045,2975.153202513996
FDE40,OUT035,1079.536416881004
FDE05,OUT035,2498.97137773606
FDM13,OUT027,3513.0626584393312
FDC34,OUT027,4106.166227731164
NCI55,OUT018,1869.5486590201367
NCE43,OUT018,2480.060712781985
FDW58,OUT018,1407.1644765070475
FDG60,OUT045,3779.3798819374156
FDV31,OUT017,2936.8647718578513
FDR47,OUT013,3035.537667106496
FDM60,OUT019,136.39854843510517
NCF06,OUT018,3693.784295313416
NCN26,OUT027,3044.7959405253478
FDQ59,OUT049,1350.513196606563
FDF09,OUT046,608.0844983383917
NCS06,OUT017,4341.079180410449
FDT44,OUT046,1848.5775791344354
FDI19,OUT017,4097.473687190502
FDT22,OUT017,947.006606270946
NCF54,OUT027,4429.625421809209
DRG25,OUT045,2920.1290071721573
FDB59,OUT017,3082.946018207463
FDQ37,OUT017,3152.201188473436
FDP56,OUT035,790.3012723668354
FDW44,OUT035,3088.6308752042
FDJ26,OUT010,567.1856273082414
FDU43,OUT018,3257.149799648848
FDW33,OUT045,1536.6940395253557
NCX53,OUT027,3717.5744675958485
FDN56,OUT010,366.11793835386817
DRF15,OUT049,2370.2391101526628
FDO33,OUT017,1854.375167114383
FDZ39,OUT010,238.98426295443497
NCJ19,OUT017,876.2373086402919
FDU01,OUT035,3224.421203609986
FDT12,OUT035,3996.5618983904633
NCM18,OUT018,854.3417551623945
FDP19,OUT017,2111.6663541079265
NCR42,OUT049,589.472882324459
FDN10,OUT046,1910.6973926689348
FDG44,OUT017,862.9788334700792
FDQ10,OUT046,2697.6462466656253
DRH13,OUT049,1762.6861138716945
FDT52,OUT013,4020.781632124437
FDM56,OUT045,1722.1443123257181
NCO43,OUT010,241.86787620957975
NCV29,OUT035,3173.1688840008565
NCF06,OUT013,4366.497789496376
FDO50,OUT035,1507.3454707830367
FDT59,OUT013,3989.0918373750305
FDX40,OUT027,933.0397947657859
FDE50,OUT017,3198.9982726637986
FDX51,OUT017,3131.074151622474
NCD30,OUT018,1382.3950276815508
FDK15,OUT013,1606.111550229288
FDL12,OUT045,942.0934393550097
FDK46,OUT017,4339.977484158483
DRH49,OUT010,176.3827604134072
FDQ57,OUT046,2366.489857243909
FDY59,OUT017,1452.8334657558303
FDO09,OUT018,3757.580685675513
NCG30,OUT035,2106.7612752378254
FDM09,OUT017,2659.6518038627246
NCN17,OUT027,2782.623714365048
NCS42,OUT013,1413.3174781038636
FDD02,OUT019,277.1517353093026
FDE34,OUT013,3181.1638651733656
FDU38,OUT045,3049.500781757654
FDB33,OUT046,2446.554901579384
NCJ29,OUT017,1400.0641124539902
FDZ27,OUT035,798.047866906049
FDI40,OUT013,1583.4518999988834
FDG22,OUT013,594.5152415860153
FDT51,OUT017,1865.143634448963
FDF20,OUT018,2730.0220116867768
FDV50,OUT035,2020.3612050484885
FDT02,OUT049,613.2774027297294
DRC49,OUT017,2472.5504630752853
FDF26,OUT049,2503.590662512332
FDV52,OUT035,1989.6930396082596
FDX59,OUT049,597.8637314263394
FDV25,OUT035,3910.279419125848
FDW23,OUT027,973.9695624461405
FDE53,OUT018,1415.991949502089
FDA19,OUT017,2109.7448387575682
FDH22,OUT046,2011.4476541059582
NCO41,OUT013,1479.2908945804008
FDX12,OUT017,4105.43925288296
FDF17,OUT013,2963.699798506671
FDS11,OUT045,3560.220905726563
FDR51,OUT035,2577.1394087692556
FDT49,OUT010,239.62586145566888
FDC56,OUT013,1989.9966368762423
FDR13,OUT027,3034.6497347202176
FDQ60,OUT035,2031.391893189421
FDN38,OUT049,4003.9914616673777
NCL29,OUT013,2440.749006124116
FDO13,OUT027,4260.689797795303
FDE26,OUT018,1861.1476097822674
FDA31,OUT010,428.0656699876434
FDX14,OUT035,1344.4986931825224
FDA34,OUT045,2853.6305399631183
FDF26,OUT013,2459.8143517102435
FDE38,OUT045,2557.31052715421
DRI11,OUT046,1900.9087361943452
FDQ60,OUT027,3026.293336441492
FDL21,OUT027,991.4036191396305
DRC12,OUT027,5385.287434453819
FDC47,OUT046,3671.1583793583036
FDE57,OUT045,2131.3337560731625
FDT14,OUT045,1836.767093908106
NCZ53,OUT046,3141.440705839073
FDE28,OUT018,3303.5772908355416
FDR19,OUT035,2529.614863370025
NCF54,OUT019,438.5944928317791
FDZ08,OUT046,1345.3600829944894
NCJ05,OUT018,2315.1457538452864
FDF59,OUT046,1991.087798124728
NCO05,OUT035,1797.8713389072157
FDW24,OUT018,654.4670873423174
NCX42,OUT018,2531.1371424307026
NCA53,OUT035,793.425154029684
FDI45,OUT019,436.52086221739836
FDG46,OUT046,1934.452132282153
FDM20,OUT010,590.2354682992516
FDW11,OUT010,139.80745642525963
FDX08,OUT035,3260.0247923276415
NCK17,OUT035,673.2628143070242
FDK32,OUT018,2167.8621594135707
NCA42,OUT035,2770.0664283762317
DRI01,OUT035,2938.6428355845883
NCL55,OUT049,4273.48104740783
DRE25,OUT018,1333.9339843990429
FDD14,OUT017,3212.0521016663247
FDB10,OUT046,3832.446308848871
DRN11,OUT035,2537.8920971392936
FDP38,OUT018,664.2396346584137
NCA30,OUT017,3111.8118733296883
FDT15,OUT017,3310.8881325829525
NCP55,OUT018,772.5734487427609
FDF12,OUT035,2551.078249314151
FDM21,OUT018,3652.757621288891
FDX56,OUT035,3727.1667176823917
FDF10,OUT017,2609.0337306024885
FDT32,OUT045,3093.0189714698236
FDM51,OUT018,1374.56409383765
NCR50,OUT018,2339.9372240691255
FDI19,OUT049,4067.5772909388093
FDX21,OUT017,1721.742374833144
FDR31,OUT035,2479.6933147153236
FDY02,OUT013,4174.90229594385
NCA29,OUT045,2834.082550371511
NCX17,OUT046,3686.7213608583456
FDM12,OUT045,3069.5017543995477
FDI53,OUT027,4182.415838710628
NCU30,OUT049,2814.5013156184236
FDC56,OUT027,3041.428732231208
FDK27,OUT018,1847.1282848482813
NCK18,OUT017,2742.2739727262497
FDB52,OUT019,585.5933240635428
DRG25,OUT027,5155.84973778052
FDZ13,OUT049,841.4985227102818
FDB57,OUT019,570.1438333754129
FDR40,OUT046,1348.7054805955102
NCO14,OUT019,137.05403563895032
NCN19,OUT045,2939.013975282264
FDQ28,OUT019,365.4900385830208
FDO13,OUT018,2414.263754628119
FDK48,OUT013,1259.3735065573328
FDU07,OUT018,2160.6437165785874
FDW20,OUT046,2095.8693883694223
FDV12,OUT010,228.30189884857842
FDH24,OUT013,2442.5979718735957
FDV59,OUT049,3771.8299190266057
FDK57,OUT045,1816.5118724502129
FDL16,OUT027,1182.0688110870344
NCQ17,OUT046,2505.0840235155456
FDJ15,OUT018,2710.047428995597
FDX24,OUT049,1388.1520828950343
FDT47,OUT046,1467.6213599676157
FDT10,OUT049,962.2066068928241
FDZ37,OUT018,1243.6163784967325
FDW43,OUT027,5822.308733884635
DRN36,OUT017,1573.3464018792263
FDJ14,OUT045,1323.3580766627642
FDA32,OUT013,3729.5886386732236
FDJ38,OUT019,489.74943599034066
FDQ57,OUT017,2545.908311356434
NCQ41,OUT019,550.0804412965709
FDG56,OUT049,944.431073757202
DRC13,OUT027,3076.2229934484176
FDV55,OUT035,2536.7322443153635
FDQ49,OUT045,2611.7970900099695
FDE29,OUT010,140.30924626624025
FDR03,OUT013,3272.3256354954274
FDD45,OUT049,1422.9371880204947
FDN38,OUT010,596.0815919566551
FDT56,OUT046,905.3785339018344
FDT48,OUT045,3198.6593650678965
FDU03,OUT049,3268.7924761860045
FDC56,OUT010,265.51711086483226
NCO43,OUT027,2714.73276103956
FDQ27,OUT017,1832.7380156215033
FDR03,OUT046,3170.8630774799567
DRH23,OUT010,136.30682984257766
FDG22,OUT045,593.7462890405866
NCJ42,OUT013,1698.495962129888
FDR24,OUT046,1454.3427359366829
FDW60,OUT035,3128.470964305759
FDJ08,OUT013,3114.3254776086987
DRL59,OUT018,707.6945039791372
FDG60,OUT010,577.7882081092837
FDW27,OUT017,2592.103010798272
FDX14,OUT018,1098.6337032159468
FDC20,OUT013,818.6795863868226
NCS29,OUT018,3778.2174949121227
FDJ56,OUT046,1584.9591299953684
FDB20,OUT019,181.93022066519111
FDL28,OUT027,5816.602597878025
FDW01,OUT018,2116.051344156785
FDL03,OUT046,3061.699568476568
FDX22,OUT049,3788.3590523043677
FDJ21,OUT035,2572.870684542284
FDR31,OUT045,2339.901141203355
FDG21,OUT035,2539.0146851595796
FDS22,OUT027,1075.1132116222154
FDK08,OUT035,1741.3724113068388
FDE17,OUT018,2196.6017627550864
NCN30,OUT017,1549.342626343318
FDT50,OUT046,1548.3246310284308
NCX42,OUT049,2758.250365998017
FDJ12,OUT035,3829.814007904571
NCA18,OUT027,3044.564524744008
FDP23,OUT019,561.1577371789677
FDX12,OUT013,4067.6218071950293
FDN40,OUT018,2206.237181077007
FDV48,OUT035,1366.2430623498217
NCY54,OUT013,2803.0284560980704
FDL16,OUT010,135.65663392530573
FDR45,OUT018,3275.6543260256058
FDJ52,OUT046,2588.4539249511627
DRG01,OUT017,1338.9241650416143
FDP52,OUT013,3946.3231984696686
FDU58,OUT017,3235.634212154234
FDL02,OUT045,1564.9352000614647
FDG28,OUT013,4061.2419541641198
FDA19,OUT035,2099.5307438727436
FDW46,OUT027,1785.717803449766
NCD43,OUT049,1836.569042984654
DRG39,OUT013,780.4701680268424
NCF55,OUT049,607.773345980202
FDJ07,OUT046,1980.3312990101792
FDE08,OUT046,2385.4631932832194
FDP56,OUT019,136.4019843815928
FDT45,OUT045,828.0083637782911
FDF17,OUT018,2788.2455856764345
FDX44,OUT046,1425.4708742022633
FDM28,OUT027,4897.195043739219
FDI36,OUT049,3153.652623459087
FDS07,OUT045,1778.7634135450353
FDD36,OUT045,1890.4862943160836
FDW11,OUT046,943.5616291063149
FDN40,OUT049,2531.481701903697
NCQ18,OUT049,1575.595389384757
NCQ54,OUT017,2766.227564022308
NCS42,OUT045,1439.712344184051
DRH39,OUT010,166.59942811812166
FDC09,OUT027,2768.338854559065
FDT08,OUT010,356.6586315532043
FDC08,OUT035,3849.562177274895
FDT20,OUT017,596.6345332625934
FDS35,OUT035,1093.3983929340134
FDX58,OUT018,2724.2489965108357
FDW58,OUT046,1765.4869253638612
DRD27,OUT046,1502.5662292707389
FDH32,OUT019,235.32173068965864
FDS26,OUT035,4234.423968496114
FDQ31,OUT046,1449.820182364416
FDP11,OUT018,3191.590348330348
FDD58,OUT017,1679.5673329802835
FDM33,OUT045,3379.2427530387954
FDZ16,OUT049,3222.289184319391
NCS29,OUT010,602.0672961465567
NCM18,OUT019,141.54382185321126
FDP11,OUT049,3793.9138439163335
NCC42,OUT017,2372.6550885501574
DRM23,OUT046,2649.3514727390493
NCN55,OUT027,5812.880201925608
FDK46,OUT013,4328.773053354654
FDR01,OUT046,3120.4597472366863
NCA05,OUT045,2418.9587415689484
NCP43,OUT017,3093.2606899966668
FDR12,OUT010,424.5775980483392
FDQ01,OUT013,4157.242042368109
FDM13,OUT046,2086.2949016100706
FDQ19,OUT017,4241.246028451451
FDK56,OUT019,476.92194523293574
NCX06,OUT010,479.18974221147175
FDO56,OUT027,3043.2481816316044
FDU45,OUT045,1857.1595178217303
FDI16,OUT019,137.13839088255924
FDL32,OUT046,1839.7068035605243
FDA07,OUT046,2041.0065456087195
FDA14,OUT045,2329.191649162957
FDV46,OUT027,3610.627091473467
NCO07,OUT035,3775.2030856410884
NCP41,OUT046,1807.4770421178637
FDY60,OUT018,1948.2386108521318
FDN38,OUT017,3995.0311765610268
FDO15,OUT046,1192.9529272363366
FDT60,OUT013,1973.1839982488516
FDA55,OUT035,3952.897160315828
FDE02,OUT010,221.51598184458513
DRJ39,OUT049,3970.4147266860978
FDV34,OUT035,1284.2684912249183
FDS20,OUT027,5160.484187866246
FDF02,OUT027,2781.059483960253
FDW40,OUT017,2410.418848908996
NCB43,OUT046,3075.6843577305535
FDR58,OUT017,1409.4963519588673
DRJ59,OUT035,681.2831209821933
NCD30,OUT017,1677.4582942328586
FDE14,OUT017,1583.5681720532077
FDC28,OUT018,1432.8485749995498
FDU16,OUT018,1149.0748727590967
NCD19,OUT035,885.7055567496436
FDU21,OUT046,617.6042136728358
FDV59,OUT027,5818.228950012373
FDU03,OUT045,2852.716213284804
FDC33,OUT010,570.6407449930108
NCR42,OUT035,612.1039850208008
DRH59,OUT035,1334.52661989134
NCM31,OUT035,2449.159875589045
FDS50,OUT035,3947.407033124616
FDP39,OUT046,835.6456717365232
FDQ55,OUT013,1929.4755652223507
FDV36,OUT019,281.83168052303137
FDI05,OUT027,2052.1134652173278
FDS45,OUT027,2810.3560660430458
FDA39,OUT045,608.7737147949003
FDC37,OUT010,250.97610105322087
FDJ60,OUT027,4316.012625597055
DRQ35,OUT046,1974.1214188851911
NCJ06,OUT046,1992.4723744132411
NCY42,OUT018,1994.618460972574
DRM37,OUT049,3227.5757307882513
FDR14,OUT045,825.7490176861168
FDE51,OUT049,724.3304079244865
FDT33,OUT017,2829.8361451313453
FDR08,OUT013,1844.2235133281567
FDE36,OUT010,405.1320702758734
FDL22,OUT019,225.73180026572973
FDR44,OUT013,2186.866973790344
FDI56,OUT019,220.7270088526895
FDE47,OUT010,273.1896057934354
FDV27,OUT010,210.5754763618898
FDV10,OUT049,674.4033185736783
FDC40,OUT045,1288.8471292269244
NCX41,OUT013,3355.5012377991734
NCQ38,OUT027,2788.463020114844
FDV12,OUT027,2758.779624343383
FDE52,OUT017,1384.582720121321
FDG20,OUT027,4643.1996068195995
FDV16,OUT027,916.2586010935247
FDI32,OUT017,1848.2237381240404
FDJ32,OUT049,988.3262273241893
FDN39,OUT018,2446.5195496554725
FDY34,OUT017,2774.211760471431
FDC14,OUT035,678.8060636324844
FDA55,OUT017,3985.5772563390856
FDZ50,OUT010,474.59295767574423
DRG13,OUT049,2676.9294911059055
FDP01,OUT013,2458.0467224802087
NCG54,OUT017,2911.005848607036
FDM13,OUT045,1943.964724686215
NCO18,OUT027,4892.703419780979
NCW41,OUT013,2394.6414125626875
FDM52,OUT027,3943.9741204970874
NCF55,OUT035,614.0512063849022
FDT09,OUT046,2153.074663765481
NCM19,OUT035,1812.2852305768179
FDW12,OUT018,2021.665925718237
FDP15,OUT019,588.5850033553202
FDK36,OUT045,743.2326146402214
FDZ25,OUT035,3103.1636058623308
NCW06,OUT049,3163.3380325378407
FDW60,OUT046,2821.129573501179
DRC49,OUT013,2382.397198384744
NCT17,OUT035,3222.6530358598275
NCN06,OUT018,2504.894337217781
FDC45,OUT013,2740.5380909603855
DRJ47,OUT019,423.5668851217536
NCF06,OUT045,4018.1072738065754
FDE21,OUT010,266.8742560814318
DRG27,OUT013,646.7889295181055
FDW40,OUT049,2351.2331397042176
NCO53,OUT046,3080.912907853561
FDE23,OUT049,720.1259117518966
FDQ16,OUT046,1823.7657735053483
FDS26,OUT045,3892.0452911539905
FDZ13,OUT010,135.21765292215773
FDS14,OUT049,2452.3327319133778
FDC10,OUT045,1782.6152433800755
FDY16,OUT049,3347.1476553872467
FDJ20,OUT035,2105.5195580012305
FDV43,OUT035,704.90549710452
FDZ32,OUT027,2772.3469519390146
FDR23,OUT046,2620.7319656253144
FDN24,OUT035,874.2186101803882
FDE34,OUT027,5133.56157108009
FDU31,OUT013,3738.568899424406
FDW33,OUT018,1428.226261741676
FDU26,OUT046,1920.00085686493
FDE20,OUT027,4372.220973412962
NCW05,OUT035,1741.145194843243
FDB22,OUT018,2219.429506681371
FDO56,OUT046,1912.030298324662
FDA19,OUT027,3188.29192635209
DRI39,OUT045,892.9944977988176
FDH52,OUT018,802.5867799618748
FDZ50,OUT035,3293.9993990702956
NCN42,OUT035,2510.944525534156
FDB53,OUT013,2396.8217902337988
DRG11,OUT017,1705.688389129696
DRK11,OUT027,3919.939441721722
FDQ60,OUT017,2036.7312449352462
FDT36,OUT017,590.0536788376179
DRG25,OUT018,2813.418864178606
DRJ23,OUT046,3166.6889120672663
FDG05,OUT035,2700.9345713276944
NCK06,OUT018,1866.7454896911236
FDU52,OUT017,2465.552637554222
FDW07,OUT018,1277.404604908775
NCM17,OUT045,682.0620436615927
FDA22,OUT045,2591.255123365597
NCA41,OUT018,2884.0020478244246
FDF38,OUT035,679.3794833683153
FDH52,OUT046,961.5021951240178
FDY58,OUT019,569.5099021827988
FDZ16,OUT045,3060.7784818777272
NCM18,OUT017,985.9018299624222
FDA22,OUT018,2452.7738592502146
NCJ43,OUT035,3138.242966281168
FDI34,OUT027,5813.380962947792
FDG56,OUT046,960.7765848929168
FDS34,OUT046,1843.6276809008045
DRC01,OUT035,812.6114683506743
FDQ04,OUT035,691.0351243135225
FDK04,OUT035,908.7874326754818
FDT51,OUT049,1830.0571632358485
FDV26,OUT017,3161.8380697173357
FDS04,OUT049,2405.529484028693
FDW43,OUT018,3091.0925086196403
FDQ28,OUT010,372.0083524348353
NCK06,OUT017,2146.1258468979217
FDS23,OUT018,1804.9442101611971
FDZ36,OUT019,489.3629392184586
FDE56,OUT018,872.1988114878419
FDW10,OUT027,4644.401913891636
NCN14,OUT045,2805.6030459007115
NCQ18,OUT045,1470.8529301194308
FDW08,OUT017,1737.1707395863814
FDU43,OUT035,4003.1176276677347
FDR33,OUT010,251.17098132467783
FDM24,OUT010,357.3006741109192
NCZ05,OUT046,1691.7539558918747
NCV41,OUT035,1937.2083385217052
FDV11,OUT018,2545.2383659641328
NCY05,OUT035,636.0175656290778
FDV44,OUT018,2903.842070552555
FDW32,OUT049,1404.3198446849601
NCU18,OUT027,3704.3782135345054
NCC43,OUT035,4114.782337935135
FDW19,OUT013,1837.254807415805
FDN31,OUT035,3206.633610397153
FDI48,OUT045,797.8677854051896
FDS24,OUT017,1404.0501760688458
FDF46,OUT049,1889.856872534021
DRG23,OUT017,2452.1691124466797
FDG14,OUT018,2243.3254529803407
NCY30,OUT049,3178.442390253925
FDO28,OUT018,1799.5449448529805
DRD24,OUT035,2321.7844787018475
FDI33,OUT049,1343.335451872088
FDN32,OUT046,3129.177411325847
FDR16,OUT045,3252.2688477544098
FDF26,OUT046,2499.365597719779
NCN29,OUT018,653.090840439049
FDE20,OUT045,2807.5106771588653
FDA46,OUT046,3094.306570280534
FDU28,OUT045,2996.861786155864
FDQ48,OUT045,1453.7425681637778
FDV36,OUT013,2089.4437944599717
FDR14,OUT018,733.135297731706
FDP23,OUT017,3855.4066053171
FDP56,OUT013,760.9532304157037
FDK48,OUT010,174.74979361077322
FDR48,OUT046,2471.6329808903456
NCY29,OUT049,880.9781043776118
FDM22,OUT018,717.9728475863163
DRJ01,OUT013,2613.907032115598
FDZ43,OUT045,3878.4536076663157
FDV03,OUT035,2596.2477865402275
FDX11,OUT027,5011.266549596758
NCA41,OUT027,5463.55741719706
FDE38,OUT017,2671.50095323526
FDI27,OUT018,622.5636651918943
FDN32,OUT013,3169.510375059155
NCN43,OUT017,2131.2136332974433
FDB47,OUT027,5790.890262662686
FDV03,OUT017,2491.8896158157945
NCN30,OUT045,1443.9375485335856
NCV54,OUT010,271.0359150876006
FDV07,OUT013,1782.6989220885043
FDP07,OUT049,3232.9087799258787
FDK48,OUT018,1020.2603640290743
FDM15,OUT019,354.8645681062217
FDY19,OUT027,3024.873293041351
FDK46,OUT046,4135.51936785336
FDY11,OUT045,1012.2218681705447
FDH09,OUT046,827.4131712495539
FDO08,OUT027,4297.5057868734075
FDU14,OUT013,4203.3001972205
FDD22,OUT027,3006.6036246287103
FDM27,OUT017,2603.260549761355
FDL02,OUT027,2784.6193660098734
NCA17,OUT035,2572.5597727863415
FDE38,OUT019,405.3662318057165
NCG07,OUT049,3251.7154032170038
DRC27,OUT013,4073.468462265977
FDA27,OUT035,4270.07717300914
FDW40,OUT045,2169.924329761402
DRI11,OUT013,1886.7062698220604
FDN50,OUT046,1476.932536276538
FDR12,OUT046,2746.9416202283583
FDT34,OUT027,2776.360868661981
FDW11,OUT035,1015.7287487251597
NCO30,OUT027,5186.6463736946425
FDZ34,OUT017,3183.975636208996
FDU45,OUT017,1907.502629593672
NCD42,OUT035,635.7603208181666
FDX25,OUT045,2799.898686115493
NCR29,OUT046,890.9946632405557
FDX43,OUT019,465.44587377254885
FDB04,OUT010,197.99102528068698
FDR49,OUT027,1353.0693692195252
FDS39,OUT018,1953.0074077728245
FDW58,OUT045,1583.6015778011154
FDG22,OUT019,137.05807279145668
FDG31,OUT017,990.8942329824488
NCV53,OUT027,5820.869980646044
DRJ37,OUT035,2522.887067293047
FDV07,OUT035,1825.2888854189077
FDW52,OUT018,2634.019308237589
FDT15,OUT045,2793.060402641767
FDD02,OUT018,1713.820910212152
FDM16,OUT035,1297.4817775929278
NCE55,OUT046,2709.6734077083033
FDB57,OUT018,3073.036199746414
FDQ04,OUT013,655.2019678331415
FDQ47,OUT019,137.60453350001382
FDY14,OUT019,593.0287429002726
DRK37,OUT017,3231.9174214194923
FDO25,OUT017,3759.985560760501
FDL57,OUT046,4150.138691469607
NCK29,OUT018,1827.9969554413087
FDK46,OUT027,5824.885768851416
NCB43,OUT010,475.64884854021676
DRE01,OUT027,5747.034614906197
FDC46,OUT018,2763.507556596316
FDQ23,OUT045,1518.7031066458508
FDX38,OUT049,790.1506794531555
FDG60,OUT018,3228.1809376715223
FDW55,OUT017,4243.0539470539325
FDP39,OUT013,748.7541905321135
FDB20,OUT018,1098.4147755877907
FDV21,OUT017,2088.6439319534934
FDZ02,OUT013,1453.4893027382313
FDP19,OUT027,3168.142077020482
FDA38,OUT035,4181.938497210469
FDH22,OUT045,1895.829216242789
DRM11,OUT045,4050.4771489872246
FDO12,OUT027,5427.902776708472
FDT14,OUT049,2024.3709543325137
FDW34,OUT010,589.093989284048
FDG04,OUT027,5165.879219411677
FDW59,OUT018,1170.793878314008
FDR33,OUT018,1425.7345532768259
FDP32,OUT013,2064.090912340599
FDL13,OUT027,5812.694620878329
FDD22,OUT013,1841.991522918905
FDV40,OUT027,1878.2485061986313
NCD55,OUT046,667.3651030456401
FDQ20,OUT010,135.05981594639238
FDD28,OUT045,886.1223335309809
FDC39,OUT045,3250.093641321205
NCR17,OUT049,2051.4548976207952
DRO35,OUT018,1625.7195776860017
FDF40,OUT049,4322.158291902056
FDR31,OUT018,1945.7194678798671
NCQ41,OUT017,3130.1487486764877
FDP38,OUT046,802.8716885770266
NCU54,OUT027,5791.880312961507
FDG22,OUT018,514.7168175644543
DRK59,OUT013,3872.496179563448
FDC37,OUT046,1829.2640274519617
NCO42,OUT013,2427.7371731623275
NCT42,OUT017,2527.7288040362096
FDX27,OUT035,1529.8767297798547
FDV40,OUT018,1026.6487491165417
FDT45,OUT027,1525.1978895779448
FDS47,OUT019,213.9548333182957
FDR45,OUT035,4094.5578741710415
FDB03,OUT045,3750.8342035132273
FDO49,OUT035,853.8654077153247
FDU60,OUT027,4309.851861762871
FDB26,OUT018,692.2394211119538
FDB46,OUT017,3761.698989599169
FDQ37,OUT019,493.9343885812529
FDN03,OUT017,4285.496374477346
NCX30,OUT045,3885.673476229327
FDK32,OUT019,359.5256146110675
DRM47,OUT013,3058.48056000292
NCO02,OUT046,1092.726665229083
FDP04,OUT013,966.4111722345285
NCO43,OUT049,1717.3578193764756
FDD59,OUT013,1279.072705740484
FDQ10,OUT017,2826.4547943940893
FDW45,OUT035,2528.9912732680805
NCK30,OUT049,4309.218106096601
FDU31,OUT018,3078.741203004482
NCQ17,OUT019,372.07353800558275
FDN01,OUT017,3049.149181889018
FDZ19,OUT049,3053.491416377189
DRG37,OUT017,2468.9612777827924
FDE32,OUT045,592.8201699022347
FDO34,OUT049,2783.2104122714163
FDM04,OUT019,157.3363857401022
FDZ25,OUT049,2947.2890910975248
