Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,153.18193434735088
NCD31,OUT035,2812.877418280824
FDJ56,OUT035,1589.1424333309901
NCU53,OUT046,2470.989417429988
FDD39,OUT035,3700.9562245818934
NCU17,OUT019,260.9688275995171
FDJ20,OUT046,2009.5840856936006
NCW41,OUT018,2471.125984809234
FDL52,OUT035,662.5606944647732
FDS39,OUT035,2255.661559890438
DRJ47,OUT045,2773.2346361893565
FDP13,OUT010,114.64873532848942
DRK39,OUT010,194.0947335885865
FDF28,OUT010,245.92193003684753
FDB09,OUT045,1903.6027143059587
FDM51,OUT046,1668.8960529137591
DRM49,OUT018,650.4471584930521
DRF23,OUT013,2694.229306127883
DRH01,OUT035,2930.90374999706
FDH12,OUT027,2693.235960470717
FDA28,OUT019,274.7828683321508
FDW37,OUT018,1268.1007179323701
FDF02,OUT046,1661.381322731589
DRL37,OUT046,690.1491659460557
NCF43,OUT046,2234.497615957617
FDH08,OUT010,573.27560037442
FDR34,OUT019,558.1110190894383
NCK19,OUT049,3251.6734877551676
NCD55,OUT018,558.604113268526
FDT27,OUT049,3752.1857414870888
FDQ57,OUT045,2371.5929412439436
FDA47,OUT035,2661.465876233082
DRG15,OUT027,1589.134726067502
FDE05,OUT018,2194.6564257345044
FDN46,OUT046,1729.5553820889731
FDX27,OUT027,2598.2071366528353
FDT51,OUT045,1759.1144152141842
FDU33,OUT013,661.9553695548291
FDJ16,OUT027,1557.4399644257699
FDD20,OUT019,276.7355133222232
FDT36,OUT049,631.6457389465756
DRF15,OUT027,4061.2086805943777
FDN52,OUT010,200.9126962120958
FDC22,OUT027,5173.684019967846
FDX15,OUT045,2757.966786634126
FDT13,OUT013,3168.2411881043563
FDU04,OUT017,2055.824637619829
FDU31,OUT019,533.48290291048
FDW59,OUT027,2442.6108751115853
NCO29,OUT046,2696.7830278810225
FDL15,OUT035,2526.4806474063535
FDI41,OUT049,2443.357974642061
FDQ48,OUT049,1586.4996544500777
DRI39,OUT013,796.0903008385104
FDI08,OUT013,4296.759946745478
FDC21,OUT049,1743.5677150831623
FDF58,OUT035,991.2667287032102
FDS08,OUT010,436.35979731161086
FDE47,OUT045,1939.450830093852
NCP18,OUT019,354.5122635595286
NCR41,OUT013,1492.056097478992
FDA27,OUT013,4223.627197540509
FDA43,OUT035,3149.82848928945
FDA49,OUT045,1390.8255249908964
NCE55,OUT018,2722.3745223356773
DRM49,OUT027,1245.7707705578407
FDF22,OUT027,5691.660478575699
FDQ15,OUT018,1250.533069869613
NCS54,OUT017,3020.056119136756
NCY05,OUT013,571.0007565452414
FDR45,OUT046,3800.6982022585134
FDK57,OUT049,1949.5919552497503
FDF41,OUT010,562.2443607628398
FDV21,OUT046,2057.28788868706
FDD51,OUT046,751.3541428045559
FDF33,OUT046,1745.6765598515376
FDA38,OUT046,4008.785732430331
FDR56,OUT045,2954.7915354411466
NCN41,OUT017,1994.3234506935428
FDC60,OUT027,2525.056092296598
FDB47,OUT045,3398.316940076056
DRH01,OUT013,2869.619601929756
FDW08,OUT046,1621.3239867263298
FDF38,OUT027,1217.2344695101478
FDY32,OUT017,2455.0109273054622
FDG34,OUT049,1769.1092014192352
FDG47,OUT019,553.3624548593143
NCF18,OUT035,3035.254543889173
FDL39,OUT019,469.50132189354497
NCH55,OUT035,2031.243039754439
DRJ35,OUT049,931.6066039897296
FDS44,OUT035,3991.9981014652344
DRE01,OUT018,3462.1406085906347
FDY39,OUT013,3124.4358009906896
FDY32,OUT018,2332.012498806856
FDR33,OUT027,2954.822103989637
NCP50,OUT049,1314.2315279497743
FDZ47,OUT018,1395.661259736274
FDU57,OUT049,2433.4302252126754
FDY44,OUT013,3032.653922140953
DRH59,OUT018,1113.0811327984507
FDB03,OUT027,5928.7067937275515
FDY46,OUT045,2977.673325128035
FDM39,OUT045,2769.010358107451
FDY36,OUT035,1241.5787813582142
NCM55,OUT035,3170.440339128648
FDJ50,OUT010,143.4052825071754
DRL60,OUT013,2349.5370420582685
NCJ54,OUT049,3764.577945174922
FDX59,OUT017,561.5356703526229
FDI07,OUT013,3073.0425877762095
DRF51,OUT010,118.9593797934571
FDM14,OUT017,1692.4987942617706
FDP21,OUT045,3169.331724889828
FDE40,OUT035,1056.7784536094643
FDE05,OUT035,2453.478382427126
FDM13,OUT027,3426.809382721054
FDC34,OUT027,4088.9113895316805
NCI55,OUT018,1856.0217975739026
NCE43,OUT018,2515.5940528413785
FDW58,OUT018,1449.7814806088018
FDG60,OUT045,3776.598438799141
FDV31,OUT017,2766.190546832209
FDR47,OUT013,3010.2605307006806
FDM60,OUT019,118.47080578454022
NCF06,OUT018,3492.396381701999
NCN26,OUT027,3079.148703799642
FDQ59,OUT049,1284.7382988207069
FDF09,OUT046,662.974147567119
NCS06,OUT017,4107.42923008929
FDT44,OUT046,1905.280785477414
FDI19,OUT017,4095.0184743408217
FDT22,OUT017,926.9535514345698
NCF54,OUT027,4326.116134351154
DRG25,OUT045,3123.0453227912476
FDB59,OUT017,3082.0107875890058
FDQ37,OUT017,3096.9069101072932
FDP56,OUT035,755.5176773042524
FDW44,OUT035,2859.030282178917
FDJ26,OUT010,566.5741593744759
FDU43,OUT018,3204.6991842185375
FDW33,OUT045,1600.8884528563774
NCX53,OUT027,3590.9377585838074
FDN56,OUT010,366.2828449019519
DRF15,OUT049,2340.9909836182724
FDO33,OUT017,1906.734858486437
FDZ39,OUT010,236.83125117152855
NCJ19,OUT017,899.705321081345
FDU01,OUT035,3154.994875734189
FDT12,OUT035,3879.348654363196
NCM18,OUT018,836.4007285415653
FDP19,OUT017,2054.1399707927694
NCR42,OUT049,635.2971732835888
FDN10,OUT046,1995.955128275244
FDG44,OUT017,885.7404644392834
FDQ10,OUT046,2900.840195600738
DRH13,OUT049,1657.0147701114988
FDT52,OUT013,4120.224716398693
FDM56,OUT045,1618.263784288792
NCO43,OUT010,236.25685444728006
NCV29,OUT035,3006.2416748974
NCF06,OUT013,4096.216127184996
FDO50,OUT035,1390.8484757228264
FDT59,OUT013,3950.795164312624
FDX40,OUT027,1228.5360097686678
FDE50,OUT017,3046.4387047601385
FDX51,OUT017,3133.731920813574
NCD30,OUT018,1394.4142979254952
FDK15,OUT013,1647.647032022583
FDL12,OUT045,1010.8915060295589
FDK46,OUT017,4206.452992740069
DRH49,OUT010,192.68226099373211
FDQ57,OUT046,2366.1000529971852
FDY59,OUT017,1438.9541034940135
FDO09,OUT018,3484.5593273025197
NCG30,OUT035,1997.898204800838
FDM09,OUT017,2712.0993806296647
NCN17,OUT027,2694.922350288735
NCS42,OUT013,1443.6752939693365
FDD02,OUT019,279.26078076057127
FDE34,OUT013,3221.5535026351245
FDU38,OUT045,3091.43024131983
FDB33,OUT046,2573.777452175106
NCJ29,OUT017,1370.3182629188875
FDZ27,OUT035,764.9761754406966
FDI40,OUT013,1572.1810506398228
FDG22,OUT013,586.6359429186685
FDT51,OUT017,1792.978499703841
FDF20,OUT018,2834.5230569193586
FDV50,OUT035,1952.5810525955098
FDT02,OUT049,619.589219357432
DRC49,OUT017,2420.5824856966115
FDF26,OUT049,2330.9675714222335
FDV52,OUT035,1884.4253362896438
FDX59,OUT049,614.9701037322682
FDV25,OUT035,3883.649374143656
FDW23,OUT027,1237.4427481032794
FDE53,OUT018,1414.4416556540784
FDA19,OUT017,2072.59184074004
FDH22,OUT046,2047.6764883801632
NCO41,OUT013,1547.874895143395
FDX12,OUT017,4194.563766209884
FDF17,OUT013,2963.3072689125975
FDS11,OUT045,3831.5941509955437
FDR51,OUT035,2585.4137366330224
FDT49,OUT010,224.0630992803828
FDC56,OUT013,1971.1956157761374
FDR13,OUT027,2999.6035189456334
FDQ60,OUT035,1972.9632186782965
FDN38,OUT049,4044.897769085646
NCL29,OUT013,2394.2314384800416
FDO13,OUT027,4187.163289560902
FDE26,OUT018,2138.289583875035
FDA31,OUT010,431.5412027056285
FDX14,OUT035,1262.025151109669
FDA34,OUT045,3011.1027806054763
FDF26,OUT013,2265.7088597185657
FDE38,OUT045,2696.3423213432175
DRI11,OUT046,1943.8724210330893
FDQ60,OUT027,2955.88755559228
FDL21,OUT027,1198.5780143043507
DRC12,OUT027,5239.619434002783
FDC47,OUT046,3741.9723222692714
FDE57,OUT045,2108.6819651846017
FDT14,OUT045,1983.1592075987132
NCZ53,OUT046,3164.990500150146
FDE28,OUT018,3504.642901203668
FDR19,OUT035,2639.0385460277207
NCF54,OUT019,418.7834679021942
FDZ08,OUT046,1309.1445101791946
NCJ05,OUT018,2395.41405543635
FDF59,OUT046,2010.6099298009867
NCO05,OUT035,1789.6581937899914
FDW24,OUT018,655.6478772235478
NCX42,OUT018,2466.7481332921698
NCA53,OUT035,766.4899274403582
FDI45,OUT019,423.06988354939676
FDG46,OUT046,1939.5559029618842
FDM20,OUT010,551.1777751607692
FDW11,OUT010,153.47924955560103
FDX08,OUT035,3023.1837319942206
NCK17,OUT035,655.1705369888573
FDK32,OUT018,2340.1752432084363
NCA42,OUT035,2601.2565329792183
DRI01,OUT035,2949.7061085757355
NCL55,OUT049,3848.2210741485496
DRE25,OUT018,1370.0662942921904
FDD14,OUT017,3082.377998441543
FDB10,OUT046,3756.268573756507
DRN11,OUT035,2502.085371411539
FDP38,OUT018,663.1025618135717
NCA30,OUT017,3023.5168957393125
FDT15,OUT017,3207.1308819538563
NCP55,OUT018,749.5088385998737
FDF12,OUT035,2481.8365913339885
FDM21,OUT018,3452.697869466944
FDX56,OUT035,3622.0670678543274
FDF10,OUT017,2780.1479939116607
FDT32,OUT045,2901.118148860248
FDM51,OUT018,1442.1523474365736
NCR50,OUT018,2442.45793593914
FDI19,OUT049,4025.734524704255
FDX21,OUT017,1723.5121742323602
FDR31,OUT035,2449.2012187026003
FDY02,OUT013,4141.069359188317
NCA29,OUT045,2995.656050046241
NCX17,OUT046,3569.295916948258
FDM12,OUT045,3056.9463659786084
FDI53,OUT027,4175.465680094583
NCU30,OUT049,2673.011315987337
FDC56,OUT027,3128.157038173545
FDK27,OUT018,1837.3382069798415
NCK18,OUT017,2735.2143750692258
FDB52,OUT019,555.2833121311147
DRG25,OUT027,5098.105416220362
FDZ13,OUT049,844.2150259719799
FDB57,OUT019,556.1347807761626
FDR40,OUT046,1294.0000680262226
NCO14,OUT019,118.18178141835217
NCN19,OUT045,2931.08098027895
FDQ28,OUT019,358.7973911981687
FDO13,OUT018,2294.4028636748635
FDK48,OUT013,1242.410810895951
FDU07,OUT018,2176.856516010081
FDW20,OUT046,2174.555644138655
FDV12,OUT010,216.67337748348413
FDH24,OUT013,2534.465585160451
FDV59,OUT049,3758.587666339542
FDK57,OUT045,1844.746123474936
FDL16,OUT027,1238.7603396827985
NCQ17,OUT046,2464.2826601325896
FDJ15,OUT018,2897.5583299145496
FDX24,OUT049,1401.629246639462
FDT47,OUT046,1595.9783904591739
FDT10,OUT049,965.2456350898376
FDZ37,OUT018,1190.9584796844745
FDW43,OUT027,6000.916372163233
DRN36,OUT017,1616.5014195675217
FDJ14,OUT045,1286.552257250457
FDA32,OUT013,3670.1271297055937
FDJ38,OUT019,492.0848270850147
FDQ57,OUT017,2518.9217517094016
NCQ41,OUT019,927.9476279892926
FDG56,OUT049,936.3357182847158
DRC13,OUT027,3133.6557569596157
FDV55,OUT035,2606.432967330385
FDQ49,OUT045,2618.4931360514247
FDE29,OUT010,152.79353302137633
FDR03,OUT013,3399.8897570518334
FDD45,OUT049,1426.4192310969713
FDN38,OUT010,565.4525428515062
FDT56,OUT046,918.2103354340013
FDT48,OUT045,3357.111998947016
FDU03,OUT049,3120.0113574809716
FDC56,OUT010,244.7586437043222
NCO43,OUT027,2661.99940104867
FDQ27,OUT017,1797.9935921978336
FDR03,OUT046,3324.1329226723997
DRH23,OUT010,148.1134546926498
FDG22,OUT045,650.9245487469686
NCJ42,OUT013,1632.3567612535255
FDR24,OUT046,1349.3586966225043
FDW60,OUT035,2942.181471106146
FDJ08,OUT013,3091.1728337105515
DRL59,OUT018,697.8214196679247
FDG60,OUT010,568.6151489462952
FDW27,OUT017,2485.129662744979
FDX14,OUT018,1229.0797214801446
FDC20,OUT013,772.2688242609017
NCS29,OUT018,3686.4507515491323
FDJ56,OUT046,1570.4950139409707
FDB20,OUT019,205.3012597077819
FDL28,OUT027,5935.614027631468
FDW01,OUT018,2172.955027149114
FDL03,OUT046,2904.715406105125
FDX22,OUT049,3813.0898128204913
FDJ21,OUT035,2786.0665274557196
FDR31,OUT045,2383.888705716557
FDG21,OUT035,2676.3219741097864
FDS22,OUT027,1202.1315069924
FDK08,OUT035,1596.1456870117213
FDE17,OUT018,2300.9449104806345
NCN30,OUT017,1593.2267840971278
FDT50,OUT046,1539.8389635296694
NCX42,OUT049,2643.933876577844
FDJ12,OUT035,3757.0337952690797
NCA18,OUT027,3022.7023420039413
FDP23,OUT019,530.0853549495811
FDX12,OUT013,4074.9801019645915
FDN40,OUT018,2236.648890308034
FDV48,OUT035,1369.8492382834681
NCY54,OUT013,2886.7086455666686
FDL16,OUT010,115.75468907533487
FDR45,OUT018,3370.845792776203
FDJ52,OUT046,2588.2504493669885
DRG01,OUT017,1352.144545609178
FDP52,OUT013,3915.231898309212
FDU58,OUT017,3195.4713468445407
FDL02,OUT045,1607.1531332835475
FDG28,OUT013,4101.369507184927
FDA19,OUT035,1974.8506881170865
FDW46,OUT027,1627.4270776781707
NCD43,OUT049,1692.0190172599116
DRG39,OUT013,758.6211994063917
NCF55,OUT049,649.11811123133
FDJ07,OUT046,2013.667728277227
FDE08,OUT046,2406.5222663290056
FDP56,OUT019,131.8908975944222
FDT45,OUT045,828.7354776353689
FDF17,OUT018,2846.586499194619
FDX44,OUT046,1355.8644742195975
FDM28,OUT027,4982.6730393402795
FDI36,OUT049,3194.8022491273287
FDS07,OUT045,1837.455641915762
FDD36,OUT045,1967.926040199606
FDW11,OUT046,987.5285651126662
FDN40,OUT049,2362.2787470142625
NCQ18,OUT049,1537.6832581742883
NCQ54,OUT017,2781.673189162184
NCS42,OUT045,1462.2175243435422
DRH39,OUT010,182.55330730115043
FDC09,OUT027,2639.5303901577163
FDT08,OUT010,351.4499977886183
FDC08,OUT035,3784.285882739815
FDT20,OUT017,560.7225899630859
FDS35,OUT035,1071.9318562047788
FDX58,OUT018,2957.7818766701585
FDW58,OUT046,1672.1245655002208
DRD27,OUT046,1530.8343911484278
FDH32,OUT019,244.3065991896602
FDS26,OUT035,4164.7711285551395
FDQ31,OUT046,1482.193280857712
FDP11,OUT018,3413.53705513138
FDD58,OUT017,1676.8286413847352
FDM33,OUT045,3435.3359590789214
FDZ16,OUT049,3205.2237786181563
NCS29,OUT010,568.9033708732973
NCM18,OUT019,157.1467306564512
FDP11,OUT049,3779.575780464677
NCC42,OUT017,2309.5261511937792
DRM23,OUT046,2656.646854609736
NCN55,OUT027,5947.532123777927
FDK46,OUT013,4148.412132100075
FDR01,OUT046,3168.817735729631
NCA05,OUT045,2403.940989898965
NCP43,OUT017,2887.0506001981767
FDR12,OUT010,408.8738471390759
FDQ01,OUT013,4045.17892629331
FDM13,OUT046,2067.4135083362853
FDQ19,OUT017,4140.757108814567
FDK56,OUT019,465.660952949887
NCX06,OUT010,467.65045056698574
FDO56,OUT027,3033.5396429238663
FDU45,OUT045,1857.7343631191604
FDI16,OUT019,150.77213773290458
FDL32,OUT046,1880.169431968865
FDA07,OUT046,2093.539549680578
FDA14,OUT045,2394.844443456384
FDV46,OUT027,3492.1407457379682
NCO07,OUT035,3607.9091757679817
NCP41,OUT046,1688.9375975632672
FDY60,OUT018,1946.7706738359477
FDN38,OUT017,4056.8769433382063
FDO15,OUT046,1208.143250390553
FDT60,OUT013,1952.3849523450074
FDA55,OUT035,3988.6252528276527
FDE02,OUT010,209.33809663760044
DRJ39,OUT049,3704.8212411831787
FDV34,OUT035,1229.8592243040603
FDS20,OUT027,5134.855545742466
FDF02,OUT027,2694.4220716508016
FDW40,OUT017,2273.278245198125
NCB43,OUT046,2977.7850677997853
FDR58,OUT017,1386.0674791458305
DRJ59,OUT035,671.3839399412865
NCD30,OUT017,1574.303252672366
FDE14,OUT017,1617.1886301060367
FDC28,OUT018,1444.90446699826
FDU16,OUT018,1222.525784806899
NCD19,OUT035,881.9363494508531
FDU21,OUT046,634.8622966575373
FDV59,OUT027,5830.01744366294
FDU03,OUT045,3018.8715769074233
FDC33,OUT010,827.6840758750332
NCR42,OUT035,629.126946877291
DRH59,OUT035,1264.01653723939
NCM31,OUT035,2237.212854996048
FDS50,OUT035,3894.5155757988396
FDP39,OUT046,841.8945132569976
FDQ55,OUT013,2011.6841048422095
FDV36,OUT019,275.74834853498953
FDI05,OUT027,2290.405990417316
FDS45,OUT027,2659.5901053692833
FDA39,OUT045,690.8683547300556
FDC37,OUT010,233.43238790594387
FDJ60,OUT027,4324.949095014034
DRQ35,OUT046,2041.857374743941
NCJ06,OUT046,2060.580667334974
NCY42,OUT018,2328.4754290064006
DRM37,OUT049,3200.244187460625
FDR14,OUT045,821.5674358036391
FDE51,OUT049,715.5690975142792
FDT33,OUT017,2853.0899126722006
FDR08,OUT013,1809.2675623643795
FDE36,OUT010,414.9801994189538
FDL22,OUT019,241.75992069729764
FDR44,OUT013,2189.9721804731435
FDI56,OUT019,234.52097328889127
FDE47,OUT010,270.16326068158355
FDV27,OUT010,211.90249211337408
FDV10,OUT049,707.7746649331741
FDC40,OUT045,1270.8452751224452
NCX41,OUT013,3590.615490708612
NCQ38,OUT027,2652.6905696516574
FDV12,OUT027,2654.8824373453617
FDE52,OUT017,1303.7619102803444
FDG20,OUT027,4723.230505443797
FDV16,OUT027,1239.3857758053077
FDI32,OUT017,1879.0573387168338
FDJ32,OUT049,954.9986961834813
FDN39,OUT018,2471.6102175705987
FDY34,OUT017,2747.5994744035856
FDC14,OUT035,649.8130996428233
FDA55,OUT017,4072.326321332889
FDZ50,OUT010,476.15232846307833
DRG13,OUT049,2767.5142015446754
FDP01,OUT013,2326.354907031438
NCG54,OUT017,3051.611605222566
FDM13,OUT045,2007.0076946353304
NCO18,OUT027,4874.79835470833
NCW41,OUT013,2610.6684906841338
FDM52,OUT027,4068.8419315804895
NCF55,OUT035,645.2860188172174
FDT09,OUT046,2195.7972572141407
NCM19,OUT035,1764.1154106265851
FDW12,OUT018,2248.7838360305204
FDP15,OUT019,566.1821263992925
FDK36,OUT045,764.576934766064
FDZ25,OUT035,3026.7833102313957
NCW06,OUT049,3175.7013322043317
FDW60,OUT046,2963.921683381265
DRC49,OUT013,2461.6210716219275
NCT17,OUT035,3141.2585847643522
NCN06,OUT018,2391.8795035200314
FDC45,OUT013,2739.0718230954076
DRJ47,OUT019,423.773371932765
NCF06,OUT045,3976.381469688964
FDE21,OUT010,244.09680051483164
DRG27,OUT013,622.3022523887059
FDW40,OUT049,2227.4959722596736
NCO53,OUT046,3007.9834755178313
FDE23,OUT049,700.0061728934846
FDQ16,OUT046,1713.4365606388194
FDS26,OUT045,4104.819093918085
FDZ13,OUT010,122.46767184314778
FDS14,OUT049,2421.543719990684
FDC10,OUT045,1816.8970838570513
FDY16,OUT049,3180.5310819833076
FDJ20,OUT035,1987.2254976469426
FDV43,OUT035,658.9445466470103
FDZ32,OUT027,2654.110321431742
FDR23,OUT046,2786.459195405382
FDN24,OUT035,865.0174674281068
FDE34,OUT027,5125.387184308756
FDU31,OUT013,3594.749150905996
FDW33,OUT018,1485.8353051284623
FDU26,OUT046,1948.113658437215
FDE20,OUT027,4376.617058632644
NCW05,OUT035,1712.00442493863
FDB22,OUT018,2316.636979953409
FDO56,OUT046,1917.5760393000887
FDA19,OUT027,3133.3380038641185
DRI39,OUT045,904.8852336648428
FDH52,OUT018,784.8347241713792
FDZ50,OUT035,3218.248790433133
NCN42,OUT035,2683.973742381471
FDB53,OUT013,2522.1780194450334
DRG11,OUT017,1738.6709996769034
DRK11,OUT027,3943.8345844297028
FDQ60,OUT017,2001.851277197216
FDT36,OUT017,612.5978578248786
DRG25,OUT018,3022.4181932208394
DRJ23,OUT046,2951.635778657617
FDG05,OUT035,2558.2268760966685
NCK06,OUT018,1859.7040424093398
FDU52,OUT017,2304.61522352922
FDW07,OUT018,1283.789043479595
NCM17,OUT045,712.6930470217037
FDA22,OUT045,2859.3302187128197
NCA41,OUT018,2854.2254406225375
FDF38,OUT035,651.8917309579737
FDH52,OUT046,994.7776285624286
FDY58,OUT019,542.7105572288494
FDZ16,OUT045,3006.4550894295044
NCM18,OUT017,913.6035057478763
FDA22,OUT018,2599.247875517337
NCJ43,OUT035,2903.9376418472953
FDI34,OUT027,5950.1627348412085
FDG56,OUT046,1032.1232053564318
FDS34,OUT046,1938.4234061600105
DRC01,OUT035,809.7439937418806
FDQ04,OUT035,691.4184108618092
FDK04,OUT035,875.3345820516554
FDT51,OUT049,1788.5757027323666
FDV26,OUT017,3061.5156114142424
FDS04,OUT049,2173.44514582653
FDW43,OUT018,3289.8860807381875
FDQ28,OUT010,362.0732037903418
NCK06,OUT017,2050.70344110688
FDS23,OUT018,1925.6537997966734
FDZ36,OUT019,490.01501153645796
FDE56,OUT018,838.582540444038
FDW10,OUT027,4621.526184542955
NCN14,OUT045,2958.094983891085
NCQ18,OUT045,1536.007736487061
FDW08,OUT017,1707.6956611075384
FDU43,OUT035,3944.7690676232355
FDR33,OUT010,250.53429104441935
FDM24,OUT010,371.48132150749257
NCZ05,OUT046,1712.4787928118883
NCV41,OUT035,1946.9446789114402
FDV11,OUT018,2585.6718607643093
NCY05,OUT035,620.7462395043574
FDV44,OUT018,2885.544924978668
FDW32,OUT049,1362.0195361512215
NCU18,OUT027,3559.567666179474
NCC43,OUT035,3787.694715264182
FDW19,OUT013,1774.0617886753698
FDN31,OUT035,3135.4116276228024
FDI48,OUT045,752.6840292076317
FDS24,OUT017,1381.859876058269
FDF46,OUT049,1928.917343304652
DRG23,OUT017,2326.886115277225
FDG14,OUT018,2268.618509595474
NCY30,OUT049,3020.445370950079
FDO28,OUT018,1784.036924991454
DRD24,OUT035,2185.1863700867366
FDI33,OUT049,1347.2456791397954
FDN32,OUT046,2965.2814074703306
FDR16,OUT045,3613.601675076935
FDF26,OUT046,2318.8786359497553
NCN29,OUT018,647.8073197992819
FDE20,OUT045,2869.2669948347047
FDA46,OUT046,3156.7378697924223
FDU28,OUT045,2939.0198913674244
FDQ48,OUT045,1567.0178194419361
FDV36,OUT013,2059.7931253792094
FDR14,OUT018,730.6356195336282
FDP23,OUT017,3782.1043025013505
FDP56,OUT013,746.1559390529388
FDK48,OUT010,185.57806454818993
FDR48,OUT046,2383.9179764611335
NCY29,OUT049,900.2342506523053
FDM22,OUT018,716.7535661647321
DRJ01,OUT013,2452.1665699071727
FDZ43,OUT045,3897.2005953059497
FDV03,OUT035,2719.6694429318522
FDX11,OUT027,5067.487048180848
NCA41,OUT027,5273.380986086141
FDE38,OUT017,2584.02353026325
FDI27,OUT018,636.9050977414188
FDN32,OUT013,3053.6665194368848
NCN43,OUT017,2045.2648004856023
FDB47,OUT027,5672.128110080165
FDV03,OUT017,2581.9755677274957
NCN30,OUT045,1553.093918408237
NCV54,OUT010,268.66818047746125
FDV07,OUT013,1692.2592981262126
FDP07,OUT049,3012.416357948836
FDK48,OUT018,1086.4233765746676
FDM15,OUT019,349.5481009981559
FDY19,OUT027,3109.7058178702714
FDK46,OUT046,4010.918078240222
FDY11,OUT045,1023.722859861074
FDH09,OUT046,815.0677580556414
FDO08,OUT027,4305.550844021066
FDU14,OUT013,4297.629639452882
FDD22,OUT027,3075.9874753539843
FDM27,OUT017,2583.2175775389474
FDL02,OUT027,2664.125860781736
NCA17,OUT035,2597.2387795807854
FDE38,OUT019,413.1130360232657
NCG07,OUT049,3241.508904283369
DRC27,OUT013,4104.62562746917
FDA27,OUT035,4221.640718198298
FDW40,OUT045,2166.3100652106823
DRI11,OUT013,1845.115981554546
FDN50,OUT046,1503.0443715652443
FDR12,OUT046,2907.6987793886246
FDT34,OUT027,2724.174596882536
FDW11,OUT035,1013.2724579625983
NCO30,OUT027,5059.933353791556
FDZ34,OUT017,3058.9673728725784
FDU45,OUT017,1911.8488471605074
NCD42,OUT035,636.5164717465103
FDX25,OUT045,2966.248342651703
NCR29,OUT046,882.9714420687484
FDX43,OUT019,770.7734624239253
FDB04,OUT010,196.3486461264724
FDR49,OUT027,1300.616678539541
FDS39,OUT018,2026.5344438888612
FDW58,OUT045,1565.918068688092
FDG22,OUT019,118.53900196263712
FDG31,OUT017,988.6129262948891
NCV53,OUT027,5989.462166932814
DRJ37,OUT035,2624.981485155519
FDV07,OUT035,1772.641170779131
FDW52,OUT018,2503.276132356471
FDT15,OUT045,3091.8538760231568
FDD02,OUT018,1735.3693850855125
FDM16,OUT035,1246.8707446522262
NCE55,OUT046,2804.8114918769106
FDB57,OUT018,3236.7425432515547
FDQ04,OUT013,629.2264004480627
FDQ47,OUT019,119.18727972528905
FDY14,OUT019,552.1056941696864
DRK37,OUT017,3192.2020249395605
FDO25,OUT017,3733.7767836914113
FDL57,OUT046,4126.6255768005585
NCK29,OUT018,1854.3254606491678
FDK46,OUT027,5915.094961325225
NCB43,OUT010,482.2505582435785
DRE01,OUT027,5975.016538710495
FDC46,OUT018,2966.9756862354184
FDQ23,OUT045,1648.8904057015784
FDX38,OUT049,763.2046935685103
FDG60,OUT018,3438.6049531788253
FDW55,OUT017,4230.633756329047
FDP39,OUT013,702.7152750579364
FDB20,OUT018,1202.7354817977835
FDV21,OUT017,2028.2932486147606
FDZ02,OUT013,1513.8227834536267
FDP19,OUT027,3124.9868347619804
FDA38,OUT035,4071.411586004508
FDH22,OUT045,1964.3211688617764
DRM11,OUT045,4209.984247662971
FDO12,OUT027,5301.007972384826
FDT14,OUT049,2019.316342284927
FDW34,OUT010,551.7406729570985
FDG04,OUT027,5205.58520780242
FDW59,OUT018,1271.3295325270585
FDR33,OUT018,1532.8542613780594
FDP32,OUT013,1988.5592714645816
FDL13,OUT027,6015.410467022538
FDD22,OUT013,1887.8188710837253
FDV40,OUT027,1970.3168290062263
NCD55,OUT046,669.8846995736266
FDQ20,OUT010,116.74279938249121
FDD28,OUT045,838.3454538361084
FDC39,OUT045,3588.444216212288
NCR17,OUT049,2008.1784874397508
DRO35,OUT018,1712.984998689019
FDF40,OUT049,4165.7836194314705
FDR31,OUT018,2212.9584074369327
NCQ41,OUT017,3114.592279821588
FDP38,OUT046,766.0982480729213
NCU54,OUT027,5736.343855360092
FDG22,OUT018,538.6691847992774
DRK59,OUT013,3849.0214536053404
FDC37,OUT046,1697.8875612153363
NCO42,OUT013,2551.537862733735
NCT42,OUT017,2540.092654824242
FDX27,OUT035,1469.0143454875229
FDV40,OUT018,1056.0662473747382
FDT45,OUT027,1509.2143240358546
FDS47,OUT019,232.58796182232973
FDR45,OUT035,3977.2836995971534
FDB03,OUT045,3803.3562033553035
FDO49,OUT035,808.33400527251
FDU60,OUT027,4331.0324421722435
FDB26,OUT018,694.6674200654046
FDB46,OUT017,3687.348850831986
FDQ37,OUT019,496.847822902
FDN03,OUT017,4126.624490612487
NCX30,OUT045,3935.972669466953
FDK32,OUT019,355.3768675857695
DRM47,OUT013,3068.0294007741045
NCO02,OUT046,1086.0713051661487
FDP04,OUT013,921.6520281996427
NCO43,OUT049,1742.6547050019417
FDD59,OUT013,1315.72011053157
FDQ10,OUT017,2961.8819769528895
FDW45,OUT035,2764.307049373033
NCK30,OUT049,4088.441656167656
FDU31,OUT018,3147.979591503391
NCQ17,OUT019,361.9745381878719
FDN01,OUT017,2783.4742151910878
FDZ19,OUT049,2824.8573351119367
DRG37,OUT017,2485.480736606946
FDE32,OUT045,613.8281155768425
FDO34,OUT049,2757.630785320372
FDM04,OUT019,219.645871668462
FDZ25,OUT049,3041.530017668437
