Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1998.9565402401533
FDE35,OUT019,152.8133009522093
NCD31,OUT035,2812.4943973619784
FDJ56,OUT035,1589.2611625224677
NCU53,OUT046,2469.87595824485
FDD39,OUT035,3701.211574773459
NCU17,OUT019,260.9051784164258
FDJ20,OUT046,2010.0731690532718
NCW41,OUT018,2470.8599422493267
FDL52,OUT035,662.7601119447253
FDS39,OUT035,2256.658616398346
DRJ47,OUT045,2772.9196800325753
FDP13,OUT010,114.62220594444734
DRK39,OUT010,194.2207248138585
FDF28,OUT010,246.02071159694637
FDB09,OUT045,1903.3765483459804
FDM51,OUT046,1669.3187108742884
DRM49,OUT018,650.8546613665461
DRF23,OUT013,2693.654742628712
DRH01,OUT035,2929.3589630928327
FDH12,OUT027,2692.50881073366
FDA28,OUT019,274.73536791144676
FDW37,OUT018,1267.5507402881242
FDF02,OUT046,1660.74254798303
DRL37,OUT046,690.2014918030579
NCF43,OUT046,2236.115707921546
FDH08,OUT010,573.4534498578064
FDR34,OUT019,558.1348084433732
NCK19,OUT049,3252.497254861804
NCD55,OUT018,558.1355498919768
FDT27,OUT049,3753.5082456092055
FDQ57,OUT045,2372.2073754859475
FDA47,OUT035,2660.768138832187
DRG15,OUT027,1589.0317264017926
FDE05,OUT018,2195.006330502741
FDN46,OUT046,1729.3020257104731
FDX27,OUT027,2598.976968460076
FDT51,OUT045,1758.3048176888349
FDU33,OUT013,661.4598932988405
FDJ16,OUT027,1556.7704596985507
FDD20,OUT019,276.7017817904459
FDT36,OUT049,631.3993454127115
DRF15,OUT027,4060.8642309988127
FDN52,OUT010,201.05656021827727
FDC22,OUT027,5175.395885686973
FDX15,OUT045,2758.001055092531
FDT13,OUT013,3168.2020209677676
FDU04,OUT017,2055.5306843954804
FDU31,OUT019,533.3944183657895
FDW59,OUT027,2444.921714111297
NCO29,OUT046,2695.939031164524
FDL15,OUT035,2525.685568517349
FDI41,OUT049,2442.95004295795
FDQ48,OUT049,1585.9399693947348
DRI39,OUT013,796.3645937545134
FDI08,OUT013,4296.555399274609
FDC21,OUT049,1743.6908501522564
FDF58,OUT035,991.2385731729571
FDS08,OUT010,436.284806198357
FDE47,OUT045,1940.0855358681883
NCP18,OUT019,354.5230951470323
NCR41,OUT013,1490.938495336191
FDA27,OUT013,4226.824778452278
FDA43,OUT035,3149.1072585855204
FDA49,OUT045,1390.620471179464
NCE55,OUT018,2721.098921831945
DRM49,OUT027,1246.2358276796554
FDF22,OUT027,5690.21393232053
FDQ15,OUT018,1250.3902551725694
NCS54,OUT017,3020.8203923920682
NCY05,OUT013,571.2239355459536
FDR45,OUT046,3802.0825726730263
FDK57,OUT049,1947.1215154170031
FDF41,OUT010,562.684277539924
FDV21,OUT046,2058.0607242769206
FDD51,OUT046,750.9442578643694
FDF33,OUT046,1745.4582954462073
FDA38,OUT046,4012.6548536286896
FDR56,OUT045,2953.457931535598
NCN41,OUT017,1994.2181692723475
FDC60,OUT027,2526.607211615072
FDB47,OUT045,3399.0676313039758
DRH01,OUT013,2867.1017922962155
FDW08,OUT046,1619.946100823938
FDF38,OUT027,1217.9579890833925
FDY32,OUT017,2454.7096236202697
FDG34,OUT049,1768.9339771156149
FDG47,OUT019,553.7564574093142
NCF18,OUT035,3034.4750731628246
FDL39,OUT019,469.36373047755563
NCH55,OUT035,2032.0670879854508
DRJ35,OUT049,931.8690864624264
FDS44,OUT035,3990.949646764809
DRE01,OUT018,3463.571208280107
FDY39,OUT013,3127.027878663323
FDY32,OUT018,2330.6129161864956
FDR33,OUT027,2954.2927906242317
NCP50,OUT049,1314.125176478844
FDZ47,OUT018,1396.2450723994343
FDU57,OUT049,2433.5455984018745
FDY44,OUT013,3033.1099836948333
DRH59,OUT018,1111.6427603096179
FDB03,OUT027,5929.068409551923
FDY46,OUT045,2977.1443299868542
FDM39,OUT045,2770.6313205751653
FDY36,OUT035,1241.2280125430354
NCM55,OUT035,3171.9506909546517
FDJ50,OUT010,143.23319209675168
DRL60,OUT013,2348.9778267599027
NCJ54,OUT049,3763.1239361536877
FDX59,OUT017,561.9624992090208
FDI07,OUT013,3073.3250672916197
DRF51,OUT010,118.95288640682716
FDM14,OUT017,1689.7094384946645
FDP21,OUT045,3170.9885351727735
FDE40,OUT035,1057.1914679146525
FDE05,OUT035,2454.5370617993485
FDM13,OUT027,3429.269942028311
FDC34,OUT027,4091.7168679243837
NCI55,OUT018,1853.9837041181408
NCE43,OUT018,2515.7194251127444
FDW58,OUT018,1450.2164199883239
FDG60,OUT045,3778.5548920732067
FDV31,OUT017,2766.9750881039313
FDR47,OUT013,3010.52415615986
FDM60,OUT019,118.30163845174404
NCF06,OUT018,3493.6546734545877
NCN26,OUT027,3078.1426565570578
FDQ59,OUT049,1284.7860722027237
FDF09,OUT046,663.1904278984566
NCS06,OUT017,4107.477938468414
FDT44,OUT046,1905.4877152490483
FDI19,OUT017,4095.0968934735106
FDT22,OUT017,927.0645461733585
NCF54,OUT027,4326.10870275087
DRG25,OUT045,3123.7723197021473
FDB59,OUT017,3082.4627971719033
FDQ37,OUT017,3097.9222260977626
FDP56,OUT035,755.7151780242918
FDW44,OUT035,2857.8659201851956
FDJ26,OUT010,566.8247395975569
FDU43,OUT018,3200.408915019457
FDW33,OUT045,1600.9854551467831
NCX53,OUT027,3589.866076353863
FDN56,OUT010,366.16704681176515
DRF15,OUT049,2340.54830930471
FDO33,OUT017,1905.2107986422207
FDZ39,OUT010,236.819959658224
NCJ19,OUT017,899.352927229596
FDU01,OUT035,3154.965551483898
FDT12,OUT035,3879.0215913056586
NCM18,OUT018,836.3304316170914
FDP19,OUT017,2054.1593667583566
NCR42,OUT049,635.0983303866228
FDN10,OUT046,1995.7378515499888
FDG44,OUT017,885.3554267818923
FDQ10,OUT046,2900.7413857389456
DRH13,OUT049,1657.336989111611
FDT52,OUT013,4119.262245068797
FDM56,OUT045,1617.3759342137732
NCO43,OUT010,236.31907297404385
NCV29,OUT035,3005.3184564682147
NCF06,OUT013,4095.9903779049805
FDO50,OUT035,1390.554007574127
FDT59,OUT013,3950.2046075221742
FDX40,OUT027,1229.0318103687232
FDE50,OUT017,3041.689166185838
FDX51,OUT017,3134.1899561586993
NCD30,OUT018,1394.1375569392335
FDK15,OUT013,1647.7275866871094
FDL12,OUT045,1010.849885504234
FDK46,OUT017,4206.8322145528755
DRH49,OUT010,192.87260270325802
FDQ57,OUT046,2367.1771284117053
FDY59,OUT017,1437.1276575895306
FDO09,OUT018,3486.4992991216955
NCG30,OUT035,1999.1562183361596
FDM09,OUT017,2712.3128097626072
NCN17,OUT027,2695.463016473074
NCS42,OUT013,1443.2494925938774
FDD02,OUT019,279.42354355494496
FDE34,OUT013,3222.891913501712
FDU38,OUT045,3092.0661964398296
FDB33,OUT046,2574.497327392686
NCJ29,OUT017,1369.9803879345895
FDZ27,OUT035,764.7147818666339
FDI40,OUT013,1571.731036434229
FDG22,OUT013,586.9509438356732
FDT51,OUT017,1792.4422073606047
FDF20,OUT018,2835.7403511798047
FDV50,OUT035,1952.5906585152309
FDT02,OUT049,619.1950618079942
DRC49,OUT017,2417.8207525840253
FDF26,OUT049,2331.853861862846
FDV52,OUT035,1885.7884060841502
FDX59,OUT049,614.6271692190286
FDV25,OUT035,3884.685082057067
FDW23,OUT027,1238.235877653285
FDE53,OUT018,1414.0350761982243
FDA19,OUT017,2072.3829015355445
FDH22,OUT046,2049.1599790943283
NCO41,OUT013,1546.5139909693
FDX12,OUT017,4196.420758370857
FDF17,OUT013,2962.5443499811913
FDS11,OUT045,3830.2568551326485
FDR51,OUT035,2584.2908427139578
FDT49,OUT010,224.05343327595693
FDC56,OUT013,1970.7766625041145
FDR13,OUT027,2999.081356963476
FDQ60,OUT035,1972.6435566714401
FDN38,OUT049,4042.6338908496923
NCL29,OUT013,2392.513170284129
FDO13,OUT027,4186.1274169497365
FDE26,OUT018,2139.3713697293597
FDA31,OUT010,432.10862741787145
FDX14,OUT035,1261.4734438609541
FDA34,OUT045,3012.5703363125226
FDF26,OUT013,2266.5770797761797
FDE38,OUT045,2697.497788488178
DRI11,OUT046,1943.8682912859538
FDQ60,OUT027,2956.1250146173447
FDL21,OUT027,1199.5411111042029
DRC12,OUT027,5240.759601041548
FDC47,OUT046,3743.3638542690396
FDE57,OUT045,2110.9998451418187
FDT14,OUT045,1983.140177826151
NCZ53,OUT046,3165.1609404172787
FDE28,OUT018,3506.1225443473013
FDR19,OUT035,2639.6246193683824
NCF54,OUT019,419.36284483553396
FDZ08,OUT046,1309.0663282119633
NCJ05,OUT018,2395.2627852856444
FDF59,OUT046,2010.5667382959373
NCO05,OUT035,1789.5104452097535
FDW24,OUT018,655.7030041395702
NCX42,OUT018,2466.4638093379176
NCA53,OUT035,766.2171489823203
FDI45,OUT019,423.0500530949043
FDG46,OUT046,1939.9817166495707
FDM20,OUT010,551.5616642914259
FDW11,OUT010,153.51806656177334
FDX08,OUT035,3021.716123097278
NCK17,OUT035,655.5870785943972
FDK32,OUT018,2338.8438905857283
NCA42,OUT035,2600.390603205328
DRI01,OUT035,2948.8055376962097
NCL55,OUT049,3845.27586810101
DRE25,OUT018,1370.7057818686158
FDD14,OUT017,3082.524310348005
FDB10,OUT046,3756.193241809327
DRN11,OUT035,2501.9008529193597
FDP38,OUT018,662.8210969780612
NCA30,OUT017,3023.060142728633
FDT15,OUT017,3208.76322018184
NCP55,OUT018,748.9621964787316
FDF12,OUT035,2481.94183150222
FDM21,OUT018,3451.9964119389156
FDX56,OUT035,3618.0827419063485
FDF10,OUT017,2780.598959753913
FDT32,OUT045,2900.6839685538134
FDM51,OUT018,1441.8476106547698
NCR50,OUT018,2443.5650091458947
FDI19,OUT049,4025.712956511094
FDX21,OUT017,1724.1739132892249
FDR31,OUT035,2449.192344117579
FDY02,OUT013,4140.5715279618635
NCA29,OUT045,2996.6337768611907
NCX17,OUT046,3568.8394268048655
FDM12,OUT045,3057.1599517403965
FDI53,OUT027,4177.657347951675
NCU30,OUT049,2672.0416585729895
FDC56,OUT027,3128.099239736226
FDK27,OUT018,1835.9081410010708
NCK18,OUT017,2735.52370029411
FDB52,OUT019,555.4389571090983
DRG25,OUT027,5099.094240737379
FDZ13,OUT049,844.109255212901
FDB57,OUT019,556.1703158922312
FDR40,OUT046,1293.7743157415061
NCO14,OUT019,118.04808461078687
NCN19,OUT045,2929.8150665986
FDQ28,OUT019,359.0771172378992
FDO13,OUT018,2292.7519662432455
FDK48,OUT013,1241.5867370735164
FDU07,OUT018,2178.220997605938
FDW20,OUT046,2175.3832799419724
FDV12,OUT010,216.78469166099904
FDH24,OUT013,2533.731355633066
FDV59,OUT049,3758.9960975141576
FDK57,OUT045,1842.1010348047307
FDL16,OUT027,1239.2523857880126
NCQ17,OUT046,2464.431403924355
FDJ15,OUT018,2900.233993684727
FDX24,OUT049,1401.818456084121
FDT47,OUT046,1597.621970449858
FDT10,OUT049,965.7859161716568
FDZ37,OUT018,1189.32539471357
FDW43,OUT027,6001.782989490732
DRN36,OUT017,1617.1915338343017
FDJ14,OUT045,1286.5112316959776
FDA32,OUT013,3669.974299814264
FDJ38,OUT019,492.18011963430104
FDQ57,OUT017,2519.9440601718165
NCQ41,OUT019,932.0438717849498
FDG56,OUT049,936.7113818367379
DRC13,OUT027,3131.8578725752873
FDV55,OUT035,2605.263298452807
FDQ49,OUT045,2618.157948302148
FDE29,OUT010,152.88373674170757
FDR03,OUT013,3398.2498477588097
FDD45,OUT049,1425.6939468418554
FDN38,OUT010,566.0313314464806
FDT56,OUT046,918.772617384158
FDT48,OUT045,3357.6919254723243
FDU03,OUT049,3120.1691602816513
FDC56,OUT010,244.8745416461439
NCO43,OUT027,2662.376330226117
FDQ27,OUT017,1797.409587385781
FDR03,OUT046,3321.9371188896644
DRH23,OUT010,148.18387362106847
FDG22,OUT045,651.1864038991116
NCJ42,OUT013,1630.2726806451512
FDR24,OUT046,1348.919404005002
FDW60,OUT035,2940.905610061671
FDJ08,OUT013,3091.0176653832605
DRL59,OUT018,697.3489049748904
FDG60,OUT010,568.9982628957059
FDW27,OUT017,2484.9349514417063
FDX14,OUT018,1228.3648366884738
FDC20,OUT013,772.5833785604702
NCS29,OUT018,3687.305230320879
FDJ56,OUT046,1570.049767238269
FDB20,OUT019,205.072155296471
FDL28,OUT027,5937.754216893187
FDW01,OUT018,2173.37730702747
FDL03,OUT046,2906.3177969903313
FDX22,OUT049,3816.6871698578575
FDJ21,OUT035,2784.8387102394026
FDR31,OUT045,2384.658492392298
FDG21,OUT035,2676.123939633837
FDS22,OUT027,1203.5082423301553
FDK08,OUT035,1596.911668069391
FDE17,OUT018,2299.982651417041
NCN30,OUT017,1593.7412336745206
FDT50,OUT046,1541.1161639595384
NCX42,OUT049,2644.8246289214553
FDJ12,OUT035,3758.9237970393847
NCA18,OUT027,3021.809493724688
FDP23,OUT019,530.2283782325504
FDX12,OUT013,4078.198711458151
FDN40,OUT018,2236.037242825722
FDV48,OUT035,1369.665365070694
NCY54,OUT013,2885.9899857643154
FDL16,OUT010,115.72978361724249
FDR45,OUT018,3372.9425465668414
FDJ52,OUT046,2586.9479120580304
DRG01,OUT017,1352.2503768069046
FDP52,OUT013,3916.0862380241806
FDU58,OUT017,3197.3494386290886
FDL02,OUT045,1606.3640583500853
FDG28,OUT013,4099.358863362661
FDA19,OUT035,1977.0237851667184
FDW46,OUT027,1627.155868110645
NCD43,OUT049,1691.6093131300756
DRG39,OUT013,758.8941962159653
NCF55,OUT049,648.6552362314206
FDJ07,OUT046,2013.5070711935577
FDE08,OUT046,2406.543688582134
FDP56,OUT019,131.82935002062007
FDT45,OUT045,829.2516664535942
FDF17,OUT018,2846.9287156442283
FDX44,OUT046,1355.53834104764
FDM28,OUT027,4983.434477449536
FDI36,OUT049,3194.1048906456936
FDS07,OUT045,1837.2325853154182
FDD36,OUT045,1969.8905952357638
FDW11,OUT046,988.5190990570259
FDN40,OUT049,2362.39017288914
NCQ18,OUT049,1537.4815882871987
NCQ54,OUT017,2782.506555181606
NCS42,OUT045,1462.4774102580739
DRH39,OUT010,182.77449214117587
FDC09,OUT027,2639.356948002132
FDT08,OUT010,351.6904436914286
FDC08,OUT035,3783.784272072612
FDT20,OUT017,560.9201891545091
FDS35,OUT035,1071.6700906920807
FDX58,OUT018,2958.2845157121133
FDW58,OUT046,1673.0143611276242
DRD27,OUT046,1530.9099449834891
FDH32,OUT019,244.28589404701634
FDS26,OUT035,4166.469743271726
FDQ31,OUT046,1483.387914918022
FDP11,OUT018,3414.681518879441
FDD58,OUT017,1677.9754696026546
FDM33,OUT045,3435.7734893843995
FDZ16,OUT049,3205.090459044751
NCS29,OUT010,569.5476779851325
NCM18,OUT019,156.9163518424207
FDP11,OUT049,3779.216069999868
NCC42,OUT017,2309.9948111686235
DRM23,OUT046,2656.037350531497
NCN55,OUT027,5948.142342793942
FDK46,OUT013,4147.614560938466
FDR01,OUT046,3170.486075469926
NCA05,OUT045,2404.244894675044
NCP43,OUT017,2886.6452690569217
FDR12,OUT010,408.975081808806
FDQ01,OUT013,4048.5755787057733
FDM13,OUT046,2068.5394508053273
FDQ19,OUT017,4139.140183045046
FDK56,OUT019,466.1779295865012
NCX06,OUT010,467.608410865989
FDO56,OUT027,3032.127790678837
FDU45,OUT045,1857.5936477189405
FDI16,OUT019,150.54959333571534
FDL32,OUT046,1880.1946330799224
FDA07,OUT046,2094.31987372564
FDA14,OUT045,2394.4618116669617
FDV46,OUT027,3494.140442957508
NCO07,OUT035,3606.8455175340173
NCP41,OUT046,1688.2920286930846
FDY60,OUT018,1946.7578831718306
FDN38,OUT017,4053.759731823193
FDO15,OUT046,1208.3943536279844
FDT60,OUT013,1952.145081930278
FDA55,OUT035,3988.573782178983
FDE02,OUT010,209.3839992834115
DRJ39,OUT049,3706.722404674605
FDV34,OUT035,1229.6981981741988
FDS20,OUT027,5133.844271770762
FDF02,OUT027,2694.980168709915
FDW40,OUT017,2271.0486714857816
NCB43,OUT046,2976.777876377805
FDR58,OUT017,1383.9529227234627
DRJ59,OUT035,671.9620559004674
NCD30,OUT017,1573.9814577332238
FDE14,OUT017,1617.0931145179752
FDC28,OUT018,1444.833096693647
FDU16,OUT018,1222.6177495854697
NCD19,OUT035,881.7672832938281
FDU21,OUT046,634.8672444630809
FDV59,OUT027,5829.47928254134
FDU03,OUT045,3018.7283634802
FDC33,OUT010,830.9535207229259
NCR42,OUT035,629.5454835101547
DRH59,OUT035,1263.2629847211128
NCM31,OUT035,2238.294134844044
FDS50,OUT035,3893.6055621986093
FDP39,OUT046,841.4783451780378
FDQ55,OUT013,2011.8954496174779
FDV36,OUT019,275.8135708611689
FDI05,OUT027,2292.9453611443764
FDS45,OUT027,2657.771119754067
FDA39,OUT045,690.9554738963474
FDC37,OUT010,233.40945160259812
FDJ60,OUT027,4325.52381541996
DRQ35,OUT046,2043.0723593762218
NCJ06,OUT046,2061.548670586247
NCY42,OUT018,2327.111043347132
DRM37,OUT049,3201.0284280473265
FDR14,OUT045,821.3175575084967
FDE51,OUT049,715.5719685338292
FDT33,OUT017,2854.036316418315
FDR08,OUT013,1811.6842427729564
FDE36,OUT010,414.98349213913156
FDL22,OUT019,241.76769882604515
FDR44,OUT013,2189.8119518960734
FDI56,OUT019,234.36364877409875
FDE47,OUT010,270.26232830039174
FDV27,OUT010,211.91739813078348
FDV10,OUT049,707.8294266126989
FDC40,OUT045,1270.5518078549997
NCX41,OUT013,3587.9149751475493
NCQ38,OUT027,2652.346276738436
FDV12,OUT027,2655.8449162951097
FDE52,OUT017,1301.8036674012849
FDG20,OUT027,4723.535449536241
FDV16,OUT027,1239.9690202880217
FDI32,OUT017,1878.800472791646
FDJ32,OUT049,955.3508747596958
FDN39,OUT018,2471.92465330776
FDY34,OUT017,2749.1152946516077
FDC14,OUT035,650.0558192057016
FDA55,OUT017,4072.9968113527257
FDZ50,OUT010,476.32759001161867
DRG13,OUT049,2766.5320697456273
FDP01,OUT013,2326.888936649062
NCG54,OUT017,3052.352096355425
FDM13,OUT045,2008.623988256776
NCO18,OUT027,4877.997078297223
NCW41,OUT013,2611.342258917574
FDM52,OUT027,4069.561802805918
NCF55,OUT035,645.4049606104824
FDT09,OUT046,2196.5154985719446
NCM19,OUT035,1764.554414859557
FDW12,OUT018,2248.5073992458706
FDP15,OUT019,566.4389815682155
FDK36,OUT045,764.341508342213
FDZ25,OUT035,3026.2862321729717
NCW06,OUT049,3175.608802891033
FDW60,OUT046,2963.2349993645203
DRC49,OUT013,2460.9207204107024
NCT17,OUT035,3141.136931071379
NCN06,OUT018,2390.9180556336505
FDC45,OUT013,2737.3479909429243
DRJ47,OUT019,424.4593963512634
NCF06,OUT045,3978.2467120040496
FDE21,OUT010,244.2383584703226
DRG27,OUT013,622.0060199091181
FDW40,OUT049,2228.0494368436
NCO53,OUT046,3008.0624833462725
FDE23,OUT049,700.1063180599925
FDQ16,OUT046,1714.2607710879604
FDS26,OUT045,4106.0381443581155
FDZ13,OUT010,122.42912278477147
FDS14,OUT049,2421.798579236614
FDC10,OUT045,1815.6568865081229
FDY16,OUT049,3182.738378525037
FDJ20,OUT035,1988.3980911853641
FDV43,OUT035,659.2304162240614
FDZ32,OUT027,2653.8958769946044
FDR23,OUT046,2787.576639992917
FDN24,OUT035,865.2494237508156
FDE34,OUT027,5125.657682022658
FDU31,OUT013,3594.635953854849
FDW33,OUT018,1486.6925144434952
FDU26,OUT046,1948.7648735973532
FDE20,OUT027,4377.884353853983
NCW05,OUT035,1712.6624065449016
FDB22,OUT018,2317.400032136293
FDO56,OUT046,1918.2159108909516
FDA19,OUT027,3131.6772689866643
DRI39,OUT045,905.075032298001
FDH52,OUT018,785.6810965991461
FDZ50,OUT035,3220.2561476580145
NCN42,OUT035,2684.524985633924
FDB53,OUT013,2522.6762020212195
DRG11,OUT017,1739.1489603882997
DRK11,OUT027,3942.093989685705
FDQ60,OUT017,2001.4086394996323
FDT36,OUT017,612.4658055993069
DRG25,OUT018,3025.088434775659
DRJ23,OUT046,2952.2413593213996
FDG05,OUT035,2557.805764016734
NCK06,OUT018,1858.5004083832034
FDU52,OUT017,2304.6383916973564
FDW07,OUT018,1283.3060088212646
NCM17,OUT045,712.7178959039611
FDA22,OUT045,2859.666610638364
NCA41,OUT018,2855.898569615745
FDF38,OUT035,652.0510453659666
FDH52,OUT046,995.9108893719116
FDY58,OUT019,542.7020352257109
FDZ16,OUT045,3005.412824672165
NCM18,OUT017,912.6391143800614
FDA22,OUT018,2601.0447209124636
NCJ43,OUT035,2903.1838414954677
FDI34,OUT027,5950.936305090113
FDG56,OUT046,1032.5929322590355
FDS34,OUT046,1939.4804483682663
DRC01,OUT035,809.4922077351569
FDQ04,OUT035,691.496378400116
FDK04,OUT035,875.5963071300279
FDT51,OUT049,1788.4634238274075
FDV26,OUT017,3060.7408773563193
FDS04,OUT049,2174.7605586956397
FDW43,OUT018,3290.8048508157863
FDQ28,OUT010,362.3168839657157
NCK06,OUT017,2050.9483767542233
FDS23,OUT018,1926.2621524336034
FDZ36,OUT019,490.23286639079885
FDE56,OUT018,839.0737588724982
FDW10,OUT027,4623.404479610074
NCN14,OUT045,2957.29879771488
NCQ18,OUT045,1536.061990117965
FDW08,OUT017,1707.3520297048717
FDU43,OUT035,3945.047838176795
FDR33,OUT010,250.5978714255061
FDM24,OUT010,371.5184969572994
NCZ05,OUT046,1711.8978750257838
NCV41,OUT035,1948.532487909334
FDV11,OUT018,2587.3630211517834
NCY05,OUT035,621.2618887065233
FDV44,OUT018,2886.720823064004
FDW32,OUT049,1362.4675128833248
NCU18,OUT027,3558.572582616924
NCC43,OUT035,3785.7955546117605
FDW19,OUT013,1772.8360795587594
FDN31,OUT035,3137.2881567261193
FDI48,OUT045,753.4112457456245
FDS24,OUT017,1381.040776731103
FDF46,OUT049,1928.8626116524983
DRG23,OUT017,2324.083536755989
FDG14,OUT018,2267.991839284749
NCY30,OUT049,3020.3438718303246
FDO28,OUT018,1783.6863148128018
DRD24,OUT035,2185.520325095383
FDI33,OUT049,1346.9245647190696
FDN32,OUT046,2965.4619853562854
FDR16,OUT045,3614.9458030666183
FDF26,OUT046,2319.665873369501
NCN29,OUT018,647.1798085067013
FDE20,OUT045,2869.7602145303103
FDA46,OUT046,3156.744190581598
FDU28,OUT045,2937.59000037401
FDQ48,OUT045,1566.2644250144913
FDV36,OUT013,2060.09318398227
FDR14,OUT018,730.4341904083083
FDP23,OUT017,3784.0877193553065
FDP56,OUT013,746.6182628003429
FDK48,OUT010,185.6531304658705
FDR48,OUT046,2384.659002269023
NCY29,OUT049,900.9098913741922
FDM22,OUT018,716.8235097141373
DRJ01,OUT013,2451.657540114074
FDZ43,OUT045,3896.7729134971496
FDV03,OUT035,2719.4494386009856
FDX11,OUT027,5071.803512731293
NCA41,OUT027,5273.251802490124
FDE38,OUT017,2582.06075568609
FDI27,OUT018,636.6336680297956
FDN32,OUT013,3055.1836081762676
NCN43,OUT017,2045.0839759831404
FDB47,OUT027,5673.080036420896
FDV03,OUT017,2579.703146876621
NCN30,OUT045,1553.2723201344502
NCV54,OUT010,268.7695228156586
FDV07,OUT013,1690.210962564976
FDP07,OUT049,3013.3128666067814
FDK48,OUT018,1085.2057587461213
FDM15,OUT019,349.6853433990098
FDY19,OUT027,3108.4003073413182
FDK46,OUT046,4011.59711364726
FDY11,OUT045,1023.8205362577307
FDH09,OUT046,814.6339926525624
FDO08,OUT027,4304.949549475458
FDU14,OUT013,4299.70559127689
FDD22,OUT027,3074.651214611288
FDM27,OUT017,2583.99557213297
FDL02,OUT027,2664.827995755414
NCA17,OUT035,2595.8126695928854
FDE38,OUT019,413.10884262770344
NCG07,OUT049,3241.994095879412
DRC27,OUT013,4102.935919158546
FDA27,OUT035,4223.21599047285
FDW40,OUT045,2165.404470744751
DRI11,OUT013,1846.2439162599642
FDN50,OUT046,1502.7482147826
FDR12,OUT046,2907.623651566045
FDT34,OUT027,2724.3358809363094
FDW11,OUT035,1014.2856245876508
NCO30,OUT027,5058.573369062046
FDZ34,OUT017,3057.6234844596647
FDU45,OUT017,1912.5369423762093
NCD42,OUT035,636.6307543899517
FDX25,OUT045,2964.915281249282
NCR29,OUT046,883.4321727644663
FDX43,OUT019,774.2221163495954
FDB04,OUT010,196.45572436435995
FDR49,OUT027,1302.63246308934
FDS39,OUT018,2026.6119520234527
FDW58,OUT045,1566.5611574648099
FDG22,OUT019,118.484286456928
FDG31,OUT017,988.5736906496253
NCV53,OUT027,5988.890414556754
DRJ37,OUT035,2625.2819011856513
FDV07,OUT035,1772.2904367463364
FDW52,OUT018,2502.4969469846706
FDT15,OUT045,3094.2801267283407
FDD02,OUT018,1734.3177197649434
FDM16,OUT035,1246.3436671645925
NCE55,OUT046,2804.591274524904
FDB57,OUT018,3236.1818765428843
FDQ04,OUT013,628.966268104437
FDQ47,OUT019,119.0213953512171
FDY14,OUT019,552.2766481408395
DRK37,OUT017,3193.6631922847905
FDO25,OUT017,3734.1593688143817
FDL57,OUT046,4127.291124152861
NCK29,OUT018,1853.3404430096548
FDK46,OUT027,5914.583647598495
NCB43,OUT010,482.2796108734546
DRE01,OUT027,5974.794558112631
FDC46,OUT018,2967.4631454270916
FDQ23,OUT045,1648.1995172603747
FDX38,OUT049,763.3841816242912
FDG60,OUT018,3440.5664851508805
FDW55,OUT017,4231.4057143317605
FDP39,OUT013,702.7730148321431
FDB20,OUT018,1202.0935835854984
FDV21,OUT017,2028.0385681188527
FDZ02,OUT013,1513.8841516572281
FDP19,OUT027,3123.204813456895
FDA38,OUT035,4073.4067648321047
FDH22,OUT045,1965.7321228819733
DRM11,OUT045,4206.799981451838
FDO12,OUT027,5301.809615782769
FDT14,OUT049,2018.7395984782336
FDW34,OUT010,552.0827704819316
FDG04,OUT027,5203.239066574734
FDW59,OUT018,1271.251073559706
FDR33,OUT018,1532.1152438003207
FDP32,OUT013,1989.058758169653
FDL13,OUT027,6015.514427227996
FDD22,OUT013,1886.9379711831893
FDV40,OUT027,1971.8080841894164
NCD55,OUT046,669.9269261966643
FDQ20,OUT010,116.70336680480587
FDD28,OUT045,838.5435344264391
FDC39,OUT045,3590.0209406490517
NCR17,OUT049,2009.5802400285731
DRO35,OUT018,1714.2882812488954
FDF40,OUT049,4169.725502007867
FDR31,OUT018,2212.546707366992
NCQ41,OUT017,3114.1307099257488
FDP38,OUT046,766.1521719323915
NCU54,OUT027,5735.705332696968
FDG22,OUT018,539.2031020698661
DRK59,OUT013,3848.4827097532016
FDC37,OUT046,1697.0627602999316
NCO42,OUT013,2551.3906068430483
NCT42,OUT017,2539.414919041064
FDX27,OUT035,1469.059021088671
FDV40,OUT018,1054.5729731203473
FDT45,OUT027,1508.4755253818682
FDS47,OUT019,232.36212220754516
FDR45,OUT035,3976.876853024001
FDB03,OUT045,3804.0245177705733
FDO49,OUT035,807.5965407995417
FDU60,OUT027,4330.047054005679
FDB26,OUT018,694.7168939948393
FDB46,OUT017,3691.4616160770597
FDQ37,OUT019,497.1578839532004
FDN03,OUT017,4126.737636969356
NCX30,OUT045,3938.6887214338444
FDK32,OUT019,355.5251165674282
DRM47,OUT013,3068.037955286921
NCO02,OUT046,1085.4521596297354
FDP04,OUT013,921.7233206210223
NCO43,OUT049,1741.8388347966518
FDD59,OUT013,1316.0853645453528
FDQ10,OUT017,2962.887722072271
FDW45,OUT035,2764.249139488675
NCK30,OUT049,4089.204614212443
FDU31,OUT018,3149.3921435621355
NCQ17,OUT019,361.9815866072729
FDN01,OUT017,2785.5405058927886
FDZ19,OUT049,2825.8331147811978
DRG37,OUT017,2486.8567945190052
FDE32,OUT045,613.758866861975
FDO34,OUT049,2756.012932627618
FDM04,OUT019,219.54494392158463
