Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,153.86572338982637
NCD31,OUT035,2896.644614810197
FDJ56,OUT035,1566.9647588438577
NCU53,OUT046,2394.5704133699182
FDD39,OUT035,3667.597620486689
NCU17,OUT019,256.06694449720953
FDJ20,OUT046,1978.642858835716
NCW41,OUT018,2495.0470732247018
FDL52,OUT035,678.4465809048033
FDS39,OUT035,2269.584265630179
DRJ47,OUT045,2765.865338716418
FDP13,OUT010,100.69078085310075
DRK39,OUT010,188.75309373893504
FDF28,OUT010,242.76685576280894
FDB09,OUT045,1854.5385851129818
FDM51,OUT046,1679.976932945544
DRM49,OUT018,653.1571120971587
DRF23,OUT013,2649.9802555254632
DRH01,OUT035,2963.3244922273198
FDH12,OUT027,2694.594808936307
FDA28,OUT019,271.6462666479651
FDW37,OUT018,1256.2863698225601
FDF02,OUT046,1669.6781492811742
DRL37,OUT046,699.2339817376111
NCF43,OUT046,2244.6706767716632
FDH08,OUT010,572.5959935394784
FDR34,OUT019,563.3395461115333
NCK19,OUT049,3347.379579569766
NCD55,OUT018,494.45352501298703
FDT27,OUT049,3686.8513459980863
FDQ57,OUT045,2363.090559936205
FDA47,OUT035,2647.948349777059
DRG15,OUT027,1714.1407203830775
FDE05,OUT018,2137.5474247489637
FDN46,OUT046,1750.4480752915756
FDX27,OUT027,2624.1726368891314
FDT51,OUT045,1730.7371532899244
FDU33,OUT013,674.1041219436618
FDJ16,OUT027,1673.7963885709291
FDD20,OUT019,275.01833412265063
FDT36,OUT049,614.4583438551219
DRF15,OUT027,3963.65535178975
FDN52,OUT010,196.53867800699032
FDC22,OUT027,5296.784405720497
FDX15,OUT045,2790.2985162047025
FDT13,OUT013,3243.252860584412
FDU04,OUT017,2045.136938623433
FDU31,OUT019,528.9819959135998
FDW59,OUT027,2397.364873553243
NCO29,OUT046,2694.287661177688
FDL15,OUT035,2535.5355406046533
FDI41,OUT049,2450.2083752456583
FDQ48,OUT049,1613.159293663521
DRI39,OUT013,779.8183870500088
FDI08,OUT013,4379.310040747144
FDC21,OUT049,1721.552486509942
FDF58,OUT035,1009.0693396816087
FDS08,OUT010,443.15476848296345
FDE47,OUT045,1894.5150102906696
NCP18,OUT019,339.981962510935
NCR41,OUT013,1464.4404832295609
FDA27,OUT013,4166.639022041065
FDA43,OUT035,3196.9586466093983
FDA49,OUT045,1401.5249844357402
NCE55,OUT018,2701.347775398507
DRM49,OUT027,1156.9196227642738
FDF22,OUT027,5656.220471462807
FDQ15,OUT018,1217.5179427520986
NCS54,OUT017,3105.9071975262523
NCY05,OUT013,568.0344038087301
FDR45,OUT046,3787.907533821109
FDK57,OUT049,1995.3862151648739
FDF41,OUT010,569.4824048342717
FDV21,OUT046,2106.0817024716416
FDD51,OUT046,753.0036948969719
FDF33,OUT046,1770.2805852405945
FDA38,OUT046,4029.306634683184
FDR56,OUT045,2948.3735184900966
NCN41,OUT017,1978.0178721337047
FDC60,OUT027,2542.6724312223046
FDB47,OUT045,3319.600414129497
DRH01,OUT013,2879.9106003511674
FDW08,OUT046,1614.5717554801724
FDF38,OUT027,1116.7839391250568
FDY32,OUT017,2441.1136124516847
FDG34,OUT049,1777.1238747891541
FDG47,OUT019,565.8454200308736
NCF18,OUT035,3072.3178452091843
FDL39,OUT019,490.18251010832313
NCH55,OUT035,2005.5047220674796
DRJ35,OUT049,909.1692933772347
FDS44,OUT035,4042.166524292216
DRE01,OUT018,3445.175780380214
FDY39,OUT013,3154.6763383795233
FDY32,OUT018,2318.6288471181024
FDR33,OUT027,2921.4776885913534
NCP50,OUT049,1279.7971028430902
FDZ47,OUT018,1399.9236863802564
FDU57,OUT049,2418.0879142609647
FDY44,OUT013,3011.422322176571
DRH59,OUT018,1090.2620339746784
FDB03,OUT027,5932.997280536981
FDY46,OUT045,2941.573979901794
FDM39,OUT045,2744.787501325894
FDY36,OUT035,1250.0700282374662
NCM55,OUT035,3165.3284035951333
FDJ50,OUT010,146.3271288891511
DRL60,OUT013,2310.8762375216843
NCJ54,OUT049,3730.9166587424806
FDX59,OUT017,531.9711559942115
FDI07,OUT013,3023.9446295290063
DRF51,OUT010,113.92916264266587
FDM14,OUT017,1750.088841934326
FDP21,OUT045,3237.920596457482
FDE40,OUT035,1106.952790614741
FDE05,OUT035,2457.641981499678
FDM13,OUT027,3409.09167760482
FDC34,OUT027,3993.1535691217223
NCI55,OUT018,1870.792059529858
NCE43,OUT018,2478.3392567413407
FDW58,OUT018,1418.1135390847626
FDG60,OUT045,3710.640516146676
FDV31,OUT017,2696.610655953744
FDR47,OUT013,2997.995645944665
FDM60,OUT019,103.48083529609409
NCF06,OUT018,3440.7628892344037
NCN26,OUT027,3115.070864072395
FDQ59,OUT049,1249.7025640667307
FDF09,OUT046,668.9057797690878
NCS06,OUT017,4157.651345922845
FDT44,OUT046,1865.3812107855417
FDI19,OUT017,4126.6087747154015
FDT22,OUT017,901.1274001722617
NCF54,OUT027,4289.5947959077275
DRG25,OUT045,3135.41016755781
FDB59,OUT017,3116.718125196142
FDQ37,OUT017,3159.987941892502
FDP56,OUT035,745.9083587383723
FDW44,OUT035,2867.9772727781183
FDJ26,OUT010,569.2922179183511
FDU43,OUT018,3126.3250623122585
FDW33,OUT045,1581.3203519374745
NCX53,OUT027,3590.170846372199
FDN56,OUT010,375.42495844694145
DRF15,OUT049,2274.408538341522
FDO33,OUT017,1921.7561181358524
FDZ39,OUT010,240.29428463524567
NCJ19,OUT017,893.926597773531
FDU01,OUT035,3241.6488293060474
FDT12,OUT035,3899.4154883332285
NCM18,OUT018,830.0361264403455
FDP19,OUT017,2121.051300113749
NCR42,OUT049,615.6491615915355
FDN10,OUT046,1986.986197195146
FDG44,OUT017,868.2530212019299
FDQ10,OUT046,2933.387867240925
DRH13,OUT049,1632.6178123631482
FDT52,OUT013,4137.2064332928
FDM56,OUT045,1586.659898879754
NCO43,OUT010,243.1826112496412
NCV29,OUT035,3057.3309036673973
NCF06,OUT013,4147.383854909078
FDO50,OUT035,1400.4748195472953
FDT59,OUT013,4031.261178877546
FDX40,OUT027,1132.9425087829022
FDE50,OUT017,3135.686843698397
FDX51,OUT017,3199.263788498579
NCD30,OUT018,1375.675368309931
FDK15,OUT013,1663.3085994738988
FDL12,OUT045,1050.895879628973
FDK46,OUT017,4304.332702227984
DRH49,OUT010,188.22663831823348
FDQ57,OUT046,2355.471570203485
FDY59,OUT017,1469.7366753889332
FDO09,OUT018,3448.5020764748783
NCG30,OUT035,1958.3018484415697
FDM09,OUT017,2645.201126323871
NCN17,OUT027,2662.9985178784473
NCS42,OUT013,1418.1132334537378
FDD02,OUT019,289.20041229602424
FDE34,OUT013,3316.89532673297
FDU38,OUT045,3127.0951332485174
FDB33,OUT046,2604.2297329543994
NCJ29,OUT017,1333.4320710573868
FDZ27,OUT035,753.7444607724741
FDI40,OUT013,1571.245679859776
FDG22,OUT013,592.3510479449367
FDT51,OUT017,1758.3358062042275
FDF20,OUT018,2837.862556758977
FDV50,OUT035,1919.2700975050413
FDT02,OUT049,594.6388466498395
DRC49,OUT017,2464.38619885121
FDF26,OUT049,2291.70722796036
FDV52,OUT035,1843.142202668132
FDX59,OUT049,594.0904569405213
FDV25,OUT035,3911.937428613932
FDW23,OUT027,1131.6115125646347
FDE53,OUT018,1345.124164051318
FDA19,OUT017,2058.137894514955
FDH22,OUT046,2079.163632497656
NCO41,OUT013,1533.166934184265
FDX12,OUT017,4228.297683016001
FDF17,OUT013,2924.96297799034
FDS11,OUT045,3864.6987185914354
FDR51,OUT035,2577.986296510194
FDT49,OUT010,222.6693480980118
FDC56,OUT013,1976.3523461330794
FDR13,OUT027,3040.494783357246
FDQ60,OUT035,1973.326165494488
FDN38,OUT049,4107.491924168917
NCL29,OUT013,2359.4659261356524
FDO13,OUT027,4107.230493229809
FDE26,OUT018,2087.7731604088967
FDA31,OUT010,441.30508429451095
FDX14,OUT035,1270.953442286096
FDA34,OUT045,3075.1709854746955
FDF26,OUT013,2208.3156413764596
FDE38,OUT045,2681.2995459528574
DRI11,OUT046,1960.3756079604343
FDQ60,OUT027,2892.519800237913
FDL21,OUT027,1094.6637658457398
DRC12,OUT027,5277.083835744539
FDC47,OUT046,3757.8731082737995
FDE57,OUT045,2072.5676094596497
FDT14,OUT045,2051.3753457937732
NCZ53,OUT046,3244.7913164926367
FDE28,OUT018,3576.8710128115927
FDR19,OUT035,2678.236582254689
NCF54,OUT019,407.1860238027204
FDZ08,OUT046,1296.2960355053178
NCJ05,OUT018,2414.713305021336
FDF59,OUT046,1978.2761106904127
NCO05,OUT035,1856.9135829829013
FDW24,OUT018,652.5684929528697
NCX42,OUT018,2483.7372859129932
NCA53,OUT035,772.7029418057969
FDI45,OUT019,417.909967490991
FDG46,OUT046,1970.502637120525
FDM20,OUT010,544.197908554946
FDW11,OUT010,161.16526083966977
FDX08,OUT035,3063.285268151292
NCK17,OUT035,655.9285666453148
FDK32,OUT018,2308.975127063339
NCA42,OUT035,2619.0262075138385
DRI01,OUT035,3010.7457102916915
NCL55,OUT049,3838.2264986097443
DRE25,OUT018,1356.440173154349
FDD14,OUT017,3117.5831737023136
FDB10,OUT046,3726.1852519561094
DRN11,OUT035,2537.885588953047
FDP38,OUT018,651.8693875184516
NCA30,OUT017,3015.7161655038244
FDT15,OUT017,3217.5706394606354
NCP55,OUT018,728.4653608968729
FDF12,OUT035,2475.079146443506
FDM21,OUT018,3351.117357283915
FDX56,OUT035,3664.033647391612
FDF10,OUT017,2896.4302824438423
FDT32,OUT045,2855.307950127818
FDM51,OUT018,1410.8553307344127
NCR50,OUT018,2477.419002100494
FDI19,OUT049,4066.34967420971
FDX21,OUT017,1725.9711142016663
FDR31,OUT035,2485.756595474044
FDY02,OUT013,4103.761716434081
NCA29,OUT045,3076.4799780477147
NCX17,OUT046,3459.3680220414594
FDM12,OUT045,3042.434452288164
FDI53,OUT027,4096.284188595053
NCU30,OUT049,2685.1853195597564
FDC56,OUT027,3184.5619872495167
FDK27,OUT018,1838.4144646387067
NCK18,OUT017,2770.577258323058
FDB52,OUT019,550.7186622544593
DRG25,OUT027,5101.8515026031
FDZ13,OUT049,872.2139396680057
FDB57,OUT019,553.1166328974575
FDR40,OUT046,1275.1743074385595
NCO14,OUT019,103.97741846292305
NCN19,OUT045,2864.275255916933
FDQ28,OUT019,342.04834158135253
FDO13,OUT018,2259.974566881364
FDK48,OUT013,1228.6844014141914
FDU07,OUT018,2134.1620062015822
FDW20,OUT046,2241.8456821773793
FDV12,OUT010,216.87859168060945
FDH24,OUT013,2507.847725113852
FDV59,OUT049,3763.7820634366008
FDK57,OUT045,1869.1778555526241
FDL16,OUT027,1173.3266310125944
NCQ17,OUT046,2482.0963304744732
FDJ15,OUT018,2868.726501204762
FDX24,OUT049,1373.4766158057864
FDT47,OUT046,1636.322972398404
FDT10,OUT049,966.5018721737365
FDZ37,OUT018,1153.3226534251173
FDW43,OUT027,6137.351467344752
DRN36,OUT017,1628.9353820527322
FDJ14,OUT045,1298.2833300511998
FDA32,OUT013,3631.628674230761
FDJ38,OUT019,512.1275297143869
FDQ57,OUT017,2501.722101666981
NCQ41,OUT019,920.2285367258141
FDG56,OUT049,928.6467126041539
DRC13,OUT027,3230.401894735345
FDV55,OUT035,2618.0199256793785
FDQ49,OUT045,2613.9658188089347
FDE29,OUT010,161.31525185201536
FDR03,OUT013,3318.036989156217
FDD45,OUT049,1410.2241996973012
FDN38,OUT010,562.0081241240649
FDT56,OUT046,911.2677659943045
FDT48,OUT045,3407.0090477486838
FDU03,OUT049,3200.8508909288503
FDC56,OUT010,242.47569253080778
NCO43,OUT027,2578.337905552496
FDQ27,OUT017,1859.5415865726884
FDR03,OUT046,3195.295466028296
DRH23,OUT010,158.54056922458767
FDG22,OUT045,643.1009954121346
NCJ42,OUT013,1600.8794999549727
FDR24,OUT046,1326.8519733909616
FDW60,OUT035,2989.245570171076
FDJ08,OUT013,3114.9195387789973
DRL59,OUT018,691.5715184163953
FDG60,OUT010,560.0115297175955
FDW27,OUT017,2434.3199316503697
FDX14,OUT018,1218.3234267003988
FDC20,OUT013,723.1923991782894
NCS29,OUT018,3730.565095637537
FDJ56,OUT046,1531.0000649382266
FDB20,OUT019,201.35021121196718
FDL28,OUT027,5906.926241411436
FDW01,OUT018,2102.421461658021
FDL03,OUT046,2842.506796248356
FDX22,OUT049,3948.0378039875804
FDJ21,OUT035,2893.7051821946698
FDR31,OUT045,2401.8642184866303
FDG21,OUT035,2757.2267520613896
FDS22,OUT027,1087.6866842873171
FDK08,OUT035,1571.7608831832035
FDE17,OUT018,2237.4989423719535
NCN30,OUT017,1575.2046062228808
FDT50,OUT046,1508.4505752272296
NCX42,OUT049,2710.065001586214
FDJ12,OUT035,3818.2786799272253
NCA18,OUT027,2951.747133831693
FDP23,OUT019,524.2802302618127
FDX12,OUT013,4074.195762762145
FDN40,OUT018,2171.904380599179
FDV48,OUT035,1388.785249114275
NCY54,OUT013,2911.967840799405
FDL16,OUT010,114.33744414849082
FDR45,OUT018,3267.723679338416
FDJ52,OUT046,2595.416372035544
DRG01,OUT017,1351.3507899360475
FDP52,OUT013,3960.9454361616017
FDU58,OUT017,3250.020439738843
FDL02,OUT045,1602.0374163190236
FDG28,OUT013,4106.293393031902
FDA19,OUT035,1990.1957958074393
FDW46,OUT027,1743.7676393420304
NCD43,OUT049,1662.3188360002193
DRG39,OUT013,770.0780430532501
NCF55,OUT049,643.7489304867026
FDJ07,OUT046,2031.8274886974436
FDE08,OUT046,2395.5922541867053
FDP56,OUT019,126.14196632732137
FDT45,OUT045,810.2384515728659
FDF17,OUT018,2879.762656608236
FDX44,OUT046,1329.397777967574
FDM28,OUT027,5118.182422865032
FDI36,OUT049,3187.0873270289653
FDS07,OUT045,1810.305569081931
FDD36,OUT045,1989.676406481945
FDW11,OUT046,994.5277454255588
FDN40,OUT049,2263.4202552672928
NCQ18,OUT049,1519.6163321468898
NCQ54,OUT017,2827.8368478746042
NCS42,OUT045,1466.80400682868
DRH39,OUT010,176.9887972563826
FDC09,OUT027,2589.591480358694
FDT08,OUT010,339.5954541472346
FDC08,OUT035,3816.924635760045
FDT20,OUT017,544.8499402050774
FDS35,OUT035,1131.8716157952147
FDX58,OUT018,3029.426315342589
FDW58,OUT046,1669.2099290345882
DRD27,OUT046,1519.771058633878
FDH32,OUT019,238.85731622288807
FDS26,OUT035,4157.728036044121
FDQ31,OUT046,1500.6090266768279
FDP11,OUT018,3406.225110193877
FDD58,OUT017,1685.9799555118702
FDM33,OUT045,3400.211075909674
FDZ16,OUT049,3295.252119588028
NCS29,OUT010,582.7576620138971
NCM18,OUT019,162.74600064651452
FDP11,OUT049,3754.7435243792925
NCC42,OUT017,2388.1667857514803
DRM23,OUT046,2573.8186031704477
NCN55,OUT027,5947.391830947592
FDK46,OUT013,4231.279227165673
FDR01,OUT046,3209.1678890620283
NCA05,OUT045,2346.4400711830026
NCP43,OUT017,2889.886584257577
FDR12,OUT010,395.2987096471544
FDQ01,OUT013,4019.364289353719
FDM13,OUT046,2033.931959716484
FDQ19,OUT017,4181.702424403838
FDK56,OUT019,464.7500363447562
NCX06,OUT010,464.401659072179
FDO56,OUT027,3001.9089743234717
FDU45,OUT045,1888.4420706927667
FDI16,OUT019,155.79130124964928
FDL32,OUT046,1857.785749961135
FDA07,OUT046,2121.5445588639686
FDA14,OUT045,2346.117568005454
FDV46,OUT027,3459.2694985323496
NCO07,OUT035,3510.606030430017
NCP41,OUT046,1646.8383966389356
FDY60,OUT018,1872.2348322440853
FDN38,OUT017,4079.885935619132
FDO15,OUT046,1183.173016069755
FDT60,OUT013,1988.75805855105
FDA55,OUT035,4048.246859533556
FDE02,OUT010,200.84711249174006
DRJ39,OUT049,3677.0287447632736
FDV34,OUT035,1224.6486321034927
FDS20,OUT027,5260.595953064441
FDF02,OUT027,2750.96324278046
FDW40,OUT017,2312.384915456289
NCB43,OUT046,2979.0765491960487
FDR58,OUT017,1368.6704013448016
DRJ59,OUT035,665.1644213627019
NCD30,OUT017,1558.8020636350034
FDE14,OUT017,1675.527465613587
FDC28,OUT018,1435.8409551130653
FDU16,OUT018,1200.687026132442
NCD19,OUT035,878.6930256086548
FDU21,OUT046,616.2311712261134
FDV59,OUT027,5747.829727703749
FDU03,OUT045,3072.1620199746285
FDC33,OUT010,825.2813653466835
NCR42,OUT035,609.8133713121247
DRH59,OUT035,1269.770117253917
NCM31,OUT035,2239.909229805437
FDS50,OUT035,3905.4070219710293
FDP39,OUT046,827.7559568428242
FDQ55,OUT013,2018.993283010915
FDV36,OUT019,279.78387327627377
FDI05,OUT027,2346.2940175947006
FDS45,OUT027,2563.838439222707
FDA39,OUT045,696.2445023089126
FDC37,OUT010,231.39683234164232
FDJ60,OUT027,4283.26963416643
DRQ35,OUT046,2029.2220220074796
NCJ06,OUT046,2060.3900464337867
NCY42,OUT018,2295.9411232008756
DRM37,OUT049,3196.324026789762
FDR14,OUT045,836.8161831228024
FDE51,OUT049,730.7748374221513
FDT33,OUT017,2852.6106442798014
FDR08,OUT013,1813.1680052702009
FDE36,OUT010,427.7055109973288
FDL22,OUT019,237.33217010706187
FDR44,OUT013,2213.6787999216094
FDI56,OUT019,231.68135494625986
FDE47,OUT010,282.9385191469984
FDV27,OUT010,209.93656947255863
FDV10,OUT049,723.0834489000358
FDC40,OUT045,1294.1842188951377
NCX41,OUT013,3593.3166634801423
NCQ38,OUT027,2577.411593862011
FDV12,OUT027,2638.8775908310968
FDE52,OUT017,1293.3309418072793
FDG20,OUT027,4726.857569049225
FDV16,OUT027,1135.2087829553059
FDI32,OUT017,1903.7824083449914
FDJ32,OUT049,935.4498952308609
FDN39,OUT018,2425.9606546846344
FDY34,OUT017,2741.75378902588
FDC14,OUT035,653.9986562197555
FDA55,OUT017,4195.942574445063
FDZ50,OUT010,495.57429302736807
DRG13,OUT049,2766.1467891231227
FDP01,OUT013,2236.6626580566203
NCG54,OUT017,3097.255971197532
FDM13,OUT045,1940.8259678399386
NCO18,OUT027,4947.34869285701
NCW41,OUT013,2654.3487650962293
FDM52,OUT027,3984.371610580569
NCF55,OUT035,631.984071055352
FDT09,OUT046,2170.213662838372
NCM19,OUT035,1741.0082157657255
FDW12,OUT018,2178.381974068588
FDP15,OUT019,588.019809989703
FDK36,OUT045,769.9256180708612
FDZ25,OUT035,3065.6675221973387
NCW06,OUT049,3228.108780575186
FDW60,OUT046,3023.4451411670357
DRC49,OUT013,2458.277715036434
NCT17,OUT035,3157.856121256569
NCN06,OUT018,2395.806684833637
FDC45,OUT013,2740.3370445345
DRJ47,OUT019,435.34683857505127
NCF06,OUT045,3950.0664087449363
FDE21,OUT010,240.6098271694781
DRG27,OUT013,644.9189003940023
FDW40,OUT049,2265.5552908831755
NCO53,OUT046,2945.9366005843917
FDE23,OUT049,698.5206631074891
FDQ16,OUT046,1752.2455785737525
FDS26,OUT045,4054.484763497685
FDZ13,OUT010,121.182461045877
FDS14,OUT049,2357.7058435057115
FDC10,OUT045,1764.9750426879912
FDY16,OUT049,3236.406022115985
FDJ20,OUT035,1952.418828492312
FDV43,OUT035,659.1531035070898
FDZ32,OUT027,2588.3961015567297
FDR23,OUT046,2771.7246308852673
FDN24,OUT035,875.2906328047507
FDE34,OUT027,5266.11075757477
FDU31,OUT013,3486.3043455020925
FDW33,OUT018,1488.176136998781
FDU26,OUT046,1925.4599643629767
FDE20,OUT027,4374.2458272109325
NCW05,OUT035,1745.8816029702891
FDB22,OUT018,2283.934589637057
FDO56,OUT046,1869.7723874951844
FDA19,OUT027,3206.51597539364
DRI39,OUT045,914.2222470623136
FDH52,OUT018,749.6650140433632
FDZ50,OUT035,3286.7238700831035
NCN42,OUT035,2714.818815740041
FDB53,OUT013,2510.828417572972
DRG11,OUT017,1747.7554221814296
DRK11,OUT027,3769.2797709098277
FDQ60,OUT017,2001.3490335730628
FDT36,OUT017,594.0164268423971
DRG25,OUT018,3135.021451061373
DRJ23,OUT046,2960.571609477208
FDG05,OUT035,2510.5741964671797
NCK06,OUT018,1896.3453352684564
FDU52,OUT017,2262.432515909449
FDW07,OUT018,1250.1554939894652
NCM17,OUT045,721.1225060532829
FDA22,OUT045,2928.694463863587
NCA41,OUT018,2841.426793253168
FDF38,OUT035,643.2532325396795
FDH52,OUT046,989.0191588586944
FDY58,OUT019,545.705108048513
FDZ16,OUT045,3070.8154140605016
NCM18,OUT017,914.8836856424883
FDA22,OUT018,2634.629170686999
NCJ43,OUT035,2893.7433900280166
FDI34,OUT027,6053.993574625323
FDG56,OUT046,1083.5634172921125
FDS34,OUT046,1940.9752338981375
DRC01,OUT035,829.8017687419438
FDQ04,OUT035,712.9921617264047
FDK04,OUT035,848.6756740680931
FDT51,OUT049,1764.8325582218317
FDV26,OUT017,3086.9858404402858
FDS04,OUT049,2173.5909550864017
FDW43,OUT018,3164.07628851375
FDQ28,OUT010,347.32093809382974
NCK06,OUT017,2059.1433010981054
FDS23,OUT018,1887.7531636038489
FDZ36,OUT019,518.7887154262335
FDE56,OUT018,832.281420162831
FDW10,OUT027,4562.254177535527
NCN14,OUT045,2954.3439871221603
NCQ18,OUT045,1526.9303921694575
FDW08,OUT017,1755.5418940889579
FDU43,OUT035,3936.7205007994817
FDR33,OUT010,259.5869187619187
FDM24,OUT010,378.82633677231803
NCZ05,OUT046,1690.7254529349748
NCV41,OUT035,2000.2331904507828
FDV11,OUT018,2564.9073942049563
NCY05,OUT035,616.2996196070654
FDV44,OUT018,2892.157896226548
FDW32,OUT049,1338.7776038176535
NCU18,OUT027,3529.4105058853725
NCC43,OUT035,3801.754307617719
FDW19,OUT013,1779.8150796246114
FDN31,OUT035,3134.9669310136796
FDI48,OUT045,728.6257955087892
FDS24,OUT017,1368.262241866118
FDF46,OUT049,1936.6899442296308
DRG23,OUT017,2308.841620772751
FDG14,OUT018,2238.057127627896
NCY30,OUT049,3060.8284885433536
FDO28,OUT018,1801.0336950999188
DRD24,OUT035,2154.429630550185
FDI33,OUT049,1335.1640079731703
FDN32,OUT046,2923.368697928466
FDR16,OUT045,3678.37147391307
FDF26,OUT046,2273.365189354978
NCN29,OUT018,642.8571603896023
FDE20,OUT045,2929.435421534778
FDA46,OUT046,3162.601221511213
FDU28,OUT045,2925.272236631059
FDQ48,OUT045,1581.151225529169
FDV36,OUT013,2092.0587980098053
FDR14,OUT018,725.1698851101787
FDP23,OUT017,3804.223235596338
FDP56,OUT013,756.7537165092812
FDK48,OUT010,188.2314644608618
FDR48,OUT046,2348.4328889137228
NCY29,OUT049,898.2226830509203
FDM22,OUT018,698.9418365737162
DRJ01,OUT013,2406.1877514698404
FDZ43,OUT045,3799.371973724412
FDV03,OUT035,2775.5909113651596
FDX11,OUT027,5171.014458871902
NCA41,OUT027,5323.135037676588
FDE38,OUT017,2564.0624068913053
FDI27,OUT018,621.7576088263426
FDN32,OUT013,3101.1019490408344
NCN43,OUT017,2007.5476490648232
FDB47,OUT027,5576.806522999279
FDV03,OUT017,2674.582611365795
NCN30,OUT045,1511.5550258810947
NCV54,OUT010,283.31294583069905
FDV07,OUT013,1684.296297464858
FDP07,OUT049,2927.6137256041584
FDK48,OUT018,1080.1384612925945
FDM15,OUT019,332.8186831159715
FDY19,OUT027,3191.4975523318462
FDK46,OUT046,4006.6548148670236
FDY11,OUT045,1041.6973690997675
FDH09,OUT046,788.9030395466299
FDO08,OUT027,4296.719673233449
FDU14,OUT013,4347.806079459907
FDD22,OUT027,3115.4220643279386
FDM27,OUT017,2594.6947910436324
FDL02,OUT027,2680.1893844062015
NCA17,OUT035,2584.352078606568
FDE38,OUT019,435.22789485356475
NCG07,OUT049,3302.7814440596517
DRC27,OUT013,4106.486292784879
FDA27,OUT035,4146.674871626835
FDW40,OUT045,2179.325687993382
DRI11,OUT013,1799.9344024679094
FDN50,OUT046,1503.2712955051993
FDR12,OUT046,2961.8914533195575
FDT34,OUT027,2772.24697118537
FDW11,OUT035,1042.98414518006
NCO30,OUT027,4940.204805700074
FDZ34,OUT017,3119.175727432559
FDU45,OUT017,1931.930282191435
NCD42,OUT035,634.2135752276132
FDX25,OUT045,2954.451724576343
NCR29,OUT046,867.7085765219085
FDX43,OUT019,761.3407705625816
FDB04,OUT010,188.45439143493985
FDR49,OUT027,1324.7742252332516
FDS39,OUT018,1970.8184821742007
FDW58,OUT045,1530.5198708312269
FDG22,OUT019,103.23916174404037
FDG31,OUT017,968.1713556286165
NCV53,OUT027,6173.897361173253
DRJ37,OUT035,2657.6437099489476
FDV07,OUT035,1778.6800130128086
FDW52,OUT018,2452.0194645569036
FDT15,OUT045,3092.5432872180154
FDD02,OUT018,1725.9251839680046
FDM16,OUT035,1278.9844867662252
NCE55,OUT046,2746.4111523237452
FDB57,OUT018,3121.238887698608
FDQ04,OUT013,650.7647486459259
FDQ47,OUT019,108.7235398684694
FDY14,OUT019,559.1030480063757
DRK37,OUT017,3246.513531560247
FDO25,OUT017,3761.101407956304
FDL57,OUT046,4240.743628823572
NCK29,OUT018,1917.653464381929
FDK46,OUT027,5864.784563252147
NCB43,OUT010,500.2674383672993
DRE01,OUT027,6101.667000373741
FDC46,OUT018,3050.8351654626645
FDQ23,OUT045,1647.3445893007672
FDX38,OUT049,756.2158321884435
FDG60,OUT018,3448.8468880232585
FDW55,OUT017,4273.949741054334
FDP39,OUT013,681.1145808238142
FDB20,OUT018,1168.3353519781317
FDV21,OUT017,2075.6450372225795
FDZ02,OUT013,1477.3669517519493
FDP19,OUT027,3156.628554835465
FDA38,OUT035,4048.5216857468404
FDH22,OUT045,1996.713479704383
DRM11,OUT045,4271.376162943946
FDO12,OUT027,5320.865471187804
FDT14,OUT049,2061.4758511776768
FDW34,OUT010,551.9369227402542
FDG04,OUT027,5285.335574529446
FDW59,OUT018,1247.6739679806562
FDR33,OUT018,1540.2400716877175
FDP32,OUT013,1991.4663267615038
FDL13,OUT027,6067.512530612509
FDD22,OUT013,1919.9359091892825
FDV40,OUT027,2000.1982674515052
NCD55,OUT046,649.9449677931359
FDQ20,OUT010,102.73197577121644
FDD28,OUT045,786.7898875112496
FDC39,OUT045,3645.856179251936
NCR17,OUT049,2002.7995337856685
DRO35,OUT018,1681.6501587718371
FDF40,OUT049,4104.808166452279
FDR31,OUT018,2196.0710970677437
NCQ41,OUT017,3109.0246101880334
FDP38,OUT046,745.7692570655008
NCU54,OUT027,5744.47209683897
FDG22,OUT018,462.00746637543483
DRK59,OUT013,3839.384705807846
FDC37,OUT046,1714.2065626178837
NCO42,OUT013,2570.477661518486
NCT42,OUT017,2551.7848223542233
FDX27,OUT035,1474.0540524127669
FDV40,OUT018,1025.265768123866
FDT45,OUT027,1575.3323862562966
FDS47,OUT019,248.27506338487578
FDR45,OUT035,4071.529209522728
FDB03,OUT045,3798.7751662271235
FDO49,OUT035,791.5258356625028
FDU60,OUT027,4303.8275623032
FDB26,OUT018,689.4895007619903
FDB46,OUT017,3721.385056045531
FDQ37,OUT019,526.9008647657037
FDN03,OUT017,4198.912122286543
NCX30,OUT045,3949.7126481045398
FDK32,OUT019,340.3179124631631
DRM47,OUT013,3092.9221014903915
NCO02,OUT046,1145.8061411843353
FDP04,OUT013,921.9795834408503
NCO43,OUT049,1800.5276752361244
FDD59,OUT013,1289.1794559204022
FDQ10,OUT017,2999.6761287692175
FDW45,OUT035,2883.8616400207193
NCK30,OUT049,4134.342636100743
FDU31,OUT018,3024.4466082280796
NCQ17,OUT019,350.6491519373511
FDN01,OUT017,2735.3893770175264
FDZ19,OUT049,2789.286486365686
DRG37,OUT017,2424.7101829096923
FDE32,OUT045,598.9704398906513
FDO34,OUT049,2722.1652326835483
FDM04,OUT019,214.88326433701775
FDZ25,OUT049,3118.016176551195
FDU08,OUT049,1422.1029418466787
