Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1979.4415025957248
FDE35,OUT019,162.3481346088583
NCD31,OUT035,2964.195069016316
FDJ56,OUT035,1766.1491389244832
NCU53,OUT046,2635.3483345849213
FDD39,OUT035,3727.2194818003322
NCU17,OUT019,261.3077551451094
FDJ20,OUT046,1959.7426684035315
NCW41,OUT018,2360.011784264744
FDL52,OUT035,647.6353164755376
FDS39,OUT035,2373.098471491548
DRJ47,OUT045,2778.4938518555477
FDP13,OUT010,100.2720855100811
DRK39,OUT010,183.42653695229407
FDF28,OUT010,270.2840581845185
FDB09,OUT045,1768.1535991631044
FDM51,OUT046,1559.278725706624
DRM49,OUT018,619.232275480708
DRF23,OUT013,2859.0531310841293
DRH01,OUT035,2861.3736071652324
FDH12,OUT027,2745.226874090456
FDA28,OUT019,291.12298027571626
FDW37,OUT018,1269.175058238537
FDF02,OUT046,1690.9325664492385
DRL37,OUT046,676.603465677224
NCF43,OUT046,2154.4810261468037
FDH08,OUT010,581.5840673114528
FDR34,OUT019,569.4227841637414
NCK19,OUT049,3274.586376106778
NCD55,OUT018,519.3111020456989
FDT27,OUT049,3848.685125787393
FDQ57,OUT045,2298.634108206824
FDA47,OUT035,2632.4339608846058
DRG15,OUT027,1762.154272157474
FDE05,OUT018,1965.9166978686476
FDN46,OUT046,1607.7596864443058
FDX27,OUT027,2666.971949665989
FDT51,OUT045,1873.917801249015
FDU33,OUT013,661.6375587709492
FDJ16,OUT027,1665.5863475001504
FDD20,OUT019,293.63545823049105
FDT36,OUT049,585.1600891912242
DRF15,OUT027,3860.623381495587
FDN52,OUT010,192.47289360987875
FDC22,OUT027,5449.1678707324945
FDX15,OUT045,2531.388668120117
FDT13,OUT013,3268.1110020796305
FDU04,OUT017,2256.208928347484
FDU31,OUT019,549.5449822908633
FDW59,OUT027,2356.6505898502774
NCO29,OUT046,2660.5579951783134
FDL15,OUT035,2454.2307655806326
FDI41,OUT049,2516.784943410962
FDQ48,OUT049,1645.7983713846868
DRI39,OUT013,799.5435327892121
FDI08,OUT013,4333.06652596218
FDC21,OUT049,1842.6629945926834
FDF58,OUT035,1030.711497601238
FDS08,OUT010,425.5945138631979
FDE47,OUT045,1828.7915549192985
NCP18,OUT019,343.9870529151781
NCR41,OUT013,1422.0543839614431
FDA27,OUT013,4361.897957129726
FDA43,OUT035,3392.634089218432
FDA49,OUT045,1374.5575369604064
NCE55,OUT018,2597.341572101931
DRM49,OUT027,1193.4769833056841
FDF22,OUT027,5579.067130253784
FDQ15,OUT018,1141.6806023744052
NCS54,OUT017,3064.781886144847
NCY05,OUT013,554.7536401948468
FDR45,OUT046,3876.035887663147
FDK57,OUT049,2051.7071629762077
FDF41,OUT010,595.5094205639168
FDV21,OUT046,2066.638588372836
FDD51,OUT046,741.3451163283069
FDF33,OUT046,1888.9817222745246
FDA38,OUT046,3938.317680512162
FDR56,OUT045,2964.785005642959
NCN41,OUT017,2067.829141942367
FDC60,OUT027,2574.3972661086977
FDB47,OUT045,3210.6301958870636
DRH01,OUT013,2871.6195546199024
FDW08,OUT046,1697.0733042755323
FDF38,OUT027,984.1120754894228
FDY32,OUT017,2505.5577874541527
FDG34,OUT049,1787.162097480116
FDG47,OUT019,604.7108857737909
NCF18,OUT035,3110.5158221889606
FDL39,OUT019,470.2146805865408
NCH55,OUT035,2112.197318417932
DRJ35,OUT049,935.05414137341
FDS44,OUT035,3867.092887893624
DRE01,OUT018,3561.2230586226156
FDY39,OUT013,3214.648589527397
FDY32,OUT018,2332.0902579332055
FDR33,OUT027,3042.2922009845056
NCP50,OUT049,1291.8363864179819
FDZ47,OUT018,1395.274987075151
FDU57,OUT049,2425.748873415398
FDY44,OUT013,2933.7732091150388
DRH59,OUT018,1015.0984504197589
FDB03,OUT027,6082.451763984871
FDY46,OUT045,2843.776453086044
FDM39,OUT045,2656.150056197215
FDY36,OUT035,1274.242511245073
NCM55,OUT035,3412.916412845738
FDJ50,OUT010,138.74548690523437
DRL60,OUT013,2422.4169906505836
NCJ54,OUT049,3826.1774881007177
FDX59,OUT017,539.325001188989
FDI07,OUT013,2866.36117952357
DRF51,OUT010,103.804912059557
FDM14,OUT017,1774.5273765627371
FDP21,OUT045,3008.264684048546
FDE40,OUT035,1133.9908841525698
FDE05,OUT035,2478.8705197955214
FDM13,OUT027,3536.741204701736
FDC34,OUT027,3950.039294466119
NCI55,OUT018,1865.6627813767948
NCE43,OUT018,2508.3727649823168
FDW58,OUT018,1344.1437093648462
FDG60,OUT045,3781.1980947033335
FDV31,OUT017,2814.7068450101583
FDR47,OUT013,3049.520827878395
FDM60,OUT019,97.17206389673206
NCF06,OUT018,3593.7214488841214
NCN26,OUT027,3107.450917665207
FDQ59,OUT049,1360.4465787766417
FDF09,OUT046,611.9558940060888
NCS06,OUT017,4157.73517128225
FDT44,OUT046,1800.5262016755107
FDI19,OUT017,4103.718666937244
FDT22,OUT017,979.1075568841325
NCF54,OUT027,4360.848866064961
DRG25,OUT045,2841.978697725407
FDB59,OUT017,3083.7128166159187
FDQ37,OUT017,3177.6230159121906
FDP56,OUT035,742.7211048024207
FDW44,OUT035,3124.2952233849664
FDJ26,OUT010,575.7219916780421
FDU43,OUT018,3207.7219681367974
FDW33,OUT045,1489.7163854633347
NCX53,OUT027,3690.9814263163353
FDN56,OUT010,363.4208708297838
DRF15,OUT049,2382.05057653451
FDO33,OUT017,1805.0681981020978
FDZ39,OUT010,224.73693171320352
NCJ19,OUT017,891.7586502373413
FDU01,OUT035,3207.9841878198486
FDT12,OUT035,3995.474784479417
NCM18,OUT018,847.0893800685666
FDP19,OUT017,2160.7872235307386
NCR42,OUT049,565.6180044503999
FDN10,OUT046,1939.146976095597
FDG44,OUT017,890.7636911352981
FDQ10,OUT046,2765.673155266717
DRH13,OUT049,1706.7515887970771
FDT52,OUT013,4060.1582836453154
FDM56,OUT045,1700.7694114450242
NCO43,OUT010,227.856837374507
NCV29,OUT035,3221.8201675689684
NCF06,OUT013,4450.067606017573
FDO50,OUT035,1475.948702680264
FDT59,OUT013,3998.95628740337
FDX40,OUT027,933.2559251840652
FDE50,OUT017,3249.6171499251936
FDX51,OUT017,3132.7448754813145
NCD30,OUT018,1386.52227726748
FDK15,OUT013,1594.2031723368145
FDL12,OUT045,1004.327005447396
FDK46,OUT017,4416.83919881172
DRH49,OUT010,182.12983837052178
FDQ57,OUT046,2350.379444983869
FDY59,OUT017,1478.7904210908732
FDO09,OUT018,3773.397972983691
NCG30,OUT035,2067.834979619736
FDM09,OUT017,2613.85833379803
NCN17,OUT027,2665.1238074244643
NCS42,OUT013,1400.6562188438213
FDD02,OUT019,287.89647981002963
FDE34,OUT013,3370.1182120453427
FDU38,OUT045,3013.903306649422
FDB33,OUT046,2459.134358473755
NCJ29,OUT017,1424.8296344830947
FDZ27,OUT035,783.4070061902587
FDI40,OUT013,1590.2793309640551
FDG22,OUT013,569.1098329769159
FDT51,OUT017,1842.95629874019
FDF20,OUT018,2853.7104346746264
FDV50,OUT035,1999.099859171681
FDT02,OUT049,617.7947473852962
DRC49,OUT017,2425.689134253945
FDF26,OUT049,2439.0081626757838
FDV52,OUT035,1993.1457502577382
FDX59,OUT049,585.9018479814432
FDV25,OUT035,3860.3282819766946
FDW23,OUT027,965.8877018728072
FDE53,OUT018,1358.990833324195
FDA19,OUT017,2012.9116683173156
FDH22,OUT046,2047.868162568308
NCO41,OUT013,1458.2082131539432
FDX12,OUT017,4204.293436514515
FDF17,OUT013,2829.748381165271
FDS11,OUT045,3751.638578191222
FDR51,OUT035,2601.2352312642424
FDT49,OUT010,228.17533277250058
FDC56,OUT013,2052.3876938684825
FDR13,OUT027,3070.8694927661145
FDQ60,OUT035,2020.2911138336851
FDN38,OUT049,3975.5235189596306
NCL29,OUT013,2420.7969113264185
FDO13,OUT027,4153.285026333814
FDE26,OUT018,1826.0809252899926
FDA31,OUT010,422.9374271362791
FDX14,OUT035,1351.856586361762
FDA34,OUT045,2788.8638440470904
FDF26,OUT013,2352.066952885184
FDE38,OUT045,2549.937323930444
DRI11,OUT046,1992.8196507379866
FDQ60,OUT027,3111.5123240268476
FDL21,OUT027,974.27916463429
DRC12,OUT027,5323.6857992529785
FDC47,OUT046,3624.9814609802756
FDE57,OUT045,1991.3098806937226
FDT14,OUT045,1914.010088343474
NCZ53,OUT046,3233.5116471077718
FDE28,OUT018,3439.8648197039365
FDR19,OUT035,2619.5645585682205
NCF54,OUT019,426.9206936936339
FDZ08,OUT046,1370.5866801432176
NCJ05,OUT018,2265.6653313745373
FDF59,OUT046,1974.4160010979897
NCO05,OUT035,1885.7230174572178
FDW24,OUT018,640.4517321752926
NCX42,OUT018,2569.723789895198
NCA53,OUT035,786.2387688926949
FDI45,OUT019,413.79521822445776
FDG46,OUT046,2053.7903555416633
FDM20,OUT010,574.5848729087204
FDW11,OUT010,158.87788562224398
FDX08,OUT035,3363.4592834763607
NCK17,OUT035,653.9595629790253
FDK32,OUT018,2224.1559938233877
NCA42,OUT035,2944.8339637741788
DRI01,OUT035,3026.7442940448755
NCL55,OUT049,4121.292839903088
DRE25,OUT018,1327.1330623908918
FDD14,OUT017,3168.1269077640645
FDB10,OUT046,3859.7342858511342
DRN11,OUT035,2497.688235033193
FDP38,OUT018,652.962860234843
NCA30,OUT017,3078.5707774367206
FDT15,OUT017,3355.509541529244
NCP55,OUT018,762.1189017663362
FDF12,OUT035,2565.5080306605196
FDM21,OUT018,3563.4403468997343
FDX56,OUT035,3816.9603653069253
FDF10,OUT017,2640.2582844207263
FDT32,OUT045,3149.104886090495
FDM51,OUT018,1333.7898671769121
NCR50,OUT018,2315.831074449115
FDI19,OUT049,4063.5131294944767
FDX21,OUT017,1661.6413505004498
FDR31,OUT035,2571.9355190623646
FDY02,OUT013,4151.09815998934
NCA29,OUT045,2898.4278730735437
NCX17,OUT046,3632.7150205139164
FDM12,OUT045,3069.676670081808
FDI53,OUT027,4027.343081928085
NCU30,OUT049,2777.898661172282
FDC56,OUT027,3160.6788439432526
FDK27,OUT018,1815.2755789055223
NCK18,OUT017,2873.3882479000545
FDB52,OUT019,582.7336154496478
DRG25,OUT027,5106.302284976273
FDZ13,OUT049,859.1082210970959
FDB57,OUT019,573.3375450584969
FDR40,OUT046,1312.97712719482
NCO14,OUT019,100.8599919396016
NCN19,OUT045,2834.7453440907216
FDQ28,OUT019,342.31667968318834
FDO13,OUT018,2287.90391820519
FDK48,OUT013,1244.2965269723038
FDU07,OUT018,2108.053213337146
FDW20,OUT046,2117.985381392778
FDV12,OUT010,209.01678429955663
FDH24,OUT013,2462.2437890982965
FDV59,OUT049,3748.0334338166213
FDK57,OUT045,1798.976242681194
FDL16,OUT027,1140.9340976212675
NCQ17,OUT046,2550.4565140834648
FDJ15,OUT018,2701.885325975374
FDX24,OUT049,1357.6833403801643
FDT47,OUT046,1500.0130785272686
FDT10,OUT049,941.6788690400897
FDZ37,OUT018,1222.290774873712
FDW43,OUT027,6209.866765938863
DRN36,OUT017,1574.7647092117484
FDJ14,OUT045,1351.207385942901
FDA32,OUT013,3649.4399110385357
FDJ38,OUT019,507.8407491826568
FDQ57,OUT017,2406.388733116352
NCQ41,OUT019,501.62709312375483
FDG56,OUT049,929.6940786786078
DRC13,OUT027,3205.2813455303817
FDV55,OUT035,2515.1018395793694
FDQ49,OUT045,2559.9752785406463
FDE29,OUT010,160.5993643589221
FDR03,OUT013,3149.4695976622747
FDD45,OUT049,1409.6688805204396
FDN38,OUT010,604.2738472009107
FDT56,OUT046,941.3874468631129
FDT48,OUT045,3159.8235947313074
FDU03,OUT049,3485.2563491938354
FDC56,OUT010,266.81143130263683
NCO43,OUT027,2606.586580549195
FDQ27,OUT017,1873.0972882322671
FDR03,OUT046,3082.512937672943
DRH23,OUT010,157.19682800711948
FDG22,OUT045,591.7721320375686
NCJ42,OUT013,1626.8049860557708
FDR24,OUT046,1423.8307984868
FDW60,OUT035,3147.373465251457
FDJ08,OUT013,3212.168970012182
DRL59,OUT018,712.6191567209413
FDG60,OUT010,591.0358192708682
FDW27,OUT017,2509.0513753547866
FDX14,OUT018,1106.7527069572736
FDC20,OUT013,800.5091977556824
NCS29,OUT018,3765.709800104157
FDJ56,OUT046,1583.702927445272
FDB20,OUT019,198.45075854120617
FDL28,OUT027,5968.561887706217
FDW01,OUT018,2084.326249879344
FDL03,OUT046,3118.4075744706956
FDX22,OUT049,3864.5414234108093
FDJ21,OUT035,2558.835259949744
FDR31,OUT045,2398.4978572748946
FDG21,OUT035,2568.023402724118
FDS22,OUT027,1030.137450586518
FDK08,OUT035,1742.2024152424124
FDE17,OUT018,2186.1193744397497
NCN30,OUT017,1573.5506224454061
FDT50,OUT046,1538.9650951819583
NCX42,OUT049,2844.489525962904
FDJ12,OUT035,3902.704874313977
NCA18,OUT027,3120.8784787961945
FDP23,OUT019,543.0111170535477
FDX12,OUT013,4048.4033118634275
FDN40,OUT018,2114.4812137631743
FDV48,OUT035,1365.313289873346
NCY54,OUT013,2939.3185937930543
FDL16,OUT010,106.71931419922382
FDR45,OUT018,3211.7969997674945
FDJ52,OUT046,2496.4466436472067
DRG01,OUT017,1346.2069192232452
FDP52,OUT013,3983.118110889969
FDU58,OUT017,3284.023903659937
FDL02,OUT045,1537.218694011303
FDG28,OUT013,4060.389747458458
FDA19,OUT035,2023.975080661759
FDW46,OUT027,1851.2101098527007
NCD43,OUT049,1811.0820811574729
DRG39,OUT013,748.8465013992853
NCF55,OUT049,609.9929467765799
FDJ07,OUT046,2054.3064159317605
FDE08,OUT046,2391.014644637851
FDP56,OUT019,122.38492387816889
FDT45,OUT045,789.5687031746471
FDF17,OUT018,2871.3282136718162
FDX44,OUT046,1415.2819503947533
FDM28,OUT027,4949.739333429347
FDI36,OUT049,3100.126115579734
FDS07,OUT045,1727.6857618715142
FDD36,OUT045,1928.0518442694297
FDW11,OUT046,931.2494917309721
FDN40,OUT049,2350.461437565514
NCQ18,OUT049,1583.31059058293
NCQ54,OUT017,2882.2248694575064
NCS42,OUT045,1496.8316611291912
DRH39,OUT010,175.36907392429373
FDC09,OUT027,2628.2106996257653
FDT08,OUT010,344.0640925756251
FDC08,OUT035,3937.3498312294314
FDT20,OUT017,567.2350313533511
FDS35,OUT035,1139.4087522652594
FDX58,OUT018,2721.090055442063
FDW58,OUT046,1785.1996089685495
DRD27,OUT046,1506.8900034121898
FDH32,OUT019,243.39741302183248
FDS26,OUT035,4147.933272677646
FDQ31,OUT046,1412.2065033883725
FDP11,OUT018,3150.347176560804
FDD58,OUT017,1675.55961329104
FDM33,OUT045,3399.4445164116705
FDZ16,OUT049,3273.5728939504734
NCS29,OUT010,630.061479998855
NCM18,OUT019,163.9422857630037
FDP11,OUT049,3716.505429192452
NCC42,OUT017,2308.3905144816176
DRM23,OUT046,2605.3488665211853
NCN55,OUT027,6010.844468563581
FDK46,OUT013,4453.12373589827
FDR01,OUT046,3208.589584752751
NCA05,OUT045,2441.2574788467323
NCP43,OUT017,3094.28478829404
FDR12,OUT010,406.80101648408606
FDQ01,OUT013,4074.098426620315
FDM13,OUT046,2035.1791419351655
FDQ19,OUT017,4313.782764978435
FDK56,OUT019,469.63298030624065
NCX06,OUT010,483.16041157067883
FDO56,OUT027,3077.82470405339
FDU45,OUT045,1912.6474656461062
FDI16,OUT019,158.96124480311104
FDL32,OUT046,1847.6804305879189
FDA07,OUT046,2079.522772495618
FDA14,OUT045,2338.0855557853556
FDV46,OUT027,3605.4183042912628
NCO07,OUT035,3665.071585650323
NCP41,OUT046,1808.8219002849794
FDY60,OUT018,1916.1582739638452
FDN38,OUT017,3914.488561985515
FDO15,OUT046,1169.703319363178
FDT60,OUT013,1971.8948987614701
FDA55,OUT035,4036.5627234618705
FDE02,OUT010,204.7935670132157
DRJ39,OUT049,4040.510204680317
FDV34,OUT035,1281.103546163004
FDS20,OUT027,5157.728650644294
FDF02,OUT027,2775.06006007101
FDW40,OUT017,2482.9659469017065
NCB43,OUT046,2997.2399370759276
FDR58,OUT017,1397.3903074652792
DRJ59,OUT035,683.3600625234673
NCD30,OUT017,1679.2523688500278
FDE14,OUT017,1599.9732930278842
FDC28,OUT018,1422.1111182206562
FDU16,OUT018,1148.1965727291008
NCD19,OUT035,899.5005507736175
FDU21,OUT046,622.6078443147625
FDV59,OUT027,5608.674213916916
FDU03,OUT045,2735.275254706602
FDC33,OUT010,532.2367134230457
NCR42,OUT035,581.5002062356572
DRH59,OUT035,1342.3887678060803
NCM31,OUT035,2398.7878396821156
FDS50,OUT035,3886.853480854683
FDP39,OUT046,815.6808078236833
FDQ55,OUT013,1888.0924952861976
FDV36,OUT019,296.44359588174797
FDI05,OUT027,2136.2047306621503
FDS45,OUT027,2647.3235334193496
FDA39,OUT045,616.4913638237565
FDC37,OUT010,240.21623305950644
FDJ60,OUT027,4240.647320868815
DRQ35,OUT046,1938.3086430501917
NCJ06,OUT046,2039.3292447728206
NCY42,OUT018,2013.3873539218766
DRM37,OUT049,3283.298363521586
FDR14,OUT045,856.556700441176
FDE51,OUT049,717.7135718337721
FDT33,OUT017,2764.9868098616453
FDR08,OUT013,1833.2345500762208
FDE36,OUT010,379.7438517813272
FDL22,OUT019,236.949255222506
FDR44,OUT013,2172.5437352943495
FDI56,OUT019,232.16460720288478
FDE47,OUT010,273.72565936503946
FDV27,OUT010,198.53822431837918
FDV10,OUT049,661.7875885162728
FDC40,OUT045,1337.3340262856452
NCX41,OUT013,3329.4509318481055
NCQ38,OUT027,2661.5238490433117
FDV12,OUT027,2653.8660391517815
FDE52,OUT017,1392.8666117544617
FDG20,OUT027,4672.90163438546
FDV16,OUT027,919.3399451636699
FDI32,OUT017,1932.654381882663
FDJ32,OUT049,965.9602720922428
FDN39,OUT018,2465.676716929429
FDY34,OUT017,2862.484336392766
FDC14,OUT035,650.849596975928
FDA55,OUT017,4042.13358752126
FDZ50,OUT010,482.6333449070876
DRG13,OUT049,2654.866458728397
FDP01,OUT013,2344.369922374656
NCG54,OUT017,2832.6829415865536
FDM13,OUT045,1865.0593707549463
NCO18,OUT027,4845.802630522559
NCW41,OUT013,2460.126717651053
FDM52,OUT027,3826.14535291389
NCF55,OUT035,589.0820254110042
FDT09,OUT046,2205.639760457839
NCM19,OUT035,1804.047436981068
FDW12,OUT018,1993.4815994369085
FDP15,OUT019,599.9286823139922
FDK36,OUT045,758.842525960079
FDZ25,OUT035,3164.3620576595363
NCW06,OUT049,3174.451630982163
FDW60,OUT046,2706.686591059927
DRC49,OUT013,2440.436873611999
NCT17,OUT035,3198.2599772787244
NCN06,OUT018,2445.1736476562487
FDC45,OUT013,2913.846814236108
DRJ47,OUT019,423.51450567748617
NCF06,OUT045,4021.222698320699
FDE21,OUT010,263.0701314461615
DRG27,OUT013,654.7081215172196
FDW40,OUT049,2390.322123509841
NCO53,OUT046,3035.090353930053
FDE23,OUT049,709.6238760058197
FDQ16,OUT046,1872.6133710951722
FDS26,OUT045,3856.189037342609
FDZ13,OUT010,110.82018329660404
FDS14,OUT049,2462.242692630533
FDC10,OUT045,1759.2709321616592
FDY16,OUT049,3504.6798781273696
FDJ20,OUT035,2077.7059292997205
FDV43,OUT035,696.2328554921191
FDZ32,OUT027,2612.505386740417
FDR23,OUT046,2495.5386386536247
FDN24,OUT035,889.6828824475897
FDE34,OUT027,5300.839874076259
FDU31,OUT013,3645.0296490912297
FDW33,OUT018,1410.813724800692
FDU26,OUT046,1980.8888257227984
FDE20,OUT027,4373.561591301392
NCW05,OUT035,1742.5664331145574
FDB22,OUT018,2201.887363988896
FDO56,OUT046,1981.242453349034
FDA19,OUT027,3363.971582154085
DRI39,OUT045,910.913909706228
FDH52,OUT018,778.5730140835061
FDZ50,OUT035,3417.364152548532
NCN42,OUT035,2501.8945585076135
FDB53,OUT013,2466.1543943470674
DRG11,OUT017,1659.6315326976626
DRK11,OUT027,3800.3608919753765
FDQ60,OUT017,2023.5678469298236
FDT36,OUT017,560.1743937469537
DRG25,OUT018,2690.2995457802035
DRJ23,OUT046,3280.2068696940028
FDG05,OUT035,2708.3484106242454
NCK06,OUT018,1877.265386251342
FDU52,OUT017,2339.6829591607193
FDW07,OUT018,1256.0392726914724
NCM17,OUT045,684.0111724694891
FDA22,OUT045,2615.0057600212554
NCA41,OUT018,2784.2156781501412
FDF38,OUT035,656.0277688545385
FDH52,OUT046,974.1182295753676
FDY58,OUT019,562.5583859997957
FDZ16,OUT045,3065.7970928713594
NCM18,OUT017,1036.5094364509828
FDA22,OUT018,2334.456492336789
NCJ43,OUT035,3200.2299065548164
FDI34,OUT027,6076.2182939143295
FDG56,OUT046,1005.2212225634788
FDS34,OUT046,1838.0545433071668
DRC01,OUT035,804.9143522849522
FDQ04,OUT035,703.5619272888264
FDK04,OUT035,866.4172992587189
FDT51,OUT049,1766.5181552171184
FDV26,OUT017,3235.95856252698
FDS04,OUT049,2379.155827053285
FDW43,OUT018,2947.2651985275234
FDQ28,OUT010,345.8093476527689
NCK06,OUT017,2243.4417742041137
FDS23,OUT018,1804.570896423512
FDZ36,OUT019,504.09116624729677
FDE56,OUT018,892.8101655897074
FDW10,OUT027,4691.800034774839
NCN14,OUT045,2741.7656185919263
NCQ18,OUT045,1494.2872741378312
FDW08,OUT017,1768.4115142282146
FDU43,OUT035,4047.414534989543
FDR33,OUT010,240.84192595830618
FDM24,OUT010,356.79380975255594
NCZ05,OUT046,1735.1648163530601
NCV41,OUT035,1976.2159182559244
FDV11,OUT018,2651.6607346285673
NCY05,OUT035,629.2096840284472
FDV44,OUT018,2860.235349748762
FDW32,OUT049,1347.860135128623
NCU18,OUT027,3689.2323348881155
NCC43,OUT035,4022.8750345744884
FDW19,OUT013,1861.3793526093687
FDN31,OUT035,3370.987778054378
FDI48,OUT045,768.5421216651218
FDS24,OUT017,1372.0615073381882
FDF46,OUT049,1888.5607483838562
DRG23,OUT017,2368.1820778444685
FDG14,OUT018,2210.858471449354
NCY30,OUT049,3283.583917331363
FDO28,OUT018,1836.692260236529
DRD24,OUT035,2293.9624837197016
FDI33,OUT049,1328.7654937688988
FDN32,OUT046,3167.432834998359
FDR16,OUT045,3263.618099414495
FDF26,OUT046,2471.518237527788
NCN29,OUT018,644.2638228238109
FDE20,OUT045,2826.3396964521553
FDA46,OUT046,3102.7626818288827
FDU28,OUT045,2896.8516940456598
FDQ48,OUT045,1456.3484846458375
FDV36,OUT013,2007.8881890291327
FDR14,OUT018,745.3207423585898
FDP23,OUT017,3882.157439761379
FDP56,OUT013,732.1321196965127
FDK48,OUT010,179.36934691231158
FDR48,OUT046,2531.6775967398944
NCY29,OUT049,854.5402712450262
FDM22,OUT018,703.117270545622
DRJ01,OUT013,2591.359140043691
FDZ43,OUT045,3892.1771343321234
FDV03,OUT035,2571.7795717230806
FDX11,OUT027,5124.765725011751
NCA41,OUT027,5298.050708367985
FDE38,OUT017,2612.7010404794864
FDI27,OUT018,595.3934606884811
FDN32,OUT013,3343.008218642539
NCN43,OUT017,2242.0150644380974
FDB47,OUT027,5566.791280577578
FDV03,OUT017,2366.096254924938
NCN30,OUT045,1477.4606073855841
NCV54,OUT010,269.13361489666437
FDV07,OUT013,1771.53052165615
FDP07,OUT049,3200.376820778325
FDK48,OUT018,997.0092303101865
FDM15,OUT019,331.00927990335623
FDY19,OUT027,3091.688392433462
FDK46,OUT046,4267.17835146419
FDY11,OUT045,1014.566274506337
FDH09,OUT046,789.5336959142462
FDO08,OUT027,4278.376710796569
FDU14,OUT013,4349.90984928621
FDD22,OUT027,3111.269027180228
FDM27,OUT017,2581.79208929345
FDL02,OUT027,2740.0510083334716
NCA17,OUT035,2518.842424725337
FDE38,OUT019,393.58658725255043
NCG07,OUT049,3324.7312554196847
DRC27,OUT013,4164.897700115813
FDA27,OUT035,4198.595118552719
FDW40,OUT045,2193.6272273311374
DRI11,OUT013,1863.6603569042443
FDN50,OUT046,1470.7391561962195
FDR12,OUT046,2878.6062868532617
FDT34,OUT027,2737.303746682434
FDW11,OUT035,1011.3438724920646
NCO30,OUT027,5079.712228655904
FDZ34,OUT017,3284.752193801962
FDU45,OUT017,1913.832792683535
NCD42,OUT035,621.2561538955085
FDX25,OUT045,2633.1010594586696
NCR29,OUT046,870.5867931342389
FDX43,OUT019,390.11904163362857
FDB04,OUT010,188.12062391547698
FDR49,OUT027,1368.8852710190924
FDS39,OUT018,1923.9212634512755
FDW58,OUT045,1516.5453413948997
FDG22,OUT019,96.80847819653516
FDG31,OUT017,984.4698627575751
NCV53,OUT027,6228.648170358489
DRJ37,OUT035,2443.0638402481445
FDV07,OUT035,1826.617951878588
FDW52,OUT018,2548.1156526673267
FDT15,OUT045,2802.725530040661
FDD02,OUT018,1716.1265553504077
FDM16,OUT035,1337.3197135863008
NCE55,OUT046,2538.8778338013617
FDB57,OUT018,2918.889435024104
FDQ04,OUT013,650.7339244628095
FDQ47,OUT019,102.83312872318008
FDY14,OUT019,609.0933456074339
DRK37,OUT017,3200.5005483863147
FDO25,OUT017,3938.17409389638
FDL57,OUT046,4422.373227336246
NCK29,OUT018,1879.0992291771895
FDK46,OUT027,6076.3514702607945
NCB43,OUT010,474.2370102428341
DRE01,OUT027,6035.661520793966
FDC46,OUT018,2734.5735152524185
FDQ23,OUT045,1477.210702447947
FDX38,OUT049,782.8926568938647
FDG60,OUT018,3168.9188630824074
FDW55,OUT017,4365.39256267644
FDP39,OUT013,711.6923747819812
FDB20,OUT018,1083.9789282975098
FDV21,OUT017,2146.8591566048053
FDZ02,OUT013,1500.6814939965657
FDP19,OUT027,3294.6536450584763
FDA38,OUT035,4317.939195450342
FDH22,OUT045,1929.9105655754931
DRM11,OUT045,4250.002467048238
FDO12,OUT027,5332.675486406555
FDT14,OUT049,2090.9380655354553
FDW34,OUT010,572.9224192806261
FDG04,OUT027,5114.98200630815
FDW59,OUT018,1140.6258641994223
FDR33,OUT018,1369.7235725429807
FDP32,OUT013,2028.8765167311656
FDL13,OUT027,6073.275247283515
FDD22,OUT013,1864.4539275074644
FDV40,OUT027,1929.7333098695349
NCD55,OUT046,648.718452234883
FDQ20,OUT010,98.50139172073392
FDD28,OUT045,855.05366560574
FDC39,OUT045,3345.484328062007
NCR17,OUT049,2061.8677281508876
DRO35,OUT018,1618.1275134995733
FDF40,OUT049,4449.618318255672
FDR31,OUT018,1967.60992328231
NCQ41,OUT017,3111.386817538797
FDP38,OUT046,776.8060780514046
NCU54,OUT027,5590.881822934153
FDG22,OUT018,448.1873083543719
DRK59,OUT013,3831.6204350486905
FDC37,OUT046,1871.8743990643914
NCO42,OUT013,2563.0766239812374
NCT42,OUT017,2490.6968591532022
FDX27,OUT035,1577.0458245974849
FDV40,OUT018,999.9692790882664
FDT45,OUT027,1622.2176080252134
FDS47,OUT019,225.7217125004604
FDR45,OUT035,4112.982262424461
FDB03,OUT045,3804.0071832601666
FDO49,OUT035,833.7659849785214
FDU60,OUT027,4262.569071627761
FDB26,OUT018,673.5989509811504
FDB46,OUT017,3836.0952998684284
FDQ37,OUT019,487.5441741613292
FDN03,OUT017,4447.423691369979
NCX30,OUT045,3834.9632556202355
FDK32,OUT019,337.06739241662086
DRM47,OUT013,2975.6549422863322
NCO02,OUT046,1138.5811829732777
FDP04,OUT013,921.3889974900443
NCO43,OUT049,1758.0683166143547
FDD59,OUT013,1285.8146911159388
FDQ10,OUT017,2878.029762703579
FDW45,OUT035,2538.74089591599
NCK30,OUT049,4244.5282199052
FDU31,OUT018,2902.76012907339
NCQ17,OUT019,344.0636504833102
FDN01,OUT017,3021.1079321324373
FDZ19,OUT049,3091.906566188697
DRG37,OUT017,2499.6303569649135
FDE32,OUT045,601.3394764219977
FDO34,OUT049,2776.7398424048406
FDM04,OUT019,133.82168704630791
FDZ25,OUT049,2912.38519069825
