Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2962.463312029447
FDJ56,OUT035,1764.9533349430283
NCU53,OUT046,2636.861791876584
FDD39,OUT035,3729.833406400446
NCU17,OUT019,261.3700258922938
FDJ20,OUT046,1958.3776504051352
NCW41,OUT018,2359.161492491523
FDL52,OUT035,647.690856795992
FDS39,OUT035,2373.3704276998724
DRJ47,OUT045,2778.877230662816
FDP13,OUT010,100.20007456078886
DRK39,OUT010,184.02239254909796
FDF28,OUT010,270.42974744749483
FDB09,OUT045,1766.4517421550613
FDM51,OUT046,1560.0891840468962
DRM49,OUT018,620.7901971276151
DRF23,OUT013,2857.9087291596816
DRH01,OUT035,2858.874799270858
FDH12,OUT027,2742.9720244408077
FDA28,OUT019,290.9071136030011
FDW37,OUT018,1268.9533860161223
FDF02,OUT046,1692.9481642305632
DRL37,OUT046,677.4348198302248
NCF43,OUT046,2153.0733978237163
FDH08,OUT010,582.0765452925394
FDR34,OUT019,568.4276681738846
NCK19,OUT049,3272.7964692950254
NCD55,OUT018,519.9903731230947
FDT27,OUT049,3848.3811671252492
FDQ57,OUT045,2296.526632092341
FDA47,OUT035,2635.465961087363
DRG15,OUT027,1763.3741307586893
FDE05,OUT018,1962.6946906340345
FDN46,OUT046,1610.6370226723423
FDX27,OUT027,2668.291966784453
FDT51,OUT045,1872.9730460502356
FDU33,OUT013,661.9831496538434
FDJ16,OUT027,1667.2613070653017
FDD20,OUT019,293.8260175793415
FDT36,OUT049,584.1133275027906
DRF15,OUT027,3855.3263526079436
FDN52,OUT010,192.45811788099792
FDC22,OUT027,5446.597740955271
FDX15,OUT045,2533.041401556752
FDT13,OUT013,3269.992806100036
FDU04,OUT017,2258.5844504606243
FDU31,OUT019,548.8263934953599
FDW59,OUT027,2356.4149196939093
NCO29,OUT046,2661.5795387784456
FDL15,OUT035,2454.4646694023068
FDI41,OUT049,2518.6530386812915
FDQ48,OUT049,1646.0202685713425
DRI39,OUT013,800.0102765512598
FDI08,OUT013,4329.798801333772
FDC21,OUT049,1844.9297107255047
FDF58,OUT035,1030.964912466476
FDS08,OUT010,425.2713287875945
FDE47,OUT045,1827.6750590789889
NCP18,OUT019,344.42145496599153
NCR41,OUT013,1421.90942421047
FDA27,OUT013,4362.282381614296
FDA43,OUT035,3387.3073775618336
FDA49,OUT045,1374.4165727350955
NCE55,OUT018,2600.440964020242
DRM49,OUT027,1191.0816186515158
FDF22,OUT027,5585.171182267821
FDQ15,OUT018,1142.2150414120242
NCS54,OUT017,3062.4038095839423
NCY05,OUT013,554.7812417132609
FDR45,OUT046,3879.054810313708
FDK57,OUT049,2053.0845489756903
FDF41,OUT010,596.3115607313241
FDV21,OUT046,2064.4231514079984
FDD51,OUT046,739.3636494502462
FDF33,OUT046,1888.4771138071949
FDA38,OUT046,3943.496688855471
FDR56,OUT045,2964.5680332664497
NCN41,OUT017,2069.932451642252
FDC60,OUT027,2576.8995132925256
FDB47,OUT045,3210.5420505247957
DRH01,OUT013,2868.8726795075245
FDW08,OUT046,1701.3681608558356
FDF38,OUT027,985.7621650914343
FDY32,OUT017,2509.9081296403565
FDG34,OUT049,1787.2936499495577
FDG47,OUT019,604.7854287119028
NCF18,OUT035,3109.600874975742
FDL39,OUT019,468.69259980584377
NCH55,OUT035,2112.4497305078394
DRJ35,OUT049,933.8920057586911
FDS44,OUT035,3873.5200570430156
DRE01,OUT018,3561.4793265416083
FDY39,OUT013,3212.170715454768
FDY32,OUT018,2336.939122403734
FDR33,OUT027,3037.7699823081484
NCP50,OUT049,1292.7991420033188
FDZ47,OUT018,1395.7815782547138
FDU57,OUT049,2419.3465151847804
FDY44,OUT013,2935.351120557276
DRH59,OUT018,1014.8455311386485
FDB03,OUT027,6081.705311440402
FDY46,OUT045,2845.800963487084
FDM39,OUT045,2661.3944302119426
FDY36,OUT035,1274.5290570354118
NCM55,OUT035,3413.203931861375
FDJ50,OUT010,138.6362149849937
DRL60,OUT013,2424.171054528382
NCJ54,OUT049,3827.828216902451
FDX59,OUT017,539.5290652032448
FDI07,OUT013,2865.4440398128654
DRF51,OUT010,103.83387472972018
FDM14,OUT017,1775.323392485249
FDP21,OUT045,3003.492221238195
FDE40,OUT035,1131.9695511897673
FDE05,OUT035,2477.342299065288
FDM13,OUT027,3534.629680990677
FDC34,OUT027,3955.9313406150563
NCI55,OUT018,1864.6602477590677
NCE43,OUT018,2509.5925676177258
FDW58,OUT018,1342.983454797348
FDG60,OUT045,3775.961304008319
FDV31,OUT017,2810.9711192263403
FDR47,OUT013,3053.8222305049467
FDM60,OUT019,97.31147383386808
NCF06,OUT018,3595.4422895102844
NCN26,OUT027,3101.2091156337833
FDQ59,OUT049,1361.0608551542011
FDF09,OUT046,611.7349193774493
NCS06,OUT017,4160.367741062954
FDT44,OUT046,1800.8330865381674
FDI19,OUT017,4108.129920746275
FDT22,OUT017,978.7948857905009
NCF54,OUT027,4360.685624776921
DRG25,OUT045,2843.618536385871
FDB59,OUT017,3081.90411598056
FDQ37,OUT017,3174.0355389726597
FDP56,OUT035,743.2760449565167
FDW44,OUT035,3128.8529462200213
FDJ26,OUT010,575.9969189048468
FDU43,OUT018,3209.860536198711
FDW33,OUT045,1492.9140523995284
NCX53,OUT027,3688.6012790984787
FDN56,OUT010,364.23900570853976
DRF15,OUT049,2381.507227597213
FDO33,OUT017,1805.6938476415276
FDZ39,OUT010,224.41655616024704
NCJ19,OUT017,893.36990144432
FDU01,OUT035,3206.762740536159
FDT12,OUT035,3995.3059328384466
NCM18,OUT018,847.7503911252655
FDP19,OUT017,2159.986252546979
NCR42,OUT049,565.2162343298746
FDN10,OUT046,1939.9411049573405
FDG44,OUT017,892.3735842370527
FDQ10,OUT046,2766.246284034982
DRH13,OUT049,1704.3758867727781
FDT52,OUT013,4062.143560014107
FDM56,OUT045,1699.218954049877
NCO43,OUT010,227.66846104177253
NCV29,OUT035,3222.278457384643
NCF06,OUT013,4447.551522936117
FDO50,OUT035,1476.4010715391119
FDT59,OUT013,3993.0095895712498
FDX40,OUT027,935.0369007227133
FDE50,OUT017,3246.8162439742428
FDX51,OUT017,3134.8094140598914
NCD30,OUT018,1386.5302687978062
FDK15,OUT013,1596.2323019496296
FDL12,OUT045,1005.6508346770636
FDK46,OUT017,4418.990746299291
DRH49,OUT010,182.9025941506154
FDQ57,OUT046,2351.9921938327834
FDY59,OUT017,1477.1744622990386
FDO09,OUT018,3772.0067867127823
NCG30,OUT035,2063.4219293274887
FDM09,OUT017,2611.932048232463
NCN17,OUT027,2664.977050366708
NCS42,OUT013,1399.5958853577351
FDD02,OUT019,287.7993148173341
FDE34,OUT013,3369.2505468978015
FDU38,OUT045,3012.9229613414564
FDB33,OUT046,2457.4006339057282
NCJ29,OUT017,1422.6556655572454
FDZ27,OUT035,783.7010791190919
FDI40,OUT013,1592.879543010559
FDG22,OUT013,570.1137498226547
FDT51,OUT017,1844.7336316299159
FDF20,OUT018,2853.249462955201
FDV50,OUT035,1996.3628420444966
FDT02,OUT049,617.8027452989684
DRC49,OUT017,2428.837681002102
FDF26,OUT049,2438.5357931914423
FDV52,OUT035,1990.5199269203324
FDX59,OUT049,585.0074310837988
FDV25,OUT035,3862.1119722779854
FDW23,OUT027,966.5833432280951
FDE53,OUT018,1357.9652100924577
FDA19,OUT017,2013.0434960534044
FDH22,OUT046,2045.705261526939
NCO41,OUT013,1458.4335469077926
FDX12,OUT017,4205.370239240993
FDF17,OUT013,2828.302465063806
FDS11,OUT045,3738.9731882581646
FDR51,OUT035,2603.4307063499864
FDT49,OUT010,228.5083836766587
FDC56,OUT013,2052.987731493272
FDR13,OUT027,3066.2651173256977
FDQ60,OUT035,2017.316060964804
FDN38,OUT049,3975.220017391856
NCL29,OUT013,2422.7094027227467
FDO13,OUT027,4149.124028267363
FDE26,OUT018,1820.7849931319156
FDA31,OUT010,423.0392437247241
FDX14,OUT035,1350.5999768828635
FDA34,OUT045,2785.8396560808715
FDF26,OUT013,2353.126061659453
FDE38,OUT045,2549.1571521178475
DRI11,OUT046,1988.9517948267817
FDQ60,OUT027,3109.9249746690866
FDL21,OUT027,976.3013996413465
DRC12,OUT027,5332.931090295535
FDC47,OUT046,3630.7183999771833
FDE57,OUT045,1993.1856887274437
FDT14,OUT045,1916.02307343616
NCZ53,OUT046,3233.477503743503
FDE28,OUT018,3443.088234726477
FDR19,OUT035,2624.360947555989
NCF54,OUT019,425.87305449841824
FDZ08,OUT046,1371.66957135522
NCJ05,OUT018,2267.7706598594914
FDF59,OUT046,1974.4200975004883
NCO05,OUT035,1884.972505900127
FDW24,OUT018,640.684506699034
NCX42,OUT018,2566.7521852028485
NCA53,OUT035,786.7964347004574
FDI45,OUT019,412.86360472559653
FDG46,OUT046,2052.5739453316214
FDM20,OUT010,574.7126812653522
FDW11,OUT010,158.4346173833087
FDX08,OUT035,3363.297330045236
NCK17,OUT035,654.4507442313695
FDK32,OUT018,2227.327338429908
NCA42,OUT035,2945.80644119369
DRI01,OUT035,3026.211898494329
NCL55,OUT049,4125.096019100948
DRE25,OUT018,1325.1412478712991
FDD14,OUT017,3169.4455373348083
FDB10,OUT046,3855.678441932513
DRN11,OUT035,2498.700164380075
FDP38,OUT018,652.7111641855699
NCA30,OUT017,3078.923408728148
FDT15,OUT017,3356.785057083238
NCP55,OUT018,761.1225212755468
FDF12,OUT035,2566.4544054062153
FDM21,OUT018,3562.2449311563223
FDX56,OUT035,3811.8025060521386
FDF10,OUT017,2643.6391156695886
FDT32,OUT045,3146.0958553764112
FDM51,OUT018,1333.3074716287708
NCR50,OUT018,2316.291674607686
FDI19,OUT049,4071.7882299180956
FDX21,OUT017,1661.150131292298
FDR31,OUT035,2573.908638204489
FDY02,OUT013,4155.702366216411
NCA29,OUT045,2895.8890523257446
NCX17,OUT046,3633.970007691799
FDM12,OUT045,3068.466617205392
FDI53,OUT027,4031.00780459581
NCU30,OUT049,2774.663124298851
FDC56,OUT027,3158.2717886239634
FDK27,OUT018,1812.701189750666
NCK18,OUT017,2867.5353839683385
FDB52,OUT019,582.728323386186
DRG25,OUT027,5108.852359339864
FDZ13,OUT049,859.0649915845312
FDB57,OUT019,572.8733258078415
FDR40,OUT046,1311.7718424304562
NCO14,OUT019,100.93227203471425
NCN19,OUT045,2830.8016436179314
FDQ28,OUT019,342.46250341280177
FDO13,OUT018,2290.034165986759
FDK48,OUT013,1243.7226908364369
FDU07,OUT018,2109.700339998206
FDW20,OUT046,2118.379633343646
FDV12,OUT010,209.31447228586967
FDH24,OUT013,2464.1089637952855
FDV59,OUT049,3755.527842494563
FDK57,OUT045,1803.1548170292554
FDL16,OUT027,1138.1554082101443
NCQ17,OUT046,2556.0750900528765
FDJ15,OUT018,2699.686459500782
FDX24,OUT049,1356.2326848138566
FDT47,OUT046,1499.1661060541385
FDT10,OUT049,940.745207542
FDZ37,OUT018,1220.5068128549503
FDW43,OUT027,6204.9628710976485
DRN36,OUT017,1576.894958437642
FDJ14,OUT045,1350.8554229437823
FDA32,OUT013,3654.9265529371905
FDJ38,OUT019,507.54629439734447
FDQ57,OUT017,2404.217486889419
NCQ41,OUT019,502.4415886611694
FDG56,OUT049,928.4894108790002
DRC13,OUT027,3203.759470182687
FDV55,OUT035,2517.5851673109996
FDQ49,OUT045,2559.6594028808126
FDE29,OUT010,160.1205771364012
FDR03,OUT013,3144.4395572849035
FDD45,OUT049,1410.4915710087882
FDN38,OUT010,604.5453742193829
FDT56,OUT046,941.0576030318495
FDT48,OUT045,3160.659846331295
FDU03,OUT049,3487.2446676163927
FDC56,OUT010,267.2383191513497
NCO43,OUT027,2604.587584425465
FDQ27,OUT017,1870.431271341909
FDR03,OUT046,3078.544306106669
DRH23,OUT010,156.95263547914044
FDG22,OUT045,590.8783872688479
NCJ42,OUT013,1627.4698632798184
FDR24,OUT046,1421.2366309494705
FDW60,OUT035,3151.391429214276
FDJ08,OUT013,3215.560642966468
DRL59,OUT018,711.1816628631963
FDG60,OUT010,591.2116890875434
FDW27,OUT017,2513.297846894514
FDX14,OUT018,1108.1167508979838
FDC20,OUT013,799.1181452614221
NCS29,OUT018,3767.1611940998337
FDJ56,OUT046,1586.9344160121673
FDB20,OUT019,197.9469254309899
FDL28,OUT027,5967.252022224603
FDW01,OUT018,2087.1042584265333
FDL03,OUT046,3121.4672859213997
FDX22,OUT049,3867.657239958309
FDJ21,OUT035,2559.701256814356
FDR31,OUT045,2398.3591867297387
FDG21,OUT035,2570.38638990261
FDS22,OUT027,1030.3444885993056
FDK08,OUT035,1741.4512836672225
FDE17,OUT018,2186.4314356652226
NCN30,OUT017,1573.975251633303
FDT50,OUT046,1539.1782786982542
NCX42,OUT049,2844.9875956077913
FDJ12,OUT035,3905.2193109921704
NCA18,OUT027,3118.1402759344173
FDP23,OUT019,542.0151587639829
FDX12,OUT013,4046.395668060617
FDN40,OUT018,2116.010075097883
FDV48,OUT035,1365.4943133018162
NCY54,OUT013,2937.9972785229243
FDL16,OUT010,106.79087572101419
FDR45,OUT018,3212.218209879025
FDJ52,OUT046,2496.198501302224
DRG01,OUT017,1345.5560106702146
FDP52,OUT013,3976.728386484301
FDU58,OUT017,3284.039252198102
FDL02,OUT045,1539.2768824275295
FDG28,OUT013,4062.3688176754367
FDA19,OUT035,2025.6555637810889
FDW46,OUT027,1851.4835497795036
NCD43,OUT049,1808.5709007162327
DRG39,OUT013,749.3173573146115
NCF55,OUT049,610.299569480404
FDJ07,OUT046,2053.1943509318035
FDE08,OUT046,2395.9449503949163
FDP56,OUT019,121.9701476890626
FDT45,OUT045,788.5282025370377
FDF17,OUT018,2873.643190011342
FDX44,OUT046,1415.6822130489063
FDM28,OUT027,4944.1218991591
FDI36,OUT049,3102.2748858222985
FDS07,OUT045,1727.5257210008378
FDD36,OUT045,1928.6276174383443
FDW11,OUT046,931.152432148236
FDN40,OUT049,2345.4523286061685
NCQ18,OUT049,1585.8274965807343
NCQ54,OUT017,2876.439042396053
NCS42,OUT045,1497.5574071531385
DRH39,OUT010,175.74161852938164
FDC09,OUT027,2626.0981250585805
FDT08,OUT010,343.85633436401486
FDC08,OUT035,3940.1233048455106
FDT20,OUT017,568.1926402100596
FDS35,OUT035,1137.2185648758273
FDX58,OUT018,2724.3576847549093
FDW58,OUT046,1781.2686475476432
DRD27,OUT046,1506.8131555408359
FDH32,OUT019,243.44723897929777
FDS26,OUT035,4152.872216377353
FDQ31,OUT046,1411.4936315040159
FDP11,OUT018,3150.3328643057457
FDD58,OUT017,1676.172604394643
FDM33,OUT045,3393.2975436340835
FDZ16,OUT049,3272.32461945066
NCS29,OUT010,630.3613656116628
NCM18,OUT019,163.38024033185084
FDP11,OUT049,3717.910040149173
NCC42,OUT017,2305.7187061792406
DRM23,OUT046,2603.1161357232486
NCN55,OUT027,6008.296863575304
FDK46,OUT013,4459.038420167248
FDR01,OUT046,3209.270784898982
NCA05,OUT045,2441.63137923041
NCP43,OUT017,3092.5898512105136
FDR12,OUT010,407.16432689705164
FDQ01,OUT013,4075.6988903311517
FDM13,OUT046,2034.762561819111
FDQ19,OUT017,4312.600586978602
FDK56,OUT019,470.4709697864413
NCX06,OUT010,484.56200047267373
FDO56,OUT027,3075.4229365760248
FDU45,OUT045,1910.572846098204
FDI16,OUT019,158.65016097530474
FDL32,OUT046,1846.1089970581706
FDA07,OUT046,2080.1073812112963
FDA14,OUT045,2337.119361061092
FDV46,OUT027,3600.326361798669
NCO07,OUT035,3662.8425938563655
NCP41,OUT046,1805.0757660742224
FDY60,OUT018,1914.834951011248
FDN38,OUT017,3919.6808719637543
FDO15,OUT046,1167.8333416259998
FDT60,OUT013,1971.6006973388187
FDA55,OUT035,4032.707693560164
FDE02,OUT010,204.9138571948008
DRJ39,OUT049,4037.9185429129416
FDV34,OUT035,1282.0259884408479
FDS20,OUT027,5164.818498149763
FDF02,OUT027,2774.1489689641726
FDW40,OUT017,2481.534918082228
NCB43,OUT046,2996.2696037724577
FDR58,OUT017,1397.2047536966816
DRJ59,OUT035,683.9119943925589
NCD30,OUT017,1677.4562830841437
FDE14,OUT017,1600.1574002249952
FDC28,OUT018,1421.8529955229503
FDU16,OUT018,1148.8199652783173
NCD19,OUT035,900.1063837493127
FDU21,OUT046,622.5782582083091
FDV59,OUT027,5612.213578276722
FDU03,OUT045,2733.540859867501
FDC33,OUT010,531.8706840560207
NCR42,OUT035,581.247530900177
DRH59,OUT035,1339.870768106313
NCM31,OUT035,2397.2622112513513
FDS50,OUT035,3887.518241760122
FDP39,OUT046,814.1580596725438
FDQ55,OUT013,1885.5837847362295
FDV36,OUT019,296.57788780529654
FDI05,OUT027,2136.429756115243
FDS45,OUT027,2643.330790075225
FDA39,OUT045,615.9438894679124
FDC37,OUT010,240.05702782489567
FDJ60,OUT027,4243.679067281695
DRQ35,OUT046,1938.0234517384222
NCJ06,OUT046,2038.139429925735
NCY42,OUT018,2005.765743981782
DRM37,OUT049,3280.1125992675625
FDR14,OUT045,856.9308019548826
FDE51,OUT049,716.4709381626906
FDT33,OUT017,2764.6333680063976
FDR08,OUT013,1833.686915031427
FDE36,OUT010,380.4484101863551
FDL22,OUT019,236.79186119048933
FDR44,OUT013,2174.615451083526
FDI56,OUT019,231.51836492873917
FDE47,OUT010,273.98999192779553
FDV27,OUT010,198.43310517245928
FDV10,OUT049,661.8700636777692
FDC40,OUT045,1335.7942077982782
NCX41,OUT013,3324.2460989521956
NCQ38,OUT027,2660.4228464623943
FDV12,OUT027,2653.066027357712
FDE52,OUT017,1391.1577201769708
FDG20,OUT027,4664.9004612411045
FDV16,OUT027,921.0995663153344
FDI32,OUT017,1930.6906828690985
FDJ32,OUT049,966.0267412093508
FDN39,OUT018,2466.7934169451432
FDY34,OUT017,2857.498840712352
FDC14,OUT035,651.1655884650652
FDA55,OUT017,4044.811702560626
FDZ50,OUT010,482.04662676872005
DRG13,OUT049,2655.0651973411905
FDP01,OUT013,2345.202061095049
NCG54,OUT017,2835.9584809690587
FDM13,OUT045,1863.6758694334435
NCO18,OUT027,4842.22766437326
NCW41,OUT013,2458.8809231684477
FDM52,OUT027,3826.4076416717553
NCF55,OUT035,588.7775748004924
FDT09,OUT046,2204.4774594176174
NCM19,OUT035,1804.7748970329224
FDW12,OUT018,1992.8160473706969
FDP15,OUT019,600.3102908457518
FDK36,OUT045,756.3668407807687
FDZ25,OUT035,3167.1686228983685
NCW06,OUT049,3173.9887353667373
FDW60,OUT046,2702.8908392020435
DRC49,OUT013,2442.0842574041417
NCT17,OUT035,3199.8064609347484
NCN06,OUT018,2446.6954568468755
FDC45,OUT013,2914.0055113861304
DRJ47,OUT019,421.8438831108957
NCF06,OUT045,4021.654680020643
FDE21,OUT010,263.64460461485606
DRG27,OUT013,655.2218416975822
FDW40,OUT049,2383.648025877512
NCO53,OUT046,3029.9843874778862
FDE23,OUT049,708.7714461722625
FDQ16,OUT046,1872.3370148356566
FDS26,OUT045,3861.8288331536555
FDZ13,OUT010,110.76742138734639
FDS14,OUT049,2460.4481066941285
FDC10,OUT045,1760.956821168837
FDY16,OUT049,3504.5460395425544
FDJ20,OUT035,2075.7848870720663
FDV43,OUT035,696.2992970948587
FDZ32,OUT027,2612.072430537716
FDR23,OUT046,2498.500009464171
FDN24,OUT035,891.6042855233309
FDE34,OUT027,5299.58276596726
FDU31,OUT013,3652.824245771478
FDW33,OUT018,1410.1730190515125
FDU26,OUT046,1979.2318291047209
FDE20,OUT027,4375.194583041906
NCW05,OUT035,1743.2282484718278
FDB22,OUT018,2207.0270408790016
FDO56,OUT046,1979.5112135958066
FDA19,OUT027,3360.98330860369
DRI39,OUT045,909.9103544128156
FDH52,OUT018,778.648187453625
FDZ50,OUT035,3416.497704990077
NCN42,OUT035,2504.81330318256
FDB53,OUT013,2466.824683168513
DRG11,OUT017,1658.9765270571443
DRK11,OUT027,3795.5972162526364
FDQ60,OUT017,2021.309916814353
FDT36,OUT017,560.3488179521637
DRG25,OUT018,2691.3393968798077
DRJ23,OUT046,3284.9342994068707
FDG05,OUT035,2711.595484218633
NCK06,OUT018,1876.6114450173197
FDU52,OUT017,2341.505924330104
FDW07,OUT018,1254.5727117588463
NCM17,OUT045,683.1065796795704
FDA22,OUT045,2613.4149455173583
NCA41,OUT018,2780.96040425336
FDF38,OUT035,656.2178452714313
FDH52,OUT046,973.9271126950719
FDY58,OUT019,562.6041472142995
FDZ16,OUT045,3065.34006522051
NCM18,OUT017,1037.078400380034
FDA22,OUT018,2335.1757279638878
NCJ43,OUT035,3201.1175854480753
FDI34,OUT027,6075.18301312522
FDG56,OUT046,1005.1521504656466
FDS34,OUT046,1837.5558358665317
DRC01,OUT035,805.677306844054
FDQ04,OUT035,703.5220434692598
FDK04,OUT035,866.5926626850811
FDT51,OUT049,1768.201915407936
FDV26,OUT017,3235.9618601870943
FDS04,OUT049,2372.5608318200516
FDW43,OUT018,2945.3121172470446
FDQ28,OUT010,346.34876499467225
NCK06,OUT017,2244.5284795382863
FDS23,OUT018,1808.7155082777201
FDZ36,OUT019,503.97961310685207
FDE56,OUT018,893.7615029680907
FDW10,OUT027,4685.949739848768
NCN14,OUT045,2741.8100003893705
NCQ18,OUT045,1491.6046055479849
FDW08,OUT017,1768.9846727971617
FDU43,OUT035,4046.8755930121274
FDR33,OUT010,240.667299208852
FDM24,OUT010,357.2441196917827
NCZ05,OUT046,1736.3437386778635
NCV41,OUT035,1977.8440303808954
FDV11,OUT018,2649.2440551674235
NCY05,OUT035,629.4348158966079
FDV44,OUT018,2865.6181380942135
FDW32,OUT049,1348.8932467866762
NCU18,OUT027,3687.269691095817
NCC43,OUT035,4031.1295156215106
FDW19,OUT013,1861.3214018483043
FDN31,OUT035,3370.054839723189
FDI48,OUT045,767.6068671758396
FDS24,OUT017,1371.3903145921254
FDF46,OUT049,1887.4118107736097
DRG23,OUT017,2368.5363209013344
FDG14,OUT018,2213.415855529793
NCY30,OUT049,3284.991211026013
FDO28,OUT018,1837.514705977627
DRD24,OUT035,2294.5434831767598
FDI33,OUT049,1327.569329530872
FDN32,OUT046,3162.414702014896
FDR16,OUT045,3257.134105150976
FDF26,OUT046,2471.1535350839285
NCN29,OUT018,643.589995658934
FDE20,OUT045,2818.422190498966
FDA46,OUT046,3099.517319988889
FDU28,OUT045,2897.21586355087
FDQ48,OUT045,1455.9279437638575
FDV36,OUT013,2007.7804980545109
FDR14,OUT018,743.4710806131616
FDP23,OUT017,3887.764200647683
FDP56,OUT013,731.9315738625221
FDK48,OUT010,179.4753537908728
FDR48,OUT046,2536.453282912579
NCY29,OUT049,855.9289641500387
FDM22,OUT018,700.1284166011517
DRJ01,OUT013,2596.167724861243
FDZ43,OUT045,3884.390893072268
FDV03,OUT035,2574.3788529932244
FDX11,OUT027,5110.762863760452
NCA41,OUT027,5299.61561814961
FDE38,OUT017,2615.3479456978557
FDI27,OUT018,595.6591854611302
FDN32,OUT013,3336.635799478142
NCN43,OUT017,2243.4109596053977
FDB47,OUT027,5575.289829151817
FDV03,OUT017,2368.3074272801255
NCN30,OUT045,1476.862367578248
NCV54,OUT010,269.41333216760995
FDV07,OUT013,1769.8288016871331
FDP07,OUT049,3202.5807359135338
FDK48,OUT018,998.0623818692444
FDM15,OUT019,331.3706370557908
FDY19,OUT027,3087.460640477805
FDK46,OUT046,4269.39569155879
FDY11,OUT045,1016.9732874834954
FDH09,OUT046,788.9085893371036
FDO08,OUT027,4277.276204930898
FDU14,OUT013,4350.489350236961
FDD22,OUT027,3111.7488794855767
FDM27,OUT017,2588.2210882056306
FDL02,OUT027,2740.404832953744
NCA17,OUT035,2520.999470716064
FDE38,OUT019,393.1702632690622
NCG07,OUT049,3327.1938294317174
DRC27,OUT013,4163.961433390487
FDA27,OUT035,4191.486436367272
FDW40,OUT045,2195.5990542853797
DRI11,OUT013,1860.7028850892937
FDN50,OUT046,1469.267691832801
FDR12,OUT046,2875.761238240162
FDT34,OUT027,2738.1262655737505
FDW11,OUT035,1012.1463011069172
NCO30,OUT027,5078.044840930107
FDZ34,OUT017,3281.6418029730326
FDU45,OUT017,1914.397638189445
NCD42,OUT035,621.9377634885684
FDX25,OUT045,2630.3669852717017
NCR29,OUT046,870.3993367272858
FDX43,OUT019,389.8143183413812
FDB04,OUT010,188.2437591765703
FDR49,OUT027,1368.5967315723733
FDS39,OUT018,1922.0780989438317
FDW58,OUT045,1515.0144851442326
FDG22,OUT019,96.8849062201826
FDG31,OUT017,987.0356737758536
NCV53,OUT027,6223.276133165229
DRJ37,OUT035,2443.658875583299
FDV07,OUT035,1832.2849136292048
FDW52,OUT018,2545.619888807956
FDT15,OUT045,2798.7751716673556
FDD02,OUT018,1715.502745450543
FDM16,OUT035,1338.0499521514687
NCE55,OUT046,2536.560072042267
FDB57,OUT018,2919.1329756531413
FDQ04,OUT013,651.7986282170965
FDQ47,OUT019,102.89040316407336
FDY14,OUT019,608.6815758898838
DRK37,OUT017,3201.726404213382
FDO25,OUT017,3941.988267568379
FDL57,OUT046,4418.87406600812
NCK29,OUT018,1880.825073600093
FDK46,OUT027,6073.61214429547
NCB43,OUT010,474.5990344697464
DRE01,OUT027,6036.390939907773
FDC46,OUT018,2738.6922694960886
FDQ23,OUT045,1474.8793244502542
FDX38,OUT049,783.4204592289108
FDG60,OUT018,3170.7485594019527
FDW55,OUT017,4362.924270669724
FDP39,OUT013,711.5665667772744
FDB20,OUT018,1085.233766023744
FDV21,OUT017,2142.993034331007
FDZ02,OUT013,1499.618995140323
FDP19,OUT027,3293.9101247172557
FDA38,OUT035,4320.560931562433
FDH22,OUT045,1927.6516413183715
DRM11,OUT045,4244.725180683325
FDO12,OUT027,5341.74579628844
FDT14,OUT049,2090.9797601086707
FDW34,OUT010,573.0977415274172
FDG04,OUT027,5116.581018090814
FDW59,OUT018,1141.3987417126673
FDR33,OUT018,1369.079044397611
FDP32,OUT013,2029.3678871496036
FDL13,OUT027,6069.564029747817
FDD22,OUT013,1864.1109003130764
FDV40,OUT027,1927.947538371256
NCD55,OUT046,648.927990884475
FDQ20,OUT010,98.34414994433409
FDD28,OUT045,853.7741882189246
FDC39,OUT045,3347.709143426332
NCR17,OUT049,2060.4260988238134
DRO35,OUT018,1617.9525766043257
FDF40,OUT049,4445.256376415235
FDR31,OUT018,1962.8137924629416
NCQ41,OUT017,3112.6565471504373
FDP38,OUT046,777.175377274261
NCU54,OUT027,5591.416138383431
FDG22,OUT018,448.60269842591936
DRK59,OUT013,3823.7885871344406
FDC37,OUT046,1868.362831809225
NCO42,OUT013,2563.88281449692
NCT42,OUT017,2489.737201397801
FDX27,OUT035,1579.683345055492
FDV40,OUT018,999.8455430793732
FDT45,OUT027,1622.3193310027095
FDS47,OUT019,225.34989102943655
FDR45,OUT035,4117.829739966424
FDB03,OUT045,3801.976122805565
FDO49,OUT035,835.4585059932066
FDU60,OUT027,4264.3465726016175
FDB26,OUT018,672.8874985723687
FDB46,OUT017,3840.452675150859
FDQ37,OUT019,488.34296534461737
FDN03,OUT017,4442.2170906296915
NCX30,OUT045,3835.3568813277852
FDK32,OUT019,337.49890587337774
DRM47,OUT013,2976.6570948872622
NCO02,OUT046,1136.0423815737752
FDP04,OUT013,920.6793368651657
NCO43,OUT049,1755.3079214408012
FDD59,OUT013,1285.501124620884
FDQ10,OUT017,2875.5430992028296
FDW45,OUT035,2539.5448383963644
NCK30,OUT049,4243.500316449332
FDU31,OUT018,2900.8803367864334
NCQ17,OUT019,344.3295342640857
FDN01,OUT017,3021.886581529351
FDZ19,OUT049,3098.505207533255
DRG37,OUT017,2493.5848905341845
FDE32,OUT045,600.2697674355256
FDO34,OUT049,2777.5652659975876
FDM04,OUT019,133.49683005519282
FDZ25,OUT049,2909.0741352870687
FDU08,OUT049,1606.7998460837352
