Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1972.0500412101471
FDE35,OUT019,164.1444729455827
NCD31,OUT035,2953.1998057489936
FDJ56,OUT035,1760.8994927612289
NCU53,OUT046,2642.2163218854844
FDD39,OUT035,3702.223928616394
NCU17,OUT019,261.1134969618499
FDJ20,OUT046,2003.1809734965404
NCW41,OUT018,2358.0106335535265
FDL52,OUT035,648.1375921858628
FDS39,OUT035,2352.177999439568
DRJ47,OUT045,2766.402618072637
FDP13,OUT010,97.71032590907565
DRK39,OUT010,181.91150718669513
FDF28,OUT010,270.39865887663603
FDB09,OUT045,1784.1205066633381
FDM51,OUT046,1561.455099936626
DRM49,OUT018,607.105977856436
DRF23,OUT013,2741.6892364751416
DRH01,OUT035,2948.650931797535
FDH12,OUT027,2714.7502148229078
FDA28,OUT019,292.37945874797657
FDW37,OUT018,1268.403294418493
FDF02,OUT046,1692.473393894296
DRL37,OUT046,675.3921177492014
NCF43,OUT046,2167.8213029980266
FDH08,OUT010,582.1624900383139
FDR34,OUT019,567.7114998515941
NCK19,OUT049,3187.598110277281
NCD55,OUT018,517.7648250452824
FDT27,OUT049,3857.9841188423425
FDQ57,OUT045,2317.910534843865
FDA47,OUT035,2716.2765487597635
DRG15,OUT027,1756.7776101063068
FDE05,OUT018,1946.3811991205016
FDN46,OUT046,1601.5190636895352
FDX27,OUT027,2641.562154507563
FDT51,OUT045,1895.5071164861624
FDU33,OUT013,666.1595217583624
FDJ16,OUT027,1664.3998358097717
FDD20,OUT019,294.7009270627417
FDT36,OUT049,571.2604525428987
DRF15,OUT027,3817.3929751623555
FDN52,OUT010,191.445336504685
FDC22,OUT027,5415.409941808859
FDX15,OUT045,2518.725805523613
FDT13,OUT013,3274.764991416999
FDU04,OUT017,2249.9422395393567
FDU31,OUT019,551.4405054861895
FDW59,OUT027,2358.722022195257
NCO29,OUT046,2674.930455913255
FDL15,OUT035,2452.9797501726207
FDI41,OUT049,2545.4300212549324
FDQ48,OUT049,1642.1527995952595
DRI39,OUT013,816.7183079367649
FDI08,OUT013,4318.180875255
FDC21,OUT049,1810.2851390905453
FDF58,OUT035,1052.519465347149
FDS08,OUT010,424.6401383296794
FDE47,OUT045,1842.3026091950373
NCP18,OUT019,344.7613222395615
NCR41,OUT013,1431.7740588302431
FDA27,OUT013,4315.512321220098
FDA43,OUT035,3287.390422963688
FDA49,OUT045,1367.816470972479
NCE55,OUT018,2563.3680123889994
DRM49,OUT027,1188.0231311538178
FDF22,OUT027,5597.62903390638
FDQ15,OUT018,1114.2749596742988
NCS54,OUT017,3023.3712788028793
NCY05,OUT013,558.8646972648082
FDR45,OUT046,3941.3468918243916
FDK57,OUT049,2066.481212268069
FDF41,OUT010,597.8915094022134
FDV21,OUT046,2078.985257539235
FDD51,OUT046,731.2021276793432
FDF33,OUT046,1854.258031392402
FDA38,OUT046,3975.4836744892114
FDR56,OUT045,3010.927717914682
NCN41,OUT017,2104.859771237466
FDC60,OUT027,2556.0489599027624
FDB47,OUT045,3166.425185637453
DRH01,OUT013,2767.4769834445015
FDW08,OUT046,1679.3763486732046
FDF38,OUT027,978.9565843147266
FDY32,OUT017,2547.012141592125
FDG34,OUT049,1772.5427188551196
FDG47,OUT019,607.8324906209612
NCF18,OUT035,3135.626864569297
FDL39,OUT019,470.10203852122584
NCH55,OUT035,2136.2276209082943
DRJ35,OUT049,936.5740443356514
FDS44,OUT035,3898.850094862617
DRE01,OUT018,3485.5893153476522
FDY39,OUT013,3273.3478064904634
FDY32,OUT018,2338.161901956505
FDR33,OUT027,3064.3237561297983
NCP50,OUT049,1317.223472572335
FDZ47,OUT018,1383.6746682758487
FDU57,OUT049,2399.7201844067276
FDY44,OUT013,2949.8376517218235
DRH59,OUT018,1012.6868096378224
FDB03,OUT027,6126.424857948721
FDY46,OUT045,2805.554953536741
FDM39,OUT045,2617.9917160016566
FDY36,OUT035,1312.139431839902
NCM55,OUT035,3311.376522459409
FDJ50,OUT010,139.07906171544985
DRL60,OUT013,2416.2860922623063
NCJ54,OUT049,3833.5424356419035
FDX59,OUT017,528.5317580436189
FDI07,OUT013,2890.7308489635807
DRF51,OUT010,100.83944091774177
FDM14,OUT017,1761.0898209572103
FDP21,OUT045,3000.8042558819793
FDE40,OUT035,1125.8589702777826
FDE05,OUT035,2498.9365104911294
FDM13,OUT027,3537.0607899600573
FDC34,OUT027,3992.560523322918
NCI55,OUT018,1871.1641454593068
NCE43,OUT018,2514.5256689537164
FDW58,OUT018,1338.492058607491
FDG60,OUT045,3704.363745504144
FDV31,OUT017,2904.103139072054
FDR47,OUT013,3082.264312935955
FDM60,OUT019,95.514019737763
NCF06,OUT018,3610.8318607796464
NCN26,OUT027,3113.281160403106
FDQ59,OUT049,1334.4990299774086
FDF09,OUT046,616.8522627344832
NCS06,OUT017,4183.169020133382
FDT44,OUT046,1841.6174902890834
FDI19,OUT017,4138.95561495942
FDT22,OUT017,951.4126318976466
NCF54,OUT027,4354.399980850937
DRG25,OUT045,2828.4066205521676
FDB59,OUT017,3078.5348885525123
FDQ37,OUT017,3221.134009016386
FDP56,OUT035,750.0929511458813
FDW44,OUT035,3091.2210263604843
FDJ26,OUT010,576.5549056515249
FDU43,OUT018,3239.616125357866
FDW33,OUT045,1477.8159108351401
NCX53,OUT027,3691.6645152703413
FDN56,OUT010,364.35437227820006
DRF15,OUT049,2373.981940631852
FDO33,OUT017,1850.6544678596133
FDZ39,OUT010,223.1434217707885
NCJ19,OUT017,873.8097620931537
FDU01,OUT035,3263.5354850639455
FDT12,OUT035,4055.2083584635066
NCM18,OUT018,849.6998153797425
FDP19,OUT017,2151.8743016850285
NCR42,OUT049,560.9354164100641
FDN10,OUT046,1950.7208246883852
FDG44,OUT017,874.4948249610177
FDQ10,OUT046,2781.421608202549
DRH13,OUT049,1704.0213105749692
FDT52,OUT013,4007.844668094366
FDM56,OUT045,1733.6085543605925
NCO43,OUT010,226.9169199416163
NCV29,OUT035,3150.2340607020137
NCF06,OUT013,4424.587137153927
FDO50,OUT035,1486.591920668447
FDT59,OUT013,4019.507986391808
FDX40,OUT027,937.593764108779
FDE50,OUT017,3276.1055916111723
FDX51,OUT017,3128.048464312799
NCD30,OUT018,1409.1765309951365
FDK15,OUT013,1571.3878997648949
FDL12,OUT045,985.8588553217838
FDK46,OUT017,4429.334826505775
DRH49,OUT010,179.944009704462
FDQ57,OUT046,2389.486079528827
FDY59,OUT017,1478.8803126678777
FDO09,OUT018,3719.4591550843893
NCG30,OUT035,2065.8028052228246
FDM09,OUT017,2677.581257955214
NCN17,OUT027,2664.7880075740295
NCS42,OUT013,1400.3809824455664
FDD02,OUT019,290.62392905678445
FDE34,OUT013,3338.2519979270874
FDU38,OUT045,3034.365190684992
FDB33,OUT046,2468.443953917089
NCJ29,OUT017,1426.6345815685177
FDZ27,OUT035,772.6494116545213
FDI40,OUT013,1571.6876465875616
FDG22,OUT013,569.0757367752179
FDT51,OUT017,1837.115299178556
FDF20,OUT018,2874.4726565856336
FDV50,OUT035,2008.1848034522177
FDT02,OUT049,609.6084943954535
DRC49,OUT017,2433.514146794355
FDF26,OUT049,2426.7655771512354
FDV52,OUT035,2009.4705261667682
FDX59,OUT049,591.0110270470068
FDV25,OUT035,3886.590390344715
FDW23,OUT027,969.9323313453788
FDE53,OUT018,1354.8529784537584
FDA19,OUT017,2023.8893884169
FDH22,OUT046,2060.5644453734253
NCO41,OUT013,1467.8582573943263
FDX12,OUT017,4211.383402471655
FDF17,OUT013,2843.0776015663387
FDS11,OUT045,3678.2279728231306
FDR51,OUT035,2582.987469321861
FDT49,OUT010,226.22747604136293
FDC56,OUT013,2035.70570747589
FDR13,OUT027,3080.788567883298
FDQ60,OUT035,2055.6775568181192
FDN38,OUT049,3969.7537325123326
NCL29,OUT013,2405.628326004856
FDO13,OUT027,4179.6308449035205
FDE26,OUT018,1823.6170715016808
FDA31,OUT010,422.5843198931232
FDX14,OUT035,1345.624623131933
FDA34,OUT045,2786.258281548352
FDF26,OUT013,2374.4676584189915
FDE38,OUT045,2545.8115749013523
DRI11,OUT046,1974.3825179827513
FDQ60,OUT027,3081.5182756955014
FDL21,OUT027,982.0533781725233
DRC12,OUT027,5351.419095271398
FDC47,OUT046,3561.317977689735
FDE57,OUT045,1995.8966557084739
FDT14,OUT045,1916.3201258892204
NCZ53,OUT046,3206.0278078219335
FDE28,OUT018,3312.5555154355525
FDR19,OUT035,2612.268788210441
NCF54,OUT019,427.3258288472962
FDZ08,OUT046,1359.9973854442546
NCJ05,OUT018,2253.1697169992467
FDF59,OUT046,2006.9466845561315
NCO05,OUT035,1895.1204000371333
FDW24,OUT018,639.5849634519548
NCX42,OUT018,2561.9769944416594
NCA53,OUT035,775.2402721905084
FDI45,OUT019,417.6209959248845
FDG46,OUT046,2034.5028850398644
FDM20,OUT010,579.043876975859
FDW11,OUT010,159.85613868353389
FDX08,OUT035,3310.222170956098
NCK17,OUT035,661.4935303283952
FDK32,OUT018,2215.5842424075913
NCA42,OUT035,2912.925209216899
DRI01,OUT035,3004.890799744949
NCL55,OUT049,4134.155863593237
DRE25,OUT018,1313.7586779631963
FDD14,OUT017,3308.823986208198
FDB10,OUT046,3810.700760279862
DRN11,OUT035,2464.457188331825
FDP38,OUT018,650.768835692932
NCA30,OUT017,3151.577856156965
FDT15,OUT017,3341.144346118016
NCP55,OUT018,764.3740903406913
FDF12,OUT035,2588.7021641437823
FDM21,OUT018,3594.8174433582526
FDX56,OUT035,3843.0747725370684
FDF10,OUT017,2632.3425101031153
FDT32,OUT045,3062.4551712473103
FDM51,OUT018,1343.8966716037314
NCR50,OUT018,2314.1589042846126
FDI19,OUT049,4091.0108558571023
FDX21,OUT017,1679.3432303137197
FDR31,OUT035,2593.763523906906
FDY02,OUT013,4116.208810671864
NCA29,OUT045,2937.1468036796523
NCX17,OUT046,3601.9477855867854
FDM12,OUT045,3018.7193162990143
FDI53,OUT027,4044.041564942055
NCU30,OUT049,2773.4576032038426
FDC56,OUT027,3134.4270908203557
FDK27,OUT018,1821.8599023143051
NCK18,OUT017,2845.532255809338
FDB52,OUT019,588.1429390269783
DRG25,OUT027,5143.268576007565
FDZ13,OUT049,860.8773777171727
FDB57,OUT019,573.9872613376278
FDR40,OUT046,1328.5397399877297
NCO14,OUT019,99.28870285686688
NCN19,OUT045,2869.9916940164194
FDQ28,OUT019,342.41452373734757
FDO13,OUT018,2310.9032967729117
FDK48,OUT013,1263.1883471788015
FDU07,OUT018,2125.545626880639
FDW20,OUT046,2127.350112179796
FDV12,OUT010,208.25679574557802
FDH24,OUT013,2445.9366558337747
FDV59,OUT049,3746.219234735682
FDK57,OUT045,1817.6999477660665
FDL16,OUT027,1130.7449586951584
NCQ17,OUT046,2519.577054231333
FDJ15,OUT018,2712.3441415943084
FDX24,OUT049,1360.1558566424333
FDT47,OUT046,1508.8814464354768
FDT10,OUT049,955.952074533386
FDZ37,OUT018,1229.7645159026185
FDW43,OUT027,6186.37692258274
DRN36,OUT017,1584.1669636718495
FDJ14,OUT045,1338.532214414563
FDA32,OUT013,3659.472424083908
FDJ38,OUT019,511.19613548754904
FDQ57,OUT017,2428.687413010903
NCQ41,OUT019,494.7132444702941
FDG56,OUT049,944.1917555352882
DRC13,OUT027,3211.517220972814
FDV55,OUT035,2523.959373136124
FDQ49,OUT045,2577.119658697289
FDE29,OUT010,160.90491541489195
FDR03,OUT013,3158.4666376393725
FDD45,OUT049,1427.5101832880148
FDN38,OUT010,605.2229514497616
FDT56,OUT046,920.1670948318293
FDT48,OUT045,3078.2754909038586
FDU03,OUT049,3417.200424313168
FDC56,OUT010,265.27259703045036
NCO43,OUT027,2608.420802878273
FDQ27,OUT017,1884.2832800921205
FDR03,OUT046,3184.0046808993084
DRH23,OUT010,156.9859795825479
FDG22,OUT045,601.9273731750613
NCJ42,OUT013,1633.730533435927
FDR24,OUT046,1428.0662449017198
FDW60,OUT035,3085.5251465230076
FDJ08,OUT013,3198.7000566150846
DRL59,OUT018,709.851853151968
FDG60,OUT010,589.3298231999391
FDW27,OUT017,2475.916778469743
FDX14,OUT018,1102.735420698476
FDC20,OUT013,803.5181008364254
NCS29,OUT018,3786.4433378095373
FDJ56,OUT046,1568.1742074617487
FDB20,OUT019,198.2320446253565
FDL28,OUT027,6032.474552865891
FDW01,OUT018,2117.0051961967265
FDL03,OUT046,3058.365478526299
FDX22,OUT049,3924.0697376815674
FDJ21,OUT035,2578.207870734569
FDR31,OUT045,2428.2297454299305
FDG21,OUT035,2551.634937851098
FDS22,OUT027,1031.4709602887779
FDK08,OUT035,1754.8648600278054
FDE17,OUT018,2202.863753123815
NCN30,OUT017,1586.6809057630708
FDT50,OUT046,1527.1325333667933
NCX42,OUT049,2857.105699002677
FDJ12,OUT035,3909.552172050489
NCA18,OUT027,3116.6909599233527
FDP23,OUT019,546.6236548671382
FDX12,OUT013,4010.4013839666486
FDN40,OUT018,2135.753502877415
FDV48,OUT035,1350.4029635569834
NCY54,OUT013,2881.984418738848
FDL16,OUT010,103.82341139185321
FDR45,OUT018,3276.9515274578384
FDJ52,OUT046,2494.557375855179
DRG01,OUT017,1337.342974076057
FDP52,OUT013,3997.0236618875547
FDU58,OUT017,3288.968999268087
FDL02,OUT045,1524.9902944853086
FDG28,OUT013,4011.928038283762
FDA19,OUT035,2028.1117663325226
FDW46,OUT027,1855.8583033628188
NCD43,OUT049,1838.4051952595805
DRG39,OUT013,753.1353981435851
NCF55,OUT049,601.6257575708753
FDJ07,OUT046,2027.3607922651415
FDE08,OUT046,2401.6948079213244
FDP56,OUT019,122.45473561334526
FDT45,OUT045,795.4309272397787
FDF17,OUT018,2846.551165594832
FDX44,OUT046,1415.1012678297602
FDM28,OUT027,4969.909230991865
FDI36,OUT049,3064.466885600817
FDS07,OUT045,1772.362595363237
FDD36,OUT045,1881.3586483296428
FDW11,OUT046,947.3639345250249
FDN40,OUT049,2330.5813624847206
NCQ18,OUT049,1594.1027264587192
NCQ54,OUT017,2842.413056081968
NCS42,OUT045,1510.910885360865
DRH39,OUT010,174.31852741603615
FDC09,OUT027,2633.2544503331183
FDT08,OUT010,350.1041567188533
FDC08,OUT035,3942.9549944735045
FDT20,OUT017,574.3321925149371
FDS35,OUT035,1130.6032195154294
FDX58,OUT018,2655.5499100777834
FDW58,OUT046,1780.6670827899793
DRD27,OUT046,1498.7675848567912
FDH32,OUT019,244.3806654153671
FDS26,OUT035,4146.702226490919
FDQ31,OUT046,1413.9811516391494
FDP11,OUT018,3135.687958798405
FDD58,OUT017,1687.03871218587
FDM33,OUT045,3374.911351453592
FDZ16,OUT049,3240.08065765433
NCS29,OUT010,635.892865329769
NCM18,OUT019,165.58363539336383
FDP11,OUT049,3711.6894418370857
NCC42,OUT017,2318.3540037153252
DRM23,OUT046,2680.9467400115445
NCN55,OUT027,6080.4551990251075
FDK46,OUT013,4470.525806528387
FDR01,OUT046,3063.137923741924
NCA05,OUT045,2445.021574509931
NCP43,OUT017,3062.532864278293
FDR12,OUT010,413.96697376529573
FDQ01,OUT013,4032.347981289992
FDM13,OUT046,2034.6089877797863
FDQ19,OUT017,4241.58513116637
FDK56,OUT019,470.3202903428828
NCX06,OUT010,475.8053695481188
FDO56,OUT027,3080.104413180345
FDU45,OUT045,1913.1500646992306
FDI16,OUT019,159.50013464700987
FDL32,OUT046,1889.2882734302889
FDA07,OUT046,2094.858362443405
FDA14,OUT045,2329.76784726847
FDV46,OUT027,3605.2358550440017
NCO07,OUT035,3681.577077275733
NCP41,OUT046,1816.8323567805007
FDY60,OUT018,1884.7675111123422
FDN38,OUT017,3933.0595657707427
FDO15,OUT046,1188.567324443116
FDT60,OUT013,1929.4108139443044
FDA55,OUT035,4064.507510193712
FDE02,OUT010,203.17154376900334
DRJ39,OUT049,3948.0711043700917
FDV34,OUT035,1316.5563840119914
FDS20,OUT027,5193.420543251127
FDF02,OUT027,2750.6493901357376
FDW40,OUT017,2483.7757164420354
NCB43,OUT046,3118.8255094591314
FDR58,OUT017,1393.9102979310603
DRJ59,OUT035,690.4753407623574
NCD30,OUT017,1689.0021187041402
FDE14,OUT017,1605.7072374195673
FDC28,OUT018,1395.446981462485
FDU16,OUT018,1142.782505054945
NCD19,OUT035,893.217931814074
FDU21,OUT046,612.101983611801
FDV59,OUT027,5618.9065487250145
FDU03,OUT045,2778.2176424394142
FDC33,OUT010,538.7250144251902
NCR42,OUT035,588.8911278942321
DRH59,OUT035,1331.5385923656495
NCM31,OUT035,2391.004913228554
FDS50,OUT035,3914.154937947615
FDP39,OUT046,817.9434198300868
FDQ55,OUT013,1900.1828235834323
FDV36,OUT019,297.01664523584134
FDI05,OUT027,2138.493994301381
FDS45,OUT027,2652.3542407062214
FDA39,OUT045,622.0661319906097
FDC37,OUT010,238.62090948385767
FDJ60,OUT027,4264.686032099758
DRQ35,OUT046,1972.3869606285975
NCJ06,OUT046,2053.367043224706
NCY42,OUT018,1993.9411961471571
DRM37,OUT049,3172.6961688998135
FDR14,OUT045,841.4293295987794
FDE51,OUT049,728.2829323313526
FDT33,OUT017,2727.559731519935
FDR08,OUT013,1841.2910146815557
FDE36,OUT010,385.6360179441458
FDL22,OUT019,236.83028895505413
FDR44,OUT013,2167.9280730770342
FDI56,OUT019,231.42439046897476
FDE47,OUT010,274.3228359569863
FDV27,OUT010,196.48772649592982
FDV10,OUT049,665.6784902213159
FDC40,OUT045,1321.704357815444
NCX41,OUT013,3346.0077220420326
NCQ38,OUT027,2668.150255902013
FDV12,OUT027,2654.2487787748946
FDE52,OUT017,1375.6085796697405
FDG20,OUT027,4658.696058053291
FDV16,OUT027,921.5597963419553
FDI32,OUT017,1929.6333240056588
FDJ32,OUT049,977.4759965228008
FDN39,OUT018,2506.5953967006526
FDY34,OUT017,2821.157295055941
FDC14,OUT035,655.887471102307
FDA55,OUT017,4065.6030416534695
FDZ50,OUT010,484.03666707108715
DRG13,OUT049,2619.2744130700416
FDP01,OUT013,2365.976979455751
NCG54,OUT017,2827.1176153024935
FDM13,OUT045,1850.7066806601965
NCO18,OUT027,4849.895045212588
NCW41,OUT013,2447.3712974992973
FDM52,OUT027,3789.3735052027687
NCF55,OUT035,594.9715260615349
FDT09,OUT046,2198.9830976263684
NCM19,OUT035,1801.3290337297167
FDW12,OUT018,1953.6972236621339
FDP15,OUT019,598.4877159070732
FDK36,OUT045,753.5033710921
FDZ25,OUT035,3120.845195035564
NCW06,OUT049,3194.5820918334534
FDW60,OUT046,2670.83994879133
DRC49,OUT013,2434.3073238977945
NCT17,OUT035,3139.245534974173
NCN06,OUT018,2447.203643802712
FDC45,OUT013,2839.8563674461466
DRJ47,OUT019,424.14368407821684
NCF06,OUT045,3980.671079758512
FDE21,OUT010,262.85264902929384
DRG27,OUT013,667.806338159806
FDW40,OUT049,2412.027139094735
NCO53,OUT046,3139.8330781883024
FDE23,OUT049,715.5237578913999
FDQ16,OUT046,1855.4836517889848
FDS26,OUT045,3860.153729015111
FDZ13,OUT010,108.18602904927052
FDS14,OUT049,2424.9854063676353
FDC10,OUT045,1753.140435810768
FDY16,OUT049,3401.234490163418
FDJ20,OUT035,2116.0929625809217
FDV43,OUT035,687.1547337888128
FDZ32,OUT027,2618.5419249430206
FDR23,OUT046,2468.5057524563604
FDN24,OUT035,874.6420503393571
FDE34,OUT027,5278.299863630558
FDU31,OUT013,3663.0779764781423
FDW33,OUT018,1392.2311805786815
FDU26,OUT046,1986.336963122741
FDE20,OUT027,4349.340572191261
NCW05,OUT035,1738.4028846309807
FDB22,OUT018,2208.5838229403007
FDO56,OUT046,1984.1372702610593
FDA19,OUT027,3361.492097184177
DRI39,OUT045,898.043973214759
FDH52,OUT018,773.899789296666
FDZ50,OUT035,3417.4186778858284
NCN42,OUT035,2506.3189896481845
FDB53,OUT013,2469.201054925262
DRG11,OUT017,1675.7812234931898
DRK11,OUT027,3768.5742390022497
FDQ60,OUT017,2054.4310149095586
FDT36,OUT017,543.4112751175412
DRG25,OUT018,2708.0064838401245
DRJ23,OUT046,3206.7734458685873
FDG05,OUT035,2779.8435284262277
NCK06,OUT018,1891.2232725606657
FDU52,OUT017,2323.856417127575
FDW07,OUT018,1250.6516024116183
NCM17,OUT045,678.8290069576585
FDA22,OUT045,2660.583884551534
NCA41,OUT018,2787.2612803178704
FDF38,OUT035,660.4889228637104
FDH52,OUT046,990.5713238657017
FDY58,OUT019,566.167331133203
FDZ16,OUT045,3099.216345400998
NCM18,OUT017,1011.1479275039135
FDA22,OUT018,2345.8920928642115
NCJ43,OUT035,3129.7870774860794
FDI34,OUT027,6107.743413769089
FDG56,OUT046,995.5199014822234
FDS34,OUT046,1870.919899504662
DRC01,OUT035,793.3267095269609
FDQ04,OUT035,696.0768018005803
FDK04,OUT035,882.3725110367083
FDT51,OUT049,1773.7512807171042
FDV26,OUT017,3204.937581266597
FDS04,OUT049,2398.299886552599
FDW43,OUT018,3017.9461236802645
FDQ28,OUT010,351.2167633263527
NCK06,OUT017,2230.419177856465
FDS23,OUT018,1789.6581610773549
FDZ36,OUT019,504.64935232577847
FDE56,OUT018,866.676717794343
FDW10,OUT027,4696.580152682618
NCN14,OUT045,2782.7181095178194
NCQ18,OUT045,1497.5884401004569
FDW08,OUT017,1756.1552298997872
FDU43,OUT035,4043.0039258266033
FDR33,OUT010,239.15788834158093
FDM24,OUT010,357.50866415548774
NCZ05,OUT046,1743.5203871218703
NCV41,OUT035,1947.3325497774476
FDV11,OUT018,2672.0978249450395
NCY05,OUT035,618.4754820051918
FDV44,OUT018,2832.9880651365042
FDW32,OUT049,1336.9232976397777
NCU18,OUT027,3677.0217311333736
NCC43,OUT035,4039.535732392463
FDW19,OUT013,1875.5909512894589
FDN31,OUT035,3322.214378546367
FDI48,OUT045,779.7889560766972
FDS24,OUT017,1384.9120930074557
FDF46,OUT049,1919.6523861493265
DRG23,OUT017,2360.478470172259
FDG14,OUT018,2207.781685289331
NCY30,OUT049,3302.729894454403
FDO28,OUT018,1832.844583292531
DRD24,OUT035,2298.968879673366
FDI33,OUT049,1308.7342809129575
FDN32,OUT046,3248.1177961513004
FDR16,OUT045,3258.1490999245725
FDF26,OUT046,2470.8856462169233
NCN29,OUT018,643.3566093349882
FDE20,OUT045,2871.467378086671
FDA46,OUT046,3239.0129022778906
FDU28,OUT045,2995.650354350311
FDQ48,OUT045,1463.0401297252354
FDV36,OUT013,2009.3383702736653
FDR14,OUT018,728.6919914668115
FDP23,OUT017,3886.5971247131806
FDP56,OUT013,735.3433959051997
FDK48,OUT010,177.82409017253894
FDR48,OUT046,2498.114611119584
NCY29,OUT049,868.3579861192347
FDM22,OUT018,697.7320582429691
DRJ01,OUT013,2557.806848812493
FDZ43,OUT045,3904.724475754192
FDV03,OUT035,2573.124086913128
FDX11,OUT027,5092.473351137104
NCA41,OUT027,5311.922178197604
FDE38,OUT017,2580.682451776544
FDI27,OUT018,601.8420706581422
FDN32,OUT013,3344.7753802106477
NCN43,OUT017,2231.823556515931
FDB47,OUT027,5593.4397460546525
FDV03,OUT017,2348.500255691796
NCN30,OUT045,1477.3691548060738
NCV54,OUT010,268.94495682535035
FDV07,OUT013,1776.332037782051
FDP07,OUT049,3087.428162977746
FDK48,OUT018,993.9537300790892
FDM15,OUT019,333.64286630371373
FDY19,OUT027,3099.0868621313175
FDK46,OUT046,4284.094725804841
FDY11,OUT045,1026.8956371880136
FDH09,OUT046,800.1266575000067
FDO08,OUT027,4290.885729808209
FDU14,OUT013,4325.022804223557
FDD22,OUT027,3101.4446558251975
FDM27,OUT017,2597.911011717388
FDL02,OUT027,2702.97209139447
NCA17,OUT035,2518.6618349545197
FDE38,OUT019,396.80337191343415
NCG07,OUT049,3332.366331783947
DRC27,OUT013,4114.112844715589
FDA27,OUT035,4281.854176133827
FDW40,OUT045,2181.036654378956
DRI11,OUT013,1877.5164611577943
FDN50,OUT046,1479.1726588133827
FDR12,OUT046,2905.5956933280577
FDT34,OUT027,2724.2258396996813
FDW11,OUT035,1029.443125497118
NCO30,OUT027,5109.018382477613
FDZ34,OUT017,3239.391014083869
FDU45,OUT017,1911.169135730263
NCD42,OUT035,619.2568020438589
FDX25,OUT045,2633.1147220585513
NCR29,OUT046,889.5709489087083
FDX43,OUT019,393.0351312069115
FDB04,OUT010,187.5975717778919
FDR49,OUT027,1359.9676901258313
FDS39,OUT018,1894.4726907774086
FDW58,OUT045,1501.9715587758924
FDG22,OUT019,95.79060758818356
FDG31,OUT017,984.5623530863164
NCV53,OUT027,6210.238652332444
DRJ37,OUT035,2426.940148124084
FDV07,OUT035,1790.2437793954723
FDW52,OUT018,2511.389508525966
FDT15,OUT045,2771.303271530826
FDD02,OUT018,1709.7981534980331
FDM16,OUT035,1337.7851808175556
NCE55,OUT046,2570.4289169989693
FDB57,OUT018,3004.6534851142105
FDQ04,OUT013,655.8119933804581
FDQ47,OUT019,99.91681454413109
FDY14,OUT019,612.8368704802598
DRK37,OUT017,3127.9559802646195
FDO25,OUT017,3976.006383065872
FDL57,OUT046,4362.867892101064
NCK29,OUT018,1887.2494421102267
FDK46,OUT027,6155.051573575291
NCB43,OUT010,473.3252337588698
DRE01,OUT027,6092.959540870686
FDC46,OUT018,2705.892559443445
FDQ23,OUT045,1458.8577498413683
FDX38,OUT049,781.5999857568738
FDG60,OUT018,3195.964397282113
FDW55,OUT017,4340.546812199578
FDP39,OUT013,716.4976356713856
FDB20,OUT018,1079.1491274314078
FDV21,OUT017,2146.635208555618
FDZ02,OUT013,1495.1601346649227
FDP19,OUT027,3314.8200860154066
FDA38,OUT035,4303.31086035652
FDH22,OUT045,1911.2350747853955
DRM11,OUT045,4238.402725473684
FDO12,OUT027,5366.059933778908
FDT14,OUT049,2127.936710746556
FDW34,OUT010,577.8746610812248
FDG04,OUT027,5151.4333373888685
FDW59,OUT018,1148.0918975290288
FDR33,OUT018,1366.4767185393935
FDP32,OUT013,1991.0791602784334
FDL13,OUT027,6118.712944867657
FDD22,OUT013,1821.841557140353
FDV40,OUT027,1925.1872707520365
NCD55,OUT046,661.5709719504073
FDQ20,OUT010,96.92275386386058
FDD28,OUT045,870.8409903937791
FDC39,OUT045,3326.692004163945
NCR17,OUT049,2042.9628824048646
DRO35,OUT018,1614.2479801379768
FDF40,OUT049,4395.426386439864
FDR31,OUT018,1940.3087279134356
NCQ41,OUT017,3104.809719015212
FDP38,OUT046,789.7945994385796
NCU54,OUT027,5582.445280160858
FDG22,OUT018,446.100366334368
DRK59,OUT013,3811.0293841540865
FDC37,OUT046,1856.786997892401
NCO42,OUT013,2558.513050748211
NCT42,OUT017,2494.9086406929873
FDX27,OUT035,1572.2829594103523
FDV40,OUT018,1002.4057723489947
FDT45,OUT027,1614.840376108517
FDS47,OUT019,225.12000684339176
FDR45,OUT035,4150.265763687504
FDB03,OUT045,3799.4830963975664
FDO49,OUT035,845.1133498945755
FDU60,OUT027,4278.370252971542
FDB26,OUT018,668.1422128923705
FDB46,OUT017,3855.081147022286
FDQ37,OUT019,484.61863216724197
FDN03,OUT017,4375.948094098623
NCX30,OUT045,3853.951755315601
FDK32,OUT019,338.95528854600957
DRM47,OUT013,3039.779481529979
NCO02,OUT046,1123.1596387391473
FDP04,OUT013,931.6064936549785
NCO43,OUT049,1749.09827566197
FDD59,OUT013,1288.6942182777243
FDQ10,OUT017,2863.584928016847
FDW45,OUT035,2543.692919943282
NCK30,OUT049,4327.6693617000665
FDU31,OUT018,2962.4440742170345
NCQ17,OUT019,343.869937113319
FDN01,OUT017,2941.172102738193
FDZ19,OUT049,3003.7198174268456
DRG37,OUT017,2479.6001607428416
FDE32,OUT045,595.6045778010413
FDO34,OUT049,2755.590895826774
FDM04,OUT019,134.0212464169229
FDZ25,OUT049,2929.6767353848218
