Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5943.567950109195
FDU04,OUT045,1998.8480878047758
FDE35,OUT019,152.64915258147076
NCD31,OUT035,2811.433977503972
FDJ56,OUT035,1589.3658773541222
NCU53,OUT046,2469.5768056174174
FDD39,OUT035,3702.2208270866126
NCU17,OUT019,260.8914868553165
FDJ20,OUT046,2009.614861628786
NCW41,OUT018,2469.55969210467
FDL52,OUT035,663.7368763959581
FDS39,OUT035,2254.875328924122
DRJ47,OUT045,2772.3769710818165
FDP13,OUT010,114.65762060711748
DRK39,OUT010,193.95440226381265
FDF28,OUT010,246.10338819504145
FDB09,OUT045,1904.1968872215425
FDM51,OUT046,1671.3969823550779
DRM49,OUT018,651.2772980624994
DRF23,OUT013,2695.6135281168927
DRH01,OUT035,2930.0378433977776
FDH12,OUT027,2693.1701350499166
FDA28,OUT019,274.6998150115643
FDW37,OUT018,1267.807640630575
FDF02,OUT046,1659.886481866298
DRL37,OUT046,690.0264195617846
NCF43,OUT046,2234.6512852312417
FDH08,OUT010,573.1425363030887
FDR34,OUT019,558.6888637331228
NCK19,OUT049,3250.17447058422
NCD55,OUT018,558.4333570968844
FDT27,OUT049,3748.938745022966
FDQ57,OUT045,2372.03019117227
FDA47,OUT035,2659.0942369704417
DRG15,OUT027,1589.59985790339
FDE05,OUT018,2195.1889090081922
FDN46,OUT046,1729.6839223796512
FDX27,OUT027,2599.060603228002
FDT51,OUT045,1757.220369603893
FDU33,OUT013,662.2023862082507
FDJ16,OUT027,1555.2453513484475
FDD20,OUT019,276.82737667482945
FDT36,OUT049,630.9736164136791
DRF15,OUT027,4059.7132580810708
FDN52,OUT010,200.94191850818396
FDC22,OUT027,5176.909577958961
FDX15,OUT045,2757.0338932118493
FDT13,OUT013,3168.1681856356818
FDU04,OUT017,2055.2984332031365
FDU31,OUT019,533.6821440983898
FDW59,OUT027,2445.5401281760523
NCO29,OUT046,2694.9684734812267
FDL15,OUT035,2527.4840238208353
FDI41,OUT049,2441.506196029154
FDQ48,OUT049,1585.514547319089
DRI39,OUT013,798.1049378883655
FDI08,OUT013,4295.175537819617
FDC21,OUT049,1743.02329177526
FDF58,OUT035,990.2470443600541
FDS08,OUT010,436.20704380944727
FDE47,OUT045,1941.6564764818515
NCP18,OUT019,355.17813114489
NCR41,OUT013,1490.447918967086
FDA27,OUT013,4228.24644996656
FDA43,OUT035,3146.5418832423725
FDA49,OUT045,1390.2379865087344
NCE55,OUT018,2716.3860589561964
DRM49,OUT027,1245.4562492044345
FDF22,OUT027,5688.329662565584
FDQ15,OUT018,1250.5371776211207
NCS54,OUT017,3021.4043277714864
NCY05,OUT013,570.5818212859206
FDR45,OUT046,3800.824604616349
FDK57,OUT049,1954.5932813496013
FDF41,OUT010,562.1228540959012
FDV21,OUT046,2059.5250914411527
FDD51,OUT046,750.5018215255193
FDF33,OUT046,1744.6801757378441
FDA38,OUT046,4011.7280741732093
FDR56,OUT045,2951.5742976388187
NCN41,OUT017,1994.058222880142
FDC60,OUT027,2527.300291629286
FDB47,OUT045,3402.98043163587
DRH01,OUT013,2869.2068278050747
FDW08,OUT046,1618.5698747593221
FDF38,OUT027,1218.2281847108497
FDY32,OUT017,2457.067583756959
FDG34,OUT049,1769.0587419425542
FDG47,OUT019,553.5080655591505
NCF18,OUT035,3034.2539652903133
FDL39,OUT019,468.5543703766269
NCH55,OUT035,2031.6029374237994
DRJ35,OUT049,931.6808488127456
FDS44,OUT035,3993.3600432456283
DRE01,OUT018,3463.6772050344894
FDY39,OUT013,3123.540613273177
FDY32,OUT018,2328.9130994665647
FDR33,OUT027,2954.3793669713923
NCP50,OUT049,1313.8303459967367
FDZ47,OUT018,1396.375588138062
FDU57,OUT049,2433.95519406115
FDY44,OUT013,3034.0285194410444
DRH59,OUT018,1110.937783783258
FDB03,OUT027,5929.645558093926
FDY46,OUT045,2981.1265591141905
FDM39,OUT045,2769.8087770667553
FDY36,OUT035,1239.9237545133492
NCM55,OUT035,3169.5888539916077
FDJ50,OUT010,143.26650009983842
DRL60,OUT013,2350.0929058415413
NCJ54,OUT049,3759.0121664922713
FDX59,OUT017,562.9805346130366
FDI07,OUT013,3075.229296241535
DRF51,OUT010,119.0468013487618
FDM14,OUT017,1695.041065296829
FDP21,OUT045,3171.93450071345
FDE40,OUT035,1057.0263710826798
FDE05,OUT035,2454.9692658246545
FDM13,OUT027,3423.8441809411916
FDC34,OUT027,4092.8616165398985
NCI55,OUT018,1854.1074372340531
NCE43,OUT018,2515.1229435794967
FDW58,OUT018,1450.8821920944526
FDG60,OUT045,3776.6642970626017
FDV31,OUT017,2766.3111010797948
FDR47,OUT013,3011.0821830494847
FDM60,OUT019,118.4278916600417
NCF06,OUT018,3497.681445286301
NCN26,OUT027,3078.5680312693007
FDQ59,OUT049,1282.2777609576985
FDF09,OUT046,662.9573581670156
NCS06,OUT017,4105.14321173977
FDT44,OUT046,1904.7150114532615
FDI19,OUT017,4098.64965263719
FDT22,OUT017,928.9133694941722
NCF54,OUT027,4331.606287845845
DRG25,OUT045,3129.16117204674
FDB59,OUT017,3080.7426296008866
FDQ37,OUT017,3097.316945869633
FDP56,OUT035,756.1533143869691
FDW44,OUT035,2859.479499085433
FDJ26,OUT010,567.1706035069894
FDU43,OUT018,3204.8030289886783
FDW33,OUT045,1600.947625449227
NCX53,OUT027,3584.466388303804
FDN56,OUT010,366.5731165921688
DRF15,OUT049,2338.7298126003816
FDO33,OUT017,1906.2240522833326
FDZ39,OUT010,237.16297608855044
NCJ19,OUT017,901.0343514850196
FDU01,OUT035,3157.2660819101025
FDT12,OUT035,3880.8080960212915
NCM18,OUT018,835.9909697521495
FDP19,OUT017,2054.9366157768136
NCR42,OUT049,635.0591016153417
FDN10,OUT046,1998.4167502652713
FDG44,OUT017,886.7724108264667
FDQ10,OUT046,2902.1236151662565
DRH13,OUT049,1657.1136482349473
FDT52,OUT013,4119.730574445325
FDM56,OUT045,1616.107090154093
NCO43,OUT010,236.35670277873342
NCV29,OUT035,3004.53391716349
NCF06,OUT013,4098.5402264141285
FDO50,OUT035,1391.696236118945
FDT59,OUT013,3950.9645322742763
FDX40,OUT027,1227.7511881922678
FDE50,OUT017,3044.974587730242
FDX51,OUT017,3133.958797608371
NCD30,OUT018,1394.652212030454
FDK15,OUT013,1648.2425914783307
FDL12,OUT045,1010.2864085200661
FDK46,OUT017,4208.128887658041
DRH49,OUT010,192.4578357945873
FDQ57,OUT046,2366.7592913490157
FDY59,OUT017,1440.6910261773216
FDO09,OUT018,3487.143504787388
NCG30,OUT035,1997.6654443923126
FDM09,OUT017,2712.0207716692557
NCN17,OUT027,2696.996015679143
NCS42,OUT013,1443.784545072559
FDD02,OUT019,279.3648052314372
FDE34,OUT013,3220.4377121732223
FDU38,OUT045,3090.7249711325885
FDB33,OUT046,2572.954446251114
NCJ29,OUT017,1367.5752885545114
FDZ27,OUT035,765.0155036440748
FDI40,OUT013,1571.1700926779472
FDG22,OUT013,586.8746621313612
FDT51,OUT017,1791.577107456597
FDF20,OUT018,2838.2829796276396
FDV50,OUT035,1951.3470080508555
FDT02,OUT049,618.9707335395462
DRC49,OUT017,2418.6043952195573
FDF26,OUT049,2331.0130206889858
FDV52,OUT035,1883.6663212704839
FDX59,OUT049,614.3891138779483
FDV25,OUT035,3884.498732743889
FDW23,OUT027,1238.1053344297738
FDE53,OUT018,1414.2757570802262
FDA19,OUT017,2072.336222693335
FDH22,OUT046,2049.614253925683
NCO41,OUT013,1548.5158223556764
FDX12,OUT017,4197.815300991015
FDF17,OUT013,2963.947062207537
FDS11,OUT045,3829.705641298987
FDR51,OUT035,2583.6018000994495
FDT49,OUT010,224.14496348611095
FDC56,OUT013,1971.5092554220878
FDR13,OUT027,3001.903766998211
FDQ60,OUT035,1972.2235205740221
FDN38,OUT049,4043.238463695994
NCL29,OUT013,2394.421695740645
FDO13,OUT027,4188.996027963554
FDE26,OUT018,2139.238381492217
FDA31,OUT010,431.75221653897825
FDX14,OUT035,1260.1619193956262
FDA34,OUT045,3016.1543421100628
FDF26,OUT013,2265.8148632469124
FDE38,OUT045,2694.5303591860356
DRI11,OUT046,1941.7253745373205
FDQ60,OUT027,2958.11079819484
FDL21,OUT027,1200.1914574898062
DRC12,OUT027,5239.873068738844
FDC47,OUT046,3745.3262841232863
FDE57,OUT045,2110.9586378655804
FDT14,OUT045,1983.919334012627
NCZ53,OUT046,3162.4345526016573
FDE28,OUT018,3503.3122007402562
FDR19,OUT035,2638.703365722624
NCF54,OUT019,419.1865030819017
FDZ08,OUT046,1309.3855208275659
NCJ05,OUT018,2393.788663585753
FDF59,OUT046,2011.1017957043537
NCO05,OUT035,1789.3279143370667
FDW24,OUT018,655.7739001871003
NCX42,OUT018,2469.1758037380437
NCA53,OUT035,766.7095196036819
FDI45,OUT019,422.7412198900403
FDG46,OUT046,1939.4678631524305
FDM20,OUT010,551.1906383862512
FDW11,OUT010,153.28962678739302
FDX08,OUT035,3018.4433721081273
NCK17,OUT035,655.71006648967
FDK32,OUT018,2336.8845266153103
NCA42,OUT035,2601.7890264908237
DRI01,OUT035,2950.0466047150203
NCL55,OUT049,3842.2021690824013
DRE25,OUT018,1370.5432657133474
FDD14,OUT017,3081.8290360803594
FDB10,OUT046,3752.4810569785586
DRN11,OUT035,2501.5466349229478
FDP38,OUT018,662.9406746769166
NCA30,OUT017,3022.7468192775823
FDT15,OUT017,3207.457898346997
NCP55,OUT018,749.203297589125
FDF12,OUT035,2482.426514228485
FDM21,OUT018,3454.7850164347306
FDX56,OUT035,3614.8229483876503
FDF10,OUT017,2781.2740615137222
FDT32,OUT045,2897.065186667634
FDM51,OUT018,1442.0483229742226
NCR50,OUT018,2442.846445034068
FDI19,OUT049,4029.6943603667896
FDX21,OUT017,1724.5689981430005
FDR31,OUT035,2450.6369358297056
FDY02,OUT013,4140.949880542661
NCA29,OUT045,2998.555520699956
NCX17,OUT046,3570.9549026241075
FDM12,OUT045,3054.6794229365833
FDI53,OUT027,4180.178361935699
NCU30,OUT049,2673.5816745352085
FDC56,OUT027,3129.402672936329
FDK27,OUT018,1836.3841242812043
NCK18,OUT017,2736.9778471213212
FDB52,OUT019,555.2081654208049
DRG25,OUT027,5098.609524036108
FDZ13,OUT049,844.5284027605315
FDB57,OUT019,556.4601872806068
FDR40,OUT046,1293.2677982052692
NCO14,OUT019,118.2073174763869
NCN19,OUT045,2931.0503921836125
FDQ28,OUT019,359.1987792162953
FDO13,OUT018,2293.4082928613775
FDK48,OUT013,1240.8564654641998
FDU07,OUT018,2178.9178645811344
FDW20,OUT046,2176.8882012052777
FDV12,OUT010,216.9596025041843
FDH24,OUT013,2533.176213761285
FDV59,OUT049,3761.435679855879
FDK57,OUT045,1850.4132496592683
FDL16,OUT027,1238.100899905086
NCQ17,OUT046,2465.520202235225
FDJ15,OUT018,2900.3386272561634
FDX24,OUT049,1402.0517105362092
FDT47,OUT046,1597.8436665354545
FDT10,OUT049,964.9543080913152
FDZ37,OUT018,1191.2097551106722
FDW43,OUT027,6000.291071299106
DRN36,OUT017,1618.0626402655826
FDJ14,OUT045,1285.73500414354
FDA32,OUT013,3669.563517392225
FDJ38,OUT019,492.3766661674314
FDQ57,OUT017,2518.411330087157
NCQ41,OUT019,929.1012812086062
FDG56,OUT049,937.0816096091179
DRC13,OUT027,3133.994425725984
FDV55,OUT035,2606.4843567484595
FDQ49,OUT045,2616.7425213177594
FDE29,OUT010,152.7484974146866
FDR03,OUT013,3398.5174366070014
FDD45,OUT049,1426.301816413955
FDN38,OUT010,566.0077235857595
FDT56,OUT046,919.6980323904199
FDT48,OUT045,3353.6778228514218
FDU03,OUT049,3121.1150678119848
FDC56,OUT010,244.84190584320066
NCO43,OUT027,2662.368017018092
FDQ27,OUT017,1797.0870802795678
FDR03,OUT046,3323.4661723954996
DRH23,OUT010,148.04518674552304
FDG22,OUT045,651.3077205421356
NCJ42,OUT013,1630.632961847512
FDR24,OUT046,1349.5785813974003
FDW60,OUT035,2940.940634027879
FDJ08,OUT013,3090.4601937592165
DRL59,OUT018,697.9244296181381
FDG60,OUT010,568.9141420364547
FDW27,OUT017,2482.2996369724374
FDX14,OUT018,1228.589559138187
FDC20,OUT013,774.1134960991822
NCS29,OUT018,3687.4897110922457
FDJ56,OUT046,1568.621458663548
FDB20,OUT019,204.74703981868493
FDL28,OUT027,5936.301877356877
FDW01,OUT018,2174.718275316537
FDL03,OUT046,2905.6283334635973
FDX22,OUT049,3817.9245774399205
FDJ21,OUT035,2787.2586640304576
FDR31,OUT045,2384.793933110689
FDG21,OUT035,2677.4067201268153
FDS22,OUT027,1203.6039188473349
FDK08,OUT035,1597.88780979814
FDE17,OUT018,2297.343470303274
NCN30,OUT017,1595.0425020492635
FDT50,OUT046,1542.3020210852292
NCX42,OUT049,2646.6650508028956
FDJ12,OUT035,3762.6617693067383
NCA18,OUT027,3022.743712056511
FDP23,OUT019,530.4613807929766
FDX12,OUT013,4076.6810845671034
FDN40,OUT018,2235.1791554540555
FDV48,OUT035,1368.0530860711217
NCY54,OUT013,2887.0948979020977
FDL16,OUT010,115.78037983405402
FDR45,OUT018,3375.998006207416
FDJ52,OUT046,2586.364984374646
DRG01,OUT017,1351.4747732586998
FDP52,OUT013,3915.947540169828
FDU58,OUT017,3198.611289707574
FDL02,OUT045,1605.1534676864005
FDG28,OUT013,4100.787526066031
FDA19,OUT035,1977.3829408065053
FDW46,OUT027,1627.698926325007
NCD43,OUT049,1690.3573369689725
DRG39,OUT013,760.2154979914891
NCF55,OUT049,647.9854434428408
FDJ07,OUT046,2013.7411928346792
FDE08,OUT046,2405.982130778573
FDP56,OUT019,131.85218774496875
FDT45,OUT045,829.5895574282715
FDF17,OUT018,2845.4768189535616
FDX44,OUT046,1354.8115240533841
FDM28,OUT027,4983.377430196518
FDI36,OUT049,3193.1032126731743
FDS07,OUT045,1838.2739897705592
FDD36,OUT045,1971.4493261817483
FDW11,OUT046,988.3286321914396
FDN40,OUT049,2362.9034067435978
NCQ18,OUT049,1537.7268450562642
NCQ54,OUT017,2782.540391362817
NCS42,OUT045,1461.5696624218144
DRH39,OUT010,182.21648570550593
FDC09,OUT027,2641.3127936681267
FDT08,OUT010,352.21481269174757
FDC08,OUT035,3783.539654802023
FDT20,OUT017,562.5852477333555
FDS35,OUT035,1071.8557287393069
FDX58,OUT018,2959.4558732007044
FDW58,OUT046,1672.723401414666
DRD27,OUT046,1531.6761923189326
FDH32,OUT019,244.4635501718535
FDS26,OUT035,4165.026631145591
FDQ31,OUT046,1482.1349706279411
FDP11,OUT018,3412.8090413781524
FDD58,OUT017,1677.8918031827575
FDM33,OUT045,3437.3287028742147
FDZ16,OUT049,3202.8755366760224
NCS29,OUT010,569.778598060256
NCM18,OUT019,156.70081756693293
FDP11,OUT049,3777.705395071618
NCC42,OUT017,2310.1084833335635
DRM23,OUT046,2656.240116576563
NCN55,OUT027,5947.317131416151
FDK46,OUT013,4149.960340105668
FDR01,OUT046,3169.732860595158
NCA05,OUT045,2402.046621641485
NCP43,OUT017,2883.1703003153184
FDR12,OUT010,409.1690788604385
FDQ01,OUT013,4049.519933342771
FDM13,OUT046,2068.2929129185677
FDQ19,OUT017,4144.597489653579
FDK56,OUT019,465.6824789703399
NCX06,OUT010,467.51028157206326
FDO56,OUT027,3034.3374018523964
FDU45,OUT045,1858.0598546227575
FDI16,OUT019,150.43755344651282
FDL32,OUT046,1877.6432619518305
FDA07,OUT046,2092.4276108828676
FDA14,OUT045,2393.704697565493
FDV46,OUT027,3488.2965126618847
NCO07,OUT035,3613.109088543885
NCP41,OUT046,1688.2951375909827
FDY60,OUT018,1946.6113885216296
FDN38,OUT017,4055.6662780798115
FDO15,OUT046,1206.977439603536
FDT60,OUT013,1955.505154889662
FDA55,OUT035,3986.096627304628
FDE02,OUT010,209.23619177175505
DRJ39,OUT049,3703.4429611549554
FDV34,OUT035,1228.444505632571
FDS20,OUT027,5133.941167620233
FDF02,OUT027,2696.602495991482
FDW40,OUT017,2272.223327917647
NCB43,OUT046,2975.792619772737
FDR58,OUT017,1386.5961559686598
DRJ59,OUT035,672.3411622197159
NCD30,OUT017,1573.7991229187635
FDE14,OUT017,1617.501784854593
FDC28,OUT018,1445.0121020524884
FDU16,OUT018,1222.0147893335522
NCD19,OUT035,881.5334471636467
FDU21,OUT046,634.3418849654123
FDV59,OUT027,5830.579624690222
FDU03,OUT045,3019.033688339755
FDC33,OUT010,826.5353670303175
NCR42,OUT035,629.9318194297618
DRH59,OUT035,1261.7777475936507
NCM31,OUT035,2236.6820076249746
FDS50,OUT035,3893.9232083664983
FDP39,OUT046,841.1349607886721
FDQ55,OUT013,2011.8489660829132
FDV36,OUT019,275.85880972147595
FDI05,OUT027,2293.901327343627
FDS45,OUT027,2658.3826111927956
FDA39,OUT045,691.0428812948255
FDC37,OUT010,233.38730419182906
FDJ60,OUT027,4328.568520705956
DRQ35,OUT046,2043.8953993262828
NCJ06,OUT046,2064.0651589748836
NCY42,OUT018,2327.3705890687984
DRM37,OUT049,3202.498679517702
FDR14,OUT045,821.8429882411285
FDE51,OUT049,715.6894008035889
FDT33,OUT017,2852.842833886093
FDR08,OUT013,1810.7708633599316
FDE36,OUT010,414.6761953125964
FDL22,OUT019,241.997859846875
FDR44,OUT013,2187.447466937354
FDI56,OUT019,234.51375271242358
FDE47,OUT010,270.29597870530404
FDV27,OUT010,211.85364280611583
FDV10,OUT049,707.8700378998594
FDC40,OUT045,1270.2115716809635
NCX41,OUT013,3591.1507623150346
NCQ38,OUT027,2653.475762957528
FDV12,OUT027,2657.338336398443
FDE52,OUT017,1303.2954413760785
FDG20,OUT027,4726.1953471484785
FDV16,OUT027,1239.363677994761
FDI32,OUT017,1876.5220922228407
FDJ32,OUT049,954.7994481875146
FDN39,OUT018,2470.1260108611145
FDY34,OUT017,2749.0431687350692
FDC14,OUT035,650.5575293453062
FDA55,OUT017,4073.199656226777
FDZ50,OUT010,475.6428272129342
DRG13,OUT049,2768.6618160997064
FDP01,OUT013,2325.7425440380284
NCG54,OUT017,3049.642187907705
FDM13,OUT045,2008.706910003049
NCO18,OUT027,4877.727036045135
NCW41,OUT013,2609.0832505711687
FDM52,OUT027,4067.879828117959
NCF55,OUT035,645.2089151614093
FDT09,OUT046,2195.873102067716
NCM19,OUT035,1764.782869001523
FDW12,OUT018,2248.201059421721
FDP15,OUT019,566.3932323074465
FDK36,OUT045,764.1795327736694
FDZ25,OUT035,3028.382267209551
NCW06,OUT049,3174.0684634086356
FDW60,OUT046,2959.838906794984
DRC49,OUT013,2459.0205268310146
NCT17,OUT035,3141.9750903852378
NCN06,OUT018,2390.141312376772
FDC45,OUT013,2738.7795658619966
DRJ47,OUT019,423.9066836180139
NCF06,OUT045,3982.1851223842123
FDE21,OUT010,244.4503170110035
DRG27,OUT013,622.3911660229871
FDW40,OUT049,2227.154903445223
NCO53,OUT046,3006.7850463416135
FDE23,OUT049,699.5715783295675
FDQ16,OUT046,1714.0976340177433
FDS26,OUT045,4107.199342150595
FDZ13,OUT010,122.55594219590293
FDS14,OUT049,2419.8267184915135
FDC10,OUT045,1816.6502838973568
FDY16,OUT049,3183.521148688557
FDJ20,OUT035,1986.8755348086918
FDV43,OUT035,658.9409421293603
FDZ32,OUT027,2655.330086416561
FDR23,OUT046,2789.3105522086744
FDN24,OUT035,866.369666580993
FDE34,OUT027,5122.0970572726965
FDU31,OUT013,3593.6581654765746
FDW33,OUT018,1487.1726007740572
FDU26,OUT046,1948.143660180375
FDE20,OUT027,4381.034742437751
NCW05,OUT035,1713.6322474816068
FDB22,OUT018,2315.8838980095447
FDO56,OUT046,1916.4855019398335
FDA19,OUT027,3133.038959600579
DRI39,OUT045,905.67185181316
FDH52,OUT018,786.164024602777
FDZ50,OUT035,3220.8650490202986
NCN42,OUT035,2684.414399408589
FDB53,OUT013,2521.5323987433244
DRG11,OUT017,1739.7761608096546
DRK11,OUT027,3943.243046199831
FDQ60,OUT017,2002.7490247412406
FDT36,OUT017,611.8943197877447
DRG25,OUT018,3025.628984589155
DRJ23,OUT046,2950.046631704707
FDG05,OUT035,2558.571765399191
NCK06,OUT018,1858.3783402619079
FDU52,OUT017,2305.5317477570834
FDW07,OUT018,1283.8007690303566
NCM17,OUT045,711.8457921316843
FDA22,OUT045,2859.5472595057076
NCA41,OUT018,2857.2651337761686
FDF38,OUT035,652.5314180515935
FDH52,OUT046,995.1611249834139
FDY58,OUT019,542.9738899909677
FDZ16,OUT045,3002.431538547728
NCM18,OUT017,916.1675911141162
FDA22,OUT018,2597.1983714191083
NCJ43,OUT035,2903.041331897626
FDI34,OUT027,5948.115853642299
FDG56,OUT046,1032.2123880975387
FDS34,OUT046,1940.1625299414504
DRC01,OUT035,809.3546827243827
FDQ04,OUT035,691.88473885915
FDK04,OUT035,876.0491131650208
FDT51,OUT049,1787.9559902106344
FDV26,OUT017,3060.662186898023
FDS04,OUT049,2173.2891099956987
FDW43,OUT018,3294.268890890786
FDQ28,OUT010,362.6594540247406
NCK06,OUT017,2052.777388925059
FDS23,OUT018,1925.4227119797586
FDZ36,OUT019,489.9457601019847
FDE56,OUT018,839.6879659215143
FDW10,OUT027,4626.260984957994
NCN14,OUT045,2955.9748642024947
NCQ18,OUT045,1536.845867353642
FDW08,OUT017,1708.6145335049798
FDU43,OUT035,3941.6079571508512
FDR33,OUT010,250.63105086927308
FDM24,OUT010,371.9506849113721
NCZ05,OUT046,1710.5865686221264
NCV41,OUT035,1950.8416673667111
FDV11,OUT018,2587.6196344815553
NCY05,OUT035,621.0016106001973
FDV44,OUT018,2885.4704145315936
FDW32,OUT049,1361.4093780994076
NCU18,OUT027,3553.8108944230103
NCC43,OUT035,3785.1442293587324
FDW19,OUT013,1773.0717310345485
FDN31,OUT035,3137.178821173641
FDI48,OUT045,752.7173851902286
FDS24,OUT017,1380.887469154718
FDF46,OUT049,1930.2062944448662
DRG23,OUT017,2324.6314899163935
FDG14,OUT018,2267.5861000704267
NCY30,OUT049,3019.5778900446944
FDO28,OUT018,1783.6898701436814
DRD24,OUT035,2185.205629900939
FDI33,OUT049,1346.6771381192289
FDN32,OUT046,2964.497997068749
FDR16,OUT045,3616.179880022529
FDF26,OUT046,2319.9359645970044
NCN29,OUT018,647.8905610827633
FDE20,OUT045,2871.215057154191
FDA46,OUT046,3156.8766963687926
FDU28,OUT045,2935.8802699263506
FDQ48,OUT045,1565.3280102993172
FDV36,OUT013,2059.7936940607956
FDR14,OUT018,731.3288479433675
FDP23,OUT017,3783.079611026647
FDP56,OUT013,747.297996060287
FDK48,OUT010,185.02925050078062
FDR48,OUT046,2383.917739871692
NCY29,OUT049,900.412776443179
FDM22,OUT018,718.1303259904051
DRJ01,OUT013,2453.628755709812
FDZ43,OUT045,3896.439051016375
FDV03,OUT035,2720.6095433629775
FDX11,OUT027,5073.265760702473
NCA41,OUT027,5275.92558782519
FDE38,OUT017,2581.5309733352683
FDI27,OUT018,636.5227932423797
FDN32,OUT013,3053.8504928298134
NCN43,OUT017,2046.491872212094
FDB47,OUT027,5672.083919951164
FDV03,OUT017,2582.8623606942615
NCN30,OUT045,1554.7561478140965
NCV54,OUT010,268.46329843463684
FDV07,OUT013,1691.360201401784
FDP07,OUT049,3013.365411934087
FDK48,OUT018,1083.8921848541877
FDM15,OUT019,350.2687730007597
FDY19,OUT027,3110.226556018093
FDK46,OUT046,4015.9361441388887
FDY11,OUT045,1024.4896320989155
FDH09,OUT046,814.2207507041181
FDO08,OUT027,4310.743359254584
FDU14,OUT013,4300.366205985488
FDD22,OUT027,3075.4021489312227
FDM27,OUT017,2585.2324178221743
FDL02,OUT027,2666.0668046258497
NCA17,OUT035,2597.036546751064
FDE38,OUT019,413.2482525105157
NCG07,OUT049,3239.8805407248574
DRC27,OUT013,4104.024317547715
FDA27,OUT035,4221.149080709848
FDW40,OUT045,2165.407580493061
DRI11,OUT013,1844.938202306542
FDN50,OUT046,1501.4091580582015
FDR12,OUT046,2908.4116266061574
FDT34,OUT027,2725.287354333368
FDW11,OUT035,1013.9321923552134
NCO30,OUT027,5057.332839564588
FDZ34,OUT017,3061.3496478995967
FDU45,OUT017,1912.150702738989
NCD42,OUT035,636.3327355351432
FDX25,OUT045,2963.9923380532673
NCR29,OUT046,883.3227251269857
FDX43,OUT019,771.810266495331
FDB04,OUT010,196.27607430164662
FDR49,OUT027,1303.1984744270515
FDS39,OUT018,2024.834985201795
FDW58,OUT045,1567.1643881231716
FDG22,OUT019,118.64965382393105
FDG31,OUT017,989.2013916116018
NCV53,OUT027,5988.374006648262
DRJ37,OUT035,2625.544465187003
FDV07,OUT035,1772.961671979534
FDW52,OUT018,2501.940735378777
FDT15,OUT045,3092.7035619050625
FDD02,OUT018,1735.460907041053
FDM16,OUT035,1245.7682991226995
NCE55,OUT046,2805.532436109269
FDB57,OUT018,3239.5571450338975
FDQ04,OUT013,629.8140264562887
FDQ47,OUT019,119.17917075114444
FDY14,OUT019,552.0822899302757
DRK37,OUT017,3194.601063571485
FDO25,OUT017,3732.812773294997
FDL57,OUT046,4131.300373833347
NCK29,OUT018,1852.883970923212
FDK46,OUT027,5912.1391376034935
NCB43,OUT010,482.13215862937415
DRE01,OUT027,5971.991266930424
FDC46,OUT018,2970.6833667460187
FDQ23,OUT045,1646.1884018492449
FDX38,OUT049,763.1512154710065
FDG60,OUT018,3441.2124824260186
FDW55,OUT017,4234.136478814526
FDP39,OUT013,703.1923006981868
FDB20,OUT018,1201.1644897220172
FDV21,OUT017,2030.3077147247386
FDZ02,OUT013,1512.767663308146
FDP19,OUT027,3125.389242111047
FDA38,OUT035,4076.3034800443684
FDH22,OUT045,1967.315286594017
DRM11,OUT045,4211.69105053316
FDO12,OUT027,5302.3942170237315
FDT14,OUT049,2019.5501501470164
FDW34,OUT010,552.3322678513503
FDG04,OUT027,5202.779980057314
FDW59,OUT018,1272.1964582648031
FDR33,OUT018,1531.669089129665
FDP32,OUT013,1989.7264665594819
FDL13,OUT027,6016.09906476427
FDD22,OUT013,1887.014613375
FDV40,OUT027,1969.7984923313452
NCD55,OUT046,669.5753429287419
FDQ20,OUT010,116.89656610080624
FDD28,OUT045,838.2830090149606
FDC39,OUT045,3591.311984051454
NCR17,OUT049,2010.471898696252
DRO35,OUT018,1713.4656287893472
FDF40,OUT049,4168.4422134480255
FDR31,OUT018,2212.502559088367
NCQ41,OUT017,3113.783846607358
FDP38,OUT046,766.3043203326436
NCU54,OUT027,5736.387763076709
FDG22,OUT018,539.6336235881888
DRK59,OUT013,3845.877302744645
FDC37,OUT046,1695.236865325626
NCO42,OUT013,2547.847487326476
NCT42,OUT017,2538.2094545577684
FDX27,OUT035,1469.3736782581118
FDV40,OUT018,1054.8256715368434
FDT45,OUT027,1507.2370789607671
FDS47,OUT019,232.4347230156955
FDR45,OUT035,3975.1579265303976
FDB03,OUT045,3805.410550130267
FDO49,OUT035,808.5346740558376
FDU60,OUT027,4334.062690244849
FDB26,OUT018,695.6547169762408
FDB46,OUT017,3690.1748307788475
FDQ37,OUT019,497.19612924191426
FDN03,OUT017,4129.076091420808
NCX30,OUT045,3938.6041944869917
FDK32,OUT019,356.0316390024442
DRM47,OUT013,3069.501309191253
NCO02,OUT046,1085.7836926440375
FDP04,OUT013,924.3398139211542
NCO43,OUT049,1741.0416366412853
FDD59,OUT013,1316.3220415582355
FDQ10,OUT017,2964.398258033328
FDW45,OUT035,2767.242017244517
NCK30,OUT049,4091.5775427624103
FDU31,OUT018,3152.23522951387
NCQ17,OUT019,362.0115814888237
FDN01,OUT017,2786.8778366114634
FDZ19,OUT049,2826.930614013304
DRG37,OUT017,2491.026140684401
FDE32,OUT045,613.7009034694645
FDO34,OUT049,2754.6200799826706
