Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE35,OUT019,201.94778457626816
NCD31,OUT035,2798.7043684937025
FDJ56,OUT035,1622.7326142097804
NCU53,OUT046,2623.595383066876
FDD39,OUT035,3731.9715206459864
NCU17,OUT019,264.3682684915453
FDJ20,OUT046,2099.9188274621533
NCW41,OUT018,2328.095463208237
FDL52,OUT035,673.6037459995148
FDS39,OUT035,2213.344920765895
DRJ47,OUT045,2707.5690511953594
FDP13,OUT010,129.8762477860973
DRK39,OUT010,218.6688615883964
FDF28,OUT010,277.5147945654111
FDB09,OUT045,1908.018147199171
FDM51,OUT046,1619.9387707808946
DRM49,OUT018,611.937415329861
DRF23,OUT013,2873.978275968779
DRH01,OUT035,3008.9657073104104
FDH12,OUT027,2742.311249993652
FDA28,OUT019,304.4467751125284
FDW37,OUT018,1282.4198152267993
FDF02,OUT046,1687.19608647477
DRL37,OUT046,712.2673181599476
NCF43,OUT046,2207.663941470323
FDH08,OUT010,621.6287181418295
FDR34,OUT019,606.6378826846825
NCK19,OUT049,3199.395619383794
NCD55,OUT018,559.9490011803662
FDT27,OUT049,3855.2986854507108
FDQ57,OUT045,2409.9237829997046
FDA47,OUT035,2771.132627014619
DRG15,OUT027,1555.6087245875183
FDE05,OUT018,2210.016133577502
FDN46,OUT046,1691.414609198612
FDX27,OUT027,2623.0672135825125
FDT51,OUT045,1745.0263654068942
FDU33,OUT013,644.5820331149414
FDJ16,OUT027,1525.010999030267
FDD20,OUT019,307.2332837006416
FDT36,OUT049,638.7295900479996
DRF15,OUT027,3970.124941601082
FDN52,OUT010,211.8694048189165
FDC22,OUT027,5192.6116731126
FDX15,OUT045,2523.2619142152184
FDT13,OUT013,3179.1907100100566
FDU04,OUT017,2056.818015604294
FDU31,OUT019,572.4021898056606
FDW59,OUT027,2504.808827323178
NCO29,OUT046,2628.0358750211763
FDL15,OUT035,2601.3441860685175
FDI41,OUT049,2512.979724555203
FDQ48,OUT049,1596.305754108177
DRI39,OUT013,785.9595589917216
FDI08,OUT013,4176.426973396918
FDC21,OUT049,1770.0708991382257
FDF58,OUT035,1020.4863973104954
FDS08,OUT010,432.4764519763926
FDE47,OUT045,1893.7226096871832
NCP18,OUT019,357.4910417645991
NCR41,OUT013,1531.7066871092634
FDA27,OUT013,4180.757870325166
FDA43,OUT035,3245.1154666475636
FDA49,OUT045,1382.0793959753848
NCE55,OUT018,2596.7278046577076
DRM49,OUT027,1241.207850244434
FDF22,OUT027,5761.255032939125
FDQ15,OUT018,1186.2298425189433
NCS54,OUT017,2882.4079140209915
NCY05,OUT013,594.1841351227346
FDR45,OUT046,3776.8318417384057
FDK57,OUT049,2075.7438351906676
FDF41,OUT010,626.7434974459022
FDV21,OUT046,2059.15727270316
FDD51,OUT046,743.3183847158123
FDF33,OUT046,1707.8051827002669
FDA38,OUT046,3779.516495531043
FDR56,OUT045,2969.224007921821
NCN41,OUT017,2067.458966174136
FDC60,OUT027,2535.6641135466434
FDB47,OUT045,3443.1521150401
DRH01,OUT013,2845.8048828741057
FDW08,OUT046,1676.5536637761465
FDF38,OUT027,1215.2595838741668
FDY32,OUT017,2574.025509054828
FDG34,OUT049,1737.401141818004
FDG47,OUT019,613.3964432308018
NCF18,OUT035,3103.3839970132804
FDL39,OUT019,464.05652906995317
NCH55,OUT035,2057.324498640251
DRJ35,OUT049,924.8369372793602
FDS44,OUT035,4116.459994832048
DRE01,OUT018,3418.6775774302414
FDY39,OUT013,3156.6817952747174
FDY32,OUT018,2336.5966878534996
FDR33,OUT027,2973.139634472921
NCP50,OUT049,1335.4678659456122
FDZ47,OUT018,1370.6601708348123
FDU57,OUT049,2467.5675675547564
FDY44,OUT013,2974.991317344158
DRH59,OUT018,1078.8854520109462
FDB03,OUT027,6009.583493587218
FDY46,OUT045,2826.2471201394687
FDM39,OUT045,2658.2224121457575
FDY36,OUT035,1252.7629204536029
NCM55,OUT035,3145.3009619169293
FDJ50,OUT010,173.89233173098515
DRL60,OUT013,2410.2117916127945
NCJ54,OUT049,3789.499092402651
FDX59,OUT017,633.721862588177
FDI07,OUT013,2989.877304683686
DRF51,OUT010,135.41533198046858
FDM14,OUT017,1737.9123156442324
FDP21,OUT045,3025.4129186156943
FDE40,OUT035,1041.3002695110902
FDE05,OUT035,2614.072586737038
FDM13,OUT027,3497.5644930245826
FDC34,OUT027,4193.083149329614
NCI55,OUT018,1755.9901227715993
NCE43,OUT018,2461.7165863679647
FDW58,OUT018,1400.5208514172396
FDG60,OUT045,3753.752752622671
FDV31,OUT017,2880.5485427014437
FDR47,OUT013,3092.0654076905694
FDM60,OUT019,132.6395297489126
NCF06,OUT018,3520.3905207419148
NCN26,OUT027,3011.7660707959276
FDQ59,OUT049,1351.4684299187606
FDF09,OUT046,648.3322790787256
NCS06,OUT017,4006.3518891188323
FDT44,OUT046,1943.153933402898
FDI19,OUT017,4028.8282588292595
FDT22,OUT017,934.6481947927343
NCF54,OUT027,4404.553779414143
DRG25,OUT045,2846.3974608770045
FDB59,OUT017,3171.280914636004
FDQ37,OUT017,3171.428647145996
FDP56,OUT035,757.8600209285539
FDW44,OUT035,2930.0082426988506
FDJ26,OUT010,606.4992209646705
FDU43,OUT018,3317.3763328386767
FDW33,OUT045,1515.8347645656102
NCX53,OUT027,3619.3740917288997
FDN56,OUT010,376.76868572346274
DRF15,OUT049,2451.3923994555544
FDO33,OUT017,1910.563753211531
FDZ39,OUT010,224.1299042298458
NCJ19,OUT017,879.3627562445924
FDU01,OUT035,3255.5915029510384
FDT12,OUT035,3988.2509999687
NCM18,OUT018,809.173579725214
FDP19,OUT017,2042.153019596269
NCR42,OUT049,646.0716508267935
FDN10,OUT046,1958.8002177075293
FDG44,OUT017,877.1319662316366
FDQ10,OUT046,2684.9829599851446
DRH13,OUT049,1614.1815050826285
FDT52,OUT013,4060.821513826457
FDM56,OUT045,1699.630098602239
NCO43,OUT010,227.28046066607686
NCV29,OUT035,2949.9373734039586
NCF06,OUT013,4203.056503386978
FDO50,OUT035,1459.8754030520051
FDT59,OUT013,3868.2456681599533
FDX40,OUT027,1175.7163263494654
FDE50,OUT017,3235.5470853573015
FDX51,OUT017,3188.416522507493
NCD30,OUT018,1395.0129559239303
FDK15,OUT013,1573.3388080345896
FDL12,OUT045,988.1401117238762
FDK46,OUT017,4237.197670205131
DRH49,OUT010,221.37821248236665
FDQ57,OUT046,2399.4257257644886
FDY59,OUT017,1584.9589310847637
FDO09,OUT018,3552.7894627504875
NCG30,OUT035,2049.083029457182
FDM09,OUT017,2825.858544541941
NCN17,OUT027,2673.983063843249
NCS42,OUT013,1410.842156832153
FDD02,OUT019,302.620706390122
FDE34,OUT013,3230.027464207472
FDU38,OUT045,2863.082690842682
FDB33,OUT046,2460.6268267672
NCJ29,OUT017,1472.8372184407522
FDZ27,OUT035,757.6707280463094
FDI40,OUT013,1605.1851667547435
FDG22,OUT013,598.2767058501302
FDT51,OUT017,1832.3824338518014
FDF20,OUT018,2874.129114729524
FDV50,OUT035,2019.9519656523958
FDT02,OUT049,643.9710241357059
DRC49,OUT017,2479.2409458904194
FDF26,OUT049,2466.0982018372238
FDV52,OUT035,1960.2087776189887
FDX59,OUT049,639.3030851832643
FDV25,OUT035,3856.36627852338
FDW23,OUT027,1177.3838433264802
FDE53,OUT018,1402.7381577121967
FDA19,OUT017,2167.362983722657
FDH22,OUT046,2054.014638081936
NCO41,OUT013,1534.4613032542395
FDX12,OUT017,4058.435632118534
FDF17,OUT013,3039.4336917148016
FDS11,OUT045,3767.0581885410224
FDR51,OUT035,2615.4041366019474
FDT49,OUT010,227.2726349772551
FDC56,OUT013,1985.8720473870787
FDR13,OUT027,2992.343011789768
FDQ60,OUT035,2077.0752096361425
FDN38,OUT049,4084.282563950722
NCL29,OUT013,2519.26515866348
FDO13,OUT027,4232.767853321007
FDE26,OUT018,2122.741506649634
FDA31,OUT010,423.04717369669015
FDX14,OUT035,1256.5287180488635
FDA34,OUT045,2682.1900758459988
FDF26,OUT013,2435.36064438502
FDE38,OUT045,2636.459792851304
DRI11,OUT046,1910.4875377925139
FDQ60,OUT027,2993.899160662746
FDL21,OUT027,1215.3739787729114
DRC12,OUT027,5229.314433993287
FDC47,OUT046,3643.77098943633
FDE57,OUT045,2040.390393331822
FDT14,OUT045,1939.2136700067615
NCZ53,OUT046,3040.612731512767
FDE28,OUT018,3261.3529933145837
FDR19,OUT035,2583.346292957563
NCF54,OUT019,429.84975916601235
FDZ08,OUT046,1359.0485761706077
NCJ05,OUT018,2282.3223875061485
FDF59,OUT046,2056.5905055408243
NCO05,OUT035,1758.7299422243027
FDW24,OUT018,654.1622770431934
NCX42,OUT018,2413.156874296016
NCA53,OUT035,757.9300001773483
FDI45,OUT019,426.73428050059647
FDG46,OUT046,1962.5932756212733
FDM20,OUT010,622.8790965288914
FDW11,OUT010,196.00183503501438
FDX08,OUT035,3051.3685830090685
NCK17,OUT035,683.8366152271744
FDK32,OUT018,2231.1748207967184
NCA42,OUT035,2737.2350345888576
DRI01,OUT035,2997.354982689559
NCL55,OUT049,4068.8822622355538
DRE25,OUT018,1310.554098320002
FDD14,OUT017,3197.2005974374456
FDB10,OUT046,3725.083285119229
DRN11,OUT035,2570.986285545527
FDP38,OUT018,667.6140817722181
NCA30,OUT017,3108.103861601837
FDT15,OUT017,3246.027764676079
NCP55,OUT018,751.1841614190823
FDF12,OUT035,2597.736622089843
FDM21,OUT018,3538.80815040146
FDX56,OUT035,3698.3284519578547
FDF10,OUT017,2604.9182653471426
FDT32,OUT045,3009.471072934479
FDM51,OUT018,1410.0514701508264
NCR50,OUT018,2288.0128138543055
FDI19,OUT049,4013.4840589044884
FDX21,OUT017,1716.09410630821
FDR31,OUT035,2630.3638899155167
FDY02,OUT013,4257.739492834916
NCA29,OUT045,2880.3215251495853
NCX17,OUT046,3627.8419775713105
FDM12,OUT045,2995.2424358311896
FDI53,OUT027,4252.181370704473
NCU30,OUT049,2787.3577369749955
FDC56,OUT027,3064.3338743373233
FDK27,OUT018,1738.6865468680567
NCK18,OUT017,2717.263229444538
FDB52,OUT019,612.2216163274775
DRG25,OUT027,5104.683696260925
FDZ13,OUT049,830.6835196533259
FDB57,OUT019,600.5264612752854
FDR40,OUT046,1371.9048817588587
NCO14,OUT019,138.84691247054053
NCN19,OUT045,2874.7234927539434
FDQ28,OUT019,362.06928967771773
FDO13,OUT018,2348.0170321080695
FDK48,OUT013,1246.1331570113077
FDU07,OUT018,2189.442915334121
FDW20,OUT046,2050.939252894557
FDV12,OUT010,218.16503875477343
FDH24,OUT013,2474.610848955764
FDV59,OUT049,3628.81681715772
FDK57,OUT045,1917.0160435856208
FDL16,OUT027,1192.6397598488545
NCQ17,OUT046,2471.2450839204807
FDJ15,OUT018,2781.291520935465
FDX24,OUT049,1457.5810562673491
FDT47,OUT046,1581.1010757591569
FDT10,OUT049,930.3933585344705
FDZ37,OUT018,1270.0958561647076
FDW43,OUT027,5964.581969196007
DRN36,OUT017,1640.0509861494652
FDJ14,OUT045,1308.1250631266796
FDA32,OUT013,3486.8758607081413
FDJ38,OUT019,494.29240336556813
FDQ57,OUT017,2474.7688336929627
NCQ41,OUT019,480.86795761174164
FDG56,OUT049,911.0070142254484
DRC13,OUT027,3065.402747955383
FDV55,OUT035,2600.132788527202
FDQ49,OUT045,2628.6689214367643
FDE29,OUT010,195.235836867071
FDR03,OUT013,3371.35535038284
FDD45,OUT049,1455.9551388245945
FDN38,OUT010,638.5534724388572
FDT56,OUT046,901.8866114119513
FDT48,OUT045,3244.3000158065943
FDU03,OUT049,3266.353893262963
FDC56,OUT010,271.60517748773924
NCO43,OUT027,2662.2620112078275
FDQ27,OUT017,1759.1852972182508
FDR03,OUT046,3455.0601597197683
DRH23,OUT010,182.73638269482248
FDG22,OUT045,655.3803690344869
NCJ42,OUT013,1667.3204564499908
FDR24,OUT046,1431.0519200882459
FDW60,OUT035,2851.94953122883
FDJ08,OUT013,3160.116872489731
DRL59,OUT018,704.6776714623027
FDG60,OUT010,623.1894533818974
FDW27,OUT017,2559.2891615885756
FDX14,OUT018,1177.323207230114
FDC20,OUT013,783.1540288550826
NCS29,OUT018,3546.9482313134126
FDJ56,OUT046,1616.7212876982264
FDB20,OUT019,244.05916755831564
FDL28,OUT027,5955.14261825854
FDW01,OUT018,2182.3937614907218
FDL03,OUT046,3062.715646099276
FDX22,OUT049,3708.9518542088945
FDJ21,OUT035,2624.6850606485773
FDR31,OUT045,2560.1642486027117
FDG21,OUT035,2625.5339381710373
FDS22,OUT027,1216.2992973694186
FDK08,OUT035,1663.9314598769975
FDE17,OUT018,2236.771564392362
NCN30,OUT017,1673.7838925122571
FDT50,OUT046,1575.8803265345339
NCX42,OUT049,2783.768154974951
FDJ12,OUT035,3795.1703059303
NCA18,OUT027,3011.712083926269
FDP23,OUT019,565.9343695776217
FDX12,OUT013,4010.8569887121957
FDN40,OUT018,2192.863172810227
FDV48,OUT035,1372.021460723866
NCY54,OUT013,2875.2221257044116
FDL16,OUT010,136.42012898040528
FDR45,OUT018,3413.0524471476615
FDJ52,OUT046,2485.915732279377
DRG01,OUT017,1372.4461207201512
FDP52,OUT013,3852.7407214408427
FDU58,OUT017,3233.198592935746
FDL02,OUT045,1592.2049104861446
FDG28,OUT013,4052.1236778661505
FDA19,OUT035,2010.5903913002142
FDW46,OUT027,1629.6545495010637
NCD43,OUT049,1686.1766860267621
DRG39,OUT013,753.8569637471066
NCF55,OUT049,647.931344245656
FDJ07,OUT046,1943.4646229549646
FDE08,OUT046,2387.677364434582
FDP56,OUT019,148.70039623557227
FDT45,OUT045,847.9965569067265
FDF17,OUT018,2829.620325238025
FDX44,OUT046,1400.9801190462174
FDM28,OUT027,4924.883856656881
FDI36,OUT049,3161.150992634658
FDS07,OUT045,1814.4574611987869
FDD36,OUT045,1802.748320768563
FDW11,OUT046,974.6016162043019
FDN40,OUT049,2469.316554448589
NCQ18,OUT049,1570.2554486834324
NCQ54,OUT017,2719.211834653357
NCS42,OUT045,1475.0177171447028
DRH39,OUT010,223.55108403624746
FDC09,OUT027,2684.284475951719
FDT08,OUT010,368.70529798321184
FDC08,OUT035,4014.705813385285
FDT20,OUT017,642.7220475109422
FDS35,OUT035,1036.561946502273
FDX58,OUT018,2732.2295380566297
FDW58,OUT046,1672.1289205867165
DRD27,OUT046,1559.4494111766353
FDH32,OUT019,256.8005849566269
FDS26,OUT035,4303.143036576034
FDQ31,OUT046,1407.2500057352934
FDP11,OUT018,3191.9278883597763
FDD58,OUT017,1689.4601466341858
FDM33,OUT045,3505.593603180657
FDZ16,OUT049,3200.536433275669
NCS29,OUT010,642.2402813934683
NCM18,OUT019,205.36278774203765
FDP11,OUT049,3700.2359276656402
NCC42,OUT017,2248.6837696436714
DRM23,OUT046,2662.054802274549
NCN55,OUT027,5944.843483505807
FDK46,OUT013,4324.039910561392
FDR01,OUT046,3096.9706507234073
NCA05,OUT045,2481.110410792192
NCP43,OUT017,2934.820623247778
FDR12,OUT010,422.85684968688946
FDQ01,OUT013,4191.039129221611
FDM13,OUT046,2141.9439675377944
FDQ19,OUT017,4049.4237761768645
FDK56,OUT019,467.03784139960163
NCX06,OUT010,471.91892942720835
FDO56,OUT027,2994.9084298084153
FDU45,OUT045,1812.7920711298339
FDI16,OUT019,188.91564491062553
FDL32,OUT046,1993.6537287032374
FDA07,OUT046,2104.03054726625
FDA14,OUT045,2409.2878727550333
FDV46,OUT027,3508.3082195347247
NCO07,OUT035,3687.3705825921215
NCP41,OUT046,1755.6166899546297
FDY60,OUT018,1937.7863232144578
FDN38,OUT017,4116.18661098328
FDO15,OUT046,1243.2181190848046
FDT60,OUT013,1986.0538671786883
FDA55,OUT035,3996.7891826930027
FDE02,OUT010,214.15551768652352
DRJ39,OUT049,3758.461005760587
FDV34,OUT035,1267.662131429814
FDS20,OUT027,5114.057222939611
FDF02,OUT027,2723.4775456862235
FDW40,OUT017,2345.025463934381
NCB43,OUT046,3053.5450208624743
FDR58,OUT017,1456.6829564333707
DRJ59,OUT035,707.8523255869161
NCD30,OUT017,1700.3715293538396
FDE14,OUT017,1663.6366079132235
FDC28,OUT018,1404.3760914949357
FDU16,OUT018,1249.1906818782109
NCD19,OUT035,887.6782023848634
FDU21,OUT046,645.8841147828234
FDV59,OUT027,5770.59597112499
FDU03,OUT045,3009.288412701646
FDC33,OUT010,529.4790569771815
NCR42,OUT035,641.3007874052108
DRH59,OUT035,1256.2321319703437
NCM31,OUT035,2240.943921137518
FDS50,OUT035,3865.1446712304764
FDP39,OUT046,842.7174867336604
FDQ55,OUT013,1903.269600536168
FDV36,OUT019,309.2688467362025
FDI05,OUT027,2283.400908914945
FDS45,OUT027,2702.700235439359
FDA39,OUT045,658.530610993236
FDC37,OUT010,236.68816246986634
FDJ60,OUT027,4352.0944254786455
DRQ35,OUT046,2007.8232228326656
NCJ06,OUT046,2035.165027151983
NCY42,OUT018,2196.086827825792
DRM37,OUT049,3129.5397443426637
FDR14,OUT045,809.8238735370194
FDE51,OUT049,709.9410633296857
FDT33,OUT017,2751.088150973945
FDR08,OUT013,1813.2068859147334
FDE36,OUT010,414.5992714534814
FDL22,OUT019,253.48850115914598
FDR44,OUT013,2210.363202639627
FDI56,OUT019,249.07096774140254
FDE47,OUT010,280.9649801740655
FDV27,OUT010,211.7794171541131
FDV10,OUT049,684.3305782018135
FDC40,OUT045,1306.9351832251064
NCX41,OUT013,3436.5505470380695
NCQ38,OUT027,2684.1676500039007
FDV12,OUT027,2677.632768290628
FDE52,OUT017,1431.7173933148492
FDG20,OUT027,4645.756557484941
FDV16,OUT027,1212.0091980759148
FDI32,OUT017,1909.1270638779201
FDJ32,OUT049,934.8936702317908
FDN39,OUT018,2501.560341994356
FDY34,OUT017,2762.386834914321
FDC14,OUT035,690.3272734315539
FDA55,OUT017,4062.529973783784
FDZ50,OUT010,483.6634629934377
DRG13,OUT049,2633.4161337376954
FDP01,OUT013,2434.1236999192774
NCG54,OUT017,2888.858405733019
FDM13,OUT045,2035.7980018355415
NCO18,OUT027,4822.969631152564
NCW41,OUT013,2487.823590726318
FDM52,OUT027,3947.48928602386
NCF55,OUT035,641.3219880562945
FDT09,OUT046,2210.3645979608314
NCM19,OUT035,1828.8330025056512
FDW12,OUT018,2198.2345891873124
FDP15,OUT019,611.9677726487353
FDK36,OUT045,753.7524115095471
FDZ25,OUT035,2929.120482108884
NCW06,OUT049,3230.8728830380246
FDW60,OUT046,2750.261215309808
DRC49,OUT013,2461.8228323490725
NCT17,OUT035,3103.1710921028052
NCN06,OUT018,2388.111723373368
FDC45,OUT013,2845.0498265881533
DRJ47,OUT019,417.08349455971694
NCF06,OUT045,3947.2674326900465
FDE21,OUT010,270.7495933218403
DRG27,OUT013,629.091109373891
FDW40,OUT049,2267.1691296615727
NCO53,OUT046,3065.6865498735438
FDE23,OUT049,715.2496184600108
FDQ16,OUT046,1698.248564515292
FDS26,OUT045,4156.065704292597
FDZ13,OUT010,136.3063588145618
FDS14,OUT049,2507.878557466426
FDC10,OUT045,1835.583068421866
FDY16,OUT049,3356.9080891295234
FDJ20,OUT035,2082.397579115973
FDV43,OUT035,691.7331391794762
FDZ32,OUT027,2688.5915118147304
FDR23,OUT046,2570.2274438676823
FDN24,OUT035,845.1127512645744
FDE34,OUT027,5106.005982411797
FDU31,OUT013,3472.949127832152
FDW33,OUT018,1401.3137809595307
FDU26,OUT046,1986.6949900431541
FDE20,OUT027,4373.6023676313835
NCW05,OUT035,1774.6665972505864
FDB22,OUT018,2182.4002326667714
FDO56,OUT046,1991.9192925057391
FDA19,OUT027,3124.935950453578
DRI39,OUT045,883.6499381057474
FDH52,OUT018,785.6965161054677
FDZ50,OUT035,3239.987577744082
NCN42,OUT035,2582.3730153946135
FDB53,OUT013,2434.2309128019574
DRG11,OUT017,1726.4980419237804
DRK11,OUT027,3946.405498288978
FDQ60,OUT017,2065.3051911745883
FDT36,OUT017,633.721862588177
DRG25,OUT018,2784.8472613086515
DRJ23,OUT046,3080.968916647421
FDG05,OUT035,2718.5707501372876
NCK06,OUT018,1769.3709585465754
FDU52,OUT017,2461.0314446182338
FDW07,OUT018,1271.3608631880834
NCM17,OUT045,695.4945921510932
FDA22,OUT045,2701.5281414632213
NCA41,OUT018,2768.9206911884385
FDF38,OUT035,691.4730135893357
FDH52,OUT046,1005.249452058215
FDY58,OUT019,597.9004373126993
FDZ16,OUT045,2974.21377430548
NCM18,OUT017,972.8791095181298
FDA22,OUT018,2390.294343868333
NCJ43,OUT035,2932.099547151845
FDI34,OUT027,5970.292934666387
FDG56,OUT046,994.3678693402841
FDS34,OUT046,1991.239969219696
DRC01,OUT035,790.4980473493451
FDQ04,OUT035,679.3866577823715
FDK04,OUT035,900.9774541055292
FDT51,OUT049,1770.3039443778666
FDV26,OUT017,3182.8779605734735
FDS04,OUT049,2262.610004831699
FDW43,OUT018,3250.9763182321576
FDQ28,OUT010,383.4786880680376
NCK06,OUT017,2067.286512760054
FDS23,OUT018,1892.0911058736638
FDZ36,OUT019,491.83964708335435
FDE56,OUT018,807.4171647005518
FDW10,OUT027,4708.963137807054
NCN14,OUT045,2901.5213302903912
NCQ18,OUT045,1547.543981624786
FDW08,OUT017,1716.3020762791064
FDU43,OUT035,4076.8252937432053
FDR33,OUT010,236.56262123545542
FDM24,OUT010,378.82744476701566
NCZ05,OUT046,1758.2998152778007
NCV41,OUT035,1878.9696599718477
FDV11,OUT018,2626.003231139711
NCY05,OUT035,648.7011848981301
FDV44,OUT018,2786.4827585359153
FDW32,OUT049,1335.9295047062183
NCU18,OUT027,3610.8703922005357
NCC43,OUT035,4069.3142992596795
FDW19,OUT013,1813.6835194031294
FDN31,OUT035,3253.3770565565583
FDI48,OUT045,782.9760847201102
FDS24,OUT017,1450.173135242808
FDF46,OUT049,1945.7248566519825
DRG23,OUT017,2465.706001950351
FDG14,OUT018,2226.4287251382702
NCY30,OUT049,3174.6208600506834
FDO28,OUT018,1747.58207618173
DRD24,OUT035,2207.809054353194
FDI33,OUT049,1377.647269073711
FDN32,OUT046,3110.2616127340143
FDR16,OUT045,3578.8970616654783
FDF26,OUT046,2529.9889746448225
NCN29,OUT018,643.7864156785074
FDE20,OUT045,2860.7579224286865
FDA46,OUT046,3134.320650027853
FDU28,OUT045,3026.4223013018163
FDQ48,OUT045,1522.9067701805993
FDV36,OUT013,2013.0879798796996
FDR14,OUT018,727.1781315670855
FDP23,OUT017,3882.6612644695842
FDP56,OUT013,733.5524896363784
FDK48,OUT010,221.9781474005609
FDR48,OUT046,2384.7562785339037
NCY29,OUT049,874.6917293795947
FDM22,OUT018,718.2461760825308
DRJ01,OUT013,2524.0086069688346
FDZ43,OUT045,3882.8148179314085
FDV03,OUT035,2621.2048641135752
FDX11,OUT027,4963.389544210468
NCA41,OUT027,5153.4759415282415
FDE38,OUT017,2696.24507430509
FDI27,OUT018,621.182689140683
FDN32,OUT013,3256.456493282617
NCN43,OUT017,2068.980364283476
FDB47,OUT027,5753.253103161017
FDV03,OUT017,2467.7457582074708
NCN30,OUT045,1548.0466016767957
NCV54,OUT010,279.7005501391267
FDV07,OUT013,1712.1444627339145
FDP07,OUT049,3127.1717563731754
FDK48,OUT018,1069.6363608194429
FDM15,OUT019,357.2343494219189
FDY19,OUT027,3035.2801237610033
FDK46,OUT046,4052.8058929966987
FDY11,OUT045,1022.6177177789032
FDH09,OUT046,826.0801099971775
FDO08,OUT027,4341.757410294728
FDU14,OUT013,4270.390551175062
FDD22,OUT027,3019.0242567834703
FDM27,OUT017,2619.7742823960175
FDL02,OUT027,2689.77138373595
NCA17,OUT035,2582.5100028366332
FDE38,OUT019,404.4933744402909
NCG07,OUT049,3287.6995271756764
DRC27,OUT013,4151.5097016378795
FDA27,OUT035,4210.766131480051
FDW40,OUT045,2177.9627927757015
DRI11,OUT013,1871.7192478973968
FDN50,OUT046,1544.3280853791769
FDR12,OUT046,2862.1529435831517
FDT34,OUT027,2724.4894893218734
FDW11,OUT035,1008.2364237110542
NCO30,OUT027,5034.604148209424
FDZ34,OUT017,3175.1920722818163
FDU45,OUT017,1918.1360869217792
NCD42,OUT035,648.7232757307365
FDX25,OUT045,2745.8280034792483
NCR29,OUT046,892.6464120224007
FDX43,OUT019,406.177948152838
FDB04,OUT010,212.07292484808917
FDR49,OUT027,1261.7169037523754
FDS39,OUT018,1925.0205185722195
FDW58,OUT045,1509.133182635759
FDG22,OUT019,132.9769032312933
FDG31,OUT017,985.9324917115642
NCV53,OUT027,5945.682067518338
DRJ37,OUT035,2573.7618846199252
FDV07,OUT035,1721.0681935892474
FDW52,OUT018,2422.5331928895935
FDT15,OUT045,3069.020406376816
FDD02,OUT018,1708.5154734478406
FDM16,OUT035,1257.4527881430017
NCE55,OUT046,2685.836693378688
FDB57,OUT018,3197.9680988641835
FDQ04,OUT013,626.8201937390761
FDQ47,OUT019,133.28798452966907
FDY14,OUT019,613.6013982516334
DRK37,OUT017,3147.540027968733
FDO25,OUT017,3915.1748664605525
FDL57,OUT046,4026.4407026435306
NCK29,OUT018,1756.8073638398407
FDK46,OUT027,6062.7426065787495
NCB43,OUT010,478.4457478121576
DRE01,OUT027,6039.774113243237
FDC46,OUT018,2783.204632300474
FDQ23,OUT045,1521.7386763599372
FDX38,OUT049,798.8967846870559
FDG60,OUT018,3315.2517821073548
FDW55,OUT017,4049.3035133970916
FDP39,OUT013,716.2764975782288
FDB20,OUT018,1174.17270389362
FDV21,OUT017,2039.7103370350244
FDZ02,OUT013,1553.608038563397
FDP19,OUT027,3120.837901521346
FDA38,OUT035,4069.638581833968
FDH22,OUT045,1898.1288516793825
DRM11,OUT045,4138.690702946089
FDO12,OUT027,5255.217934539509
FDT14,OUT049,2045.934455645666
FDW34,OUT010,622.9116597167254
FDG04,OUT027,5119.279727572473
FDW59,OUT018,1259.4278251373482
FDR33,OUT018,1417.9769917508083
FDP32,OUT013,2014.4837687682307
FDL13,OUT027,5977.974866627269
FDD22,OUT013,1866.045969567923
FDV40,OUT027,2015.610723821944
NCD55,OUT046,674.9222264068306
FDQ20,OUT010,132.73131393919448
FDD28,OUT045,885.2543594626735
FDC39,OUT045,3493.0653183963595
NCR17,OUT049,1972.0156951417441
DRO35,OUT018,1656.140915683677
FDF40,OUT049,4089.52724613644
FDR31,OUT018,2204.850076438001
NCQ41,OUT017,3103.577532731081
FDP38,OUT046,780.2726694226087
NCU54,OUT027,5660.6281986138365
FDG22,OUT018,538.6212072052343
DRK59,OUT013,3866.8633217384318
FDC37,OUT046,1681.4396807694575
NCO42,OUT013,2529.788378383987
NCT42,OUT017,2526.6063334144937
FDX27,OUT035,1573.5001979131807
FDV40,OUT018,1079.0054399554328
FDT45,OUT027,1507.8332670964874
FDS47,OUT019,248.38922077381335
FDR45,OUT035,4005.9054012098386
FDB03,OUT045,3879.985765757261
FDO49,OUT035,828.9458230207498
FDU60,OUT027,4354.844058749295
FDB26,OUT018,685.4898304248977
FDB46,OUT017,3930.4989537817573
FDQ37,OUT019,475.3940492050002
FDN03,OUT017,4117.176096214804
NCX30,OUT045,3825.521067970093
FDK32,OUT019,360.3546224216655
DRM47,OUT013,3117.4197545082707
NCO02,OUT046,1025.7479751617796
FDP04,OUT013,875.1260022812536
NCO43,OUT049,1660.25312684503
FDD59,OUT013,1314.751515551356
FDQ10,OUT017,2900.442780689559
FDW45,OUT035,2591.712579118329
NCK30,OUT049,4082.7558811061594
FDU31,OUT018,3101.649002235833
NCQ17,OUT019,361.19759416927997
FDN01,OUT017,2873.9270658877217
FDZ19,OUT049,2880.031620179925
DRG37,OUT017,2465.1732668049826
FDE32,OUT045,633.7898279890077
FDO34,OUT049,2766.8830218394023
FDM04,OUT019,152.68573328879756
FDZ25,OUT049,3001.141364218095
