Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCD31,OUT035,2861.763900349736
FDJ56,OUT035,1772.1270859912688
NCU53,OUT046,2685.511639819609
FDD39,OUT035,3732.2916300048732
NCU17,OUT019,260.80421731209833
FDJ20,OUT046,2095.8248361225355
NCW41,OUT018,2335.086992053741
FDL52,OUT035,656.4035715502064
FDS39,OUT035,2335.02242925415
DRJ47,OUT045,2766.3427207505833
FDP13,OUT010,98.57528698826434
DRK39,OUT010,182.732222892907
FDF28,OUT010,269.65596928841285
FDB09,OUT045,1867.647422929474
FDM51,OUT046,1577.7282924503538
DRM49,OUT018,595.2431132887219
DRF23,OUT013,2752.7602789230937
DRH01,OUT035,3022.4419406468983
FDH12,OUT027,2701.6077979297684
FDA28,OUT019,296.18726570122124
FDW37,OUT018,1259.0484445595946
FDF02,OUT046,1713.2021704759954
DRL37,OUT046,688.3042914961889
NCF43,OUT046,2175.045852161991
FDH08,OUT010,589.1095513839033
FDR34,OUT019,568.0489370954574
NCK19,OUT049,3195.7456720825726
NCD55,OUT018,521.2825185761827
FDT27,OUT049,3796.642650922302
FDQ57,OUT045,2336.04832516291
FDA47,OUT035,2809.1650111126896
DRG15,OUT027,1747.9769217469209
FDE05,OUT018,1951.5598977607865
FDN46,OUT046,1616.3320218900624
FDX27,OUT027,2586.939481526356
FDT51,OUT045,1880.6343547556621
FDU33,OUT013,653.8309280465116
FDJ16,OUT027,1648.4639676102317
FDD20,OUT019,298.08951671209803
FDT36,OUT049,569.638447905923
DRF15,OUT027,3761.822961943485
FDN52,OUT010,190.1195172728995
FDC22,OUT027,5332.2013839313
FDX15,OUT045,2526.1675120352334
FDT13,OUT013,3287.180635198186
FDU04,OUT017,2152.3255041721422
FDU31,OUT019,552.1944439369266
FDW59,OUT027,2372.825217975354
NCO29,OUT046,2700.410245765957
FDL15,OUT035,2483.9997471610473
FDI41,OUT049,2500.250557713231
FDQ48,OUT049,1637.5736017052282
DRI39,OUT013,795.9835323822819
FDI08,OUT013,4255.529666776261
FDC21,OUT049,1744.5220664024432
FDF58,OUT035,1079.275121229534
FDS08,OUT010,426.6104811974903
FDE47,OUT045,1830.3350452453567
NCP18,OUT019,343.9672840532858
NCR41,OUT013,1481.3193617514903
FDA27,OUT013,4281.083832567825
FDA43,OUT035,3247.8813334129927
FDA49,OUT045,1365.2107221807528
NCE55,OUT018,2533.855190348312
DRM49,OUT027,1173.0179505192805
FDF22,OUT027,5632.144803734423
FDQ15,OUT018,1086.2364610572954
NCS54,OUT017,2944.3227868944496
NCY05,OUT013,560.9347584288387
FDR45,OUT046,3814.2797760754706
FDK57,OUT049,2114.1962349136857
FDF41,OUT010,599.3007229667098
FDV21,OUT046,2114.1229309753185
FDD51,OUT046,721.4724959523409
FDF33,OUT046,1770.3324433716214
FDA38,OUT046,3837.7560405241793
FDR56,OUT045,2963.4756532624524
NCN41,OUT017,2149.307432896711
FDC60,OUT027,2505.142671844039
FDB47,OUT045,3189.994555439648
DRH01,OUT013,2731.066437181993
FDW08,OUT046,1695.2684934261663
FDF38,OUT027,990.7962042953073
FDY32,OUT017,2572.8884654689186
FDG34,OUT049,1721.7743761813904
FDG47,OUT019,599.177892070474
NCF18,OUT035,3107.0782677459906
FDL39,OUT019,471.6521510841163
NCH55,OUT035,2128.886042519801
DRJ35,OUT049,953.238541940691
FDS44,OUT035,4103.243328184302
DRE01,OUT018,3357.476072817747
FDY39,OUT013,3320.703264736436
FDY32,OUT018,2341.13162804302
FDR33,OUT027,3066.2508933036406
NCP50,OUT049,1352.8113611227222
FDZ47,OUT018,1345.4151717958325
FDU57,OUT049,2377.6067785451046
FDY44,OUT013,2950.146205720732
DRH59,OUT018,1007.4974702864587
FDB03,OUT027,6167.205841815029
FDY46,OUT045,2762.057356153347
FDM39,OUT045,2591.8908041289424
FDY36,OUT035,1325.517329732643
NCM55,OUT035,3242.9626001202723
FDJ50,OUT010,139.553354110894
DRL60,OUT013,2373.3953479450693
NCJ54,OUT049,3739.0982402234595
FDX59,OUT017,534.2983429739966
FDI07,OUT013,2887.4411376069793
DRF51,OUT010,102.24387129036947
FDM14,OUT017,1692.8388925068539
FDP21,OUT045,2957.6781818362306
FDE40,OUT035,1108.2873561305646
FDE05,OUT035,2599.7610471722883
FDM13,OUT027,3528.90166883942
FDC34,OUT027,4109.91598395677
NCI55,OUT018,1850.0360576512335
NCE43,OUT018,2513.290548234366
FDW58,OUT018,1353.5165615052624
FDG60,OUT045,3670.248194476147
FDV31,OUT017,2955.6364054966857
FDR47,OUT013,3049.615830563112
FDM60,OUT019,97.86132509236288
NCF06,OUT018,3554.628548198941
NCN26,OUT027,3098.190740640853
FDQ59,OUT049,1315.923041253189
FDF09,OUT046,619.4034871509919
NCS06,OUT017,4051.7104782518595
FDT44,OUT046,1915.224337722187
FDI19,OUT017,4045.4386397254843
FDT22,OUT017,926.0559178251954
NCF54,OUT027,4341.052754501405
DRG25,OUT045,2770.550060601708
FDB59,OUT017,3149.03898850311
FDQ37,OUT017,3218.9123630100066
FDP56,OUT035,761.2316244167716
FDW44,OUT035,3003.2868839143107
FDJ26,OUT010,580.5026521363461
FDU43,OUT018,3256.358461181189
FDW33,OUT045,1447.4355294222664
NCX53,OUT027,3666.5214852751305
FDN56,OUT010,364.4358834338071
DRF15,OUT049,2385.5927117515985
FDO33,OUT017,1914.469364752488
FDZ39,OUT010,220.32409653119672
NCJ19,OUT017,862.7319844069423
FDU01,OUT035,3390.7134299743434
FDT12,OUT035,4062.26858487031
NCM18,OUT018,823.9205856720894
FDP19,OUT017,2137.7136921523716
NCR42,OUT049,570.9293963675851
FDN10,OUT046,1936.1420088538707
FDG44,OUT017,868.8206049050186
FDQ10,OUT046,2764.2041100733095
DRH13,OUT049,1662.7699764215067
FDT52,OUT013,3985.7132681711905
FDM56,OUT045,1840.4922378149975
NCO43,OUT010,225.8283294597944
NCV29,OUT035,3036.010503923399
NCF06,OUT013,4280.499433732766
FDO50,OUT035,1459.573315149705
FDT59,OUT013,3910.9308279926117
FDX40,OUT027,943.1257111360921
FDE50,OUT017,3330.4993988128467
FDX51,OUT017,3162.2745098357327
NCD30,OUT018,1435.6767548240446
FDK15,OUT013,1542.2381792701572
FDL12,OUT045,967.6871452650979
FDK46,OUT017,4368.415691042664
DRH49,OUT010,179.58164941532772
FDQ57,OUT046,2444.2043971195285
FDY59,OUT017,1507.0392990981618
FDO09,OUT018,3732.359422992994
NCG30,OUT035,2102.6083884811005
FDM09,OUT017,2754.0262530413347
NCN17,OUT027,2688.476132976907
NCS42,OUT013,1375.6060710304018
FDD02,OUT019,295.4835199448357
FDE34,OUT013,3402.5093835738917
FDU38,OUT045,2979.8889785974075
FDB33,OUT046,2477.8182510620436
NCJ29,OUT017,1442.6056960326227
FDZ27,OUT035,759.7137098784076
FDI40,OUT013,1576.2975479756399
FDG22,OUT013,570.6782249320444
FDT51,OUT017,1787.8537644770927
FDF20,OUT018,2923.6009614535415
FDV50,OUT035,2062.0541741621214
FDT02,OUT049,617.3804809353837
DRC49,OUT017,2449.132620682421
FDF26,OUT049,2405.6713209807604
FDV52,OUT035,2033.5674007498612
FDX59,OUT049,595.3375310874105
FDV25,OUT035,3840.9898973959243
FDW23,OUT027,971.0759057046446
FDE53,OUT018,1360.896007710094
FDA19,OUT017,2086.617039191158
FDH22,OUT046,2095.689324746027
NCO41,OUT013,1513.32219815334
FDX12,OUT017,4021.0424402427916
FDF17,OUT013,2894.4452374521084
FDS11,OUT045,3666.5261572338763
FDR51,OUT035,2549.125215809306
FDT49,OUT010,222.89833007919916
FDC56,OUT013,2005.485325400903
FDR13,OUT027,3063.2893275192046
FDQ60,OUT035,2123.519173880401
FDN38,OUT049,4223.497760325139
NCL29,OUT013,2381.7479600925517
FDO13,OUT027,4172.045786018509
FDE26,OUT018,1855.3714723596163
FDA31,OUT010,422.6213984394723
FDX14,OUT035,1324.7870041318797
FDA34,OUT045,2691.253570904455
FDF26,OUT013,2380.0786690627197
FDE38,OUT045,2563.471723283546
DRI11,OUT046,1887.6824288821613
FDQ60,OUT027,3059.5992242054017
FDL21,OUT027,992.4865362952278
DRC12,OUT027,5378.772922184669
FDC47,OUT046,3562.564866237887
FDE57,OUT045,1976.05453249163
FDT14,OUT045,1887.5812237935625
NCZ53,OUT046,3130.4717947635354
FDE28,OUT018,3132.6580415094695
FDR19,OUT035,2586.8724386879776
NCF54,OUT019,430.5585570705933
FDZ08,OUT046,1345.2842756196153
NCJ05,OUT018,2292.3763298122026
FDF59,OUT046,2114.185114300662
NCO05,OUT035,1865.2575313065045
FDW24,OUT018,649.321905420674
NCX42,OUT018,2468.686773856867
NCA53,OUT035,759.1407142178666
FDI45,OUT019,420.6941389423955
FDG46,OUT046,1965.7764379239748
FDM20,OUT010,586.3183739722484
FDW11,OUT010,158.76643086808002
FDX08,OUT035,3206.4952420013624
NCK17,OUT035,674.7963403182688
FDK32,OUT018,2231.586421653071
NCA42,OUT035,2846.425626169671
DRI01,OUT035,2951.9678341894764
NCL55,OUT049,4189.598469618895
DRE25,OUT018,1284.2869863241528
FDD14,OUT017,3347.823290858437
FDB10,OUT046,3768.9954302765354
DRN11,OUT035,2460.131603447059
FDP38,OUT018,658.6963176457493
NCA30,OUT017,3138.086195316716
FDT15,OUT017,3344.613995510287
NCP55,OUT018,752.2232202318783
FDF12,OUT035,2581.618201001505
FDM21,OUT018,3552.6505270141242
FDX56,OUT035,3891.008486436668
FDF10,OUT017,2606.75405927575
FDT32,OUT045,3027.9346507040827
FDM51,OUT018,1377.244069289348
NCR50,OUT018,2295.4236507530322
FDI19,OUT049,4013.3420869916677
FDX21,OUT017,1699.8927658291027
FDR31,OUT035,2615.4154451770037
FDY02,OUT013,4398.686654742696
NCA29,OUT045,2939.409560274735
NCX17,OUT046,3698.6188708578893
FDM12,OUT045,3008.1196314206836
FDI53,OUT027,4151.507802156877
NCU30,OUT049,2817.952497855972
FDC56,OUT027,3132.1746438932164
FDK27,OUT018,1790.7242710722905
NCK18,OUT017,2716.2507996817435
FDB52,OUT019,590.7369886800151
DRG25,OUT027,5190.974232287141
FDZ13,OUT049,848.5645267318008
FDB57,OUT019,574.3822373632554
FDR40,OUT046,1342.0055842194204
NCO14,OUT019,102.3808200995475
NCN19,OUT045,2904.8770693633724
FDQ28,OUT019,345.01093917941864
FDO13,OUT018,2370.4622401005327
FDK48,OUT013,1261.9892806868565
FDU07,OUT018,2189.5028211034164
FDW20,OUT046,2055.9363567892456
FDV12,OUT010,206.10363906575512
FDH24,OUT013,2364.955012008786
FDV59,OUT049,3681.2541091544686
FDK57,OUT045,1867.8576226632
FDL16,OUT027,1112.2806791626024
NCQ17,OUT046,2433.468974541892
FDJ15,OUT018,2722.516592162486
FDX24,OUT049,1395.4662287917859
FDT47,OUT046,1555.046070361094
FDT10,OUT049,961.7194522020076
FDZ37,OUT018,1242.6289124141963
FDW43,OUT027,6124.428643628766
DRN36,OUT017,1562.006934542848
FDJ14,OUT045,1327.8908400670462
FDA32,OUT013,3612.3586101357164
FDJ38,OUT019,512.5055979103128
FDQ57,OUT017,2476.736188355573
NCQ41,OUT019,486.4519806277787
FDG56,OUT049,936.2971092113803
DRC13,OUT027,3168.1274542971373
FDV55,OUT035,2561.7769645744456
FDQ49,OUT045,2616.73015850319
FDE29,OUT010,158.51214818560078
FDR03,OUT013,3209.992294344725
FDD45,OUT049,1399.6519777528417
FDN38,OUT010,605.7982639057254
FDT56,OUT046,905.1664916547604
FDT48,OUT045,3068.568784890881
FDU03,OUT049,3430.628595501151
FDC56,OUT010,260.5861112806193
NCO43,OUT027,2648.5257459012355
FDQ27,OUT017,1874.1102578330745
FDR03,OUT046,3294.666487474733
DRH23,OUT010,154.8670506762921
FDG22,OUT045,612.1158612994384
NCJ42,OUT013,1682.1264891580602
FDR24,OUT046,1426.302171753714
FDW60,OUT035,2943.8081197730266
FDJ08,OUT013,3179.342740407143
DRL59,OUT018,708.6444462664015
FDG60,OUT010,588.7129628961854
FDW27,OUT017,2454.428945913326
FDX14,OUT018,1079.5342317599939
FDC20,OUT013,792.8985559522675
NCS29,OUT018,3725.891207750701
FDJ56,OUT046,1575.9567111473998
FDB20,OUT019,201.65137070999336
FDL28,OUT027,6099.564251213273
FDW01,OUT018,2186.358312441928
FDL03,OUT046,3024.872882516441
FDX22,OUT049,3915.5278972829437
FDJ21,OUT035,2612.1494472379227
FDR31,OUT045,2478.372152928521
FDG21,OUT035,2534.74756313285
FDS22,OUT027,1044.8140483913917
FDK08,OUT035,1764.4646081864012
FDE17,OUT018,2252.3164182470537
NCN30,OUT017,1645.6312545980782
FDT50,OUT046,1511.7106615529487
NCX42,OUT049,2816.180875439095
FDJ12,OUT035,3915.449357551486
NCA18,OUT027,3094.2317315913315
FDP23,OUT019,548.9296243138867
FDX12,OUT013,3940.6499233677728
FDN40,OUT018,2189.1783427549153
FDV48,OUT035,1335.01724167919
NCY54,OUT013,2867.9934218400786
FDL16,OUT010,104.05621171445247
FDR45,OUT018,3355.844216459008
FDJ52,OUT046,2447.2660524286475
DRG01,OUT017,1335.8362049574698
FDP52,OUT013,3968.2357223803265
FDU58,OUT017,3321.9213586598153
FDL02,OUT045,1496.889537503072
FDG28,OUT013,3980.8326873752862
FDA19,OUT035,2084.3281326728597
FDW46,OUT027,1864.6294100747614
NCD43,OUT049,1854.9090263974279
DRG39,OUT013,762.8299524078566
NCF55,OUT049,609.5351330625174
FDJ07,OUT046,1914.7976733168393
FDE08,OUT046,2406.196695158794
FDP56,OUT019,123.7285586575105
FDT45,OUT045,829.2673131206386
FDF17,OUT018,2880.064370819843
FDX44,OUT046,1417.7370340889915
FDM28,OUT027,5003.600917581289
FDI36,OUT049,3032.6489989612755
FDS07,OUT045,1835.2226160399728
FDD36,OUT045,1766.9486022898423
FDW11,OUT046,979.8641294596613
FDN40,OUT049,2365.222205961784
NCQ18,OUT049,1595.6125427189693
NCQ54,OUT017,2717.017295011629
NCS42,OUT045,1499.6322670763575
DRH39,OUT010,175.64932291426507
FDC09,OUT027,2652.3218727257
FDT08,OUT010,359.5275301552407
FDC08,OUT035,4076.9253110358936
FDT20,OUT017,586.0249426230936
FDS35,OUT035,1109.272369910289
FDX58,OUT018,2605.4201399098793
FDW58,OUT046,1750.4358152189295
DRD27,OUT046,1506.1160035116995
FDH32,OUT019,246.11125810972936
FDS26,OUT035,4329.818072409845
FDQ31,OUT046,1411.4759687210535
FDP11,OUT018,3132.2033473363035
FDD58,OUT017,1701.9384489009033
FDM33,OUT045,3420.9280456781794
FDZ16,OUT049,3147.8665546145126
NCS29,OUT010,633.3655778618926
NCM18,OUT019,163.82440474371305
FDP11,OUT049,3687.8814938844926
NCC42,OUT017,2332.6279494614546
DRM23,OUT046,2693.7089769646936
NCN55,OUT027,6143.66571430936
FDK46,OUT013,4406.787921878525
FDR01,OUT046,3021.937032899292
NCA05,OUT045,2486.435934954739
NCP43,OUT017,2990.6023172578816
FDR12,OUT010,420.3821531819725
FDQ01,OUT013,4318.015390851855
FDM13,OUT046,2089.7112000516036
FDQ19,OUT017,4030.362989600982
FDK56,OUT019,474.37406804485806
NCX06,OUT010,470.17286873697947
FDO56,OUT027,3059.472353608017
FDU45,OUT045,1874.6772708243002
FDI16,OUT019,155.90953429060525
FDL32,OUT046,1998.5303345317848
FDA07,OUT046,2097.866851802543
FDA14,OUT045,2337.9854918881224
FDV46,OUT027,3574.252331974253
NCO07,OUT035,3684.764012083471
NCP41,OUT046,1819.2577319415384
FDY60,OUT018,1814.7912234022933
FDN38,OUT017,4166.54911313785
FDO15,OUT046,1214.6894439586126
FDT60,OUT013,1991.1262737620673
FDA55,OUT035,4065.1514466345225
FDE02,OUT010,200.0378370400632
DRJ39,OUT049,3829.3099789759717
FDV34,OUT035,1330.1624215450925
FDS20,OUT027,5236.158153103951
FDF02,OUT027,2698.6655987683375
FDW40,OUT017,2430.4374552123672
NCB43,OUT046,3165.522456501409
FDR58,OUT017,1390.772367110433
DRJ59,OUT035,699.9992535245566
NCD30,OUT017,1736.558010880362
FDE14,OUT017,1632.2067289525687
FDC28,OUT018,1359.823251800724
FDU16,OUT018,1141.6769010703931
NCD19,OUT035,877.1175683696756
FDU21,OUT046,609.5368264431529
FDV59,OUT027,5640.778835755398
FDU03,OUT045,2750.670794327412
FDC33,OUT010,544.2889308224042
NCR42,OUT035,596.6630303033434
DRH59,OUT035,1305.731128134296
NCM31,OUT035,2337.228101451209
FDS50,OUT035,3876.979609971003
FDP39,OUT046,844.2879449319298
FDQ55,OUT013,1892.940268587418
FDV36,OUT019,299.9998678373544
FDI05,OUT027,2142.634028073598
FDS45,OUT027,2670.879642021448
FDA39,OUT045,629.0926625696044
FDC37,OUT010,235.59482063951447
FDJ60,OUT027,4265.696945076311
DRQ35,OUT046,2003.7801294864948
NCJ06,OUT046,2036.7539974498432
NCY42,OUT018,1952.1953817236822
DRM37,OUT049,3091.442695610407
FDR14,OUT045,820.4894375387854
FDE51,OUT049,725.1413805834345
FDT33,OUT017,2697.6372389704984
FDR08,OUT013,1772.6830172654863
FDE36,OUT010,394.8534772855642
FDL22,OUT019,237.9904432139793
FDR44,OUT013,2172.5282551343576
FDI56,OUT019,232.65097963249565
FDE47,OUT010,274.1626183323618
FDV27,OUT010,193.70284462375383
FDV10,OUT049,666.739993975929
FDC40,OUT045,1305.125876259845
NCX41,OUT013,3324.2213815459886
NCQ38,OUT027,2693.8738421302933
FDV12,OUT027,2655.679877657385
FDE52,OUT017,1371.367153439704
FDG20,OUT027,4676.779794436132
FDV16,OUT027,939.5819589994824
FDI32,OUT017,1912.364008214089
FDJ32,OUT049,980.095677673344
FDN39,OUT018,2552.08979474177
FDY34,OUT017,2691.3060740288565
FDC14,OUT035,668.1504014743889
FDA55,OUT017,4086.1000798766277
FDZ50,OUT010,486.55526802873175
DRG13,OUT049,2602.7762937532516
FDP01,OUT013,2377.1939120051893
NCG54,OUT017,2870.758401126112
FDM13,OUT045,1895.6693310271899
NCO18,OUT027,4869.972536335134
NCW41,OUT013,2395.692049996482
FDM52,OUT027,3741.4123951737556
NCF55,OUT035,600.6841459183321
FDT09,OUT046,2151.3442434986873
NCM19,OUT035,1773.6923240945264
FDW12,OUT018,1942.3607921082275
FDP15,OUT019,588.623135915507
FDK36,OUT045,746.6567811398468
FDZ25,OUT035,2998.517291301392
NCW06,OUT049,3241.9831423554524
FDW60,OUT046,2569.5665837831066
DRC49,OUT013,2484.2689576740186
NCT17,OUT035,3105.6494644272707
NCN06,OUT018,2454.7011608459297
FDC45,OUT013,2845.160970153772
DRJ47,OUT019,425.0603606258684
NCF06,OUT045,3850.144673855564
FDE21,OUT010,260.8677745262837
DRG27,OUT013,653.2841912794645
FDW40,OUT049,2363.469487705438
NCO53,OUT046,3183.681760719457
FDE23,OUT049,730.3982930397315
FDQ16,OUT046,1773.6902263287034
FDS26,OUT045,4056.299816236088
FDZ13,OUT010,107.52526028203647
FDS14,OUT049,2449.3773151127843
FDC10,OUT045,1791.5600051875044
FDY16,OUT049,3445.2991726930704
FDJ20,OUT035,2184.5581056810615
FDV43,OUT035,684.7811165011137
FDZ32,OUT027,2649.4839879652095
FDR23,OUT046,2448.8560379711553
FDN24,OUT035,850.9420814777874
FDE34,OUT027,5225.72014595384
FDU31,OUT013,3604.30794325175
FDW33,OUT018,1356.7209282964282
FDU26,OUT046,1970.5492019755438
FDE20,OUT027,4285.578764045377
NCW05,OUT035,1751.2076829321354
FDB22,OUT018,2188.5366560610514
FDO56,OUT046,1964.4432163537647
FDA19,OUT027,3328.126885466952
DRI39,OUT045,887.4168287696297
FDH52,OUT018,784.3901694962894
FDZ50,OUT035,3411.442528858909
NCN42,OUT035,2545.9635131010778
FDB53,OUT013,2452.7094055020716
DRG11,OUT017,1687.8122363780749
DRK11,OUT027,3715.8010043946488
FDQ60,OUT017,2129.7998868456716
FDT36,OUT017,536.9850178378168
DRG25,OUT018,2708.376839122612
DRJ23,OUT046,3172.358666628548
FDG05,OUT035,2825.257121535778
NCK06,OUT018,1888.8840935702945
FDU52,OUT017,2359.4416391341883
FDW07,OUT018,1243.9010079441246
NCM17,OUT045,675.1488973977791
FDA22,OUT045,2693.7922291233217
NCA41,OUT018,2817.6546433861513
FDF38,OUT035,669.0065282077809
FDH52,OUT046,1023.8346931620038
FDY58,OUT019,568.3432836193805
FDZ16,OUT045,2981.821502503032
NCM18,OUT017,983.0215917686548
FDA22,OUT018,2394.688357872098
NCJ43,OUT035,3014.4378339235927
FDI34,OUT027,6134.610711300047
FDG56,OUT046,996.2963610478442
FDS34,OUT046,1960.2951921866697
DRC01,OUT035,782.8307303988543
FDQ04,OUT035,687.8646304562765
FDK04,OUT035,897.7938499175298
FDT51,OUT049,1744.9506228136597
FDV26,OUT017,3194.435263113616
FDS04,OUT049,2367.71960309553
FDW43,OUT018,3112.194282443291
FDQ28,OUT010,360.84749706148386
NCK06,OUT017,2153.048409047343
FDS23,OUT018,1740.1200860499332
FDZ36,OUT019,507.14767744345227
FDE56,OUT018,832.2918031955245
FDW10,OUT027,4739.255081760107
NCN14,OUT045,2753.9079975954182
NCQ18,OUT045,1508.9819448034207
FDW08,OUT017,1736.0181456705905
FDU43,OUT035,4004.4316335513445
FDR33,OUT010,235.5931482485515
FDM24,OUT010,359.86966183260483
NCZ05,OUT046,1754.1049999373176
NCV41,OUT035,1845.124156690033
FDV11,OUT018,2707.873257824813
NCY05,OUT035,618.8785725092423
FDV44,OUT018,2839.839499392404
FDW32,OUT049,1317.0900836077617
NCU18,OUT027,3657.5212040439737
NCC43,OUT035,4216.733269687416
FDW19,OUT013,1835.2307588669519
FDN31,OUT035,3290.3640610521456
FDI48,OUT045,808.1972575117437
FDS24,OUT017,1392.231048744276
FDF46,OUT049,1936.99980067335
DRG23,OUT017,2410.3712476779556
FDG14,OUT018,2224.4540624662704
NCY30,OUT049,3282.229834087487
FDO28,OUT018,1831.8349025649895
DRD24,OUT035,2299.1829286915
FDI33,OUT049,1314.4573616879404
FDN32,OUT046,3287.027526518998
FDR16,OUT045,3250.288239762729
FDF26,OUT046,2499.030502521173
NCN29,OUT018,641.1541694121239
FDE20,OUT045,2859.4403598556664
FDA46,OUT046,3287.845931683968
FDU28,OUT045,3001.033254550519
FDQ48,OUT045,1467.2099512515447
FDV36,OUT013,2004.2215725833805
FDR14,OUT018,713.0994703568832
FDP23,OUT017,3851.401914025326
FDP56,OUT013,744.3993577058175
FDK48,OUT010,177.02434985907465
FDR48,OUT046,2398.1251769289624
NCY29,OUT049,880.6258857023779
FDM22,OUT018,699.8647426677892
DRJ01,OUT013,2525.366392709782
FDZ43,OUT045,3936.715263367557
FDV03,OUT035,2611.630505585985
FDX11,OUT027,5037.233424013373
NCA41,OUT027,5312.464898733799
FDE38,OUT017,2626.731109403331
FDI27,OUT018,607.7038581254138
FDN32,OUT013,3418.198818046999
NCN43,OUT017,2155.1922197817757
FDB47,OUT027,5636.5564490072065
FDV03,OUT017,2369.450309007751
NCN30,OUT045,1510.8098466554416
NCV54,OUT010,268.33948952440267
FDV07,OUT013,1745.5265468411994
FDP07,OUT049,3046.2094760090267
FDK48,OUT018,1007.2066185771625
FDM15,OUT019,338.2709831024164
FDY19,OUT027,3092.143394181734
FDK46,OUT046,4204.477337373921
FDY11,OUT045,1050.076983016502
FDH09,OUT046,831.6549856937645
FDO08,OUT027,4268.679261398995
FDU14,OUT013,4321.216172588573
FDD22,OUT027,3090.759190113936
FDM27,OUT017,2620.436284224247
FDL02,OUT027,2646.472189322611
NCA17,OUT035,2550.3742268174365
FDE38,OUT019,401.9514008074498
NCG07,OUT049,3340.2802039137555
DRC27,OUT013,4109.828670140651
FDA27,OUT035,4315.060898744811
FDW40,OUT045,2133.339285415572
DRI11,OUT013,1844.729619710303
FDN50,OUT046,1517.642360616325
FDR12,OUT046,2918.2448500996466
FDT34,OUT027,2690.6317838831555
FDW11,OUT035,1057.7969590349999
NCO30,OUT027,5141.589952751308
FDZ34,OUT017,3217.0874818130064
FDU45,OUT017,1890.984034811622
NCD42,OUT035,619.1779816563104
FDX25,OUT045,2546.887079991934
NCR29,OUT046,920.1805695848241
FDX43,OUT019,400.92876643379816
FDB04,OUT010,187.25997292877975
FDR49,OUT027,1340.871219725506
FDS39,OUT018,1801.4256555728687
FDW58,OUT045,1479.2233663809398
FDG22,OUT019,98.8372385095874
FDG31,OUT017,1002.9370358950789
NCV53,OUT027,6144.430310408625
DRJ37,OUT035,2446.0681653380984
FDV07,OUT035,1688.4723892159611
FDW52,OUT018,2463.349489450924
FDT15,OUT045,2777.3463583917087
FDD02,OUT018,1705.873292860041
FDM16,OUT035,1330.604624232969
NCE55,OUT046,2596.345119686574
FDB57,OUT018,3108.969687236242
FDQ04,OUT013,645.2723858940444
FDQ47,OUT019,99.5844430344842
FDY14,OUT019,603.7451804176137
DRK37,OUT017,3159.2769957690666
FDO25,OUT017,4069.5072787446998
FDL57,OUT046,4179.570623840128
NCK29,OUT018,1841.9929431975966
FDK46,OUT027,6245.421250434576
NCB43,OUT010,475.4922881720805
DRE01,OUT027,6106.547491898661
FDC46,OUT018,2665.9307159988275
FDQ23,OUT045,1447.0192599465167
FDX38,OUT049,799.7318729851378
FDG60,OUT018,3207.363840962882
FDW55,OUT017,4124.397420515347
FDP39,OUT013,726.9167847767615
FDB20,OUT018,1076.5417729546093
FDV21,OUT017,2149.6441452391396
FDZ02,OUT013,1494.979566787013
FDP19,OUT027,3323.0252981945223
FDA38,OUT035,4177.015999676762
FDH22,OUT045,1864.2138667949707
DRM11,OUT045,4135.566544469699
FDO12,OUT027,5399.471997595051
FDT14,OUT049,2123.838165011825
FDW34,OUT010,586.3235146204337
FDG04,OUT027,5207.046457298884
FDW59,OUT018,1170.3989457974014
FDR33,OUT018,1370.2981953552664
FDP32,OUT013,2015.5267315562257
FDL13,OUT027,6138.260959370283
FDD22,OUT013,1836.6345962617306
FDV40,OUT027,1939.2799828332343
NCD55,OUT046,671.1460040029741
FDQ20,OUT010,100.20263777903804
FDD28,OUT045,892.297722232334
FDC39,OUT045,3209.734357608492
NCR17,OUT049,1997.2151536161389
DRO35,OUT018,1604.1399452012222
FDF40,OUT049,4235.156786238112
FDR31,OUT018,1949.6335469486908
NCQ41,OUT017,3115.4603373513437
FDP38,OUT046,806.5402004205351
NCU54,OUT027,5576.006929369392
FDG22,OUT018,451.6920378540284
DRK59,OUT013,3919.950074643991
FDC37,OUT046,1796.7208164237466
NCO42,OUT013,2568.891398328057
NCT42,OUT017,2526.458744227272
FDX27,OUT035,1588.6882615002874
FDV40,OUT018,1017.62884105915
FDT45,OUT027,1610.4223788397585
FDS47,OUT019,226.75865799952822
FDR45,OUT035,3988.724400749913
FDB03,OUT045,3907.5474596710455
FDO49,OUT035,844.485029617939
FDU60,OUT027,4261.048191208919
FDB26,OUT018,669.2695945478332
FDB46,OUT017,3974.1460017785757
FDQ37,OUT019,483.721602179181
FDN03,OUT017,4178.821485271181
NCX30,OUT045,3756.186602618385
FDK32,OUT019,341.85648304542576
DRM47,OUT013,3119.089614151086
NCO02,OUT046,1102.3910912442566
FDP04,OUT013,940.3084843161685
NCO43,OUT049,1713.231995969054
FDD59,OUT013,1276.5706137887985
FDQ10,OUT017,2844.55751658182
FDW45,OUT035,2579.8442313533674
NCK30,OUT049,4211.056762910758
FDU31,OUT018,3021.054300797899
NCQ17,OUT019,350.0460942809692
FDN01,OUT017,2937.411036493738
FDZ19,OUT049,3007.5138636796682
DRG37,OUT017,2388.771858886677
FDE32,OUT045,597.668807195491
FDO34,OUT049,2694.7631110883644
FDM04,OUT019,133.5526189068451
FDZ25,OUT049,2915.5770655879533
FDU08,OUT049,1620.2042764539249
NCW30,OUT045,3851.210631478504
