Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1931.8563484937936
FDE35,OUT019,201.4479509331074
NCD31,OUT035,2797.77681035153
FDJ56,OUT035,1624.710376665153
NCU53,OUT046,2622.0492217291257
FDD39,OUT035,3734.8574807078744
NCU17,OUT019,264.2839763642445
FDJ20,OUT046,2099.774194047405
NCW41,OUT018,2327.330618501868
FDL52,OUT035,673.3768649385613
FDS39,OUT035,2212.5998066392
DRJ47,OUT045,2709.195598437937
FDP13,OUT010,129.79115262165047
DRK39,OUT010,217.83029289431028
FDF28,OUT010,277.8053884569194
FDB09,OUT045,1908.0839092981537
FDM51,OUT046,1621.4499170229608
DRM49,OUT018,611.7933904434005
DRF23,OUT013,2871.9505244309753
DRH01,OUT035,3010.248073703851
FDH12,OUT027,2741.0422694889003
FDA28,OUT019,304.4190788779025
FDW37,OUT018,1282.532024409376
FDF02,OUT046,1686.7180301604417
DRL37,OUT046,711.7103912779514
NCF43,OUT046,2208.5726501918093
FDH08,OUT010,622.5146061396056
FDR34,OUT019,608.1928534094624
NCK19,OUT049,3197.661371366403
NCD55,OUT018,559.5102844754254
FDT27,OUT049,3853.0174789492894
FDQ57,OUT045,2409.5213307954496
FDA47,OUT035,2770.19195961173
DRG15,OUT027,1553.9487562459294
FDE05,OUT018,2210.111731183998
FDN46,OUT046,1690.4190641510202
FDX27,OUT027,2622.4513053764103
FDT51,OUT045,1744.2045644735947
FDU33,OUT013,644.3905428442938
FDJ16,OUT027,1522.3140780419453
FDD20,OUT019,306.7799772947304
FDT36,OUT049,638.5089107307397
DRF15,OUT027,3970.779306065856
FDN52,OUT010,211.59338547087117
FDC22,OUT027,5190.434474975669
FDX15,OUT045,2523.806437646081
FDT13,OUT013,3181.1239808392243
FDU04,OUT017,2057.591371498468
FDU31,OUT019,573.5794434272234
FDW59,OUT027,2508.839296576086
NCO29,OUT046,2626.3457123402736
FDL15,OUT035,2600.8175045801063
FDI41,OUT049,2513.7123624161145
FDQ48,OUT049,1596.2753945390127
DRI39,OUT013,786.0368401155617
FDI08,OUT013,4174.005078763106
FDC21,OUT049,1770.4726740924561
FDF58,OUT035,1020.3694371347868
FDS08,OUT010,432.5971303001978
FDE47,OUT045,1893.3429970857173
NCP18,OUT019,357.1884713255323
NCR41,OUT013,1531.9556713766947
FDA27,OUT013,4179.500315226403
FDA43,OUT035,3246.7432723708953
FDA49,OUT045,1382.4203451266853
NCE55,OUT018,2595.9607967469924
DRM49,OUT027,1240.6504363317738
FDF22,OUT027,5760.249626802366
FDQ15,OUT018,1188.1034438447743
NCS54,OUT017,2882.1143248338103
NCY05,OUT013,593.5879947417901
FDR45,OUT046,3775.061096594605
FDK57,OUT049,2075.67906022285
FDF41,OUT010,627.5974512414632
FDV21,OUT046,2059.860128866169
FDD51,OUT046,742.1642029535462
FDF33,OUT046,1707.924953088488
FDA38,OUT046,3776.291601762304
FDR56,OUT045,2969.4467017644215
NCN41,OUT017,2067.3942980103775
FDC60,OUT027,2536.7174746517285
FDB47,OUT045,3444.1654491848044
DRH01,OUT013,2844.5937400738285
FDW08,OUT046,1675.9067567570207
FDF38,OUT027,1214.4720162295962
FDY32,OUT017,2574.3359512062257
FDG34,OUT049,1737.2544532123698
FDG47,OUT019,613.8055736535032
NCF18,OUT035,3103.034324112413
FDL39,OUT019,463.26134913244624
NCH55,OUT035,2056.894235673036
DRJ35,OUT049,923.9320803926954
FDS44,OUT035,4114.068683068164
DRE01,OUT018,3422.6555618096854
FDY39,OUT013,3158.313850289837
FDY32,OUT018,2336.7040895199852
FDR33,OUT027,2973.9631508318116
NCP50,OUT049,1335.9485741538076
FDZ47,OUT018,1370.812842538766
FDU57,OUT049,2470.946470394728
FDY44,OUT013,2977.098215099112
DRH59,OUT018,1078.5455713307128
FDB03,OUT027,6009.179802678882
FDY46,OUT045,2827.3710238711105
FDM39,OUT045,2659.896183687387
FDY36,OUT035,1251.093074148659
NCM55,OUT035,3143.949337571652
FDJ50,OUT010,173.67465154163077
DRL60,OUT013,2409.5629208843343
NCJ54,OUT049,3789.0433362044664
FDX59,OUT017,633.2705067684443
FDI07,OUT013,2991.753134368314
DRF51,OUT010,135.1565276398393
FDM14,OUT017,1737.0797077276443
FDP21,OUT045,3023.813726212205
FDE40,OUT035,1042.0257284491831
FDE05,OUT035,2614.9091671643223
FDM13,OUT027,3499.3338452070398
FDC34,OUT027,4195.9047209841965
NCI55,OUT018,1755.4084625397427
NCE43,OUT018,2460.6159523810957
FDW58,OUT018,1400.7890384612137
FDG60,OUT045,3752.2946423120934
FDV31,OUT017,2881.66239590262
FDR47,OUT013,3093.1664719609453
FDM60,OUT019,132.8980350586226
NCF06,OUT018,3522.4154928214607
NCN26,OUT027,3013.792241006203
FDQ59,OUT049,1351.5316073019626
FDF09,OUT046,647.996525209551
NCS06,OUT017,4008.8142569915362
FDT44,OUT046,1944.126166655651
FDI19,OUT017,4028.141539455834
FDT22,OUT017,936.5354745845586
NCF54,OUT027,4405.72683206058
DRG25,OUT045,2847.1740561578663
FDB59,OUT017,3172.9897025155815
FDQ37,OUT017,3173.0339468748007
FDP56,OUT035,757.6247615128289
FDW44,OUT035,2932.245284764539
FDJ26,OUT010,606.677147960165
FDU43,OUT018,3320.7331648172594
FDW33,OUT045,1515.1244521245005
NCX53,OUT027,3619.940894910474
FDN56,OUT010,377.112997218091
DRF15,OUT049,2452.888374036279
FDO33,OUT017,1911.5714012325348
FDZ39,OUT010,224.03399926735338
NCJ19,OUT017,880.1691001643688
FDU01,OUT035,3256.398296649336
FDT12,OUT035,3991.2585752661207
NCM18,OUT018,809.1412785721328
FDP19,OUT017,2043.4619990753094
NCR42,OUT049,645.9356879339392
FDN10,OUT046,1958.9764382030348
FDG44,OUT017,877.9473943505573
FDQ10,OUT046,2685.5893210036716
DRH13,OUT049,1614.1756351543304
FDT52,OUT013,4057.6229618273037
FDM56,OUT045,1699.4108587603653
NCO43,OUT010,227.26489939267876
NCV29,OUT035,2949.8992470044086
NCF06,OUT013,4204.597677155658
FDO50,OUT035,1461.1629445059243
FDT59,OUT013,3868.8582997851126
FDX40,OUT027,1175.896355494848
FDE50,OUT017,3237.0741754997366
FDX51,OUT017,3189.9710428785465
NCD30,OUT018,1395.2336237705395
FDK15,OUT013,1572.4180646307545
FDL12,OUT045,988.1803839223614
FDK46,OUT017,4239.305918205678
DRH49,OUT010,220.33980955822523
FDQ57,OUT046,2399.892738829738
FDY59,OUT017,1586.495473314299
FDO09,OUT018,3553.270590040015
NCG30,OUT035,2049.4403967639155
FDM09,OUT017,2823.590913523879
NCN17,OUT027,2673.8148320974024
NCS42,OUT013,1410.7459112691042
FDD02,OUT019,302.3574389657806
FDE34,OUT013,3229.1507496463914
FDU38,OUT045,2864.545528016465
FDB33,OUT046,2459.229491682308
NCJ29,OUT017,1471.6155711640397
FDZ27,OUT035,757.4969867613721
FDI40,OUT013,1603.5343885446139
FDG22,OUT013,598.181746008064
FDT51,OUT017,1831.7107311601073
FDF20,OUT018,2873.9386673678796
FDV50,OUT035,2018.6419192027365
FDT02,OUT049,643.716289505138
DRC49,OUT017,2479.257970982567
FDF26,OUT049,2469.4087808900795
FDV52,OUT035,1960.449019846826
FDX59,OUT049,639.0323209266602
FDV25,OUT035,3858.75882079008
FDW23,OUT027,1177.6761836622354
FDE53,OUT018,1403.0032944416528
FDA19,OUT017,2167.918275659409
FDH22,OUT046,2054.973754426356
NCO41,OUT013,1534.840095428747
FDX12,OUT017,4059.020650408882
FDF17,OUT013,3039.9068179062833
FDS11,OUT045,3767.868572303783
FDR51,OUT035,2615.140458378265
FDT49,OUT010,227.0741962284445
FDC56,OUT013,1985.4483743039873
FDR13,OUT027,2994.2946755839193
FDQ60,OUT035,2076.880924916026
FDN38,OUT049,4085.712903315935
NCL29,OUT013,2519.518655647354
FDO13,OUT027,4232.599961364307
FDE26,OUT018,2122.404866573214
FDA31,OUT010,423.1650667462421
FDX14,OUT035,1255.124866370866
FDA34,OUT045,2683.5098502182486
FDF26,OUT013,2435.458842165125
FDE38,OUT045,2636.555912117338
DRI11,OUT046,1911.4248338064258
FDQ60,OUT027,2995.7964234172596
FDL21,OUT027,1214.5733006199077
DRC12,OUT027,5229.658169021027
FDC47,OUT046,3643.696996126182
FDE57,OUT045,2041.7321719587344
FDT14,OUT045,1938.8353860957322
NCZ53,OUT046,3039.8213860412034
FDE28,OUT018,3265.279251133326
FDR19,OUT035,2583.2175941325067
NCF54,OUT019,429.85271750515705
FDZ08,OUT046,1358.884094329788
NCJ05,OUT018,2282.8793653898356
FDF59,OUT046,2057.8923750293293
NCO05,OUT035,1761.0019905659137
FDW24,OUT018,654.6925189366443
NCX42,OUT018,2412.9373155496864
NCA53,OUT035,757.8096633947545
FDI45,OUT019,426.0583636315658
FDG46,OUT046,1962.860009127385
FDM20,OUT010,624.0488832525996
FDW11,OUT010,195.72921412522464
FDX08,OUT035,3051.5917735629528
NCK17,OUT035,683.7335718082984
FDK32,OUT018,2231.4197471700754
NCA42,OUT035,2736.79324286462
DRI01,OUT035,2998.429510915047
NCL55,OUT049,4070.572676800698
DRE25,OUT018,1310.7326532457805
FDD14,OUT017,3198.0481375474014
FDB10,OUT046,3723.419403369656
DRN11,OUT035,2570.443797477409
FDP38,OUT018,668.0464632523411
NCA30,OUT017,3108.43923681399
FDT15,OUT017,3246.752138862486
NCP55,OUT018,751.4895673914707
FDF12,OUT035,2597.6952454170196
FDM21,OUT018,3540.373220431348
FDX56,OUT035,3699.6589192594065
FDF10,OUT017,2605.0975244078627
FDT32,OUT045,3009.4485393521304
FDM51,OUT018,1409.5062432124591
NCR50,OUT018,2288.4885062112057
FDI19,OUT049,4013.872304020748
FDX21,OUT017,1714.6431463373756
FDR31,OUT035,2630.839029037032
FDY02,OUT013,4256.826116321427
NCA29,OUT045,2881.336639124671
NCX17,OUT046,3623.599760614949
FDM12,OUT045,2995.2642649211057
FDI53,OUT027,4255.130016830666
NCU30,OUT049,2787.1614432963443
FDC56,OUT027,3065.3101614752204
FDK27,OUT018,1738.6977366748292
NCK18,OUT017,2716.2667863136667
FDB52,OUT019,612.7273366370539
DRG25,OUT027,5103.723485511031
FDZ13,OUT049,830.4344084221993
FDB57,OUT019,602.2235967428953
FDR40,OUT046,1372.376844192981
NCO14,OUT019,138.8398979027086
NCN19,OUT045,2875.1377106015193
FDQ28,OUT019,361.8612441427109
FDO13,OUT018,2347.6391104206195
FDK48,OUT013,1245.4703480535632
FDU07,OUT018,2190.507703959627
FDW20,OUT046,2051.6365725473875
FDV12,OUT010,217.96754858590597
FDH24,OUT013,2475.439998199082
FDV59,OUT049,3626.964512642371
FDK57,OUT045,1917.6646879402929
FDL16,OUT027,1193.430331631422
NCQ17,OUT046,2472.621618121074
FDJ15,OUT018,2780.4095294270473
FDX24,OUT049,1458.9294846478595
FDT47,OUT046,1582.014844066268
FDT10,OUT049,930.3005758583449
FDZ37,OUT018,1270.4030256850344
FDW43,OUT027,5964.951469529298
DRN36,OUT017,1640.2418243935458
FDJ14,OUT045,1307.9345510717096
FDA32,OUT013,3487.75633729988
FDJ38,OUT019,494.4875168296159
FDQ57,OUT017,2475.665234894511
NCQ41,OUT019,481.1194381168323
FDG56,OUT049,911.6577495939524
DRC13,OUT027,3067.3464316192403
FDV55,OUT035,2599.704606127985
FDQ49,OUT045,2629.1714909420343
FDE29,OUT010,194.87175989524727
FDR03,OUT013,3368.0827346440537
FDD45,OUT049,1457.1937748282012
FDN38,OUT010,638.7982713364643
FDT56,OUT046,902.9392186417169
FDT48,OUT045,3243.6755462826395
FDU03,OUT049,3262.9724116963307
FDC56,OUT010,271.3875736108846
NCO43,OUT027,2661.6095078498543
FDQ27,OUT017,1759.2312412978804
FDR03,OUT046,3455.382228597469
DRH23,OUT010,182.40878561604615
FDG22,OUT045,655.3229673851131
NCJ42,OUT013,1666.8990796317223
FDR24,OUT046,1431.2003821061908
FDW60,OUT035,2853.3379956431227
FDJ08,OUT013,3162.9081764091375
DRL59,OUT018,705.3317888527007
FDG60,OUT010,624.4001287710977
FDW27,OUT017,2560.648915653598
FDX14,OUT018,1178.7995268401744
FDC20,OUT013,783.5665350647166
NCS29,OUT018,3548.546998866002
FDJ56,OUT046,1617.6636060065123
FDB20,OUT019,243.56210123481333
FDL28,OUT027,5955.490312631086
FDW01,OUT018,2183.4034722046777
FDL03,OUT046,3062.6065216337947
FDX22,OUT049,3706.9285574433875
FDJ21,OUT035,2625.1338340342813
FDR31,OUT045,2561.148575537186
FDG21,OUT035,2625.377874014618
FDS22,OUT027,1215.5524331679976
FDK08,OUT035,1666.143214494835
FDE17,OUT018,2236.9735305784684
NCN30,OUT017,1674.057227504005
FDT50,OUT046,1577.5173276146156
NCX42,OUT049,2783.455625664572
FDJ12,OUT035,3797.833684145136
NCA18,OUT027,3013.7673734903747
FDP23,OUT019,567.8429090255971
FDX12,OUT013,4007.444668147598
FDN40,OUT018,2193.993152935308
FDV48,OUT035,1371.8502393153274
NCY54,OUT013,2875.8925695462362
FDL16,OUT010,135.75537648498326
FDR45,OUT018,3416.4118864551265
FDJ52,OUT046,2483.66324415553
DRG01,OUT017,1372.5184129499862
FDP52,OUT013,3850.320829974112
FDU58,OUT017,3235.050000941187
FDL02,OUT045,1590.1478181548482
FDG28,OUT013,4049.228605854843
FDA19,OUT035,2010.391098600984
FDW46,OUT027,1625.8864114355601
NCD43,OUT049,1686.1371463743576
DRG39,OUT013,754.6709788276291
NCF55,OUT049,647.7004702025182
FDJ07,OUT046,1944.4734551171855
FDE08,OUT046,2387.354834778507
FDP56,OUT019,148.57092671003994
FDT45,OUT045,848.537982135055
FDF17,OUT018,2829.104318350682
FDX44,OUT046,1401.6882476983901
FDM28,OUT027,4926.220689470377
FDI36,OUT049,3160.370085189744
FDS07,OUT045,1815.9790030724973
FDD36,OUT045,1803.990151765175
FDW11,OUT046,974.3957510058519
FDN40,OUT049,2472.3821768306507
NCQ18,OUT049,1570.797361526838
NCQ54,OUT017,2718.095041229938
NCS42,OUT045,1475.6527942964499
DRH39,OUT010,222.48563932785964
FDC09,OUT027,2683.947906860811
FDT08,OUT010,368.5003372241496
FDC08,OUT035,4016.345828520466
FDT20,OUT017,642.2450354003732
FDS35,OUT035,1036.5917188756298
FDX58,OUT018,2731.4746551603225
FDW58,OUT046,1671.8334811706839
DRD27,OUT046,1560.4971534688132
FDH32,OUT019,256.60637069423547
FDS26,OUT035,4303.252969771386
FDQ31,OUT046,1407.7648556071067
FDP11,OUT018,3197.0259383348125
FDD58,OUT017,1688.6137970956338
FDM33,OUT045,3505.8262515747906
FDZ16,OUT049,3199.919082793228
NCS29,OUT010,642.2370537074623
NCM18,OUT019,204.8790717160902
FDP11,OUT049,3699.7678686713675
NCC42,OUT017,2248.4020162711977
DRM23,OUT046,2663.3971033921785
NCN55,OUT027,5945.065947772352
FDK46,OUT013,4324.499679451272
FDR01,OUT046,3096.7288515108044
NCA05,OUT045,2480.2749194896105
NCP43,OUT017,2933.9613811149243
FDR12,OUT010,422.8704865678972
FDQ01,OUT013,4189.913325952213
FDM13,OUT046,2141.0092585704233
FDQ19,OUT017,4049.4583696610366
FDK56,OUT019,466.7635874134268
NCX06,OUT010,471.29123251370993
FDO56,OUT027,2996.9356290529877
FDU45,OUT045,1814.2048299168491
FDI16,OUT019,188.10952507201563
FDL32,OUT046,1992.6247226506998
FDA07,OUT046,2104.223034695762
FDA14,OUT045,2409.0471243493994
FDV46,OUT027,3510.6317291988316
NCO07,OUT035,3687.874812026771
NCP41,OUT046,1754.4068907659944
FDY60,OUT018,1938.0735827881545
FDN38,OUT017,4115.927191245511
FDO15,OUT046,1241.1673035652525
FDT60,OUT013,1985.9585381207762
FDA55,OUT035,3999.395314958468
FDE02,OUT010,213.9719066653798
DRJ39,OUT049,3761.252534071179
FDV34,OUT035,1265.2594471818327
FDS20,OUT027,5112.751909419175
FDF02,OUT027,2723.6604745580025
FDW40,OUT017,2345.4538472170398
NCB43,OUT046,3052.9863557820163
FDR58,OUT017,1455.2565267703908
DRJ59,OUT035,707.8060378043099
NCD30,OUT017,1699.8568338046578
FDE14,OUT017,1665.3472908628585
FDC28,OUT018,1404.4516532880757
FDU16,OUT018,1251.0227566001583
NCD19,OUT035,888.5227802128429
FDU21,OUT046,646.0891029289916
FDV59,OUT027,5769.538016153221
FDU03,OUT045,3008.442409346833
FDC33,OUT010,528.8704550212911
NCR42,OUT035,640.6545125559984
DRH59,OUT035,1254.889094603997
NCM31,OUT035,2240.456887578779
FDS50,OUT035,3868.1929320425925
FDP39,OUT046,841.7229876848618
FDQ55,OUT013,1903.0933803082728
FDV36,OUT019,309.0045211137957
FDI05,OUT027,2288.3128494947523
FDS45,OUT027,2700.9559600544253
FDA39,OUT045,658.2555504858698
FDC37,OUT010,236.5621428847797
FDJ60,OUT027,4353.886689600281
DRQ35,OUT046,2008.4967417728883
NCJ06,OUT046,2036.9888165404172
NCY42,OUT018,2196.2718798668766
DRM37,OUT049,3127.9263980560754
FDR14,OUT045,809.4788935005986
FDE51,OUT049,710.1247577296614
FDT33,OUT017,2751.9612303889635
FDR08,OUT013,1814.732607797953
FDE36,OUT010,414.58417311897256
FDL22,OUT019,253.1999941780263
FDR44,OUT013,2210.0262566525607
FDI56,OUT019,248.83041773433996
FDE47,OUT010,280.80344711217936
FDV27,OUT010,211.44492964806582
FDV10,OUT049,684.5006653627688
FDC40,OUT045,1306.2589504502214
NCX41,OUT013,3435.553947324047
NCQ38,OUT027,2683.1282949993088
FDV12,OUT027,2677.668193844019
FDE52,OUT017,1430.6896310854127
FDG20,OUT027,4648.210744003998
FDV16,OUT027,1211.0998365096734
FDI32,OUT017,1910.2605553022743
FDJ32,OUT049,934.6293556608773
FDN39,OUT018,2499.0986279952385
FDY34,OUT017,2762.422389681363
FDC14,OUT035,690.113326001287
FDA55,OUT017,4066.2752240456603
FDZ50,OUT010,483.4447995332236
DRG13,OUT049,2632.002060059293
FDP01,OUT013,2434.173813097953
NCG54,OUT017,2889.113882392206
FDM13,OUT045,2036.2051510072615
NCO18,OUT027,4822.378209128596
NCW41,OUT013,2488.049155354446
FDM52,OUT027,3947.5932671457717
NCF55,OUT035,640.683656312296
FDT09,OUT046,2210.1087982535632
NCM19,OUT035,1828.3037821348212
FDW12,OUT018,2198.042456183457
FDP15,OUT019,612.3564368942795
FDK36,OUT045,753.6921951823361
FDZ25,OUT035,2931.335609765426
NCW06,OUT049,3228.7045867599363
FDW60,OUT046,2749.238130779542
DRC49,OUT013,2460.3525726573953
NCT17,OUT035,3102.4000010256605
NCN06,OUT018,2387.954965554095
FDC45,OUT013,2843.0311325403954
DRJ47,OUT019,417.3443095091985
NCF06,OUT045,3950.6984043021303
FDE21,OUT010,270.4400166746348
DRG27,OUT013,628.9241364899318
FDW40,OUT049,2267.7719653362246
NCO53,OUT046,3065.1194699736684
FDE23,OUT049,715.0685966028153
FDQ16,OUT046,1698.2251269226228
FDS26,OUT045,4157.346070522904
FDZ13,OUT010,135.86992296331363
FDS14,OUT049,2510.8360456837704
FDC10,OUT045,1835.208642816298
FDY16,OUT049,3355.73848037269
FDJ20,OUT035,2081.8455002164646
FDV43,OUT035,691.535892497521
FDZ32,OUT027,2687.7827422235264
FDR23,OUT046,2570.759876517134
FDN24,OUT035,845.0833026706492
FDE34,OUT027,5103.236431162334
FDU31,OUT013,3469.2361351582686
FDW33,OUT018,1401.5378633592031
FDU26,OUT046,1987.1508787865666
FDE20,OUT027,4375.874990777687
NCW05,OUT035,1774.3183152690822
FDB22,OUT018,2183.3509106309566
FDO56,OUT046,1992.2807072079909
FDA19,OUT027,3125.9693859349068
DRI39,OUT045,884.0673470382147
FDH52,OUT018,786.6927079579616
FDZ50,OUT035,3240.524449085374
NCN42,OUT035,2583.3963329701687
FDB53,OUT013,2434.992103421221
DRG11,OUT017,1725.805849773607
DRK11,OUT027,3946.847991977402
FDQ60,OUT017,2065.576451359843
FDT36,OUT017,633.2705067684443
DRG25,OUT018,2785.0244790876595
DRJ23,OUT046,3083.083000973323
FDG05,OUT035,2717.6437765702735
NCK06,OUT018,1769.5433712410363
FDU52,OUT017,2462.3932033454107
FDW07,OUT018,1271.6901350491996
NCM17,OUT045,695.2836067807547
FDA22,OUT045,2700.123874465743
NCA41,OUT018,2769.3616290240598
FDF38,OUT035,691.176904118069
FDH52,OUT046,1005.2400017426004
FDY58,OUT019,600.1951248017962
FDZ16,OUT045,2974.383568637797
NCM18,OUT017,974.2902500238424
FDA22,OUT018,2388.942168318524
NCJ43,OUT035,2932.38365667804
FDI34,OUT027,5969.909257484249
FDG56,OUT046,994.0699806787458
FDS34,OUT046,1991.3558300207355
DRC01,OUT035,790.3493298037635
FDQ04,OUT035,679.1457298971094
FDK04,OUT035,901.9169183652659
FDT51,OUT049,1770.7124981359134
FDV26,OUT017,3185.0162989383994
FDS04,OUT049,2263.333178052335
FDW43,OUT018,3255.1390767303174
FDQ28,OUT010,383.7574271920081
NCK06,OUT017,2067.1679490535803
FDS23,OUT018,1891.8045959201584
FDZ36,OUT019,491.74909908136635
FDE56,OUT018,807.7730123671956
FDW10,OUT027,4712.020514229037
NCN14,OUT045,2901.164891197492
NCQ18,OUT045,1547.720343738519
FDW08,OUT017,1714.6298798278265
FDU43,OUT035,4074.925669467655
FDR33,OUT010,236.46614124048364
FDM24,OUT010,379.13349687517416
NCZ05,OUT046,1757.3755270476547
NCV41,OUT035,1879.4283055450142
FDV11,OUT018,2623.8799062914923
NCY05,OUT035,648.0928106758208
FDV44,OUT018,2786.4481320783807
FDW32,OUT049,1336.2457824900564
NCU18,OUT027,3611.7236932967
NCC43,OUT035,4067.2411811859797
FDW19,OUT013,1811.217899384396
FDN31,OUT035,3255.8135228939773
FDI48,OUT045,783.2021604238356
FDS24,OUT017,1448.8800932571055
FDF46,OUT049,1946.980611725065
DRG23,OUT017,2467.464493209526
FDG14,OUT018,2226.17108780851
NCY30,OUT049,3172.1127572165224
FDO28,OUT018,1747.8657882038901
DRD24,OUT035,2207.779201033128
FDI33,OUT049,1377.2182023811824
FDN32,OUT046,3111.9473691725716
FDR16,OUT045,3578.515632768511
FDF26,OUT046,2532.602600612037
NCN29,OUT018,643.919612545017
FDE20,OUT045,2859.0383737377683
FDA46,OUT046,3135.2487333023064
FDU28,OUT045,3024.778486207111
FDQ48,OUT045,1522.9032933850328
FDV36,OUT013,2013.4013643504247
FDR14,OUT018,728.4532918336441
FDP23,OUT017,3884.116713527253
FDP56,OUT013,734.5141293988665
FDK48,OUT010,221.08384697058847
FDR48,OUT046,2385.374308785217
NCY29,OUT049,874.8455758749005
FDM22,OUT018,720.1339074836103
DRJ01,OUT013,2522.433594204271
FDZ43,OUT045,3883.2867101146767
FDV03,OUT035,2620.374693779913
FDX11,OUT027,4962.843496209461
NCA41,OUT027,5152.142335695574
FDE38,OUT017,2695.5371916200775
FDI27,OUT018,620.6597612450416
FDN32,OUT013,3257.3013421583382
NCN43,OUT017,2068.9131781005426
FDB47,OUT027,5752.149589879269
FDV03,OUT017,2468.9333677792624
NCN30,OUT045,1548.1185051546327
NCV54,OUT010,279.64522302623095
FDV07,OUT013,1711.6505874003556
FDP07,OUT049,3125.502317678616
FDK48,OUT018,1069.3675862542777
FDM15,OUT019,356.9492554120253
FDY19,OUT027,3037.0022135629733
FDK46,OUT046,4054.0415661254037
FDY11,OUT045,1023.0668781947941
FDH09,OUT046,824.9421652875528
FDO08,OUT027,4344.240780726873
FDU14,OUT013,4268.721949772908
FDD22,OUT027,3021.053753726351
FDM27,OUT017,2619.635097276615
FDL02,OUT027,2688.780579823971
NCA17,OUT035,2583.7391199334284
FDE38,OUT019,404.8348415688907
NCG07,OUT049,3286.0689922542965
DRC27,OUT013,4150.901819766879
FDA27,OUT035,4208.289013499476
FDW40,OUT045,2178.309832363069
DRI11,OUT013,1872.868514763001
FDN50,OUT046,1544.459781440519
FDR12,OUT046,2862.753637847417
FDT34,OUT027,2724.622399272269
FDW11,OUT035,1007.7813174918925
NCO30,OUT027,5032.060654375795
FDZ34,OUT017,3176.2024409930573
FDU45,OUT017,1918.959255116483
NCD42,OUT035,648.1335423889743
FDX25,OUT045,2746.5599452035844
NCR29,OUT046,893.5766695488707
FDX43,OUT019,406.37319307182247
FDB04,OUT010,211.48322699889005
FDR49,OUT027,1264.3384503156658
FDS39,OUT018,1924.7443007718964
FDW58,OUT045,1508.7045543741654
FDG22,OUT019,133.13456680879602
FDG31,OUT017,987.2889466708963
NCV53,OUT027,5945.75326187955
DRJ37,OUT035,2574.1099709140094
FDV07,OUT035,1722.8097516733712
FDW52,OUT018,2421.6022004932192
FDT15,OUT045,3066.7769478075465
FDD02,OUT018,1709.291018941348
FDM16,OUT035,1255.3581113320895
NCE55,OUT046,2685.17709649873
FDB57,OUT018,3201.4707589715836
FDQ04,OUT013,627.0619821297917
FDQ47,OUT019,133.50248064544522
FDY14,OUT019,613.9662679635761
DRK37,OUT017,3148.386510039635
FDO25,OUT017,3917.0741397009756
FDL57,OUT046,4024.6314220458758
NCK29,OUT018,1756.2921929456322
FDK46,OUT027,6062.919287220577
NCB43,OUT010,477.92282292732045
DRE01,OUT027,6040.562445479064
FDC46,OUT018,2783.18019917113
FDQ23,OUT045,1521.6351933027938
FDX38,OUT049,799.211013455629
FDG60,OUT018,3318.4096630546105
FDW55,OUT017,4049.5133712125667
FDP39,OUT013,717.1837602893013
FDB20,OUT018,1175.6556180811504
FDV21,OUT017,2041.728788336899
FDZ02,OUT013,1552.56810876499
FDP19,OUT027,3121.8579988238184
FDA38,OUT035,4067.2490757954156
FDH22,OUT045,1899.0248108568728
DRM11,OUT045,4138.833611179913
FDO12,OUT027,5254.0744250213775
FDT14,OUT049,2045.0348256063007
FDW34,OUT010,624.0793912617969
FDG04,OUT027,5117.208702834383
FDW59,OUT018,1260.3067397398931
FDR33,OUT018,1417.5717358075194
FDP32,OUT013,2015.1130284652518
FDL13,OUT027,5977.096673303446
FDD22,OUT013,1866.349062364818
FDV40,OUT027,2016.5521119718044
NCD55,OUT046,674.7729864099499
FDQ20,OUT010,132.47981077908028
FDD28,OUT045,885.7104719199108
FDC39,OUT045,3495.009260564675
NCR17,OUT049,1973.0075202432872
DRO35,OUT018,1657.5551679252014
FDF40,OUT049,4091.2809229350414
FDR31,OUT018,2204.4400395883426
NCQ41,OUT017,3104.6074750655985
FDP38,OUT046,780.2946876464969
NCU54,OUT027,5658.40908816944
FDG22,OUT018,538.1766376680401
DRK59,OUT013,3867.8104173427855
FDC37,OUT046,1681.121196226443
NCO42,OUT013,2528.7166193112207
NCT42,OUT017,2525.7205658164435
FDX27,OUT035,1574.8748679238727
FDV40,OUT018,1078.5257001235464
FDT45,OUT027,1505.7210985300012
FDS47,OUT019,247.85252910144794
FDR45,OUT035,4002.6157745372316
FDB03,OUT045,3879.6027010443186
FDO49,OUT035,828.1660185581184
FDU60,OUT027,4356.610214079774
FDB26,OUT018,686.4250246770326
FDB46,OUT017,3932.0895699131993
FDQ37,OUT019,474.96512333142147
FDN03,OUT017,4117.309631682968
NCX30,OUT045,3828.2375951326067
FDK32,OUT019,360.21105357231284
DRM47,OUT013,3118.6791106580195
NCO02,OUT046,1025.4288626573475
FDP04,OUT013,874.76580528519
NCO43,OUT049,1660.4157868390364
FDD59,OUT013,1315.030555896675
FDQ10,OUT017,2900.500751007197
FDW45,OUT035,2591.59146422347
NCK30,OUT049,4084.7618465284613
FDU31,OUT018,3104.131080383287
NCQ17,OUT019,360.97206573223355
FDN01,OUT017,2875.7199018445267
FDZ19,OUT049,2878.686491645852
DRG37,OUT017,2466.5628631571717
FDE32,OUT045,633.255085584044
FDO34,OUT049,2763.5727312163117
FDM04,OUT019,152.59757357000598
