Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1943.80271535443
FDE35,OUT019,140.18257998495122
NCD31,OUT035,2893.420024152444
FDJ56,OUT035,1601.9038039657585
NCU53,OUT046,2306.1447137118303
FDD39,OUT035,3541.764624384984
NCU17,OUT019,251.91255355253065
FDJ20,OUT046,1955.9850730207372
NCW41,OUT018,2430.2740726876636
FDL52,OUT035,691.3235958355882
FDS39,OUT035,2340.73496767118
DRJ47,OUT045,2751.959473221419
FDP13,OUT010,110.13362252187301
DRK39,OUT010,193.93046226371527
FDF28,OUT010,243.75875277069105
FDB09,OUT045,1835.499958778346
FDM51,OUT046,1641.037266606546
DRM49,OUT018,644.2422175076149
DRF23,OUT013,2647.957317701168
DRH01,OUT035,2912.265560597577
FDH12,OUT027,2636.677553213205
FDA28,OUT019,295.84580863033693
FDW37,OUT018,1220.1694671002897
FDF02,OUT046,1622.2193194082488
DRL37,OUT046,664.3006049967848
NCF43,OUT046,2275.6932547370407
FDH08,OUT010,598.0731234810315
FDR34,OUT019,797.8929852717081
NCK19,OUT049,3371.5195847169966
NCD55,OUT018,436.6753420365153
FDT27,OUT049,3360.8717676361243
FDQ57,OUT045,2321.46952362515
FDA47,OUT035,2717.1170515783115
DRG15,OUT027,1769.1442152853774
FDE05,OUT018,2091.405326432608
FDN46,OUT046,1788.37268443766
FDX27,OUT027,2614.540086083686
FDT51,OUT045,1503.5745156501766
FDU33,OUT013,764.222181893376
FDJ16,OUT027,1744.5508121661665
FDD20,OUT019,300.4463118876029
FDT36,OUT049,666.129868781817
DRF15,OUT027,3723.9233845010876
FDN52,OUT010,195.29055076601074
FDC22,OUT027,5291.29966621823
FDX15,OUT045,2724.7264406845047
FDT13,OUT013,3332.0677548547164
FDU04,OUT017,2087.503812782915
FDU31,OUT019,487.5814379717934
FDW59,OUT027,2472.4248931649768
NCO29,OUT046,2609.758483028546
FDL15,OUT035,2484.526523194176
FDI41,OUT049,2499.2091087364
FDQ48,OUT049,1576.106249511303
DRI39,OUT013,846.1358737225298
FDI08,OUT013,4507.722559665941
FDC21,OUT049,1572.1514201433106
FDF58,OUT035,1006.3361140760142
FDS08,OUT010,363.84657836771373
FDE47,OUT045,1917.5033009186031
NCP18,OUT019,338.8487871479565
NCR41,OUT013,1536.5968240929926
FDA27,OUT013,3917.7112026489476
FDA43,OUT035,3188.820687334327
FDA49,OUT045,1337.0587263220523
NCE55,OUT018,2704.697345909729
DRM49,OUT027,1106.476907458214
FDF22,OUT027,5534.176165213504
FDQ15,OUT018,1160.8518424826611
NCS54,OUT017,3313.9030050317515
NCY05,OUT013,596.6367725481927
FDR45,OUT046,3753.0977196961185
FDK57,OUT049,1965.6522426933277
FDF41,OUT010,780.848583913324
FDV21,OUT046,2079.755732885613
FDD51,OUT046,725.9530434122348
FDF33,OUT046,1842.031605110331
FDA38,OUT046,3757.321192130027
FDR56,OUT045,2971.5373681208466
NCN41,OUT017,1918.025587425232
FDC60,OUT027,2453.8218964004755
FDB47,OUT045,3102.8843875527596
DRH01,OUT013,2771.8168269022904
FDW08,OUT046,1621.0883279790226
FDF38,OUT027,1063.8646152344775
FDY32,OUT017,2440.71649117214
FDG34,OUT049,1764.0508009537887
FDG47,OUT019,442.2124332539331
NCF18,OUT035,3109.8388815114013
FDL39,OUT019,450.27797571738733
NCH55,OUT035,1985.5360824906136
DRJ35,OUT049,894.7617223194416
FDS44,OUT035,4296.458689251749
DRE01,OUT018,3850.724134858804
FDY39,OUT013,3248.204446520031
FDY32,OUT018,2322.0369774114924
FDR33,OUT027,2903.977828240788
NCP50,OUT049,1361.0132432143973
FDZ47,OUT018,1399.242721186754
FDU57,OUT049,2457.659708758412
FDY44,OUT013,3096.0296038027973
DRH59,OUT018,900.943616186883
FDB03,OUT027,5863.877838623071
FDY46,OUT045,2918.0203371045736
FDM39,OUT045,2783.556338510337
FDY36,OUT035,1227.599323899111
NCM55,OUT035,3005.010094206285
FDJ50,OUT010,137.59261378228547
DRL60,OUT013,2397.878669996873
NCJ54,OUT049,3566.787041281809
FDX59,OUT017,550.2255941418593
FDI07,OUT013,3224.472704065625
DRF51,OUT010,96.05868495992306
FDM14,OUT017,1707.529228254742
FDP21,OUT045,3197.3558615670136
FDE40,OUT035,1037.104995911275
FDE05,OUT035,2422.829551597333
FDM13,OUT027,3294.770881304232
FDC34,OUT027,4127.870883455222
NCI55,OUT018,1812.478428977543
NCE43,OUT018,2474.435931500735
FDW58,OUT018,1472.9497349195176
FDG60,OUT045,3749.142522628619
FDV31,OUT017,2585.8661445544294
FDR47,OUT013,2979.6141895307805
FDM60,OUT019,126.88884986145165
NCF06,OUT018,2928.530507171494
NCN26,OUT027,3104.7368769907353
FDQ59,OUT049,1267.469605477169
FDF09,OUT046,655.5864045687872
NCS06,OUT017,3962.4082992582926
FDT44,OUT046,1837.89288137643
FDI19,OUT017,4205.595906903574
FDT22,OUT017,880.8199370209397
NCF54,OUT027,4323.512804964063
DRG25,OUT045,3101.9156563799197
FDB59,OUT017,3210.7547734360915
FDQ37,OUT017,3377.0447216894836
FDP56,OUT035,791.2329142835026
FDW44,OUT035,2904.947284196487
FDJ26,OUT010,459.90011990476535
FDU43,OUT018,2703.4424947183306
FDW33,OUT045,1565.6189546763158
NCX53,OUT027,3653.84757168173
FDN56,OUT010,385.6898827246754
DRF15,OUT049,2217.5204962763064
FDO33,OUT017,2015.0426280951124
FDZ39,OUT010,210.85056022136024
NCJ19,OUT017,858.7628058541543
FDU01,OUT035,3452.942781305479
FDT12,OUT035,4006.229212242921
NCM18,OUT018,827.114429315824
FDP19,OUT017,2141.4444043573812
NCR42,OUT049,586.7119760869812
FDN10,OUT046,1918.3638678597454
FDG44,OUT017,920.3741306948923
FDQ10,OUT046,3025.6495116890437
DRH13,OUT049,1589.3183801895848
FDT52,OUT013,4142.3354510937725
FDM56,OUT045,1604.8320591931815
NCO43,OUT010,247.8550675278683
NCV29,OUT035,3040.721713558414
NCF06,OUT013,3870.6022251165678
FDO50,OUT035,1387.4833349126052
FDT59,OUT013,4078.6139242961335
FDX40,OUT027,1099.8766928016541
FDE50,OUT017,3294.40635320616
FDX51,OUT017,3344.6055132882875
NCD30,OUT018,1306.9328985072898
FDK15,OUT013,1719.3629871081403
FDL12,OUT045,1010.1086128200667
FDK46,OUT017,4439.464605943284
DRH49,OUT010,187.63767212667494
FDQ57,OUT046,2335.784450200629
FDY59,OUT017,1418.5214915240886
FDO09,OUT018,3330.6518181783003
NCG30,OUT035,2008.159832212961
FDM09,OUT017,2630.4767321013833
NCN17,OUT027,2685.571873124326
NCS42,OUT013,1391.375919974495
FDD02,OUT019,295.2065776940764
FDE34,OUT013,3367.97722662487
FDU38,OUT045,3460.582107320736
FDB33,OUT046,2620.1862974514524
NCJ29,OUT017,1350.2127143840808
FDZ27,OUT035,766.392828741509
FDI40,OUT013,1543.9755079992954
FDG22,OUT013,678.8093877278206
FDT51,OUT017,1554.4873649897659
FDF20,OUT018,2829.0773105333856
FDV50,OUT035,1876.8502565392855
FDT02,OUT049,625.8222976613373
DRC49,OUT017,2431.97410754673
FDF26,OUT049,2376.327894965616
FDV52,OUT035,1852.6210829125012
FDX59,OUT049,579.5082074984348
FDV25,OUT035,4113.956010685786
FDW23,OUT027,967.7944105777372
FDE53,OUT018,1308.981483273997
FDA19,OUT017,2024.6762703329782
FDH22,OUT046,2061.8142287972096
NCO41,OUT013,1575.9571272756243
FDX12,OUT017,4318.22514007163
FDF17,OUT013,2834.7122225273833
FDS11,OUT045,3897.3236645209417
FDR51,OUT035,2669.0270632552883
FDT49,OUT010,240.03253302895882
FDC56,OUT013,2061.3163435057386
FDR13,OUT027,3114.187579670696
FDQ60,OUT035,2034.4983729155852
FDN38,OUT049,4310.74450225535
NCL29,OUT013,2468.4092418022274
FDO13,OUT027,3990.208376925343
FDE26,OUT018,2125.421355396431
FDA31,OUT010,448.62590929891155
FDX14,OUT035,1196.897154667015
FDA34,OUT045,3259.4417810744712
FDF26,OUT013,2277.697950479609
FDE38,OUT045,2712.9609024961574
DRI11,OUT046,1890.572443857298
FDQ60,OUT027,2812.6759220580734
FDL21,OUT027,980.028191058291
DRC12,OUT027,5439.8093407070355
FDC47,OUT046,3908.1936834832086
FDE57,OUT045,2074.6470207989596
FDT14,OUT045,2010.3184986187161
NCZ53,OUT046,3254.757235771477
FDE28,OUT018,3657.9428916445795
FDR19,OUT035,2623.646821283697
NCF54,OUT019,454.8910213632853
FDZ08,OUT046,1294.5092613105198
NCJ05,OUT018,2297.1560371050473
FDF59,OUT046,1925.02501476148
NCO05,OUT035,1892.7371592409377
FDW24,OUT018,628.1591616382273
NCX42,OUT018,2524.81565492568
NCA53,OUT035,827.6040835971614
FDI45,OUT019,415.04172715759034
FDG46,OUT046,2011.7957696153735
FDM20,OUT010,390.3784422468691
FDW11,OUT010,151.13160449749606
FDX08,OUT035,3123.505441804653
NCK17,OUT035,701.4991288632051
FDK32,OUT018,2249.6118676742044
NCA42,OUT035,2606.3696904808667
DRI01,OUT035,2975.248267806348
NCL55,OUT049,3728.3221610117016
DRE25,OUT018,1288.4479111819862
FDD14,OUT017,3096.1008404810837
FDB10,OUT046,3466.8141620676997
DRN11,OUT035,2498.509579911666
FDP38,OUT018,577.5109959918076
NCA30,OUT017,2955.282245568252
FDT15,OUT017,3210.401448310233
NCP55,OUT018,721.0094638212192
FDF12,OUT035,2468.5735321532366
FDM21,OUT018,3503.2516620998204
FDX56,OUT035,3699.015206415913
FDF10,OUT017,2813.802486366593
FDT32,OUT045,2756.3288921490594
FDM51,OUT018,1357.5361198495957
NCR50,OUT018,2485.6419129321234
FDI19,OUT049,4240.829005629183
FDX21,OUT017,1733.5429222908022
FDR31,OUT035,2526.3620148036107
FDY02,OUT013,3944.477103136382
NCA29,OUT045,3041.1281181911527
NCX17,OUT046,3193.029443006019
FDM12,OUT045,2990.9443137003973
FDI53,OUT027,4079.919416873492
NCU30,OUT049,2815.579800441914
FDC56,OUT027,3265.795757008773
FDK27,OUT018,1745.1657036263327
NCK18,OUT017,2961.6594491860674
FDB52,OUT019,646.0690933663832
DRG25,OUT027,5231.174284241818
FDZ13,OUT049,900.0370138237452
FDB57,OUT019,520.2170407720066
FDR40,OUT046,1343.370990032422
NCO14,OUT019,93.77383748530994
NCN19,OUT045,2624.0704208816924
FDQ28,OUT019,346.98010272454167
FDO13,OUT018,2179.602965516123
FDK48,OUT013,1229.4928772373773
FDU07,OUT018,2081.054955883677
FDW20,OUT046,2133.597991167733
FDV12,OUT010,227.01893496770322
FDH24,OUT013,2431.641118480063
FDV59,OUT049,3799.7965519121876
FDK57,OUT045,1875.7444697131566
FDL16,OUT027,1168.1242878526834
NCQ17,OUT046,2487.256889470188
FDJ15,OUT018,3039.7415939829375
FDX24,OUT049,1427.8602653090086
FDT47,OUT046,1851.0185688363194
FDT10,OUT049,1050.2939824633308
FDZ37,OUT018,1104.5398602993446
FDW43,OUT027,6591.035598594258
DRN36,OUT017,1641.0014893742841
FDJ14,OUT045,1259.8679895396986
FDA32,OUT013,3299.7728607249637
FDJ38,OUT019,545.4419064752803
FDQ57,OUT017,2488.0711076672906
NCQ41,OUT019,826.7858999808282
FDG56,OUT049,907.3375655370724
DRC13,OUT027,3152.3633844898113
FDV55,OUT035,2538.4498321413143
FDQ49,OUT045,2622.0201888755805
FDE29,OUT010,150.48348289419204
FDR03,OUT013,3436.098050353522
FDD45,OUT049,1441.2343004191716
FDN38,OUT010,569.7389902147152
FDT56,OUT046,899.278109427906
FDT48,OUT045,3428.937227468859
FDU03,OUT049,3188.3442181926557
FDC56,OUT010,244.94919433023145
NCO43,OUT027,2605.52541789208
FDQ27,OUT017,1950.6914318351364
FDR03,OUT046,3084.3419329822714
DRH23,OUT010,158.77954347196183
FDG22,OUT045,671.4263065175264
NCJ42,OUT013,1653.5651194860106
FDR24,OUT046,1399.464926742523
FDW60,OUT035,3050.339989453142
FDJ08,OUT013,3079.178022726339
DRL59,OUT018,539.0482714127768
FDG60,OUT010,471.05887892349085
FDW27,OUT017,2417.0859068619707
FDX14,OUT018,1128.732462794513
FDC20,OUT013,681.3312611975653
NCS29,OUT018,3387.135920082937
FDJ56,OUT046,1570.176769662392
FDB20,OUT019,222.886331393933
FDL28,OUT027,5980.746289274279
FDW01,OUT018,1974.6728865818427
FDL03,OUT046,2760.6494025111238
FDX22,OUT049,4342.326580412215
FDJ21,OUT035,2896.3811766301665
FDR31,OUT045,2344.3224887267124
FDG21,OUT035,2761.6062729809814
FDS22,OUT027,1132.5088395070068
FDK08,OUT035,1602.4138979005388
FDE17,OUT018,2222.955647094587
NCN30,OUT017,1549.0571829900741
FDT50,OUT046,1513.6625862988803
NCX42,OUT049,2854.511780957906
FDJ12,OUT035,3835.5296721041836
NCA18,OUT027,2751.5827427072627
FDP23,OUT019,466.26737006442806
FDX12,OUT013,4093.535828818308
FDN40,OUT018,2066.7934674434337
FDV48,OUT035,1372.3428146073184
NCY54,OUT013,3030.3994592084373
FDL16,OUT010,108.54971162152012
FDR45,OUT018,3224.1576890074803
FDJ52,OUT046,2536.3666559363464
DRG01,OUT017,1338.2783795084797
FDP52,OUT013,4221.041563843821
FDU58,OUT017,3182.8449200884797
FDL02,OUT045,1677.001451664141
FDG28,OUT013,4042.7646340348956
FDA19,OUT035,2015.3211186243584
FDW46,OUT027,1807.18870475447
NCD43,OUT049,1468.9783884774201
DRG39,OUT013,743.51339269133
NCF55,OUT049,633.8390717749596
FDJ07,OUT046,1949.7998340582203
FDE08,OUT046,2466.6409872889567
FDP56,OUT019,127.06584463128605
FDT45,OUT045,791.8220119190927
FDF17,OUT018,2750.4575738289113
FDX44,OUT046,1293.841358228543
FDM28,OUT027,5126.468915944697
FDI36,OUT049,3116.4820511133366
FDS07,OUT045,1824.8025655547367
FDD36,OUT045,1952.9291762666803
FDW11,OUT046,1012.6284063240016
FDN40,OUT049,2126.662835156119
NCQ18,OUT049,1492.829078228071
NCQ54,OUT017,2988.710216095217
NCS42,OUT045,1417.6195959519791
DRH39,OUT010,192.08165079832116
FDC09,OUT027,2647.7436581407555
FDT08,OUT010,369.5327891208558
FDC08,OUT035,3725.4026852878305
FDT20,OUT017,561.2095407891152
FDS35,OUT035,1115.2719835667654
FDX58,OUT018,3070.535505297121
FDW58,OUT046,1729.4423848900651
DRD27,OUT046,1524.1599374947923
FDH32,OUT019,229.8024057244537
FDS26,OUT035,4680.196490601991
FDQ31,OUT046,1475.1392702721294
FDP11,OUT018,2827.4272418516675
FDD58,OUT017,1690.11209203119
FDM33,OUT045,3304.140065813802
FDZ16,OUT049,3482.5473683715527
NCS29,OUT010,778.7006149794083
NCM18,OUT019,188.37778520171423
FDP11,OUT049,3543.714789560804
NCC42,OUT017,2365.6518896485204
DRM23,OUT046,2616.2564383369436
NCN55,OUT027,5890.623625079817
FDK46,OUT013,4179.773990504871
FDR01,OUT046,3305.785932352287
NCA05,OUT045,2078.4925900249254
NCP43,OUT017,2962.721070203981
FDR12,OUT010,368.9940779022193
FDQ01,OUT013,3611.3921822004586
FDM13,OUT046,2042.8620401957824
FDQ19,OUT017,4243.763565959248
FDK56,OUT019,445.1836388878695
NCX06,OUT010,505.4954273743838
FDO56,OUT027,2829.953548880986
FDU45,OUT045,1915.589351784914
FDI16,OUT019,159.2375058877173
FDL32,OUT046,1807.429589320812
FDA07,OUT046,2098.1551319996333
FDA14,OUT045,2215.852358291958
FDV46,OUT027,3486.916768870121
NCO07,OUT035,3266.0261498018695
NCP41,OUT046,1542.5515184499695
FDY60,OUT018,1818.283863096216
FDN38,OUT017,4211.33319613892
FDO15,OUT046,1207.5598827184658
FDT60,OUT013,2002.4309790631478
FDA55,OUT035,4105.683000293483
FDE02,OUT010,210.33682094872978
DRJ39,OUT049,4002.965724864319
FDV34,OUT035,1197.5139135479901
FDS20,OUT027,5316.648660577809
FDF02,OUT027,2765.1721405515045
FDW40,OUT017,2281.350936586208
NCB43,OUT046,2982.5407485267456
FDR58,OUT017,1356.2707031591544
DRJ59,OUT035,676.6980059031396
NCD30,OUT017,1577.4109643664183
FDE14,OUT017,1636.8356568123659
FDC28,OUT018,1382.3892357262555
FDU16,OUT018,1081.5662244589998
NCD19,OUT035,857.7829155275513
FDU21,OUT046,584.7293266210995
FDV59,OUT027,5253.7798345158935
FDU03,OUT045,3103.0009918194137
FDC33,OUT010,667.2907286917546
NCR42,OUT035,582.8016648115336
DRH59,OUT035,1128.876270809555
NCM31,OUT035,2202.4382759164955
FDS50,OUT035,4027.0884938489003
FDP39,OUT046,830.9467812580094
FDQ55,OUT013,1990.906163514891
FDV36,OUT019,268.7438182233836
FDI05,OUT027,2374.6749332193745
FDS45,OUT027,2692.230187095458
FDA39,OUT045,624.8154189903703
FDC37,OUT010,218.63146201454057
FDJ60,OUT027,4062.159168579964
DRQ35,OUT046,2050.475211222778
NCJ06,OUT046,2039.0964477461134
NCY42,OUT018,2274.830453070894
DRM37,OUT049,3138.413438718514
FDR14,OUT045,802.5027532949921
FDE51,OUT049,695.1642658138448
FDT33,OUT017,2864.7484077479976
FDR08,OUT013,1843.707269553372
FDE36,OUT010,558.892336256653
FDL22,OUT019,261.30275393354555
FDR44,OUT013,2146.231055993459
FDI56,OUT019,230.25923789152705
FDE47,OUT010,259.90126958210175
FDV27,OUT010,201.2189064234788
FDV10,OUT049,753.6718786970334
FDC40,OUT045,1272.3276032903768
NCX41,OUT013,3470.9048455228403
NCQ38,OUT027,2553.6534266473277
FDV12,OUT027,2682.4956071281686
FDE52,OUT017,1289.3927157562798
FDG20,OUT027,4691.543265754035
FDV16,OUT027,1133.3249358345442
FDI32,OUT017,2118.118131221899
FDJ32,OUT049,905.6838345142351
FDN39,OUT018,2361.5329105691685
FDY34,OUT017,2880.7624826704623
FDC14,OUT035,668.259708329201
FDA55,OUT017,4247.980225776377
FDZ50,OUT010,549.904540980302
DRG13,OUT049,2785.3017901111543
FDP01,OUT013,2145.235802677291
NCG54,OUT017,3136.0208167966575
FDM13,OUT045,1936.872763167413
NCO18,OUT027,4963.436545783217
NCW41,OUT013,2667.070122457927
FDM52,OUT027,3955.0636863290465
NCF55,OUT035,772.4356336197284
FDT09,OUT046,2209.5429768388403
NCM19,OUT035,1774.706933084115
FDW12,OUT018,2121.21219358129
FDP15,OUT019,616.3818941414894
FDK36,OUT045,749.4964154274207
FDZ25,OUT035,3263.5978726387575
NCW06,OUT049,3400.062661578302
FDW60,OUT046,3145.6612669149663
DRC49,OUT013,2432.933820644641
NCT17,OUT035,3346.764492673756
NCN06,OUT018,2376.349088890811
FDC45,OUT013,2710.237432290685
DRJ47,OUT019,508.9699226837341
NCF06,OUT045,3468.3282760235284
FDE21,OUT010,251.80052346746712
DRG27,OUT013,684.2160079460853
FDW40,OUT049,2329.367299494909
NCO53,OUT046,3025.107909585625
FDE23,OUT049,724.2878989853657
FDQ16,OUT046,1790.9441997975498
FDS26,OUT045,4181.484338468522
FDZ13,OUT010,134.50515006157644
FDS14,OUT049,2359.769723140218
FDC10,OUT045,1755.8468881866916
FDY16,OUT049,3172.110470332401
FDJ20,OUT035,1935.1662693543792
FDV43,OUT035,694.2326408255042
FDZ32,OUT027,2567.1737416840006
FDR23,OUT046,2705.4133702331806
FDN24,OUT035,794.1275564890175
FDE34,OUT027,5420.81408181009
FDU31,OUT013,3312.7710881955372
FDW33,OUT018,1497.3706032483285
FDU26,OUT046,1775.6316952399811
FDE20,OUT027,4525.918968990409
NCW05,OUT035,1745.0386119716277
FDB22,OUT018,2250.540525945974
FDO56,OUT046,1743.6383635547313
FDA19,OUT027,3185.885426612136
DRI39,OUT045,921.4787566686305
FDH52,OUT018,690.5270747999007
FDZ50,OUT035,3348.8731666673775
NCN42,OUT035,2834.0629871416522
FDB53,OUT013,2526.300716876709
DRG11,OUT017,1750.0051192481737
DRK11,OUT027,3541.988876288975
FDQ60,OUT017,2069.3899206130877
FDT36,OUT017,611.2869464355337
DRG25,OUT018,3270.7594236490463
DRJ23,OUT046,3080.554279584939
FDG05,OUT035,2487.372358816414
NCK06,OUT018,1904.6888997267733
FDU52,OUT017,2243.561241738872
FDW07,OUT018,1208.2009332124433
NCM17,OUT045,705.5334916919663
FDA22,OUT045,3032.7286164365014
NCA41,OUT018,2822.9998307718233
FDF38,OUT035,693.3181484757972
FDH52,OUT046,941.4329777989467
FDY58,OUT019,488.15870439742434
FDZ16,OUT045,3370.8163364663997
NCM18,OUT017,921.171679116248
FDA22,OUT018,2651.331295058223
NCJ43,OUT035,2714.613658118494
FDI34,OUT027,6390.683982478678
FDG56,OUT046,1045.099051239732
FDS34,OUT046,1897.979539997163
DRC01,OUT035,868.2649106375654
FDQ04,OUT035,719.5779954193338
FDK04,OUT035,881.248167201566
FDT51,OUT049,1584.2285247632474
FDV26,OUT017,3092.8504287185197
FDS04,OUT049,2202.649659591865
FDW43,OUT018,3266.4718418953194
FDQ28,OUT010,363.9365175789212
NCK06,OUT017,2110.305032700982
FDS23,OUT018,1953.3918022479572
FDZ36,OUT019,506.9822940336143
FDE56,OUT018,868.6846076431286
FDW10,OUT027,4926.010642333984
NCN14,OUT045,2787.3064690501496
NCQ18,OUT045,1529.1011923819965
FDW08,OUT017,1776.0001324604327
FDU43,OUT035,3697.738392923561
FDR33,OUT010,263.4898997101336
FDM24,OUT010,342.6435902419193
NCZ05,OUT046,1547.6492376266924
NCV41,OUT035,2003.4404782032952
FDV11,OUT018,2507.295409631187
NCY05,OUT035,707.1236726345066
FDV44,OUT018,2838.014602708002
FDW32,OUT049,1324.6375157793123
NCU18,OUT027,3478.773851172376
NCC43,OUT035,3879.18074048788
FDW19,OUT013,1838.8886686819596
FDN31,OUT035,3174.8309768594436
FDI48,OUT045,709.4296095995187
FDS24,OUT017,1358.66078109912
FDF46,OUT049,1925.537333493498
DRG23,OUT017,2227.423449273476
FDG14,OUT018,2296.3854866641946
NCY30,OUT049,3077.073302168682
FDO28,OUT018,1726.9828019004144
DRD24,OUT035,2189.7367092158674
FDI33,OUT049,1388.7041251327757
FDN32,OUT046,2980.097586592659
FDR16,OUT045,3629.780084178483
FDF26,OUT046,2396.136776411682
NCN29,OUT018,479.92013191531646
FDE20,OUT045,3047.9592607369254
FDA46,OUT046,3227.3897167651394
FDU28,OUT045,2815.3950058166747
FDQ48,OUT045,1538.953364912293
FDV36,OUT013,2026.474841475557
FDR14,OUT018,729.5537471217741
FDP23,OUT017,3791.1399960416347
FDP56,OUT013,707.6616570774621
FDK48,OUT010,216.6349259149854
FDR48,OUT046,2332.484467893826
NCY29,OUT049,968.3780088170093
FDM22,OUT018,745.0832009430549
DRJ01,OUT013,2320.3109470575323
FDZ43,OUT045,3644.2073292399646
FDV03,OUT035,2749.747676513699
FDX11,OUT027,5187.391566573755
NCA41,OUT027,5400.681736493099
FDE38,OUT017,2585.642733456856
FDI27,OUT018,598.8445078934944
FDN32,OUT013,3234.5324889929993
NCN43,OUT017,2049.7983088607184
FDB47,OUT027,5561.421667864102
FDV03,OUT017,2594.9536653460464
NCN30,OUT045,1460.722136096946
NCV54,OUT010,261.260511245437
FDV07,OUT013,1700.1441513544637
FDP07,OUT049,2836.4066540024482
FDK48,OUT018,1045.8265321832678
FDM15,OUT019,315.11860528799036
FDY19,OUT027,3178.7453196217975
FDK46,OUT046,3918.811420220233
FDY11,OUT045,1017.9604025458093
FDH09,OUT046,841.0795124856725
FDO08,OUT027,4069.3622996393924
FDU14,OUT013,4714.662295467429
FDD22,OUT027,3145.6774561803863
FDM27,OUT017,2651.1551244961443
FDL02,OUT027,2567.3721377458187
NCA17,OUT035,2597.95080450764
FDE38,OUT019,438.6780639142585
NCG07,OUT049,3414.8976705830864
DRC27,OUT013,3809.722079383391
FDA27,OUT035,4194.851460714852
FDW40,OUT045,2149.1770618635164
DRI11,OUT013,1790.2440163197643
FDN50,OUT046,1527.2530152217928
FDR12,OUT046,2938.3674295391643
FDT34,OUT027,2889.381071013403
FDW11,OUT035,1079.3112448299166
NCO30,OUT027,4787.600527297029
FDZ34,OUT017,3286.5086823409233
FDU45,OUT017,2018.4327198257977
NCD42,OUT035,778.5655763160125
FDX25,OUT045,2793.951134571901
NCR29,OUT046,908.8772111204032
FDX43,OUT019,459.1305798164972
FDB04,OUT010,179.17037231760943
FDR49,OUT027,1315.7577232913036
FDS39,OUT018,1954.2117523267189
FDW58,OUT045,1588.8175586298107
FDG22,OUT019,97.53930836649926
FDG31,OUT017,928.0667436593185
NCV53,OUT027,6408.514749890971
DRJ37,OUT035,2627.58569304333
FDV07,OUT035,1837.8505532110103
FDW52,OUT018,2415.7297942931564
FDT15,OUT045,2825.3348444060166
FDD02,OUT018,1616.7959343748528
FDM16,OUT035,1242.250209736097
NCE55,OUT046,2669.031545612034
FDB57,OUT018,3086.4942980357473
FDQ04,OUT013,634.6461902012636
FDQ47,OUT019,120.511144183384
FDY14,OUT019,723.17543061893
DRK37,OUT017,3827.3198511861556
FDO25,OUT017,3773.849416446793
FDL57,OUT046,4732.033715577311
NCK29,OUT018,1849.4674095739779
FDK46,OUT027,6192.2126939448435
NCB43,OUT010,511.7280554577825
DRE01,OUT027,6774.970445387006
FDC46,OUT018,3167.427781613698
FDQ23,OUT045,1609.9342807172952
FDX38,OUT049,657.021008163234
FDG60,OUT018,3498.3026900648224
FDW55,OUT017,4017.7088952565396
FDP39,OUT013,656.6639656735163
FDB20,OUT018,1131.2921625469064
FDV21,OUT017,2120.995788253261
FDZ02,OUT013,1454.5226933318945
FDP19,OUT027,3295.3483366824503
FDA38,OUT035,3588.330312997713
FDH22,OUT045,1982.0101171348142
DRM11,OUT045,4301.287386680062
FDO12,OUT027,5238.310866639496
FDT14,OUT049,2024.2521866738457
FDW34,OUT010,385.95586088457065
FDG04,OUT027,5134.481681863723
FDW59,OUT018,1217.628117172439
FDR33,OUT018,1494.554096664744
FDP32,OUT013,1966.7588960540033
FDL13,OUT027,6023.675398290694
FDD22,OUT013,1915.172299853387
FDV40,OUT027,1984.1841772335147
NCD55,OUT046,649.4738990907122
FDQ20,OUT010,61.39166392226748
FDD28,OUT045,775.3839793132661
FDC39,OUT045,3638.992084729923
NCR17,OUT049,1932.0766485681647
DRO35,OUT018,1685.7951687939174
FDF40,OUT049,4211.306930817609
FDR31,OUT018,2233.7227892335504
NCQ41,OUT017,3266.2153492308207
FDP38,OUT046,737.7441146614358
NCU54,OUT027,5837.035015913481
FDG22,OUT018,468.4924114542621
DRK59,OUT013,3494.19577619749
FDC37,OUT046,1780.7077095076602
NCO42,OUT013,2558.3751075501805
NCT42,OUT017,2403.5127399490866
FDX27,OUT035,1477.8697213486705
FDV40,OUT018,912.4533645995919
FDT45,OUT027,1588.0041664460523
FDS47,OUT019,243.5158021208749
FDR45,OUT035,4317.4723761535315
FDB03,OUT045,3797.1037367235213
FDO49,OUT035,825.9345167797208
FDU60,OUT027,4301.388186100545
FDB26,OUT018,579.6326502822827
FDB46,OUT017,3634.6992862718553
FDQ37,OUT019,656.4578175934698
FDN03,OUT017,4488.3134074437385
NCX30,OUT045,4140.865818895407
FDK32,OUT019,346.10842754323426
DRM47,OUT013,3103.0643955585892
NCO02,OUT046,1119.7001863854155
FDP04,OUT013,946.0978572254987
NCO43,OUT049,1912.2270943379776
FDD59,OUT013,1267.665083960441
FDQ10,OUT017,3127.665818410401
FDW45,OUT035,2849.322103741723
NCK30,OUT049,4461.565155069537
FDU31,OUT018,2875.531648029616
NCQ17,OUT019,363.5423283237435
FDN01,OUT017,2535.457682928417
FDZ19,OUT049,2818.056295679512
DRG37,OUT017,2467.819465041417
FDE32,OUT045,611.6946234689635
FDO34,OUT049,2831.845047163987
FDM04,OUT019,183.90481713179645
FDZ25,OUT049,3175.185149882971
