Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1766.0858622403846
NCU53,OUT046,2634.6324319688165
FDD39,OUT035,3725.9476524179345
NCU17,OUT019,261.4803096469649
FDJ20,OUT046,1959.3459343880336
NCW41,OUT018,2359.284269223875
FDL52,OUT035,647.7888654326027
FDS39,OUT035,2374.6454445555287
DRJ47,OUT045,2777.1701524281902
FDP13,OUT010,100.14118807024755
DRK39,OUT010,183.54247778872576
FDF28,OUT010,270.37184512069723
FDB09,OUT045,1766.531297920984
FDM51,OUT046,1560.8601452900723
DRM49,OUT018,618.4441783740266
DRF23,OUT013,2857.836502680895
DRH01,OUT035,2860.3157663061593
FDH12,OUT027,2744.8717780234674
FDA28,OUT019,291.36508131044565
FDW37,OUT018,1269.6932505020193
FDF02,OUT046,1689.2445323306952
DRL37,OUT046,676.7753289107684
NCF43,OUT046,2153.1684218910855
FDH08,OUT010,581.6282808147772
FDR34,OUT019,568.9054003252139
NCK19,OUT049,3275.502306764107
NCD55,OUT018,519.2397117880026
FDT27,OUT049,3847.698326711162
FDQ57,OUT045,2299.6282035163085
FDA47,OUT035,2634.013181507898
DRG15,OUT027,1761.2850863815104
FDE05,OUT018,1966.9790248614484
FDN46,OUT046,1607.6337090634138
FDX27,OUT027,2664.850304588855
FDT51,OUT045,1874.0892732606487
FDU33,OUT013,661.1342127903961
FDJ16,OUT027,1663.9210339632448
FDD20,OUT019,293.67090744827226
FDT36,OUT049,584.9052670674103
DRF15,OUT027,3861.48988786321
FDN52,OUT010,192.41842453451108
FDC22,OUT027,5452.499389239298
FDX15,OUT045,2532.858169680795
FDT13,OUT013,3269.000639360222
FDU04,OUT017,2257.317435633492
FDU31,OUT019,548.6879056008715
FDW59,OUT027,2357.069973889753
NCO29,OUT046,2662.131273903433
FDL15,OUT035,2452.728552850528
FDI41,OUT049,2518.112478960055
FDQ48,OUT049,1647.1486736590066
DRI39,OUT013,799.5605939444864
FDI08,OUT013,4332.541698010255
FDC21,OUT049,1843.2392881635803
FDF58,OUT035,1030.8956984331232
FDS08,OUT010,424.9486078721219
FDE47,OUT045,1829.1100380895625
NCP18,OUT019,343.8239368355957
NCR41,OUT013,1421.9386536002312
FDA27,OUT013,4360.22285968491
FDA43,OUT035,3392.3312284811254
FDA49,OUT045,1375.5149308837879
NCE55,OUT018,2597.115811620816
DRM49,OUT027,1194.285970722617
FDF22,OUT027,5578.866784508768
FDQ15,OUT018,1142.0036018
NCS54,OUT017,3063.996739939391
NCY05,OUT013,555.5067341745269
FDR45,OUT046,3874.693607890017
FDK57,OUT049,2050.8508283139117
FDF41,OUT010,595.737455063524
FDV21,OUT046,2065.198777947675
FDD51,OUT046,742.3143619588107
FDF33,OUT046,1889.0413220319272
FDA38,OUT046,3937.871098572408
FDR56,OUT045,2965.405489070069
NCN41,OUT017,2067.807282622403
FDC60,OUT027,2572.360672875279
FDB47,OUT045,3205.7935267519997
DRH01,OUT013,2869.438286500964
FDW08,OUT046,1695.559465993221
FDF38,OUT027,984.5577999521095
FDY32,OUT017,2508.7395630088313
FDG34,OUT049,1787.8274930699006
FDG47,OUT019,604.8340543887194
NCF18,OUT035,3106.6415157959796
FDL39,OUT019,470.76635703687555
NCH55,OUT035,2113.7655545728617
DRJ35,OUT049,935.0986998209881
FDS44,OUT035,3866.6094142746033
DRE01,OUT018,3558.2341348931704
FDY39,OUT013,3214.381897825135
FDY32,OUT018,2330.360850442486
FDR33,OUT027,3041.825836862485
NCP50,OUT049,1291.9179373116078
FDZ47,OUT018,1395.8480489515193
FDU57,OUT049,2424.557506515509
FDY44,OUT013,2932.7542756116627
DRH59,OUT018,1014.6727228638032
FDB03,OUT027,6081.489456782477
FDY46,OUT045,2843.924569602824
FDM39,OUT045,2655.786399737604
FDY36,OUT035,1274.0223063183394
NCM55,OUT035,3413.5116311780394
FDJ50,OUT010,138.6900081737341
DRL60,OUT013,2422.874849992507
NCJ54,OUT049,3825.756069185489
FDX59,OUT017,539.9826966567521
FDI07,OUT013,2865.4707980604276
DRF51,OUT010,103.76443330120023
FDM14,OUT017,1775.0318025054246
FDP21,OUT045,3009.5463248984743
FDE40,OUT035,1133.500456532675
FDE05,OUT035,2478.114015892686
FDM13,OUT027,3538.9022432184565
FDC34,OUT027,3949.8549106976952
NCI55,OUT018,1865.1886593137772
NCE43,OUT018,2510.1071704135734
FDW58,OUT018,1343.9362286511503
FDG60,OUT045,3781.9240576232496
FDV31,OUT017,2815.3454134003036
FDR47,OUT013,3045.646416401376
FDM60,OUT019,97.23887630545764
NCF06,OUT018,3589.7763773653996
NCN26,OUT027,3108.720806937033
FDQ59,OUT049,1361.459944004567
FDF09,OUT046,612.3928223492038
NCS06,OUT017,4161.784035092492
FDT44,OUT046,1798.5608239648077
FDI19,OUT017,4099.395657253223
FDT22,OUT017,979.0678826466822
NCF54,OUT027,4356.177151701255
DRG25,OUT045,2842.007968954019
FDB59,OUT017,3082.995183451478
FDQ37,OUT017,3176.269188764338
FDP56,OUT035,742.045853292684
FDW44,OUT035,3124.7517747137504
FDJ26,OUT010,575.1316252086599
FDU43,OUT018,3207.8719342833024
FDW33,OUT045,1489.4657614599405
NCX53,OUT027,3690.993114445896
FDN56,OUT010,363.62183522233295
DRF15,OUT049,2380.3914020358466
FDO33,OUT017,1803.4064259297159
FDZ39,OUT010,224.7848159445115
NCJ19,OUT017,890.6694308185226
FDU01,OUT035,3208.907089081426
FDT12,OUT035,3995.822061636614
NCM18,OUT018,846.9194838269175
FDP19,OUT017,2159.867295795978
NCR42,OUT049,565.9620217229959
FDN10,OUT046,1938.4368254344038
FDG44,OUT017,889.9602484952613
FDQ10,OUT046,2765.9500650582236
DRH13,OUT049,1706.464209231191
FDT52,OUT013,4061.3408832205027
FDM56,OUT045,1699.3723938073997
NCO43,OUT010,228.29868873529682
NCV29,OUT035,3225.179857825549
NCF06,OUT013,4447.018150469564
FDO50,OUT035,1475.5421474656002
FDT59,OUT013,3997.954543784114
FDX40,OUT027,934.385651320595
FDE50,OUT017,3249.876400300764
FDX51,OUT017,3134.2776172342274
NCD30,OUT018,1386.8729603002478
FDK15,OUT013,1595.4400976107693
FDL12,OUT045,1003.8675271510269
FDK46,OUT017,4419.6770504848155
DRH49,OUT010,182.17617760770216
FDQ57,OUT046,2350.1858543508283
FDY59,OUT017,1476.5591996875198
FDO09,OUT018,3770.824579182904
NCG30,OUT035,2068.824670024696
FDM09,OUT017,2614.3468419206424
NCN17,OUT027,2665.5652220126426
NCS42,OUT013,1400.1521920060184
FDD02,OUT019,288.0609857209034
FDE34,OUT013,3368.6897161684897
FDU38,OUT045,3011.3303070730863
FDB33,OUT046,2457.9879797742847
NCJ29,OUT017,1423.9354512086436
FDZ27,OUT035,782.5881021060983
FDI40,OUT013,1591.7655030665637
FDG22,OUT013,570.066734746077
FDT51,OUT017,1843.9769707587307
FDF20,OUT018,2854.1963511374365
FDV50,OUT035,1998.6433256519895
FDT02,OUT049,617.6529015139974
DRC49,OUT017,2426.6676049366674
FDF26,OUT049,2438.9741955774216
FDV52,OUT035,1995.1228287968875
FDX59,OUT049,586.2114294699714
FDV25,OUT035,3861.5103931737112
FDW23,OUT027,967.9935041926148
FDE53,OUT018,1359.0204065385874
FDA19,OUT017,2011.731778172663
FDH22,OUT046,2046.3655955469683
NCO41,OUT013,1458.2673493501882
FDX12,OUT017,4202.203078386504
FDF17,OUT013,2827.212618681872
FDS11,OUT045,3753.5905623834956
FDR51,OUT035,2601.425838130276
FDT49,OUT010,228.00415267972463
FDC56,OUT013,2052.058686114416
FDR13,OUT027,3072.8196561643144
FDQ60,OUT035,2020.9432596590175
FDN38,OUT049,3971.3647560700306
NCL29,OUT013,2420.367676324739
FDO13,OUT027,4151.414581715373
FDE26,OUT018,1826.4786276751843
FDA31,OUT010,423.07682504968557
FDX14,OUT035,1352.4846538772076
FDA34,OUT045,2789.3028388082657
FDF26,OUT013,2352.399956366413
FDE38,OUT045,2549.206311301187
DRI11,OUT046,1992.3700261900121
FDQ60,OUT027,3111.9613781421654
FDL21,OUT027,974.5997369494218
DRC12,OUT027,5323.565452228673
FDC47,OUT046,3624.6684617533597
FDE57,OUT045,1989.9458504536492
FDT14,OUT045,1913.5990284266716
NCZ53,OUT046,3235.4011209284768
FDE28,OUT018,3433.4393262998697
FDR19,OUT035,2620.647455619642
NCF54,OUT019,426.620668755346
FDZ08,OUT046,1370.4699988740506
NCJ05,OUT018,2265.1759790265846
FDF59,OUT046,1972.4201371672239
NCO05,OUT035,1885.4688197754454
FDW24,OUT018,640.8726884151563
NCX42,OUT018,2570.987756386548
NCA53,OUT035,785.3142360454981
FDI45,OUT019,413.32248474140334
FDG46,OUT046,2055.2705137450707
FDM20,OUT010,574.9712714569338
FDW11,OUT010,158.80696774188013
FDX08,OUT035,3366.8151444993864
NCK17,OUT035,653.9056059687765
FDK32,OUT018,2222.974914290114
NCA42,OUT035,2941.815640941858
DRI01,OUT035,3026.077406968467
NCL55,OUT049,4121.451594594195
DRE25,OUT018,1326.7686599798078
FDD14,OUT017,3168.7795120891965
FDB10,OUT046,3861.512229533265
DRN11,OUT035,2498.742230412409
FDP38,OUT018,653.1280570736967
NCA30,OUT017,3077.4081568216793
FDT15,OUT017,3357.1661619588494
NCP55,OUT018,762.1417099408156
FDF12,OUT035,2565.998605591161
FDM21,OUT018,3562.1399765780375
FDX56,OUT035,3817.11072189095
FDF10,OUT017,2640.956973591986
FDT32,OUT045,3149.154233841038
FDM51,OUT018,1334.4679931279215
NCR50,OUT018,2314.490359470247
FDI19,OUT049,4061.447755320139
FDX21,OUT017,1661.158273206342
FDR31,OUT035,2571.2540378939
FDY02,OUT013,4152.201637822017
NCA29,OUT045,2901.0824755848066
NCX17,OUT046,3632.3419733935566
FDM12,OUT045,3069.248050883064
FDI53,OUT027,4027.5062865037958
NCU30,OUT049,2776.930572037985
FDC56,OUT027,3158.8212582984493
FDK27,OUT018,1815.1808628419055
NCK18,OUT017,2871.5962164924936
FDB52,OUT019,582.6443832659311
DRG25,OUT027,5104.321539503403
FDZ13,OUT049,859.7530887035904
FDB57,OUT019,572.974299250009
FDR40,OUT046,1314.1708977482765
NCO14,OUT019,100.94054206946356
NCN19,OUT045,2833.0488345687086
FDQ28,OUT019,341.8809183858142
FDO13,OUT018,2285.6329501022506
FDK48,OUT013,1244.7442255634487
FDU07,OUT018,2108.6734446826254
FDW20,OUT046,2116.5225628011294
FDV12,OUT010,209.12603984922552
FDH24,OUT013,2463.4051667248686
FDV59,OUT049,3745.7982842365336
FDK57,OUT045,1795.8038330953777
FDL16,OUT027,1141.555827010438
NCQ17,OUT046,2551.643378154014
FDJ15,OUT018,2704.8443542255886
FDX24,OUT049,1356.3177494558613
FDT47,OUT046,1501.240210463887
FDT10,OUT049,942.3371598750317
FDZ37,OUT018,1222.0592353161474
FDW43,OUT027,6207.31169734426
DRN36,OUT017,1573.927586781839
FDJ14,OUT045,1351.3481713771585
FDA32,OUT013,3644.344272802258
FDJ38,OUT019,507.6174094222942
FDQ57,OUT017,2407.884190293115
NCQ41,OUT019,501.3842207834313
FDG56,OUT049,929.687615788236
DRC13,OUT027,3205.76304806846
FDV55,OUT035,2514.4083695946733
FDQ49,OUT045,2560.3162024354065
FDE29,OUT010,160.46559747952514
FDR03,OUT013,3151.701429809355
FDD45,OUT049,1409.1983164489272
FDN38,OUT010,604.2356050185995
FDT56,OUT046,940.48581458244
FDT48,OUT045,3161.582730049236
FDU03,OUT049,3487.3679157164574
FDC56,OUT010,266.50169114141465
NCO43,OUT027,2608.4782663898845
FDQ27,OUT017,1874.069090214759
FDR03,OUT046,3082.1153427056497
DRH23,OUT010,156.8603951306753
FDG22,OUT045,592.0131386527445
NCJ42,OUT013,1627.3327607050514
FDR24,OUT046,1422.9571375580954
FDW60,OUT035,3150.0006770825757
FDJ08,OUT013,3213.61029512208
DRL59,OUT018,712.4626706832382
FDG60,OUT010,591.1185219551959
FDW27,OUT017,2508.882242520766
FDX14,OUT018,1107.1305669434048
FDC20,OUT013,800.5507992127293
NCS29,OUT018,3766.764706744436
FDJ56,OUT046,1581.9062088293015
FDB20,OUT019,198.66649814750429
FDL28,OUT027,5964.36977302653
FDW01,OUT018,2084.9155253835456
FDL03,OUT046,3119.5158772612913
FDX22,OUT049,3865.105370434357
FDJ21,OUT035,2558.173775634807
FDR31,OUT045,2395.762829040433
FDG21,OUT035,2568.5712653942296
FDS22,OUT027,1031.1096773830493
FDK08,OUT035,1744.2793094848964
FDE17,OUT018,2185.288920645184
NCN30,OUT017,1573.07310378048
FDT50,OUT046,1538.2502448420744
NCX42,OUT049,2841.9349671955915
FDJ12,OUT035,3902.8916441893152
NCA18,OUT027,3121.445751948042
FDP23,OUT019,542.6301870744878
FDX12,OUT013,4049.8229626894213
FDN40,OUT018,2114.263394348219
FDV48,OUT035,1365.5691984586456
NCY54,OUT013,2937.3925494643786
FDL16,OUT010,106.43633847809366
FDR45,OUT018,3209.4383581330985
FDJ52,OUT046,2495.791199741049
DRG01,OUT017,1345.8591798570744
FDP52,OUT013,3982.3897101577395
FDU58,OUT017,3284.0865299206534
FDL02,OUT045,1537.4328510137775
FDG28,OUT013,4061.83298695782
FDA19,OUT035,2024.1523459065565
FDW46,OUT027,1851.2658442542809
NCD43,OUT049,1811.6554590183582
DRG39,OUT013,748.6709451057432
NCF55,OUT049,610.0069711998916
FDJ07,OUT046,2053.7453939867646
FDE08,OUT046,2388.738764189106
FDP56,OUT019,122.33606147544349
FDT45,OUT045,789.3182827339431
FDF17,OUT018,2872.4735465141953
FDX44,OUT046,1416.4034415789824
FDM28,OUT027,4948.609223925717
FDI36,OUT049,3103.9641703306347
FDS07,OUT045,1727.1588859414906
FDD36,OUT045,1927.8087977098605
FDW11,OUT046,931.80964865009
FDN40,OUT049,2349.352378637356
NCQ18,OUT049,1584.2499554446638
NCQ54,OUT017,2881.0326943208775
NCS42,OUT045,1495.8487379760184
DRH39,OUT010,175.5339128070539
FDC09,OUT027,2629.0859969852277
FDT08,OUT010,343.66925948683075
FDC08,OUT035,3937.1752978450904
FDT20,OUT017,567.2316276846977
FDS35,OUT035,1139.5208053760025
FDX58,OUT018,2724.701142031122
FDW58,OUT046,1784.0013128858764
DRD27,OUT046,1506.9862535201132
FDH32,OUT019,243.4560989535109
FDS26,OUT035,4152.234264915873
FDQ31,OUT046,1411.7833684415043
FDP11,OUT018,3149.008607732156
FDD58,OUT017,1674.093582165229
FDM33,OUT045,3396.694233088168
FDZ16,OUT049,3271.6719051531245
NCS29,OUT010,630.4818353930442
NCM18,OUT019,164.10490871027534
FDP11,OUT049,3713.9733965137584
NCC42,OUT017,2308.074965007366
DRM23,OUT046,2607.7608554910034
NCN55,OUT027,6005.633662860841
FDK46,OUT013,4452.463661813216
FDR01,OUT046,3209.8718399975232
NCA05,OUT045,2442.4252941847735
NCP43,OUT017,3095.6707266620774
FDR12,OUT010,406.5538488533384
FDQ01,OUT013,4072.859950323414
FDM13,OUT046,2035.6365949639026
FDQ19,OUT017,4308.525925784242
FDK56,OUT019,470.48431641347304
NCX06,OUT010,483.3825328070485
FDO56,OUT027,3079.0806555633744
FDU45,OUT045,1912.5560533415294
FDI16,OUT019,158.6913516754825
FDL32,OUT046,1850.1755310076546
FDA07,OUT046,2078.9879707233363
FDA14,OUT045,2338.9695560289983
FDV46,OUT027,3607.6932537205844
NCO07,OUT035,3661.9218893546376
NCP41,OUT046,1808.8372523921696
FDY60,OUT018,1916.0636332060096
FDN38,OUT017,3915.788968272588
FDO15,OUT046,1168.992105315763
FDT60,OUT013,1972.6166807087923
FDA55,OUT035,4036.0133542206777
FDE02,OUT010,204.62853747541743
DRJ39,OUT049,4040.476766167696
FDV34,OUT035,1280.2481843521623
FDS20,OUT027,5157.073051507129
FDF02,OUT027,2773.928214924256
FDW40,OUT017,2481.407139225204
NCB43,OUT046,2997.634062583398
FDR58,OUT017,1397.0708245412984
DRJ59,OUT035,682.8578939222296
NCD30,OUT017,1678.603368395203
FDE14,OUT017,1599.7151903064494
FDC28,OUT018,1423.4425556476724
FDU16,OUT018,1148.24094618812
NCD19,OUT035,899.8825495951256
FDU21,OUT046,622.6805883269568
FDV59,OUT027,5606.552014463728
FDU03,OUT045,2734.4434199537495
FDC33,OUT010,532.6465320504116
NCR42,OUT035,581.6310734876478
DRH59,OUT035,1342.7239737680995
NCM31,OUT035,2399.342403231596
FDS50,OUT035,3889.883077995158
FDP39,OUT046,817.0428301525391
FDQ55,OUT013,1888.917031919081
FDV36,OUT019,296.41620148488045
FDI05,OUT027,2134.3019420900678
FDS45,OUT027,2648.15772818368
FDA39,OUT045,616.7664619977727
FDC37,OUT010,240.07938001835865
FDJ60,OUT027,4236.906811032653
DRQ35,OUT046,1938.20079742104
NCJ06,OUT046,2038.624814213899
NCY42,OUT018,2014.4380088826786
DRM37,OUT049,3281.6023426286974
FDR14,OUT045,856.2754764093969
FDE51,OUT049,717.7912561946272
FDT33,OUT017,2765.944327163489
FDR08,OUT013,1833.7939672276023
FDE36,OUT010,379.1032792413347
FDL22,OUT019,236.88749480666854
FDR44,OUT013,2170.344177487826
FDI56,OUT019,232.03897960391532
FDE47,OUT010,273.6558718907311
FDV27,OUT010,198.48122092637934
FDV10,OUT049,662.0961843787708
FDC40,OUT045,1336.8564797050537
NCX41,OUT013,3331.0905598367517
NCQ38,OUT027,2662.2568647253925
FDV12,OUT027,2654.7547943666705
FDE52,OUT017,1392.38038338802
FDG20,OUT027,4671.758999516643
FDV16,OUT027,920.1180618273054
FDI32,OUT017,1931.0140833236803
FDJ32,OUT049,966.1716440124607
FDN39,OUT018,2465.120899340796
FDY34,OUT017,2861.8811989293145
FDC14,OUT035,650.799229996763
FDA55,OUT017,4037.671437253145
FDZ50,OUT010,482.781330789024
DRG13,OUT049,2653.2848425323637
FDP01,OUT013,2344.9337034622845
NCG54,OUT017,2830.322798399073
FDM13,OUT045,1864.2474029427262
NCO18,OUT027,4845.52957763086
NCW41,OUT013,2460.9521740528503
FDM52,OUT027,3826.774806258319
NCF55,OUT035,588.841113821846
FDT09,OUT046,2203.949422390573
NCM19,OUT035,1804.1360246662339
FDW12,OUT018,1995.137023035947
FDP15,OUT019,599.5814566946539
FDK36,OUT045,759.2992858458953
FDZ25,OUT035,3165.007239832682
NCW06,OUT049,3176.4973323914883
FDW60,OUT046,2706.045877711168
DRC49,OUT013,2441.325915760789
NCT17,OUT035,3199.574045097965
NCN06,OUT018,2445.012482293014
FDC45,OUT013,2911.839635458455
DRJ47,OUT019,423.4984856768801
NCF06,OUT045,4017.334218501345
FDE21,OUT010,262.53308276927766
DRG27,OUT013,654.8347293774316
FDW40,OUT049,2389.587518467227
NCO53,OUT046,3035.739626765971
FDE23,OUT049,709.4379816163562
FDQ16,OUT046,1871.8306391750095
FDS26,OUT045,3857.1712298873003
FDZ13,OUT010,110.50692560314168
FDS14,OUT049,2462.331707998303
FDC10,OUT045,1758.8046709658051
FDY16,OUT049,3508.072748700358
FDJ20,OUT035,2078.9741304131107
FDV43,OUT035,696.3749100583642
FDZ32,OUT027,2613.5021313925
FDR23,OUT046,2495.607799244028
FDN24,OUT035,888.8802878338704
FDE34,OUT027,5302.81041071662
FDU31,OUT013,3641.196366267047
FDW33,OUT018,1410.3879031515532
FDU26,OUT046,1981.0428956568492
FDE20,OUT027,4371.370537477708
NCW05,OUT035,1744.1100104495101
FDB22,OUT018,2202.0743428657775
FDO56,OUT046,1981.5748825045614
FDA19,OUT027,3364.3017985177303
DRI39,OUT045,910.5400118491688
FDH52,OUT018,778.4818413724701
FDZ50,OUT035,3412.6400676209587
NCN42,OUT035,2501.9985594304717
FDB53,OUT013,2467.300351841705
DRG11,OUT017,1658.5450829069491
DRK11,OUT027,3802.2328767927875
FDQ60,OUT017,2023.7710484952067
FDT36,OUT017,560.3892139623721
DRG25,OUT018,2691.328937706224
DRJ23,OUT046,3283.110725393624
FDG05,OUT035,2709.7066735240037
NCK06,OUT018,1876.131532160126
FDU52,OUT017,2338.2073987020626
FDW07,OUT018,1256.7003403893311
NCM17,OUT045,684.3629736172768
FDA22,OUT045,2617.8621906437966
NCA41,OUT018,2783.0632631572275
FDF38,OUT035,655.4228794394071
FDH52,OUT046,974.151373104811
FDY58,OUT019,562.4433415713394
FDZ16,OUT045,3065.982496288836
NCM18,OUT017,1036.697164554223
FDA22,OUT018,2334.3431256436684
NCJ43,OUT035,3202.552671284139
FDI34,OUT027,6075.072111750632
FDG56,OUT046,1005.9388171237734
FDS34,OUT046,1838.3257695363166
DRC01,OUT035,803.8148308548504
FDQ04,OUT035,703.731745253178
FDK04,OUT035,866.0890647878484
FDT51,OUT049,1767.9138409749644
FDV26,OUT017,3233.711206304228
FDS04,OUT049,2377.792130143863
FDW43,OUT018,2944.1175843237083
FDQ28,OUT010,345.5465261083654
NCK06,OUT017,2244.820681998496
FDS23,OUT018,1804.766055862196
FDZ36,OUT019,504.3002652812792
FDE56,OUT018,891.8982140795197
FDW10,OUT027,4686.909597511421
NCN14,OUT045,2740.1388063800887
NCQ18,OUT045,1494.475119744611
FDW08,OUT017,1768.2772660428884
FDU43,OUT035,4047.6873683478257
FDR33,OUT010,240.74424268066227
FDM24,OUT010,356.4985632275232
NCZ05,OUT046,1733.3575409498746
NCV41,OUT035,1975.2292569174897
FDV11,OUT018,2651.059197565433
NCY05,OUT035,628.9918935857092
FDV44,OUT018,2862.5815942652143
FDW32,OUT049,1348.961522931899
NCU18,OUT027,3689.7108635385653
NCC43,OUT035,4024.8564249367505
FDW19,OUT013,1863.6879955872685
FDN31,OUT035,3367.1267219536826
FDI48,OUT045,768.69019930705
FDS24,OUT017,1371.8274645828712
FDF46,OUT049,1886.1913028291924
DRG23,OUT017,2367.9849213587663
FDG14,OUT018,2209.7341921198963
NCY30,OUT049,3283.324329103413
FDO28,OUT018,1835.8861428009243
DRD24,OUT035,2294.7862538724207
FDI33,OUT049,1329.8846115033991
FDN32,OUT046,3167.9358480451792
FDR16,OUT045,3262.4202582062967
FDF26,OUT046,2471.78980982081
NCN29,OUT018,644.4183455870138
FDE20,OUT045,2828.993521420219
FDA46,OUT046,3103.1581574415673
FDU28,OUT045,2897.097106756014
FDQ48,OUT045,1456.2971988854983
FDV36,OUT013,2008.3404636979308
FDR14,OUT018,744.1125583887363
FDP23,OUT017,3879.3505280444306
FDP56,OUT013,731.9280568522435
FDK48,OUT010,179.43732328839943
FDR48,OUT046,2533.981989616956
NCY29,OUT049,855.8788729035114
FDM22,OUT018,702.8868039512696
DRJ01,OUT013,2594.4608456980163
FDZ43,OUT045,3890.5564714329425
FDV03,OUT035,2569.923401519504
FDX11,OUT027,5127.938765242909
NCA41,OUT027,5300.732013921494
FDE38,OUT017,2615.1122299701324
FDI27,OUT018,595.2255768444398
FDN32,OUT013,3343.7262799346336
NCN43,OUT017,2243.596634282992
FDB47,OUT027,5570.474364855326
FDV03,OUT017,2364.8372128691353
NCN30,OUT045,1478.875288383491
NCV54,OUT010,268.79618468148857
FDV07,OUT013,1770.1210611408517
FDP07,OUT049,3200.7538979002484
FDK48,OUT018,997.3284612869944
FDM15,OUT019,330.9173379549814
FDY19,OUT027,3092.819216178736
FDK46,OUT046,4266.5423809336735
FDY11,OUT045,1014.5939869690465
FDH09,OUT046,790.3489576260159
FDO08,OUT027,4276.910947143375
FDU14,OUT013,4348.620410972256
FDD22,OUT027,3110.0463746213018
FDM27,OUT017,2582.5260448328745
FDL02,OUT027,2738.6143479816974
NCA17,OUT035,2518.088345386103
FDE38,OUT019,392.7787103329334
NCG07,OUT049,3324.3608681155624
DRC27,OUT013,4166.621416192313
FDA27,OUT035,4197.920893857511
FDW40,OUT045,2193.993398639757
DRI11,OUT013,1862.9290058014888
FDN50,OUT046,1473.6475089671585
FDR12,OUT046,2879.3538750970174
FDT34,OUT027,2737.340126418417
FDW11,OUT035,1012.093007371985
NCO30,OUT027,5078.943545030186
FDZ34,OUT017,3281.876218879693
FDU45,OUT017,1915.8999574262502
NCD42,OUT035,621.3507573941473
FDX25,OUT045,2633.1060071791535
NCR29,OUT046,871.2640406457697
FDX43,OUT019,389.6046768289691
FDB04,OUT010,188.31806254542522
FDR49,OUT027,1366.077386007821
FDS39,OUT018,1924.6290225941468
FDW58,OUT045,1515.7778241061885
FDG22,OUT019,96.870828950925
FDG31,OUT017,984.7897445476135
NCV53,OUT027,6226.261112566824
DRJ37,OUT035,2440.3291335100425
FDV07,OUT035,1824.8794749824422
FDW52,OUT018,2551.694416156193
FDT15,OUT045,2803.021016283606
FDD02,OUT018,1717.361710064762
FDM16,OUT035,1336.26739512111
NCE55,OUT046,2539.4339724193187
FDB57,OUT018,2915.9063262104437
FDQ04,OUT013,650.976338168291
FDQ47,OUT019,102.4539863310832
FDY14,OUT019,609.6355356861834
DRK37,OUT017,3200.443448556859
FDO25,OUT017,3938.7884394249563
FDL57,OUT046,4422.379318654017
NCK29,OUT018,1878.7237572189736
FDK46,OUT027,6072.11392691742
NCB43,OUT010,474.53612531224456
DRE01,OUT027,6035.365743622055
FDC46,OUT018,2736.2593756856563
FDQ23,OUT045,1477.0599285203125
FDX38,OUT049,782.5513951211051
FDG60,OUT018,3168.932992584836
FDW55,OUT017,4364.752505912923
FDP39,OUT013,711.728444139674
FDB20,OUT018,1084.0262406700194
FDV21,OUT017,2146.465570659822
FDZ02,OUT013,1500.6396891818226
FDP19,OUT027,3294.8910584182076
FDA38,OUT035,4313.848401434554
FDH22,OUT045,1928.0640347313263
DRM11,OUT045,4250.061749919925
FDO12,OUT027,5334.2246398351135
FDT14,OUT049,2090.0017815095584
FDW34,OUT010,573.3572997917223
FDG04,OUT027,5113.733421390882
FDW59,OUT018,1140.4242600237528
FDR33,OUT018,1370.0067770790326
FDP32,OUT013,2029.1859911610295
FDL13,OUT027,6066.35099515393
FDD22,OUT013,1864.775028422093
FDV40,OUT027,1926.4652255270087
NCD55,OUT046,648.010087368884
FDQ20,OUT010,98.65322659503133
FDD28,OUT045,854.6125242558264
FDC39,OUT045,3341.6105133780516
NCR17,OUT049,2061.927044267385
DRO35,OUT018,1619.9968578343776
FDF40,OUT049,4446.873547642774
FDR31,OUT018,1970.0393532906628
NCQ41,OUT017,3113.34189240992
FDP38,OUT046,776.7856861871727
NCU54,OUT027,5596.887618071126
FDG22,OUT018,448.53224073243524
DRK59,OUT013,3835.0124390672613
FDC37,OUT046,1871.9097896827186
NCO42,OUT013,2564.794594554018
NCT42,OUT017,2491.514889998963
FDX27,OUT035,1576.4118132638202
FDV40,OUT018,999.6179092944282
FDT45,OUT027,1622.014323227627
FDS47,OUT019,225.6172750877556
FDR45,OUT035,4111.520297595886
FDB03,OUT045,3804.384115038636
FDO49,OUT035,833.4623493114531
FDU60,OUT027,4260.420719585513
FDB26,OUT018,673.2579618995944
FDB46,OUT017,3836.0196405535085
FDQ37,OUT019,488.07782582967764
FDN03,OUT017,4445.457269952094
NCX30,OUT045,3835.24505989336
FDK32,OUT019,336.7861046490316
DRM47,OUT013,2972.9756117416314
NCO02,OUT046,1138.9008166964575
FDP04,OUT013,921.5460976624607
NCO43,OUT049,1758.3416836518556
FDD59,OUT013,1286.5325032828919
FDQ10,OUT017,2880.913785411726
FDW45,OUT035,2538.1876077245233
NCK30,OUT049,4242.80787090321
FDU31,OUT018,2900.7448361956276
NCQ17,OUT019,344.0419705739798
FDN01,OUT017,3019.5985432611224
FDZ19,OUT049,3090.477279557662
DRG37,OUT017,2499.9336449306675
FDE32,OUT045,601.6225644703314
FDO34,OUT049,2776.5331684927723
FDM04,OUT019,133.6962886942114
FDZ25,OUT049,2912.0279566680238
FDU08,OUT049,1607.40106588359
NCW30,OUT045,3980.9184862292486
NCM18,OUT013,859.6480044281095
