Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1886.7508518690975
FDE35,OUT019,162.3060035850699
NCD31,OUT035,2863.7774391829007
FDJ56,OUT035,1771.606869605867
NCU53,OUT046,2687.211609255428
FDD39,OUT035,3729.986218265281
NCU17,OUT019,261.0465209679151
FDJ20,OUT046,2096.2669238021504
NCW41,OUT018,2335.313145252059
FDL52,OUT035,656.8333769000176
FDS39,OUT035,2336.4330040517025
DRJ47,OUT045,2769.00207703218
FDP13,OUT010,98.47287580670499
DRK39,OUT010,183.27538911868942
FDF28,OUT010,269.04957345487753
FDB09,OUT045,1867.3996959887027
FDM51,OUT046,1577.6635529720324
DRM49,OUT018,594.5990722516807
DRF23,OUT013,2754.599214372852
DRH01,OUT035,3025.562024857511
FDH12,OUT027,2701.8288648477533
FDA28,OUT019,296.13275463894246
FDW37,OUT018,1258.9602603751493
FDF02,OUT046,1711.8990430188019
DRL37,OUT046,688.8599651948687
NCF43,OUT046,2175.222509135232
FDH08,OUT010,588.4885811287089
FDR34,OUT019,567.2528405230171
NCK19,OUT049,3193.707316670866
NCD55,OUT018,520.8679280902967
FDT27,OUT049,3798.2613641896605
FDQ57,OUT045,2336.5635080225175
FDA47,OUT035,2809.801636976433
DRG15,OUT027,1747.8382730350652
FDE05,OUT018,1950.3759642612472
FDN46,OUT046,1617.0791248093994
FDX27,OUT027,2585.896615913197
FDT51,OUT045,1882.0017786917028
FDU33,OUT013,653.0692741623075
FDJ16,OUT027,1647.5200909479809
FDD20,OUT019,298.14471094733665
FDT36,OUT049,569.5344656528644
DRF15,OUT027,3759.19811817481
FDN52,OUT010,190.32414645128796
FDC22,OUT027,5331.445656696997
FDX15,OUT045,2525.956134339656
FDT13,OUT013,3286.502992909146
FDU04,OUT017,2151.2021393596337
FDU31,OUT019,551.6147488691506
FDW59,OUT027,2370.911997260247
NCO29,OUT046,2701.6996876701605
FDL15,OUT035,2486.375161956135
FDI41,OUT049,2497.7778116934437
FDQ48,OUT049,1638.894126041959
DRI39,OUT013,796.3693498505297
FDI08,OUT013,4255.346918732497
FDC21,OUT049,1743.6452489036906
FDF58,OUT035,1079.960637775357
FDS08,OUT010,426.4264455422899
FDE47,OUT045,1830.4854006457165
NCP18,OUT019,343.8828869903026
NCR41,OUT013,1482.710038339505
FDA27,OUT013,4283.5024286985845
FDA43,OUT035,3247.0359811007334
FDA49,OUT045,1364.636143507642
NCE55,OUT018,2533.7233987768745
DRM49,OUT027,1172.313932614636
FDF22,OUT027,5636.302630250212
FDQ15,OUT018,1086.4429810460374
NCS54,OUT017,2943.174434062439
NCY05,OUT013,561.2298746508943
FDR45,OUT046,3813.0248940503916
FDK57,OUT049,2114.7741641192288
FDF41,OUT010,599.0256270514126
FDV21,OUT046,2113.2944744806387
FDD51,OUT046,720.6064752385071
FDF33,OUT046,1768.838675714628
FDA38,OUT046,3839.0168592889545
FDR56,OUT045,2964.528484053385
NCN41,OUT017,2149.061213261134
FDC60,OUT027,2503.017160666635
FDB47,OUT045,3185.544133683678
DRH01,OUT013,2733.2651742431103
FDW08,OUT046,1692.791532491564
FDF38,OUT027,990.21383720743
FDY32,OUT017,2571.8807920002955
FDG34,OUT049,1721.8025840061553
FDG47,OUT019,600.1219098397248
NCF18,OUT035,3107.788663392004
FDL39,OUT019,472.66339304238716
NCH55,OUT035,2130.811802812372
DRJ35,OUT049,953.3199209512073
FDS44,OUT035,4102.950192671254
DRE01,OUT018,3354.9784421240474
FDY39,OUT013,3320.2737534058447
FDY32,OUT018,2341.302747525673
FDR33,OUT027,3065.0563931549195
NCP50,OUT049,1353.6817755032494
FDZ47,OUT018,1345.7079864725572
FDU57,OUT049,2373.000387353977
FDY44,OUT013,2951.042819892177
DRH59,OUT018,1006.5419245108362
FDB03,OUT027,6164.601259178284
FDY46,OUT045,2759.358771506182
FDM39,OUT045,2593.4562900666588
FDY36,OUT035,1323.9389444140163
NCM55,OUT035,3242.652625110546
FDJ50,OUT010,139.67245556967754
DRL60,OUT013,2374.372572397887
NCJ54,OUT049,3738.4475840277237
FDX59,OUT017,534.5948124637341
FDI07,OUT013,2886.3059236233057
DRF51,OUT010,102.1268158468558
FDM14,OUT017,1692.0296057897808
FDP21,OUT045,2959.719493442767
FDE40,OUT035,1108.32826417491
FDE05,OUT035,2598.8843966168374
FDM13,OUT027,3529.0706843315224
FDC34,OUT027,4109.7715858100055
NCI55,OUT018,1850.681409420385
NCE43,OUT018,2514.4608364097176
FDW58,OUT018,1353.2466171763945
FDG60,OUT045,3671.6115692889007
FDV31,OUT017,2957.7386177625476
FDR47,OUT013,3050.061853744811
FDM60,OUT019,97.7763047344492
NCF06,OUT018,3552.9983075638584
NCN26,OUT027,3098.6901719109715
FDQ59,OUT049,1317.2886799419234
FDF09,OUT046,619.8481953562073
NCS06,OUT017,4053.391153863944
FDT44,OUT046,1915.4300916599082
FDI19,OUT017,4042.0869151661886
FDT22,OUT017,926.9514346652729
NCF54,OUT027,4335.041158962755
DRG25,OUT045,2771.4089560352695
FDB59,OUT017,3150.8687070301394
FDQ37,OUT017,3218.829510647235
FDP56,OUT035,761.0392575871826
FDW44,OUT035,3002.9240987788176
FDJ26,OUT010,580.1981991751467
FDU43,OUT018,3257.3239110094833
FDW33,OUT045,1446.9625985149728
NCX53,OUT027,3666.463343808332
FDN56,OUT010,364.2199575862975
DRF15,OUT049,2384.3923244060497
FDO33,OUT017,1916.0893015724832
FDZ39,OUT010,220.41965606873018
NCJ19,OUT017,862.4937309411737
FDU01,OUT035,3389.418540318552
FDT12,OUT035,4059.8028539256075
NCM18,OUT018,824.3494509486916
FDP19,OUT017,2136.386165163172
NCR42,OUT049,570.5673930667285
FDN10,OUT046,1935.716273312462
FDG44,OUT017,868.8871879767373
FDQ10,OUT046,2764.1595417751023
DRH13,OUT049,1661.5033541561722
FDT52,OUT013,3988.426923874186
FDM56,OUT045,1840.8331398063547
NCO43,OUT010,225.9726322434445
NCV29,OUT035,3036.797246364101
NCF06,OUT013,4281.932073430759
FDO50,OUT035,1458.471292887992
FDT59,OUT013,3912.349190531754
FDX40,OUT027,942.1870050368505
FDE50,OUT017,3328.140204303996
FDX51,OUT017,3162.6202238247533
NCD30,OUT018,1434.776554756812
FDK15,OUT013,1542.224992095606
FDL12,OUT045,968.4205441669479
FDK46,OUT017,4371.309661215491
DRH49,OUT010,179.79924885774807
FDQ57,OUT046,2441.879914237898
FDY59,OUT017,1506.792067950309
FDO09,OUT018,3730.829103742532
NCG30,OUT035,2104.14916530053
FDM09,OUT017,2755.7549083203808
NCN17,OUT027,2688.278381340514
NCS42,OUT013,1375.6344810233218
FDD02,OUT019,295.56811067336184
FDE34,OUT013,3403.4161330406823
FDU38,OUT045,2976.8080407583416
FDB33,OUT046,2475.650099431504
NCJ29,OUT017,1441.4250239210662
FDZ27,OUT035,759.5371938422702
FDI40,OUT013,1575.995414141706
FDG22,OUT013,570.6867916750195
FDT51,OUT017,1787.6828317535976
FDF20,OUT018,2925.226714631043
FDV50,OUT035,2061.6341421102784
FDT02,OUT049,617.1804664673325
DRC49,OUT017,2447.2354874217185
FDF26,OUT049,2401.4746605562877
FDV52,OUT035,2036.9339577004935
FDX59,OUT049,595.4032992697655
FDV25,OUT035,3838.56806523039
FDW23,OUT027,970.1292018859731
FDE53,OUT018,1360.9273389712282
FDA19,OUT017,2087.684110410783
FDH22,OUT046,2095.671998629541
NCO41,OUT013,1513.757609075456
FDX12,OUT017,4020.747699736784
FDF17,OUT013,2894.493604454586
FDS11,OUT045,3668.306067853272
FDR51,OUT035,2548.628639446077
FDT49,OUT010,222.8986579976698
FDC56,OUT013,2005.5324004642353
FDR13,OUT027,3063.6419477859527
FDQ60,OUT035,2123.239944799697
FDN38,OUT049,4222.973606302481
NCL29,OUT013,2381.6576543980054
FDO13,OUT027,4171.757339306062
FDE26,OUT018,1855.9808564010903
FDA31,OUT010,422.1847527838481
FDX14,OUT035,1323.394432829797
FDA34,OUT045,2695.088298284964
FDF26,OUT013,2379.66674605884
FDE38,OUT045,2565.2308834260884
DRI11,OUT046,1888.6340548069936
FDQ60,OUT027,3060.6042762967686
FDL21,OUT027,991.7813243228942
DRC12,OUT027,5377.110691178603
FDC47,OUT046,3565.534054359351
FDE57,OUT045,1975.8476672486977
FDT14,OUT045,1888.3405527080843
NCZ53,OUT046,3131.3950824154335
FDE28,OUT018,3129.529119893564
FDR19,OUT035,2585.2120286956465
NCF54,OUT019,430.83605153594647
FDZ08,OUT046,1344.6306662536049
NCJ05,OUT018,2290.800886850743
FDF59,OUT046,2112.214654858003
NCO05,OUT035,1865.5646656705558
FDW24,OUT018,648.1323600519879
NCX42,OUT018,2469.3989126918423
NCA53,OUT035,759.0100962259293
FDI45,OUT019,420.6451929518165
FDG46,OUT046,1966.7262063125029
FDM20,OUT010,585.7055838764743
FDW11,OUT010,158.86007057793617
FDX08,OUT035,3203.7046466944926
NCK17,OUT035,675.0888991338448
FDK32,OUT018,2228.405867286342
NCA42,OUT035,2847.316584801364
DRI01,OUT035,2950.6655155219137
NCL55,OUT049,4185.8956799612115
DRE25,OUT018,1284.807043805588
FDD14,OUT017,3347.9637836744923
FDB10,OUT046,3770.663632026002
DRN11,OUT035,2459.2011596230955
FDP38,OUT018,657.1529231588277
NCA30,OUT017,3138.0798050933686
FDT15,OUT017,3344.476587467353
NCP55,OUT018,752.0632338158173
FDF12,OUT035,2582.1552213129644
FDM21,OUT018,3550.9719098053765
FDX56,OUT035,3889.253196171908
FDF10,OUT017,2605.3336341172094
FDT32,OUT045,3030.8609101163233
FDM51,OUT018,1377.5491373583793
NCR50,OUT018,2294.3320899086357
FDI19,OUT049,4011.0683240907906
FDX21,OUT017,1699.8253167414682
FDR31,OUT035,2613.571036922184
FDY02,OUT013,4403.067623829916
NCA29,OUT045,2941.7963798648557
NCX17,OUT046,3701.2018554925853
FDM12,OUT045,3011.123204511002
FDI53,OUT027,4151.448865056211
NCU30,OUT049,2817.7931450349574
FDC56,OUT027,3130.460461012798
FDK27,OUT018,1791.0598056152405
NCK18,OUT017,2715.662528209488
FDB52,OUT019,591.221056977532
DRG25,OUT027,5189.646411606447
FDZ13,OUT049,848.4959200568861
FDB57,OUT019,573.4603752605532
FDR40,OUT046,1342.1406847257972
NCO14,OUT019,102.2447257271961
NCN19,OUT045,2905.9557405828873
FDQ28,OUT019,344.8744772756209
FDO13,OUT018,2370.8800251850926
FDK48,OUT013,1262.93074237743
FDU07,OUT018,2188.9169599333663
FDW20,OUT046,2053.4031720083453
FDV12,OUT010,206.46573628881242
FDH24,OUT013,2364.3034510507196
FDV59,OUT049,3678.9609643729877
FDK57,OUT045,1868.1570553806946
FDL16,OUT027,1112.2422613585102
NCQ17,OUT046,2431.9928750669014
FDJ15,OUT018,2724.2093824824146
FDX24,OUT049,1394.7074242156389
FDT47,OUT046,1554.7484122798896
FDT10,OUT049,961.8364611322975
FDZ37,OUT018,1243.1850115480122
FDW43,OUT027,6123.739173049891
DRN36,OUT017,1561.3045601690483
FDJ14,OUT045,1327.9804778880675
FDA32,OUT013,3610.17132453471
FDJ38,OUT019,512.1553903835141
FDQ57,OUT017,2476.989249847903
NCQ41,OUT019,486.3385698450509
FDG56,OUT049,936.3635567093694
DRC13,OUT027,3168.1110620707373
FDV55,OUT035,2559.9337016438144
FDQ49,OUT045,2613.4152116763385
FDE29,OUT010,158.61594801944173
FDR03,OUT013,3211.563806408284
FDD45,OUT049,1399.2073990981376
FDN38,OUT010,605.1628937876825
FDT56,OUT046,904.67762638349
FDT48,OUT045,3068.8601612582956
FDU03,OUT049,3431.295915724522
FDC56,OUT010,260.0976511818759
NCO43,OUT027,2651.2024499993204
FDQ27,OUT017,1874.2899787964554
FDR03,OUT046,3294.6209897872077
DRH23,OUT010,154.85991886811428
FDG22,OUT045,612.705938781837
NCJ42,OUT013,1683.3191579958057
FDR24,OUT046,1426.2702778796995
FDW60,OUT035,2945.200321500969
FDJ08,OUT013,3180.353182225266
DRL59,OUT018,708.0142223793848
FDG60,OUT010,588.3593499731875
FDW27,OUT017,2452.752871522962
FDX14,OUT018,1079.1467111118845
FDC20,OUT013,793.3292801766767
NCS29,OUT018,3725.043116064381
FDJ56,OUT046,1575.3474529165983
FDB20,OUT019,201.5717829815522
FDL28,OUT027,6098.431958493247
FDW01,OUT018,2185.360602098074
FDL03,OUT046,3028.350651916303
FDX22,OUT049,3914.4771793629125
FDJ21,OUT035,2609.7629530600707
FDR31,OUT045,2476.8315846270343
FDG21,OUT035,2535.5506102241725
FDS22,OUT027,1045.1166226248565
FDK08,OUT035,1763.6201296400045
FDE17,OUT018,2250.4266015742915
NCN30,OUT017,1645.246974198654
FDT50,OUT046,1510.1565801419001
NCX42,OUT049,2815.835272224595
FDJ12,OUT035,3910.8990006936992
NCA18,OUT027,3095.1614908982783
FDP23,OUT019,548.739666393893
FDX12,OUT013,3943.8860001070802
FDN40,OUT018,2188.7215627192427
FDV48,OUT035,1335.0071897398404
NCY54,OUT013,2868.4272665151598
FDL16,OUT010,103.9201840640856
FDR45,OUT018,3354.0629254345345
FDJ52,OUT046,2446.1254173549096
DRG01,OUT017,1336.118854563884
FDP52,OUT013,3969.2577021359816
FDU58,OUT017,3319.9420074116583
FDL02,OUT045,1497.4459279550624
FDG28,OUT013,3983.9730692026337
FDA19,OUT035,2084.194810169137
FDW46,OUT027,1864.5863551160207
NCD43,OUT049,1856.4164363949035
DRG39,OUT013,762.6770431737988
NCF55,OUT049,609.0614417302093
FDJ07,OUT046,1914.7782037357422
FDE08,OUT046,2405.7525942534985
FDP56,OUT019,123.66021945081582
FDT45,OUT045,829.190589460949
FDF17,OUT018,2881.4096948184156
FDX44,OUT046,1416.7754349233858
FDM28,OUT027,5004.650520844345
FDI36,OUT049,3032.6801111781706
FDS07,OUT045,1835.2293860303816
FDD36,OUT045,1767.4229541251796
FDW11,OUT046,979.9733410261526
FDN40,OUT049,2363.938974601552
NCQ18,OUT049,1595.6601916804216
NCQ54,OUT017,2716.380051492114
NCS42,OUT045,1497.6155698377447
DRH39,OUT010,175.98916565061785
FDC09,OUT027,2652.653389952233
FDT08,OUT010,359.5933599332474
FDC08,OUT035,4075.6116626136222
FDT20,OUT017,585.430242780555
FDS35,OUT035,1109.7479711323444
FDX58,OUT018,2608.1077857253604
FDW58,OUT046,1748.470446088376
DRD27,OUT046,1506.1988385305626
FDH32,OUT019,246.13180537549133
FDS26,OUT035,4334.054141263823
FDQ31,OUT046,1410.7705395872924
FDP11,OUT018,3129.819312109067
FDD58,OUT017,1700.2321801101084
FDM33,OUT045,3415.850232433301
FDZ16,OUT049,3148.230531418232
NCS29,OUT010,633.769955880419
NCM18,OUT019,164.26276483711052
FDP11,OUT049,3685.9763422320602
NCC42,OUT017,2335.6254006168538
DRM23,OUT046,2693.1397545082227
NCN55,OUT027,6140.990300081904
FDK46,OUT013,4406.3587735523
FDR01,OUT046,3024.9887806473043
NCA05,OUT045,2489.6654457916184
NCP43,OUT017,2989.7791961353696
FDR12,OUT010,420.16911449571546
FDQ01,OUT013,4319.066471549895
FDM13,OUT046,2087.973002415379
FDQ19,OUT017,4028.453289179267
FDK56,OUT019,474.4958690371674
NCX06,OUT010,470.8344580613687
FDO56,OUT027,3060.5578817343994
FDU45,OUT045,1875.2937005109184
FDI16,OUT019,156.2083685981382
FDL32,OUT046,2001.7375675492162
FDA07,OUT046,2098.150992938984
FDA14,OUT045,2338.643007611972
FDV46,OUT027,3573.668266217845
NCO07,OUT035,3682.180381110332
NCP41,OUT046,1820.4971396171245
FDY60,OUT018,1816.9129981053393
FDN38,OUT017,4167.421615500937
FDO15,OUT046,1213.5308478706254
FDT60,OUT013,1990.4700003942276
FDA55,OUT035,4063.4019579799037
FDE02,OUT010,200.21205591907264
DRJ39,OUT049,3825.5352092727276
FDV34,OUT035,1329.142616215116
FDS20,OUT027,5235.5648485297415
FDF02,OUT027,2698.032567248438
FDW40,OUT017,2430.5890439060804
NCB43,OUT046,3165.8043641848935
FDR58,OUT017,1389.8665133586326
DRJ59,OUT035,700.278323539401
NCD30,OUT017,1735.6929887912308
FDE14,OUT017,1630.3948642557457
FDC28,OUT018,1359.84382497947
FDU16,OUT018,1143.6010711744887
NCD19,OUT035,877.3449775037925
FDU21,OUT046,609.7818441491523
FDV59,OUT027,5645.089314743122
FDU03,OUT045,2752.593281362114
FDC33,OUT010,544.1377401981713
NCR42,OUT035,596.7583562885931
DRH59,OUT035,1304.822620421022
NCM31,OUT035,2339.732809310463
FDS50,OUT035,3875.6575493651717
FDP39,OUT046,845.1222088940374
FDQ55,OUT013,1894.3493380903335
FDV36,OUT019,300.0642003667008
FDI05,OUT027,2142.315196321117
FDS45,OUT027,2671.6573440213224
FDA39,OUT045,629.302802715923
FDC37,OUT010,235.5222386820319
FDJ60,OUT027,4262.886048948485
DRQ35,OUT046,2001.606275292023
NCJ06,OUT046,2036.4024537723235
NCY42,OUT018,1949.8549629566587
DRM37,OUT049,3089.243677830792
FDR14,OUT045,820.6091148064243
FDE51,OUT049,725.3817889320025
FDT33,OUT017,2695.965270478076
FDR08,OUT013,1773.2204569970872
FDE36,OUT010,394.8142178760728
FDL22,OUT019,237.8484515243547
FDR44,OUT013,2170.804518822627
FDI56,OUT019,232.5843428337119
FDE47,OUT010,273.7343702885638
FDV27,OUT010,193.8392235932353
FDV10,OUT049,666.3740560915122
FDC40,OUT045,1305.4278972096436
NCX41,OUT013,3323.85937234527
NCQ38,OUT027,2693.8415951923425
FDV12,OUT027,2655.7845183677737
FDE52,OUT017,1369.7668363553344
FDG20,OUT027,4673.927572123337
FDV16,OUT027,938.1516298500097
FDI32,OUT017,1913.856907052385
FDJ32,OUT049,980.4433807454521
FDN39,OUT018,2551.8046433522613
FDY34,OUT017,2690.601354741172
FDC14,OUT035,668.326182104816
FDA55,OUT017,4083.368412699484
FDZ50,OUT010,487.3521852210919
DRG13,OUT049,2601.285507003241
FDP01,OUT013,2376.218565530956
NCG54,OUT017,2869.5503719641792
FDM13,OUT045,1895.0761652669626
NCO18,OUT027,4873.221490689133
NCW41,OUT013,2396.7697644108694
FDM52,OUT027,3740.634161236292
NCF55,OUT035,600.4969914030116
FDT09,OUT046,2150.6272846640045
NCM19,OUT035,1773.7825902613818
FDW12,OUT018,1940.9557855322025
FDP15,OUT019,589.0509973695254
FDK36,OUT045,747.1054993280247
FDZ25,OUT035,2997.766218494952
NCW06,OUT049,3241.3889924575237
FDW60,OUT046,2569.8376812500023
DRC49,OUT013,2484.016195044836
NCT17,OUT035,3106.332434555386
NCN06,OUT018,2455.5422909456106
FDC45,OUT013,2846.6152343511617
DRJ47,OUT019,424.61522578117535
NCF06,OUT045,3851.359718261746
FDE21,OUT010,260.32800549659095
DRG27,OUT013,653.5161220621751
FDW40,OUT049,2362.8700756929766
NCO53,OUT046,3185.032113089628
FDE23,OUT049,730.9007971741892
FDQ16,OUT046,1773.0713590845694
FDS26,OUT045,4055.1699550753483
FDZ13,OUT010,107.46244387384475
FDS14,OUT049,2450.4282084653096
FDC10,OUT045,1792.4812593403847
FDY16,OUT049,3445.927509652437
FDJ20,OUT035,2185.0502652495675
FDV43,OUT035,684.7629563043193
FDZ32,OUT027,2649.2399699808316
FDR23,OUT046,2448.5026382670403
FDN24,OUT035,851.1849772841612
FDE34,OUT027,5226.177871322346
FDU31,OUT013,3603.060912608727
FDW33,OUT018,1356.1516897626623
FDU26,OUT046,1973.463116944577
FDE20,OUT027,4282.011341105749
NCW05,OUT035,1751.3740139096922
FDB22,OUT018,2187.6199646837276
FDO56,OUT046,1966.5827059667918
FDA19,OUT027,3326.5503768969056
DRI39,OUT045,887.1551345131753
FDH52,OUT018,784.4359587181003
FDZ50,OUT035,3411.0814551992344
NCN42,OUT035,2545.7805877886885
FDB53,OUT013,2455.006049191145
DRG11,OUT017,1685.711362590219
DRK11,OUT027,3714.842621478667
FDQ60,OUT017,2128.9810268340125
FDT36,OUT017,537.4781934928831
DRG25,OUT018,2710.823316209387
DRJ23,OUT046,3174.1610864206964
FDG05,OUT035,2823.9640284524576
NCK06,OUT018,1889.2665926442319
FDU52,OUT017,2359.653249191672
FDW07,OUT018,1244.477586080372
NCM17,OUT045,675.6940476480517
FDA22,OUT045,2701.1915646385874
NCA41,OUT018,2816.089423591384
FDF38,OUT035,669.2089687352302
FDH52,OUT046,1024.5196373371446
FDY58,OUT019,567.8661165687241
FDZ16,OUT045,2982.120733148032
NCM18,OUT017,984.2636262427919
FDA22,OUT018,2395.296208920205
NCJ43,OUT035,3015.7484044500875
FDI34,OUT027,6134.181387055453
FDG56,OUT046,997.3756250658923
FDS34,OUT046,1962.7361562522372
DRC01,OUT035,782.5950007319941
FDQ04,OUT035,688.1267057760679
FDK04,OUT035,897.1859575203514
FDT51,OUT049,1744.0603114798032
FDV26,OUT017,3193.2839280366725
FDS04,OUT049,2366.7181901715107
FDW43,OUT018,3108.8385072530045
FDQ28,OUT010,361.0891319639394
NCK06,OUT017,2152.095894319688
FDS23,OUT018,1740.4617019882176
FDZ36,OUT019,507.11966637649476
FDE56,OUT018,832.4071634438758
FDW10,OUT027,4736.98540880226
NCN14,OUT045,2755.836180090867
NCQ18,OUT045,1508.1855082768764
FDW08,OUT017,1736.8139976701757
FDU43,OUT035,4005.8908383769785
FDR33,OUT010,235.5191900736526
FDM24,OUT010,360.1825327423318
NCZ05,OUT046,1754.2728121508342
NCV41,OUT035,1843.6049717193353
FDV11,OUT018,2707.040364202978
NCY05,OUT035,618.6184673274648
FDV44,OUT018,2836.9707956208704
FDW32,OUT049,1318.8020151702196
NCU18,OUT027,3657.3136114323715
NCC43,OUT035,4211.683995449248
FDW19,OUT013,1837.443561024958
FDN31,OUT035,3288.1406356710513
FDI48,OUT045,808.5671182611388
FDS24,OUT017,1392.0534524233058
FDF46,OUT049,1935.2847619133104
DRG23,OUT017,2409.0477404821786
FDG14,OUT018,2221.4860564717637
NCY30,OUT049,3280.7198537929316
FDO28,OUT018,1831.9366285988442
DRD24,OUT035,2299.632351485836
FDI33,OUT049,1313.5719376564498
FDN32,OUT046,3286.374871307732
FDR16,OUT045,3247.1499379806073
FDF26,OUT046,2496.685927557639
NCN29,OUT018,640.1194410980554
FDE20,OUT045,2861.913604898507
FDA46,OUT046,3287.155215605727
FDU28,OUT045,3004.1525850651196
FDQ48,OUT045,1467.4636371243184
FDV36,OUT013,2003.1676022414194
FDR14,OUT018,712.8749550272659
FDP23,OUT017,3848.993430334828
FDP56,OUT013,744.3290097226243
FDK48,OUT010,177.17800952011552
FDR48,OUT046,2397.629892039898
NCY29,OUT049,880.367137004924
FDM22,OUT018,699.6496880757293
DRJ01,OUT013,2526.6530696416103
FDZ43,OUT045,3932.2224553123183
FDV03,OUT035,2612.585698103968
FDX11,OUT027,5034.935363565309
NCA41,OUT027,5312.397602546167
FDE38,OUT017,2627.5925348150113
FDI27,OUT018,607.2489827070449
FDN32,OUT013,3418.7257013161557
NCN43,OUT017,2154.6582758754857
FDB47,OUT027,5638.566749247292
FDV03,OUT017,2369.7527178476166
NCN30,OUT045,1510.2101752140793
NCV54,OUT010,268.178445803269
FDV07,OUT013,1744.6986249166578
FDP07,OUT049,3044.0304486844548
FDK48,OUT018,1005.857882188129
FDM15,OUT019,338.4630381067524
FDY19,OUT027,3092.1754334566663
FDK46,OUT046,4203.4443785786525
FDY11,OUT045,1050.1898873141452
FDH09,OUT046,832.1930942069115
FDO08,OUT027,4265.172114741337
FDU14,OUT013,4317.114746348148
FDD22,OUT027,3089.2083696456198
FDM27,OUT017,2617.2056014739806
FDL02,OUT027,2646.5566402933046
NCA17,OUT035,2550.614853781889
FDE38,OUT019,401.31818131634105
NCG07,OUT049,3342.5893219846744
DRC27,OUT013,4108.49338255765
FDA27,OUT035,4314.265171459576
FDW40,OUT045,2132.766995772753
DRI11,OUT013,1845.44619703771
FDN50,OUT046,1519.1959597225336
FDR12,OUT046,2917.7272406205625
FDT34,OUT027,2690.0497693849147
FDW11,OUT035,1058.4658662214897
NCO30,OUT027,5141.830068785197
FDZ34,OUT017,3214.8185699049145
FDU45,OUT017,1891.2125664158962
NCD42,OUT035,618.8570417119806
FDX25,OUT045,2547.615900270928
NCR29,OUT046,919.5373295149969
FDX43,OUT019,400.64582343330596
FDB04,OUT010,187.54732165271872
FDR49,OUT027,1339.2374248164006
FDS39,OUT018,1803.237195666079
FDW58,OUT045,1479.538038076138
FDG22,OUT019,98.69866900708908
FDG31,OUT017,1004.6049577324691
NCV53,OUT027,6142.132087821306
DRJ37,OUT035,2446.5600163515073
FDV07,OUT035,1687.3367375872124
FDW52,OUT018,2461.8055099079206
FDT15,OUT045,2779.076314965691
FDD02,OUT018,1706.5143108407724
FDM16,OUT035,1329.7218963799576
NCE55,OUT046,2593.6583083613864
FDB57,OUT018,3108.1036668153743
FDQ04,OUT013,645.7143245229965
FDQ47,OUT019,99.52904605158815
FDY14,OUT019,604.456349574231
DRK37,OUT017,3158.2877048392975
FDO25,OUT017,4067.4252191875407
FDL57,OUT046,4178.518659477801
NCK29,OUT018,1842.7135255993417
FDK46,OUT027,6247.129660293757
NCB43,OUT010,476.1829831630219
DRE01,OUT027,6108.234974116114
FDC46,OUT018,2668.7779913765307
FDQ23,OUT045,1446.3787877560208
FDX38,OUT049,799.4839134464601
FDG60,OUT018,3204.2616011451382
FDW55,OUT017,4123.169385129812
FDP39,OUT013,726.4445292817421
FDB20,OUT018,1076.0688001108288
FDV21,OUT017,2148.490334874985
FDZ02,OUT013,1495.7594275891133
FDP19,OUT027,3321.305961754031
FDA38,OUT035,4178.44131419714
FDH22,OUT045,1864.0555749197895
DRM11,OUT045,4134.324213918074
FDO12,OUT027,5398.289179268565
FDT14,OUT049,2124.6731679590175
FDW34,OUT010,585.711027682551
FDG04,OUT027,5206.667640408587
FDW59,OUT018,1170.8816108501112
FDR33,OUT018,1370.829962780264
FDP32,OUT013,2013.403824125533
FDL13,OUT027,6138.142307997729
FDD22,OUT013,1837.74449108218
FDV40,OUT027,1938.213196452279
NCD55,OUT046,671.2893460196613
FDQ20,OUT010,100.0556289339679
FDD28,OUT045,891.0921533726132
FDC39,OUT045,3205.455498752791
NCR17,OUT049,1995.47188921886
DRO35,OUT018,1602.6092205794287
FDF40,OUT049,4235.127368053165
FDR31,OUT018,1948.912354092504
NCQ41,OUT017,3116.834713691317
FDP38,OUT046,805.9185282006473
NCU54,OUT027,5578.34206468369
FDG22,OUT018,452.36198723779063
DRK59,OUT013,3922.792294588968
FDC37,OUT046,1796.179870618851
NCO42,OUT013,2569.627249186949
NCT42,OUT017,2527.9831861479333
FDX27,OUT035,1588.008848906456
FDV40,OUT018,1016.5379872157207
FDT45,OUT027,1610.685891769063
FDS47,OUT019,226.6656034912734
FDR45,OUT035,3990.4402066206276
FDB03,OUT045,3907.2417849559724
FDO49,OUT035,845.0028387433252
FDU60,OUT027,4258.230261095944
FDB26,OUT018,667.717357092157
FDB46,OUT017,3972.1079202511805
FDQ37,OUT019,483.51759632939985
FDN03,OUT017,4179.085722359261
NCX30,OUT045,3753.199152603488
FDK32,OUT019,341.837078715902
DRM47,OUT013,3117.3768491441087
NCO02,OUT046,1102.768030570669
FDP04,OUT013,939.8275860209566
NCO43,OUT049,1713.5911101722286
FDD59,OUT013,1277.4404066462698
FDQ10,OUT017,2844.786693474551
FDW45,OUT035,2580.180451557887
NCK30,OUT049,4208.748114876476
FDU31,OUT018,3019.904026860087
NCQ17,OUT019,349.7921916034366
FDN01,OUT017,2940.0523109492106
FDZ19,OUT049,3010.001966379133
DRG37,OUT017,2387.234706262302
FDE32,OUT045,598.0234401757778
FDO34,OUT049,2697.0104154393107
FDM04,OUT019,133.65408109638457
FDZ25,OUT049,2914.7997576139787
