Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ56,OUT035,1770.244505385807
NCU53,OUT046,2685.799289936839
FDD39,OUT035,3730.3352327775297
NCU17,OUT019,260.46163388180605
FDJ20,OUT046,2095.5062932348137
NCW41,OUT018,2338.540282759417
FDL52,OUT035,655.7256893411064
FDS39,OUT035,2334.0225264600754
DRJ47,OUT045,2767.4975298633053
FDP13,OUT010,98.76758359130561
DRK39,OUT010,182.92482856769942
FDF28,OUT010,269.1683282510904
FDB09,OUT045,1868.9397314514783
FDM51,OUT046,1579.4403742431755
DRM49,OUT018,595.7929420507575
DRF23,OUT013,2756.537054284546
DRH01,OUT035,3019.4983882725346
FDH12,OUT027,2700.05287119263
FDA28,OUT019,295.54891127736977
FDW37,OUT018,1257.905786518011
FDF02,OUT046,1709.985553579015
DRL37,OUT046,689.047308027832
NCF43,OUT046,2172.206335344589
FDH08,OUT010,589.9702190148695
FDR34,OUT019,568.0603790915512
NCK19,OUT049,3194.6255524231933
NCD55,OUT018,521.013674893841
FDT27,OUT049,3795.782416526416
FDQ57,OUT045,2331.599638861366
FDA47,OUT035,2811.9511753153106
DRG15,OUT027,1748.7990987102366
FDE05,OUT018,1951.3947567035764
FDN46,OUT046,1616.3796536323887
FDX27,OUT027,2586.6944743069807
FDT51,OUT045,1883.0399985199824
FDU33,OUT013,653.8004723817664
FDJ16,OUT027,1648.5886473063697
FDD20,OUT019,297.74095226722983
FDT36,OUT049,569.902301401779
DRF15,OUT027,3759.740272625112
FDN52,OUT010,190.09747030355805
FDC22,OUT027,5333.430120161711
FDX15,OUT045,2526.2452236616955
FDT13,OUT013,3287.63782268855
FDU04,OUT017,2152.7647465544296
FDU31,OUT019,551.1855346711628
FDW59,OUT027,2373.806190507501
NCO29,OUT046,2700.5472695092044
FDL15,OUT035,2481.032499370459
FDI41,OUT049,2501.197203639341
FDQ48,OUT049,1636.1123993259193
DRI39,OUT013,795.5087578149659
FDI08,OUT013,4254.908945528857
FDC21,OUT049,1747.3173509013377
FDF58,OUT035,1079.5037124249939
FDS08,OUT010,426.332645645496
FDE47,OUT045,1832.8093126318995
NCP18,OUT019,343.6168901599447
NCR41,OUT013,1480.753120792097
FDA27,OUT013,4275.084377961688
FDA43,OUT035,3243.7132187990437
FDA49,OUT045,1366.047725568235
NCE55,OUT018,2532.128652302263
DRM49,OUT027,1172.7224091221708
FDF22,OUT027,5637.699812756633
FDQ15,OUT018,1087.183979471046
NCS54,OUT017,2943.7735423172185
NCY05,OUT013,560.4223466674978
FDR45,OUT046,3816.3805636092998
FDK57,OUT049,2114.3217388477856
FDF41,OUT010,599.3906201397225
FDV21,OUT046,2111.4221748727573
FDD51,OUT046,721.6032534893072
FDF33,OUT046,1770.3924061047358
FDA38,OUT046,3838.6444333075633
FDR56,OUT045,2961.612371065491
NCN41,OUT017,2149.8552748812135
FDC60,OUT027,2508.3773336288655
FDB47,OUT045,3183.132846456816
DRH01,OUT013,2734.772788426887
FDW08,OUT046,1693.626942634383
FDF38,OUT027,990.9204763869244
FDY32,OUT017,2571.0751126803607
FDG34,OUT049,1723.1398690078065
FDG47,OUT019,599.1155741006934
NCF18,OUT035,3102.525230671259
FDL39,OUT019,470.6039593438956
NCH55,OUT035,2127.6726646852903
DRJ35,OUT049,952.8684385273502
FDS44,OUT035,4100.596188696081
DRE01,OUT018,3354.469278197478
FDY39,OUT013,3321.9265160569157
FDY32,OUT018,2337.040961772137
FDR33,OUT027,3063.3023998166423
NCP50,OUT049,1351.8127254630588
FDZ47,OUT018,1346.2404999364667
FDU57,OUT049,2376.855279304775
FDY44,OUT013,2949.6764398787736
DRH59,OUT018,1007.1571468701328
FDB03,OUT027,6164.670183538269
FDY46,OUT045,2766.5296831669248
FDM39,OUT045,2593.8392236842888
FDY36,OUT035,1323.779227085824
NCM55,OUT035,3245.689753438355
FDJ50,OUT010,139.82923971470373
DRL60,OUT013,2375.619839515913
NCJ54,OUT049,3738.9080198085967
FDX59,OUT017,534.6838660598326
FDI07,OUT013,2886.451573725025
DRF51,OUT010,102.64515118852201
FDM14,OUT017,1692.322630776533
FDP21,OUT045,2953.5321398302535
FDE40,OUT035,1109.0413533090918
FDE05,OUT035,2599.7799280922545
FDM13,OUT027,3524.2455320394583
FDC34,OUT027,4110.899654332492
NCI55,OUT018,1850.5448647729954
NCE43,OUT018,2510.617949951479
FDW58,OUT018,1352.6133461660538
FDG60,OUT045,3673.8048606252387
FDV31,OUT017,2952.9722504912306
FDR47,OUT013,3047.118226161394
FDM60,OUT019,97.95750101416465
NCF06,OUT018,3555.416490538115
NCN26,OUT027,3093.5377802776848
FDQ59,OUT049,1316.8161751430448
FDF09,OUT046,617.8850331198333
NCS06,OUT017,4055.2876588801482
FDT44,OUT046,1911.5412250181932
FDI19,OUT017,4053.8763853670243
FDT22,OUT017,927.0539764960376
NCF54,OUT027,4341.916565768785
DRG25,OUT045,2774.7626062302843
FDB59,OUT017,3146.8631815348253
FDQ37,OUT017,3216.008245706636
FDP56,OUT035,761.8976626330566
FDW44,OUT035,3003.334802658247
FDJ26,OUT010,580.3506640163005
FDU43,OUT018,3254.767882934165
FDW33,OUT045,1446.6810313736573
NCX53,OUT027,3660.3913233504672
FDN56,OUT010,365.5005741659894
DRF15,OUT049,2386.0498213289743
FDO33,OUT017,1915.2171666864917
FDZ39,OUT010,220.21854017831055
NCJ19,OUT017,862.3707680272868
FDU01,OUT035,3392.265288033826
FDT12,OUT035,4057.9189597190298
NCM18,OUT018,823.6549664963255
FDP19,OUT017,2137.0335826662636
NCR42,OUT049,571.4187016069603
FDN10,OUT046,1932.3475451548243
FDG44,OUT017,867.9597749554068
FDQ10,OUT046,2761.510732785737
DRH13,OUT049,1662.711983214215
FDT52,OUT013,3987.502331308128
FDM56,OUT045,1842.0865688209942
NCO43,OUT010,225.56867832423936
NCV29,OUT035,3037.0901474960992
NCF06,OUT013,4282.148236632611
FDO50,OUT035,1458.8210050132905
FDT59,OUT013,3913.407316390831
FDX40,OUT027,941.6629038836721
FDE50,OUT017,3329.098273807465
FDX51,OUT017,3160.2216280740445
NCD30,OUT018,1435.2235241985559
FDK15,OUT013,1544.4183804156314
FDL12,OUT045,968.5577288139517
FDK46,OUT017,4371.200432398158
DRH49,OUT010,179.9080846361217
FDQ57,OUT046,2445.4321307318505
FDY59,OUT017,1505.979856631634
FDO09,OUT018,3727.359157172684
NCG30,OUT035,2100.5100148247825
FDM09,OUT017,2750.483936412767
NCN17,OUT027,2686.855060679318
NCS42,OUT013,1375.3595965421769
FDD02,OUT019,295.4331019235941
FDE34,OUT013,3402.57879310699
FDU38,OUT045,2978.1306410020607
FDB33,OUT046,2479.0925703875173
NCJ29,OUT017,1444.2227058107821
FDZ27,OUT035,760.3331190593697
FDI40,OUT013,1577.0079516995531
FDG22,OUT013,570.589390854064
FDT51,OUT017,1789.656648655288
FDF20,OUT018,2929.02490132893
FDV50,OUT035,2062.035153527172
FDT02,OUT049,617.2589109514274
DRC49,OUT017,2448.718477012849
FDF26,OUT049,2405.2578889990555
FDV52,OUT035,2031.2505218137453
FDX59,OUT049,594.5893755057801
FDV25,OUT035,3838.182069140071
FDW23,OUT027,970.059587606358
FDE53,OUT018,1359.9656620591588
FDA19,OUT017,2085.31462267877
FDH22,OUT046,2092.872664281799
NCO41,OUT013,1514.0344192504158
FDX12,OUT017,4020.222484220889
FDF17,OUT013,2892.657694813941
FDS11,OUT045,3659.6784879470497
FDR51,OUT035,2548.1330603113224
FDT49,OUT010,222.78426763990564
FDC56,OUT013,2006.193487662321
FDR13,OUT027,3059.911373784556
FDQ60,OUT035,2125.7356420609867
FDN38,OUT049,4218.901429704958
NCL29,OUT013,2382.635221786946
FDO13,OUT027,4169.72587685308
FDE26,OUT018,1853.5881445248117
FDA31,OUT010,422.8598475217157
FDX14,OUT035,1323.2200242253602
FDA34,OUT045,2688.223389096869
FDF26,OUT013,2380.0190653039595
FDE38,OUT045,2560.4190191873085
DRI11,OUT046,1886.8042446198779
FDQ60,OUT027,3057.1724837438255
FDL21,OUT027,992.497269446286
DRC12,OUT027,5381.945859163134
FDC47,OUT046,3566.7683353372313
FDE57,OUT045,1976.4931080345937
FDT14,OUT045,1889.307066915409
NCZ53,OUT046,3131.2371697771305
FDE28,OUT018,3133.758184258042
FDR19,OUT035,2587.2462122564125
NCF54,OUT019,430.34537642786535
FDZ08,OUT046,1345.1507608923623
NCJ05,OUT018,2291.8360919316574
FDF59,OUT046,2114.1543049237016
NCO05,OUT035,1865.9623045668845
FDW24,OUT018,649.4473519668595
NCX42,OUT018,2468.4192179106417
NCA53,OUT035,759.7968080120833
FDI45,OUT019,420.4535351826122
FDG46,OUT046,1964.4082067587347
FDM20,OUT010,587.1525777089543
FDW11,OUT010,158.64864578473976
FDX08,OUT035,3202.700754184528
NCK17,OUT035,674.7163031929886
FDK32,OUT018,2232.611097594613
NCA42,OUT035,2845.97345191994
DRI01,OUT035,2953.9285988869005
NCL55,OUT049,4198.876214897575
DRE25,OUT018,1283.6322533407256
FDD14,OUT017,3353.0258884791037
FDB10,OUT046,3769.0980608080436
DRN11,OUT035,2460.061046228494
FDP38,OUT018,658.7945636080956
NCA30,OUT017,3139.256376433891
FDT15,OUT017,3344.7957536757413
NCP55,OUT018,752.9692914167632
FDF12,OUT035,2581.9853847981503
FDM21,OUT018,3552.899119790778
FDX56,OUT035,3890.0149038684553
FDF10,OUT017,2608.81110083467
FDT32,OUT045,3024.6095334560446
FDM51,OUT018,1377.0204172028757
NCR50,OUT018,2295.5275025373753
FDI19,OUT049,4016.750114738484
FDX21,OUT017,1697.5110519435898
FDR31,OUT035,2615.0259056443597
FDY02,OUT013,4400.491527325615
NCA29,OUT045,2936.7552919573204
NCX17,OUT046,3698.7246062525674
FDM12,OUT045,3005.9196709989546
FDI53,OUT027,4152.940679592348
NCU30,OUT049,2813.7871660576297
FDC56,OUT027,3130.1775418465104
FDK27,OUT018,1790.588755305711
NCK18,OUT017,2712.7998297723143
FDB52,OUT019,591.349441040626
DRG25,OUT027,5192.325612559143
FDZ13,OUT049,848.8885930209119
FDB57,OUT019,574.6313272703387
FDR40,OUT046,1341.9102164127785
NCO14,OUT019,102.44534833338443
NCN19,OUT045,2907.8261440674187
FDQ28,OUT019,345.1685911291903
FDO13,OUT018,2370.147675687589
FDK48,OUT013,1262.1828430763949
FDU07,OUT018,2189.7783942484957
FDW20,OUT046,2055.779349522024
FDV12,OUT010,206.04824705116098
FDH24,OUT013,2364.419992752406
FDV59,OUT049,3686.691783604763
FDK57,OUT045,1869.4925054773892
FDL16,OUT027,1112.3128998863453
NCQ17,OUT046,2433.3798944539512
FDJ15,OUT018,2725.930932820784
FDX24,OUT049,1396.3569130518927
FDT47,OUT046,1556.6892596450202
FDT10,OUT049,962.0924366157167
FDZ37,OUT018,1241.0843858517133
FDW43,OUT027,6123.42052673915
DRN36,OUT017,1561.5272418953257
FDJ14,OUT045,1326.5856094541184
FDA32,OUT013,3618.71932109647
FDJ38,OUT019,512.3413839869011
FDQ57,OUT017,2475.3865118452622
NCQ41,OUT019,486.39374032235037
FDG56,OUT049,936.9907026483934
DRC13,OUT027,3167.203781579489
FDV55,OUT035,2559.170134501337
FDQ49,OUT045,2617.082251330178
FDE29,OUT010,158.4506187474723
FDR03,OUT013,3205.720053970549
FDD45,OUT049,1400.4110438148716
FDN38,OUT010,605.6196173640416
FDT56,OUT046,905.1266503764982
FDT48,OUT045,3064.823237523085
FDU03,OUT049,3431.4568829663085
FDC56,OUT010,260.44727773628273
NCO43,OUT027,2645.874897088755
FDQ27,OUT017,1875.4955143210295
FDR03,OUT046,3289.3573397940577
DRH23,OUT010,154.78071225466874
FDG22,OUT045,611.6121609134508
NCJ42,OUT013,1681.6454417991185
FDR24,OUT046,1425.135484972439
FDW60,OUT035,2943.8572011635592
FDJ08,OUT013,3179.310016902306
DRL59,OUT018,709.20371416188
FDG60,OUT010,589.5027773157286
FDW27,OUT017,2458.5785938434565
FDX14,OUT018,1079.871367301916
FDC20,OUT013,792.9845840675869
NCS29,OUT018,3723.897704916338
FDJ56,OUT046,1576.4761682689775
FDB20,OUT019,201.8137525107052
FDL28,OUT027,6098.896062017683
FDW01,OUT018,2187.9165370290907
FDL03,OUT046,3025.911021534849
FDX22,OUT049,3916.3123120446517
FDJ21,OUT035,2611.191500923838
FDR31,OUT045,2477.2541287385375
FDG21,OUT035,2534.3493032537895
FDS22,OUT027,1046.3187840495082
FDK08,OUT035,1760.070240029132
FDE17,OUT018,2254.233583393532
NCN30,OUT017,1646.2026258596088
FDT50,OUT046,1510.9222571542075
NCX42,OUT049,2812.2391225560086
FDJ12,OUT035,3918.6159114850752
NCA18,OUT027,3089.93512754011
FDP23,OUT019,548.0824720083192
FDX12,OUT013,3945.7225533795545
FDN40,OUT018,2189.6331076921365
FDV48,OUT035,1335.011291281382
NCY54,OUT013,2865.824286587498
FDL16,OUT010,104.4034479056294
FDR45,OUT018,3354.472520815684
FDJ52,OUT046,2447.277477003554
DRG01,OUT017,1335.1960122032883
FDP52,OUT013,3969.5521971690346
FDU58,OUT017,3320.837217364605
FDL02,OUT045,1496.014873820795
FDG28,OUT013,3983.1038235585356
FDA19,OUT035,2081.4371021418165
FDW46,OUT027,1866.2391652646397
NCD43,OUT049,1855.670012354666
DRG39,OUT013,763.0874772529049
NCF55,OUT049,609.8909863898072
FDJ07,OUT046,1911.1963223506311
FDE08,OUT046,2406.34450105846
FDP56,OUT019,123.93755255111685
FDT45,OUT045,828.5542511583756
FDF17,OUT018,2883.653370922805
FDX44,OUT046,1418.4344944707423
FDM28,OUT027,4999.046026061616
FDI36,OUT049,3034.286963300794
FDS07,OUT045,1837.1849533748168
FDD36,OUT045,1767.3908133999219
FDW11,OUT046,980.0653337984795
FDN40,OUT049,2364.7891356984037
NCQ18,OUT049,1595.5204288915345
NCQ54,OUT017,2714.1016852870234
NCS42,OUT045,1504.1122679540258
DRH39,OUT010,175.99791312174315
FDC09,OUT027,2649.9585144603457
FDT08,OUT010,359.3907519139645
FDC08,OUT035,4072.66313638271
FDT20,OUT017,587.6599143053463
FDS35,OUT035,1110.5823115178398
FDX58,OUT018,2607.165566590289
FDW58,OUT046,1747.764430479865
DRD27,OUT046,1506.6429017207593
FDH32,OUT019,246.23652077187154
FDS26,OUT035,4330.405173977516
FDQ31,OUT046,1413.8817658417672
FDP11,OUT018,3133.547928728249
FDD58,OUT017,1701.547257485384
FDM33,OUT045,3407.7418044509673
FDZ16,OUT049,3148.6811571401545
NCS29,OUT010,632.92672039586
NCM18,OUT019,163.26025467393396
FDP11,OUT049,3690.4013064885685
NCC42,OUT017,2332.1408318174945
DRM23,OUT046,2694.189378970458
NCN55,OUT027,6140.215458035614
FDK46,OUT013,4406.586158640586
FDR01,OUT046,3021.2940728539093
NCA05,OUT045,2485.3341632709203
NCP43,OUT017,2992.6688823554764
FDR12,OUT010,421.1554452637589
FDQ01,OUT013,4312.713610638911
FDM13,OUT046,2091.387216515358
FDQ19,OUT017,4032.0732488434273
FDK56,OUT019,475.58658268528416
NCX06,OUT010,470.9134183834839
FDO56,OUT027,3057.2500675376245
FDU45,OUT045,1875.8522359683107
FDI16,OUT019,155.3905823578594
FDL32,OUT046,1995.7421642872312
FDA07,OUT046,2097.870979469831
FDA14,OUT045,2333.7859830556167
FDV46,OUT027,3570.564253363403
NCO07,OUT035,3689.43166783544
NCP41,OUT046,1817.1324071362935
FDY60,OUT018,1819.2573963843904
FDN38,OUT017,4162.19048955833
FDO15,OUT046,1212.3891732675252
FDT60,OUT013,1992.8268235880419
FDA55,OUT035,4060.5942583844094
FDE02,OUT010,200.05279625713374
DRJ39,OUT049,3830.7949067535046
FDV34,OUT035,1329.6035575441704
FDS20,OUT027,5237.293268716419
FDF02,OUT027,2697.5843070387596
FDW40,OUT017,2434.1925948202966
NCB43,OUT046,3167.5134782115265
FDR58,OUT017,1392.376368488039
DRJ59,OUT035,700.4466929235018
NCD30,OUT017,1735.973619511522
FDE14,OUT017,1633.6337330432852
FDC28,OUT018,1359.0826715706366
FDU16,OUT018,1142.8367373558942
NCD19,OUT035,878.4368097748247
FDU21,OUT046,608.0152423293791
FDV59,OUT027,5645.522097749044
FDU03,OUT045,2752.433376850543
FDC33,OUT010,544.3135112398068
NCR42,OUT035,596.1905978543119
DRH59,OUT035,1304.356362918255
NCM31,OUT035,2336.8465195385643
FDS50,OUT035,3874.667068387685
FDP39,OUT046,844.0695650195987
FDQ55,OUT013,1889.6805181181571
FDV36,OUT019,299.484097114726
FDI05,OUT027,2139.621180842397
FDS45,OUT027,2667.7849924100274
FDA39,OUT045,628.6902093620708
FDC37,OUT010,235.77676769439327
FDJ60,OUT027,4268.000254733457
DRQ35,OUT046,2003.1622839039076
NCJ06,OUT046,2035.4907163974488
NCY42,OUT018,1946.7078502152658
DRM37,OUT049,3090.565234826245
FDR14,OUT045,820.4907665364046
FDE51,OUT049,724.0404467769598
FDT33,OUT017,2697.7586623010875
FDR08,OUT013,1771.8161610950501
FDE36,OUT010,396.59003517809913
FDL22,OUT019,237.67594291700289
FDR44,OUT013,2174.4726369899845
FDI56,OUT019,232.49313128754108
FDE47,OUT010,273.67499305903425
FDV27,OUT010,193.71963336716797
FDV10,OUT049,666.4152645369578
FDC40,OUT045,1304.7331339660552
NCX41,OUT013,3318.672276398108
NCQ38,OUT027,2692.0922490891426
FDV12,OUT027,2654.042192504796
FDE52,OUT017,1373.4911612782505
FDG20,OUT027,4676.806871715298
FDV16,OUT027,937.4961217608392
FDI32,OUT017,1913.3177808601977
FDJ32,OUT049,980.3508232417516
FDN39,OUT018,2549.4184778084123
FDY34,OUT017,2692.2180194741086
FDC14,OUT035,668.0628898207522
FDA55,OUT017,4083.623714773671
FDZ50,OUT010,486.2304182241522
DRG13,OUT049,2606.852788721112
FDP01,OUT013,2377.1038513890744
NCG54,OUT017,2871.942907893252
FDM13,OUT045,1896.9780726503209
NCO18,OUT027,4864.614969206127
NCW41,OUT013,2396.650241201119
FDM52,OUT027,3740.6505435720237
NCF55,OUT035,600.3008741529823
FDT09,OUT046,2153.3431287236717
NCM19,OUT035,1773.4503101117457
FDW12,OUT018,1941.8517559818392
FDP15,OUT019,588.9613563556728
FDK36,OUT045,745.2440731699486
FDZ25,OUT035,2999.358325292115
NCW06,OUT049,3239.78670429801
FDW60,OUT046,2567.836930217891
DRC49,OUT013,2485.4399445068234
NCT17,OUT035,3100.969899015953
NCN06,OUT018,2456.4999800940814
FDC45,OUT013,2845.5577394164916
DRJ47,OUT019,426.16930489538845
NCF06,OUT045,3848.9620002754104
FDE21,OUT010,260.75170141490946
DRG27,OUT013,653.8798789637674
FDW40,OUT049,2361.346630054977
NCO53,OUT046,3186.2646840989464
FDE23,OUT049,728.9065305505386
FDQ16,OUT046,1774.13862911402
FDS26,OUT045,4053.1464484816984
FDZ13,OUT010,107.46486700068087
FDS14,OUT049,2447.805963739105
FDC10,OUT045,1792.1643397888042
FDY16,OUT049,3451.1674225461165
FDJ20,OUT035,2184.3403269344517
FDV43,OUT035,685.1359852796362
FDZ32,OUT027,2647.9775070096653
FDR23,OUT046,2449.0266867747437
FDN24,OUT035,851.506214271177
FDE34,OUT027,5226.101317621482
FDU31,OUT013,3611.2200347200182
FDW33,OUT018,1355.8856133810327
FDU26,OUT046,1967.2998637406574
FDE20,OUT027,4286.38350749019
NCW05,OUT035,1750.9418328147065
FDB22,OUT018,2189.6949746144796
FDO56,OUT046,1962.4010059640564
FDA19,OUT027,3326.8972175427334
DRI39,OUT045,885.3439384638195
FDH52,OUT018,785.3534927733822
FDZ50,OUT035,3413.1959420996086
NCN42,OUT035,2545.1538272174357
FDB53,OUT013,2452.2439993218736
DRG11,OUT017,1686.6942747538335
DRK11,OUT027,3714.69631055859
FDQ60,OUT017,2131.259960880633
FDT36,OUT017,537.4046295239375
DRG25,OUT018,2714.726656345409
DRJ23,OUT046,3173.599105454045
FDG05,OUT035,2826.645654430301
NCK06,OUT018,1888.8344208449446
FDU52,OUT017,2360.2036801982454
FDW07,OUT018,1242.3445622257398
NCM17,OUT045,674.8454529388786
FDA22,OUT045,2689.6082442056822
NCA41,OUT018,2818.1533891607564
FDF38,OUT035,668.7211799998188
FDH52,OUT046,1023.0615569826002
FDY58,OUT019,568.9802862741415
FDZ16,OUT045,2979.7835812093545
NCM18,OUT017,986.0048311915459
FDA22,OUT018,2393.01431064159
NCJ43,OUT035,3015.9903310961336
FDI34,OUT027,6133.215804237309
FDG56,OUT046,997.0054614534517
FDS34,OUT046,1957.683821635026
DRC01,OUT035,784.0723600558382
FDQ04,OUT035,687.7749893533087
FDK04,OUT035,898.911043794484
FDT51,OUT049,1747.7997350983576
FDV26,OUT017,3191.5595839636662
FDS04,OUT049,2365.263385086125
FDW43,OUT018,3111.205476593898
FDQ28,OUT010,361.5639945014903
NCK06,OUT017,2153.4070066706363
FDS23,OUT018,1744.277484076655
FDZ36,OUT019,507.4894653575235
FDE56,OUT018,832.1117584451173
FDW10,OUT027,4736.823130726467
NCN14,OUT045,2753.444999901337
NCQ18,OUT045,1509.940092713326
FDW08,OUT017,1734.6538914644352
FDU43,OUT035,3997.7470719685034
FDR33,OUT010,235.77342291246737
FDM24,OUT010,360.50668086727023
NCZ05,OUT046,1753.525433833102
NCV41,OUT035,1843.0021453988152
FDV11,OUT018,2707.352078235538
NCY05,OUT035,619.4611173693258
FDV44,OUT018,2841.919965496979
FDW32,OUT049,1318.4705581852993
NCU18,OUT027,3651.1147109169747
NCC43,OUT035,4221.778485660628
FDW19,OUT013,1835.2026449306916
FDN31,OUT035,3283.2525380246902
FDI48,OUT045,807.7829562458705
FDS24,OUT017,1394.0323831185574
FDF46,OUT049,1939.3160940143935
DRG23,OUT017,2407.9036209602264
FDG14,OUT018,2225.5856928045173
NCY30,OUT049,3282.3902863942117
FDO28,OUT018,1831.4456108634477
DRD24,OUT035,2299.1672541043363
FDI33,OUT049,1314.5860124128617
FDN32,OUT046,3283.424792092285
FDR16,OUT045,3242.9965089864304
FDF26,OUT046,2498.3696834542743
NCN29,OUT018,640.4423484182773
FDE20,OUT045,2857.1369772073203
FDA46,OUT046,3286.891430578009
FDU28,OUT045,2998.9440326837876
FDQ48,OUT045,1467.7167232321553
FDV36,OUT013,2003.041851556057
FDR14,OUT018,712.9342681500332
FDP23,OUT017,3861.340876102752
FDP56,OUT013,743.5999624285994
FDK48,OUT010,177.24708707045275
FDR48,OUT046,2396.0192412520873
NCY29,OUT049,881.3724368937981
FDM22,OUT018,698.9583911499687
DRJ01,OUT013,2529.031625667262
FDZ43,OUT045,3931.1379835717016
FDV03,OUT035,2613.783558942193
FDX11,OUT027,5032.278236793094
NCA41,OUT027,5312.518099301749
FDE38,OUT017,2623.05741107171
FDI27,OUT018,607.9515069160403
FDN32,OUT013,3418.6482135194883
NCN43,OUT017,2155.7288721469627
FDB47,OUT027,5643.753795391676
FDV03,OUT017,2371.559634087177
NCN30,OUT045,1511.908523654512
NCV54,OUT010,268.17997327319864
FDV07,OUT013,1745.2319676932918
FDP07,OUT049,3044.616793880338
FDK48,OUT018,1005.6642417088694
FDM15,OUT019,338.11970276718137
FDY19,OUT027,3089.4347929009236
FDK46,OUT046,4199.120771791792
FDY11,OUT045,1051.0372862164254
FDH09,OUT046,832.0749157705256
FDO08,OUT027,4270.595693146178
FDU14,OUT013,4320.397399753686
FDD22,OUT027,3086.935616893391
FDM27,OUT017,2626.43746170101
FDL02,OUT027,2644.728284322073
NCA17,OUT035,2549.324186183654
FDE38,OUT019,403.24108438735374
NCG07,OUT049,3342.0818738737994
DRC27,OUT013,4111.73479300781
FDA27,OUT035,4314.114160861873
FDW40,OUT045,2135.641466369773
DRI11,OUT013,1839.989150602321
FDN50,OUT046,1518.2893392051747
FDR12,OUT046,2916.91387342804
FDT34,OUT027,2689.83955181283
FDW11,OUT035,1058.69133764744
NCO30,OUT027,5138.750950241491
FDZ34,OUT017,3213.8849075214885
FDU45,OUT017,1891.007222755578
NCD42,OUT035,619.6277562645877
FDX25,OUT045,2549.1469643099963
NCR29,OUT046,919.8809558061685
FDX43,OUT019,401.60856446033335
FDB04,OUT010,187.51078858119257
FDR49,OUT027,1340.5527546925439
FDS39,OUT018,1803.8785354931456
FDW58,OUT045,1478.850752898668
FDG22,OUT019,98.93403256492594
FDG31,OUT017,1005.1036824420326
NCV53,OUT027,6141.1771972364495
DRJ37,OUT035,2444.4414029918444
FDV07,OUT035,1688.9309857433047
FDW52,OUT018,2462.412994398774
FDT15,OUT045,2776.5049471110333
FDD02,OUT018,1709.283615846512
FDM16,OUT035,1329.9930906322902
NCE55,OUT046,2597.0594173379823
FDB57,OUT018,3106.0303157305525
FDQ04,OUT013,646.2341527775159
FDQ47,OUT019,99.6842092944971
FDY14,OUT019,602.8566241230311
DRK37,OUT017,3158.5066217659596
FDO25,OUT017,4073.2883055077473
FDL57,OUT046,4175.535520184006
NCK29,OUT018,1842.494640970385
FDK46,OUT027,6240.107348172471
NCB43,OUT010,475.9275603833918
DRE01,OUT027,6101.254942658961
FDC46,OUT018,2670.651225789492
FDQ23,OUT045,1445.7779037353635
FDX38,OUT049,800.1161753795095
FDG60,OUT018,3207.796697150397
FDW55,OUT017,4119.849080311624
FDP39,OUT013,726.2790612883831
FDB20,OUT018,1076.48949515089
FDV21,OUT017,2149.843893345665
FDZ02,OUT013,1493.6077138816722
FDP19,OUT027,3321.8207277738793
FDA38,OUT035,4178.064016984812
FDH22,OUT045,1867.008285856697
DRM11,OUT045,4129.296449474702
FDO12,OUT027,5403.223996226026
FDT14,OUT049,2123.964549552556
FDW34,OUT010,587.1649134835294
FDG04,OUT027,5208.282930093259
FDW59,OUT018,1170.121220901816
FDR33,OUT018,1369.822593786496
FDP32,OUT013,2015.195500191317
FDL13,OUT027,6135.652496626714
FDD22,OUT013,1834.9054665938536
FDV40,OUT027,1935.193228401687
NCD55,OUT046,670.8135529612488
FDQ20,OUT010,100.6231744644624
FDD28,OUT045,891.6763663593763
FDC39,OUT045,3202.995968056618
NCR17,OUT049,1999.4404080001507
DRO35,OUT018,1606.84514464221
FDF40,OUT049,4231.131951296165
FDR31,OUT018,1948.2996212623639
NCQ41,OUT017,3116.083735905706
FDP38,OUT046,807.226526369561
NCU54,OUT027,5577.689733460347
FDG22,OUT018,452.45604619608577
DRK59,OUT013,3918.11447268064
FDC37,OUT046,1793.9128581093617
NCO42,OUT013,2568.438531409094
NCT42,OUT017,2525.010131552625
FDX27,OUT035,1588.0101189081113
FDV40,OUT018,1016.1522712589397
FDT45,OUT027,1610.1474270554722
FDS47,OUT019,226.64799248326986
FDR45,OUT035,3990.4444806192187
FDB03,OUT045,3900.99002605121
FDO49,OUT035,845.7583061061075
FDU60,OUT027,4262.778286697224
FDB26,OUT018,669.3967606482041
FDB46,OUT017,3982.8065000164615
FDQ37,OUT019,483.99317653458075
FDN03,OUT017,4175.388957654033
NCX30,OUT045,3755.704400985541
FDK32,OUT019,341.6800773201914
DRM47,OUT013,3116.244225260194
NCO02,OUT046,1101.5269368450506
FDP04,OUT013,939.1232038464657
NCO43,OUT049,1712.575468766468
FDD59,OUT013,1276.0628496449067
FDQ10,OUT017,2843.0532501230873
FDW45,OUT035,2580.2400386844993
NCK30,OUT049,4217.6479825307
FDU31,OUT018,3019.7688182261863
NCQ17,OUT019,349.81992444785453
FDN01,OUT017,2935.567593071651
FDZ19,OUT049,3008.6222170525853
DRG37,OUT017,2388.6334091257445
FDE32,OUT045,596.3109430062389
FDO34,OUT049,2693.5449548923248
FDM04,OUT019,133.31460996320092
FDZ25,OUT049,2915.1452716683293
FDU08,OUT049,1618.9454623403458
NCW30,OUT045,3850.1755050495362
NCM18,OUT013,848.747410662302
