Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1978.1209037447559
FDE35,OUT019,162.45061428353702
NCD31,OUT035,2963.517233018937
FDJ56,OUT035,1766.5761400002496
NCU53,OUT046,2637.270582757784
FDD39,OUT035,3724.761649693822
NCU17,OUT019,261.59579892177925
FDJ20,OUT046,1959.6402604898035
NCW41,OUT018,2358.978046315824
FDL52,OUT035,647.5585033707414
FDS39,OUT035,2375.7549780852078
DRJ47,OUT045,2776.9420399983846
FDP13,OUT010,100.07107584176545
DRK39,OUT010,183.63760605438935
FDF28,OUT010,270.3277914777698
FDB09,OUT045,1766.4715274490627
FDM51,OUT046,1560.740928692991
DRM49,OUT018,618.2604790654838
DRF23,OUT013,2856.90737549887
DRH01,OUT035,2860.830174727123
FDH12,OUT027,2745.321120175949
FDA28,OUT019,291.324462764788
FDW37,OUT018,1269.790760829656
FDF02,OUT046,1688.4354109651981
DRL37,OUT046,676.8894530173588
NCF43,OUT046,2153.4344902758144
FDH08,OUT010,580.5726670794895
FDR34,OUT019,568.5462602701125
NCK19,OUT049,3275.3379875102255
NCD55,OUT018,519.54218836142
FDT27,OUT049,3847.2874752987773
FDQ57,OUT045,2299.733960347143
FDA47,OUT035,2634.1449367001755
DRG15,OUT027,1761.4466015748396
FDE05,OUT018,1966.5109928413408
FDN46,OUT046,1608.6467619618113
FDX27,OUT027,2664.0217834008336
FDT51,OUT045,1874.1545501955366
FDU33,OUT013,661.5231740177953
FDJ16,OUT027,1664.658752107743
FDD20,OUT019,293.7601042118855
FDT36,OUT049,584.9068077423382
DRF15,OUT027,3861.145286675192
FDN52,OUT010,192.37855132542126
FDC22,OUT027,5452.51041896859
FDX15,OUT045,2532.070138736604
FDT13,OUT013,3268.3264476546224
FDU04,OUT017,2256.7144073766904
FDU31,OUT019,548.7532123234896
FDW59,OUT027,2356.761278265777
NCO29,OUT046,2663.4945114441916
FDL15,OUT035,2451.6080894537436
FDI41,OUT049,2516.4331342498112
FDQ48,OUT049,1647.5531301449998
DRI39,OUT013,799.0227766629171
FDI08,OUT013,4332.628744423919
FDC21,OUT049,1843.3035220258705
FDF58,OUT035,1030.3386808749997
FDS08,OUT010,425.43861297579826
FDE47,OUT045,1829.257732905202
NCP18,OUT019,343.6994680001625
NCR41,OUT013,1422.8518899644084
FDA27,OUT013,4360.6669502107925
FDA43,OUT035,3392.3712942451784
FDA49,OUT045,1374.8392570008402
NCE55,OUT018,2597.364115437495
DRM49,OUT027,1194.7822867801885
FDF22,OUT027,5578.490699492704
FDQ15,OUT018,1140.741521460836
NCS54,OUT017,3062.7232329163353
NCY05,OUT013,555.6632597245609
FDR45,OUT046,3872.316867756547
FDK57,OUT049,2050.9387304906722
FDF41,OUT010,595.266058158773
FDV21,OUT046,2066.7986092081146
FDD51,OUT046,741.8044340055428
FDF33,OUT046,1889.3176016980585
FDA38,OUT046,3936.128546827075
FDR56,OUT045,2965.246822901999
NCN41,OUT017,2068.43375143785
FDC60,OUT027,2571.4558971663423
FDB47,OUT045,3205.0952799055412
DRH01,OUT013,2868.805019054801
FDW08,OUT046,1694.4189705987333
FDF38,OUT027,984.8302777786128
FDY32,OUT017,2508.4464387231455
FDG34,OUT049,1788.49627348669
FDG47,OUT019,605.4573363578221
NCF18,OUT035,3105.5994785324883
FDL39,OUT019,471.0932730745718
NCH55,OUT035,2113.2970233191154
DRJ35,OUT049,934.7741469114628
FDS44,OUT035,3865.787019312371
DRE01,OUT018,3555.2905130986314
FDY39,OUT013,3213.1410494948123
FDY32,OUT018,2331.39304225636
FDR33,OUT027,3040.8154588448206
NCP50,OUT049,1291.2989740846754
FDZ47,OUT018,1395.7131742557062
FDU57,OUT049,2423.2221667640124
FDY44,OUT013,2932.406571905506
DRH59,OUT018,1014.9331959984735
FDB03,OUT027,6080.140847656195
FDY46,OUT045,2842.5798054507236
FDM39,OUT045,2654.6658608982966
FDY36,OUT035,1274.9806116187492
NCM55,OUT035,3413.5261839091972
FDJ50,OUT010,138.79301983517982
DRL60,OUT013,2422.826378913439
NCJ54,OUT049,3826.187856917768
FDX59,OUT017,540.3011762785878
FDI07,OUT013,2865.1617220490293
DRF51,OUT010,103.69427684070101
FDM14,OUT017,1775.3728270380211
FDP21,OUT045,3008.4575323481668
FDE40,OUT035,1132.8463489850797
FDE05,OUT035,2478.3955966605067
FDM13,OUT027,3539.708694019868
FDC34,OUT027,3948.6614552689307
NCI55,OUT018,1865.6097670683296
NCE43,OUT018,2512.0886472139646
FDW58,OUT018,1344.9626048452978
FDG60,OUT045,3779.232904496309
FDV31,OUT017,2814.731538746776
FDR47,OUT013,3048.161852031223
FDM60,OUT019,97.19100185426649
NCF06,OUT018,3589.6498357342416
NCN26,OUT027,3108.3989415335955
FDQ59,OUT049,1361.136494431687
FDF09,OUT046,611.9644478279915
NCS06,OUT017,4163.180456848025
FDT44,OUT046,1799.0510555683722
FDI19,OUT017,4101.657812199586
FDT22,OUT017,979.1515948679895
NCF54,OUT027,4353.22685847277
DRG25,OUT045,2841.5586292825833
FDB59,OUT017,3081.9569342951936
FDQ37,OUT017,3175.501481531496
FDP56,OUT035,741.9586725333485
FDW44,OUT035,3123.7483368631183
FDJ26,OUT010,574.8947837993941
FDU43,OUT018,3209.0332679492335
FDW33,OUT045,1489.251588490532
NCX53,OUT027,3691.1215579844597
FDN56,OUT010,363.5925812612244
DRF15,OUT049,2379.9696727877013
FDO33,OUT017,1803.167489350403
FDZ39,OUT010,224.99460847393078
NCJ19,OUT017,890.8431478588357
FDU01,OUT035,3206.2059927807686
FDT12,OUT035,3996.052734138174
NCM18,OUT018,846.705947641584
FDP19,OUT017,2160.4548721596034
NCR42,OUT049,566.0532571992194
FDN10,OUT046,1937.5195058536192
FDG44,OUT017,889.7662111240961
FDQ10,OUT046,2765.672238296547
DRH13,OUT049,1706.2358851150943
FDT52,OUT013,4060.255457453607
FDM56,OUT045,1699.2384097282861
NCO43,OUT010,228.19141485281028
NCV29,OUT035,3224.9301590393716
NCF06,OUT013,4447.851039129053
FDO50,OUT035,1475.2877662061105
FDT59,OUT013,3995.2826302735543
FDX40,OUT027,934.3763370690185
FDE50,OUT017,3247.1724561717456
FDX51,OUT017,3134.2280678940797
NCD30,OUT018,1387.4292037262092
FDK15,OUT013,1595.0423149637058
FDL12,OUT045,1004.071655354337
FDK46,OUT017,4423.515778760729
DRH49,OUT010,182.1727455110939
FDQ57,OUT046,2351.2388028552314
FDY59,OUT017,1476.0671831622194
FDO09,OUT018,3772.546514304071
NCG30,OUT035,2067.5971070886544
FDM09,OUT017,2614.406618789302
NCN17,OUT027,2664.8323742414664
NCS42,OUT013,1400.4315831206782
FDD02,OUT019,287.9265265602462
FDE34,OUT013,3370.7709158707526
FDU38,OUT045,3010.6600375266325
FDB33,OUT046,2456.924177154083
NCJ29,OUT017,1423.52136980789
FDZ27,OUT035,782.3194089494137
FDI40,OUT013,1591.3818691653523
FDG22,OUT013,570.1262211264341
FDT51,OUT017,1844.32970449155
FDF20,OUT018,2854.1865163216135
FDV50,OUT035,1998.714547039503
FDT02,OUT049,617.9130084874467
DRC49,OUT017,2426.902084349037
FDF26,OUT049,2437.728245103889
FDV52,OUT035,1996.8476839303862
FDX59,OUT049,586.6428765758315
FDV25,OUT035,3861.0371913867457
FDW23,OUT027,967.3424974975418
FDE53,OUT018,1360.5420608905893
FDA19,OUT017,2010.9730256815237
FDH22,OUT046,2047.6567494372953
NCO41,OUT013,1458.9191730226064
FDX12,OUT017,4200.85391946883
FDF17,OUT013,2826.224655452533
FDS11,OUT045,3752.255902532989
FDR51,OUT035,2600.053028715671
FDT49,OUT010,227.92538091885717
FDC56,OUT013,2051.5398934223267
FDR13,OUT027,3072.042516746689
FDQ60,OUT035,2020.8331167380213
FDN38,OUT049,3974.620251488924
NCL29,OUT013,2420.5255800805753
FDO13,OUT027,4152.454419864827
FDE26,OUT018,1825.3593275307478
FDA31,OUT010,422.84878715144043
FDX14,OUT035,1351.8949273460998
FDA34,OUT045,2790.4449203451277
FDF26,OUT013,2352.302483353027
FDE38,OUT045,2548.879500165721
DRI11,OUT046,1993.5810149053518
FDQ60,OUT027,3112.7535319729113
FDL21,OUT027,974.6306250021074
DRC12,OUT027,5322.731657133144
FDC47,OUT046,3624.435289111026
FDE57,OUT045,1989.4508156855081
FDT14,OUT045,1913.891144531232
NCZ53,OUT046,3238.1824349409444
FDE28,OUT018,3431.2573145103656
FDR19,OUT035,2618.8244583154806
NCF54,OUT019,426.654985734771
FDZ08,OUT046,1369.925496405544
NCJ05,OUT018,2264.5898648932953
FDF59,OUT046,1971.1665769596027
NCO05,OUT035,1885.4975048704
FDW24,OUT018,640.4447244137366
NCX42,OUT018,2570.466858540356
NCA53,OUT035,785.0790992187785
FDI45,OUT019,413.646567746835
FDG46,OUT046,2054.072619967478
FDM20,OUT010,574.0414265459369
FDW11,OUT010,158.8222747902944
FDX08,OUT035,3366.7822491041516
NCK17,OUT035,653.8717577428006
FDK32,OUT018,2222.2115959877797
NCA42,OUT035,2941.3122770798263
DRI01,OUT035,3026.3289160872523
NCL55,OUT049,4124.69363278302
DRE25,OUT018,1326.0633198890978
FDD14,OUT017,3168.2338822039214
FDB10,OUT046,3858.770865108842
DRN11,OUT035,2498.8184495478
FDP38,OUT018,652.8244171563448
NCA30,OUT017,3077.6202167823444
FDT15,OUT017,3357.023826587664
NCP55,OUT018,762.6334199271639
FDF12,OUT035,2565.1429223383598
FDM21,OUT018,3561.4299454277034
FDX56,OUT035,3818.3086894813487
FDF10,OUT017,2639.84283776679
FDT32,OUT045,3147.8579718929814
FDM51,OUT018,1336.0431148303821
NCR50,OUT018,2313.286923573705
FDI19,OUT049,4060.7278439115753
FDX21,OUT017,1660.5275728531585
FDR31,OUT035,2569.6696696143126
FDY02,OUT013,4156.65156057109
NCA29,OUT045,2901.664472232535
NCX17,OUT046,3632.5913898164754
FDM12,OUT045,3067.647880911547
FDI53,OUT027,4026.8124182661877
NCU30,OUT049,2778.0327427535526
FDC56,OUT027,3158.227554899878
FDK27,OUT018,1815.700151217982
NCK18,OUT017,2871.8271008606853
FDB52,OUT019,582.6855054033116
DRG25,OUT027,5106.203095003364
FDZ13,OUT049,859.9104589527229
FDB57,OUT019,572.6552176411759
FDR40,OUT046,1314.7859794689716
NCO14,OUT019,100.95118314253321
NCN19,OUT045,2832.8372927711725
FDQ28,OUT019,341.61760112320593
FDO13,OUT018,2285.97125494167
FDK48,OUT013,1244.9444651845447
FDU07,OUT018,2107.178476582475
FDW20,OUT046,2115.951682864778
FDV12,OUT010,209.02415932079825
FDH24,OUT013,2462.3056518962053
FDV59,OUT049,3745.844282579876
FDK57,OUT045,1794.2320869776988
FDL16,OUT027,1142.4993216316382
NCQ17,OUT046,2549.968472176859
FDJ15,OUT018,2704.6283619200335
FDX24,OUT049,1356.047444830811
FDT47,OUT046,1501.2047401094073
FDT10,OUT049,941.88259758275
FDZ37,OUT018,1222.6111866444944
FDW43,OUT027,6206.313580720347
DRN36,OUT017,1573.781033287817
FDJ14,OUT045,1351.191360670914
FDA32,OUT013,3645.3822025546856
FDJ38,OUT019,507.4288341077901
FDQ57,OUT017,2406.248850824347
NCQ41,OUT019,501.17881219608745
FDG56,OUT049,929.3789345551716
DRC13,OUT027,3206.863694368839
FDV55,OUT035,2512.7923964186343
FDQ49,OUT045,2559.4848045345343
FDE29,OUT010,160.4927189634139
FDR03,OUT013,3151.6789950218395
FDD45,OUT049,1408.68472547238
FDN38,OUT010,603.7800122591068
FDT56,OUT046,940.110553625276
FDT48,OUT045,3160.455682424209
FDU03,OUT049,3487.2484822060796
FDC56,OUT010,266.20887682790004
NCO43,OUT027,2607.987080383804
FDQ27,OUT017,1874.735953005806
FDR03,OUT046,3082.525764380774
DRH23,OUT010,156.86502816562736
FDG22,OUT045,592.1088707037271
NCJ42,OUT013,1625.7975644110086
FDR24,OUT046,1423.5054555940483
FDW60,OUT035,3148.3472483411106
FDJ08,OUT013,3214.6710502191627
DRL59,OUT018,712.6485230404361
FDG60,OUT010,590.4531785539613
FDW27,OUT017,2508.3802616166536
FDX14,OUT018,1106.2549058620502
FDC20,OUT013,800.5308575561479
NCS29,OUT018,3766.0299627708528
FDJ56,OUT046,1583.1770850572545
FDB20,OUT019,198.66704970054226
FDL28,OUT027,5961.741821412732
FDW01,OUT018,2083.1039822135554
FDL03,OUT046,3119.051799859891
FDX22,OUT049,3866.5103054165907
FDJ21,OUT035,2558.123934095591
FDR31,OUT045,2394.7867987104714
FDG21,OUT035,2567.2000690705863
FDS22,OUT027,1031.300947087647
FDK08,OUT035,1743.5232246699463
FDE17,OUT018,2184.845029538751
NCN30,OUT017,1572.3329137753176
FDT50,OUT046,1538.4924174852943
NCX42,OUT049,2841.0771052564523
FDJ12,OUT035,3901.8297088852246
NCA18,OUT027,3120.9965937582156
FDP23,OUT019,542.7864794848996
FDX12,OUT013,4049.766128447717
FDN40,OUT018,2112.689990498049
FDV48,OUT035,1365.2261567694584
NCY54,OUT013,2936.591183113919
FDL16,OUT010,106.35983669827249
FDR45,OUT018,3207.5415827799684
FDJ52,OUT046,2496.4323978691928
DRG01,OUT017,1345.3780402196646
FDP52,OUT013,3980.594526086813
FDU58,OUT017,3283.822171343021
FDL02,OUT045,1537.6880086056387
FDG28,OUT013,4060.979360703568
FDA19,OUT035,2021.9327663569798
FDW46,OUT027,1850.8124268260672
NCD43,OUT049,1812.321842911475
DRG39,OUT013,748.713595120471
NCF55,OUT049,610.2186570240831
FDJ07,OUT046,2053.8016238801138
FDE08,OUT046,2388.0128829680875
FDP56,OUT019,122.24418901293964
FDT45,OUT045,789.3085727847558
FDF17,OUT018,2872.8489800976404
FDX44,OUT046,1415.993403920917
FDM28,OUT027,4947.627828333699
FDI36,OUT049,3103.166057817179
FDS07,OUT045,1726.5006715774605
FDD36,OUT045,1927.2668777239992
FDW11,OUT046,931.4805962777043
FDN40,OUT049,2348.7063098120607
NCQ18,OUT049,1584.7098818310224
NCQ54,OUT017,2881.5184458072526
NCS42,OUT045,1495.6293041268655
DRH39,OUT010,175.40844627214796
FDC09,OUT027,2627.901469916309
FDT08,OUT010,343.6068721521832
FDC08,OUT035,3935.525998819992
FDT20,OUT017,567.2196384769888
FDS35,OUT035,1138.903510070343
FDX58,OUT018,2726.7911750736516
FDW58,OUT046,1783.4589607983282
DRD27,OUT046,1507.1725041402108
FDH32,OUT019,243.35222776764385
FDS26,OUT035,4151.712052999419
FDQ31,OUT046,1411.4501566592448
FDP11,OUT018,3148.2101799895454
FDD58,OUT017,1673.8284217240573
FDM33,OUT045,3394.4489047062903
FDZ16,OUT049,3270.559263584263
NCS29,OUT010,630.7025901715284
NCM18,OUT019,164.22882856206348
FDP11,OUT049,3713.9518182369366
NCC42,OUT017,2309.6255646869054
DRM23,OUT046,2608.438913219036
NCN55,OUT027,6003.860500535382
FDK46,OUT013,4456.49468802909
FDR01,OUT046,3207.4834527266885
NCA05,OUT045,2442.6780916323432
NCP43,OUT017,3097.3483731333677
FDR12,OUT010,406.51922362066085
FDQ01,OUT013,4074.9437836598277
FDM13,OUT046,2035.7614501815442
FDQ19,OUT017,4308.378139080418
FDK56,OUT019,470.1767128760338
NCX06,OUT010,483.42777893218124
FDO56,OUT027,3079.528784859806
FDU45,OUT045,1913.1176885292225
FDI16,OUT019,158.86932552039815
FDL32,OUT046,1850.7361386863115
FDA07,OUT046,2077.9883243104073
FDA14,OUT045,2337.889719489776
FDV46,OUT027,3607.622849798262
NCO07,OUT035,3663.094083103936
NCP41,OUT046,1808.5498177563331
FDY60,OUT018,1916.5226232325463
FDN38,OUT017,3915.05175886294
FDO15,OUT046,1169.7352816052985
FDT60,OUT013,1971.8429760162278
FDA55,OUT035,4035.6859585960456
FDE02,OUT010,204.6419286646738
DRJ39,OUT049,4036.500421824574
FDV34,OUT035,1281.424446500299
FDS20,OUT027,5159.047840589105
FDF02,OUT027,2772.8489535517433
FDW40,OUT017,2483.063585789195
NCB43,OUT046,2998.5918786755624
FDR58,OUT017,1397.4888498115229
DRJ59,OUT035,682.4190935243582
NCD30,OUT017,1678.078427905984
FDE14,OUT017,1598.945757918174
FDC28,OUT018,1423.7305086156223
FDU16,OUT018,1149.0733815193948
NCD19,OUT035,900.3962704806994
FDU21,OUT046,622.7520422270319
FDV59,OUT027,5606.428000315278
FDU03,OUT045,2736.6010265739983
FDC33,OUT010,532.262710600778
NCR42,OUT035,581.5962913970683
DRH59,OUT035,1342.3216303741842
NCM31,OUT035,2400.115591565365
FDS50,OUT035,3889.771037145735
FDP39,OUT046,817.3890128283778
FDQ55,OUT013,1889.8763701890155
FDV36,OUT019,296.53845648639486
FDI05,OUT027,2134.560070781938
FDS45,OUT027,2649.186202610285
FDA39,OUT045,616.5555639991995
FDC37,OUT010,240.09797450249735
FDJ60,OUT027,4238.000006026155
DRQ35,OUT046,1937.8710337820805
NCJ06,OUT046,2037.4439102976394
NCY42,OUT018,2014.7215026395395
DRM37,OUT049,3282.4595996266203
FDR14,OUT045,856.6895954727564
FDE51,OUT049,718.018270802318
FDT33,OUT017,2764.4219737741573
FDR08,OUT013,1834.8731755196009
FDE36,OUT010,379.17044395128676
FDL22,OUT019,236.7063611998292
FDR44,OUT013,2168.403241281059
FDI56,OUT019,231.93497476747856
FDE47,OUT010,273.5907629353418
FDV27,OUT010,198.55405364864885
FDV10,OUT049,662.2728133658194
FDC40,OUT045,1336.7104130866733
NCX41,OUT013,3331.3222861438735
NCQ38,OUT027,2662.0470704682284
FDV12,OUT027,2653.017478528665
FDE52,OUT017,1392.8075903872818
FDG20,OUT027,4670.743573093721
FDV16,OUT027,919.689593698957
FDI32,OUT017,1932.4137912013496
FDJ32,OUT049,966.0284463739912
FDN39,OUT018,2464.42693621347
FDY34,OUT017,2861.035072302584
FDC14,OUT035,650.7549525246507
FDA55,OUT017,4036.989365090056
FDZ50,OUT010,482.9214577605986
DRG13,OUT049,2655.4036222626078
FDP01,OUT013,2344.4289263341534
NCG54,OUT017,2828.7822431584955
FDM13,OUT045,1862.850379058118
NCO18,OUT027,4845.989262505964
NCW41,OUT013,2458.953818014663
FDM52,OUT027,3826.903175823675
NCF55,OUT035,588.6623973963505
FDT09,OUT046,2203.700242794235
NCM19,OUT035,1804.9265548116055
FDW12,OUT018,1994.7134190221375
FDP15,OUT019,599.8548769837082
FDK36,OUT045,759.3869326953871
FDZ25,OUT035,3164.030996650982
NCW06,OUT049,3177.8311873063058
FDW60,OUT046,2707.52769763445
DRC49,OUT013,2441.5277547731507
NCT17,OUT035,3200.105235188408
NCN06,OUT018,2445.143603899259
FDC45,OUT013,2911.340603724201
DRJ47,OUT019,423.1077283051344
NCF06,OUT045,4014.9339434527983
FDE21,OUT010,262.4700117079259
DRG27,OUT013,654.9976236165361
FDW40,OUT049,2390.106021944774
NCO53,OUT046,3036.1241509059364
FDE23,OUT049,709.4524867656847
FDQ16,OUT046,1872.7207191130958
FDS26,OUT045,3856.926242939155
FDZ13,OUT010,110.30423813565082
FDS14,OUT049,2462.399890930938
FDC10,OUT045,1757.4040867886845
FDY16,OUT049,3508.4736134850527
FDJ20,OUT035,2077.4914615449284
FDV43,OUT035,696.3543065466275
FDZ32,OUT027,2613.7587411178015
FDR23,OUT046,2496.259372499961
FDN24,OUT035,888.8243969019215
FDE34,OUT027,5305.47020664902
FDU31,OUT013,3641.8746363299506
FDW33,OUT018,1410.1377435290856
FDU26,OUT046,1980.4090863302183
FDE20,OUT027,4372.540700208122
NCW05,OUT035,1743.6243560411797
FDB22,OUT018,2202.818239290752
FDO56,OUT046,1980.6427248380455
FDA19,OUT027,3365.212935571476
DRI39,OUT045,909.5457139773247
FDH52,OUT018,779.0104360756246
FDZ50,OUT035,3412.7295002948667
NCN42,OUT035,2502.076383140032
FDB53,OUT013,2466.146911750957
DRG11,OUT017,1657.7735323063903
DRK11,OUT027,3803.6081653215724
FDQ60,OUT017,2024.0184174115498
FDT36,OUT017,560.441967502263
DRG25,OUT018,2690.9343971649896
DRJ23,OUT046,3283.694898688688
FDG05,OUT035,2709.620670620182
NCK06,OUT018,1876.2470630021348
FDU52,OUT017,2337.9906607534676
FDW07,OUT018,1257.0076374760088
NCM17,OUT045,685.1588400187981
FDA22,OUT045,2618.912589916151
NCA41,OUT018,2783.41031934387
FDF38,OUT035,655.047234986658
FDH52,OUT046,973.7573915825724
FDY58,OUT019,562.2638235816042
FDZ16,OUT045,3065.6972240343894
NCM18,OUT017,1036.3621185937784
FDA22,OUT018,2333.6244585202576
NCJ43,OUT035,3201.824501600377
FDI34,OUT027,6073.190268864348
FDG56,OUT046,1006.1665434667827
FDS34,OUT046,1838.045303639706
DRC01,OUT035,803.8798290989781
FDQ04,OUT035,703.4920192317919
FDK04,OUT035,866.5685740229043
FDT51,OUT049,1767.638806123101
FDV26,OUT017,3234.1899237043217
FDS04,OUT049,2378.0612806911267
FDW43,OUT018,2941.4235589258037
FDQ28,OUT010,345.4768469933209
NCK06,OUT017,2244.541617894045
FDS23,OUT018,1805.8966028020532
FDZ36,OUT019,504.15032101033313
FDE56,OUT018,892.3908325272893
FDW10,OUT027,4685.441687647985
NCN14,OUT045,2740.7027320705665
NCQ18,OUT045,1494.784515695928
FDW08,OUT017,1768.7362214609668
FDU43,OUT035,4046.7128270661533
FDR33,OUT010,240.80689375607213
FDM24,OUT010,356.43158074398093
NCZ05,OUT046,1734.1459362137102
NCV41,OUT035,1974.4690693762288
FDV11,OUT018,2651.167075040051
NCY05,OUT035,628.7223803177994
FDV44,OUT018,2862.502319451826
FDW32,OUT049,1348.4765412402985
NCU18,OUT027,3688.8573617496345
NCC43,OUT035,4022.428719979524
FDW19,OUT013,1865.1933161364407
FDN31,OUT035,3366.8393967534066
FDI48,OUT045,768.2828046850148
FDS24,OUT017,1371.823384810335
FDF46,OUT049,1885.9691888423993
DRG23,OUT017,2368.1465408965328
FDG14,OUT018,2209.355349375631
NCY30,OUT049,3284.7349200045974
FDO28,OUT018,1835.5572784886276
DRD24,OUT035,2295.136272086488
FDI33,OUT049,1329.365933291912
FDN32,OUT046,3168.9910690402003
FDR16,OUT045,3263.5431078122283
FDF26,OUT046,2471.5451819869095
NCN29,OUT018,644.3345657654487
FDE20,OUT045,2829.650111701788
FDA46,OUT046,3103.4265830518916
FDU28,OUT045,2899.0965165868247
FDQ48,OUT045,1456.7880046893654
FDV36,OUT013,2007.876353556044
FDR14,OUT018,744.4450316912388
FDP23,OUT017,3879.1881552292443
FDP56,OUT013,731.7114533099867
FDK48,OUT010,179.45149383930325
FDR48,OUT046,2533.064149389032
NCY29,OUT049,855.4895642926455
FDM22,OUT018,702.7756623064821
DRJ01,OUT013,2595.137597622875
FDZ43,OUT045,3889.3495412141638
FDV03,OUT035,2570.337879778014
FDX11,OUT027,5124.459903061606
NCA41,OUT027,5301.00257476509
FDE38,OUT017,2616.0550378181297
FDI27,OUT018,595.5437824863908
FDN32,OUT013,3344.7117587910666
NCN43,OUT017,2243.238187099492
FDB47,OUT027,5570.153979639244
FDV03,OUT017,2365.3956864510224
NCN30,OUT045,1478.2573085392783
NCV54,OUT010,268.65831445703986
FDV07,OUT013,1771.4705180535123
FDP07,OUT049,3200.853654426427
FDK48,OUT018,997.536462030336
FDM15,OUT019,330.85068775359446
FDY19,OUT027,3092.933847940792
FDK46,OUT046,4268.558746615502
FDY11,OUT045,1014.3098116050162
FDH09,OUT046,790.4600453012673
FDO08,OUT027,4277.243374461692
FDU14,OUT013,4349.252670605717
FDD22,OUT027,3109.6974178116498
FDM27,OUT017,2582.7796799758185
FDL02,OUT027,2737.9372459663
NCA17,OUT035,2517.455774191283
FDE38,OUT019,392.91398751748005
NCG07,OUT049,3325.335490480942
DRC27,OUT013,4164.687597234013
FDA27,OUT035,4198.609806989729
FDW40,OUT045,2192.8507567174897
DRI11,OUT013,1863.8085799339667
FDN50,OUT046,1473.5098896038346
FDR12,OUT046,2878.8614678462736
FDT34,OUT027,2736.5821679943565
FDW11,OUT035,1011.6402604220932
NCO30,OUT027,5082.472835232395
FDZ34,OUT017,3281.3467532563322
FDU45,OUT017,1916.085154635935
NCD42,OUT035,621.2233258652581
FDX25,OUT045,2635.1163658903424
NCR29,OUT046,870.5430044776552
FDX43,OUT019,389.59179146295
FDB04,OUT010,188.25328587259648
FDR49,OUT027,1365.4407472887328
FDS39,OUT018,1925.6840087192445
FDW58,OUT045,1515.9340925303627
FDG22,OUT019,96.77941319009854
FDG31,OUT017,985.1082721512357
NCV53,OUT027,6225.868601114003
DRJ37,OUT035,2439.83147324389
FDV07,OUT035,1825.373813678271
FDW52,OUT018,2551.967894526061
FDT15,OUT045,2803.6399055709053
FDD02,OUT018,1716.645248547169
FDM16,OUT035,1336.3929817012727
NCE55,OUT046,2539.5508705013062
FDB57,OUT018,2913.942540206679
FDQ04,OUT013,651.2863717444557
FDQ47,OUT019,102.33079774883224
FDY14,OUT019,610.0865485983653
DRK37,OUT017,3198.2254264554244
FDO25,OUT017,3939.0573442961804
FDL57,OUT046,4423.443235112811
NCK29,OUT018,1879.6128066490655
FDK46,OUT027,6072.231453273634
NCB43,OUT010,474.74833770279326
DRE01,OUT027,6034.337421704117
FDC46,OUT018,2738.6588376271166
FDQ23,OUT045,1476.8310401869082
FDX38,OUT049,782.3897204861903
FDG60,OUT018,3169.5596226777857
FDW55,OUT017,4363.046821009673
FDP39,OUT013,711.6949069621494
FDB20,OUT018,1083.6314720254065
FDV21,OUT017,2147.5206151189172
FDZ02,OUT013,1501.3459704693025
FDP19,OUT027,3296.021613331901
FDA38,OUT035,4313.103110396432
FDH22,OUT045,1930.449392989483
DRM11,OUT045,4248.30310761326
FDO12,OUT027,5334.518631962645
FDT14,OUT049,2090.9385324862337
FDW34,OUT010,572.4207562278455
FDG04,OUT027,5115.912199776982
FDW59,OUT018,1141.1975131174747
FDR33,OUT018,1371.8415625950806
FDP32,OUT013,2028.4873781276387
FDL13,OUT027,6065.559438207093
FDD22,OUT013,1864.7170708730525
FDV40,OUT027,1926.0458634916654
NCD55,OUT046,647.6986464510063
FDQ20,OUT010,98.67778315498511
FDD28,OUT045,854.0000837662889
FDC39,OUT045,3341.450967792413
NCR17,OUT049,2060.9011150433025
DRO35,OUT018,1619.4146624522084
FDF40,OUT049,4446.896483647697
FDR31,OUT018,1969.639061127761
NCQ41,OUT017,3114.1337998343383
FDP38,OUT046,776.5395787028231
NCU54,OUT027,5595.776380779757
FDG22,OUT018,448.21320331751804
DRK59,OUT013,3835.646308073711
FDC37,OUT046,1871.9560413009578
NCO42,OUT013,2563.960493108046
NCT42,OUT017,2492.0050133969557
FDX27,OUT035,1575.4012787798188
FDV40,OUT018,999.61998570713
FDT45,OUT027,1622.6351163399227
FDS47,OUT019,225.459491449484
FDR45,OUT035,4110.452836821498
FDB03,OUT045,3805.8467279102697
FDO49,OUT035,833.2509842723712
FDU60,OUT027,4261.708237953605
FDB26,OUT018,673.0404449669302
FDB46,OUT017,3834.6160153632145
FDQ37,OUT019,487.8238939839246
FDN03,OUT017,4445.005125588491
NCX30,OUT045,3832.0151215979763
FDK32,OUT019,336.5905453467279
DRM47,OUT013,2972.6363815450536
NCO02,OUT046,1139.0105837051924
FDP04,OUT013,921.3049199740587
NCO43,OUT049,1759.3292924946866
FDD59,OUT013,1286.535505363448
FDQ10,OUT017,2881.033865124683
FDW45,OUT035,2537.015549823912
NCK30,OUT049,4242.928143625884
FDU31,OUT018,2899.139891990516
NCQ17,OUT019,344.02566206236395
FDN01,OUT017,3017.8579688285913
FDZ19,OUT049,3089.396398752167
DRG37,OUT017,2498.9085650455677
FDE32,OUT045,601.58606229651
FDO34,OUT049,2778.7027354523134
FDM04,OUT019,133.80514999612632
FDZ25,OUT049,2911.7141050326304
