Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR34,OUT027,5953.776945055162
FDU04,OUT045,1931.9257552491313
FDE35,OUT019,202.36825265382927
NCD31,OUT035,2797.7176727105493
FDJ56,OUT035,1623.3736954276892
NCU53,OUT046,2623.207991976296
FDD39,OUT035,3732.6633420812973
NCU17,OUT019,264.82799755882957
FDJ20,OUT046,2099.449675563067
NCW41,OUT018,2327.943571846206
FDL52,OUT035,673.7018239615916
FDS39,OUT035,2213.6333233128507
DRJ47,OUT045,2707.176549095974
FDP13,OUT010,129.9927004834074
DRK39,OUT010,218.11573396417745
FDF28,OUT010,277.81228177883156
FDB09,OUT045,1908.0369165399914
FDM51,OUT046,1620.3410087547416
DRM49,OUT018,612.2534157556844
DRF23,OUT013,2872.775190089017
DRH01,OUT035,3008.5379708443847
FDH12,OUT027,2740.6873361418498
FDA28,OUT019,305.13720491056176
FDW37,OUT018,1282.6176536307491
FDF02,OUT046,1687.7260211793646
DRL37,OUT046,712.2178509082468
NCF43,OUT046,2208.2605483001985
FDH08,OUT010,622.1592354202517
FDR34,OUT019,606.7319294734638
NCK19,OUT049,3198.831206538135
NCD55,OUT018,559.5358722398626
FDT27,OUT049,3854.9218422190365
FDQ57,OUT045,2410.0859944564295
FDA47,OUT035,2771.3368261280584
DRG15,OUT027,1555.4940896283797
FDE05,OUT018,2209.7165282034207
FDN46,OUT046,1690.5875911739038
FDX27,OUT027,2622.6493516761007
FDT51,OUT045,1744.8779418491335
FDU33,OUT013,644.398962067183
FDJ16,OUT027,1524.4217547220264
FDD20,OUT019,307.5982259907289
FDT36,OUT049,638.2646350945793
DRF15,OUT027,3968.525116824269
FDN52,OUT010,211.62943895254296
FDC22,OUT027,5191.782175290759
FDX15,OUT045,2523.516925413882
FDT13,OUT013,3178.856334625845
FDU04,OUT017,2057.2079900694994
FDU31,OUT019,572.9580315503871
FDW59,OUT027,2506.6499551676484
NCO29,OUT046,2627.8170300132024
FDL15,OUT035,2601.0759988293157
FDI41,OUT049,2513.9259166449838
FDQ48,OUT049,1596.1381561274352
DRI39,OUT013,786.0089855245889
FDI08,OUT013,4175.483856171005
FDC21,OUT049,1770.4815710369355
FDF58,OUT035,1019.9523277679103
FDS08,OUT010,432.595157439595
FDE47,OUT045,1893.1366940290502
NCP18,OUT019,357.41282990105196
NCR41,OUT013,1531.720344604473
FDA27,OUT013,4178.796542722653
FDA43,OUT035,3244.8638888257756
FDA49,OUT045,1382.17612197747
NCE55,OUT018,2596.187390652487
DRM49,OUT027,1241.3661764814287
FDF22,OUT027,5761.922906283522
FDQ15,OUT018,1187.5354694009256
NCS54,OUT017,2882.353605625572
NCY05,OUT013,593.8289434559141
FDR45,OUT046,3776.6367768635205
FDK57,OUT049,2075.248394125518
FDF41,OUT010,627.6815488374926
FDV21,OUT046,2059.087123725629
FDD51,OUT046,743.0289527917691
FDF33,OUT046,1708.120223037397
FDA38,OUT046,3778.536444649161
FDR56,OUT045,2968.955143238109
NCN41,OUT017,2067.0947058172555
FDC60,OUT027,2535.93965038561
FDB47,OUT045,3442.7830424934064
DRH01,OUT013,2845.0577515196837
FDW08,OUT046,1677.113806013836
FDF38,OUT027,1214.7939736216324
FDY32,OUT017,2574.2595560033715
FDG34,OUT049,1737.2332440156256
FDG47,OUT019,613.6476269422757
NCF18,OUT035,3103.089051027519
FDL39,OUT019,464.1213808863116
NCH55,OUT035,2057.6418009112676
DRJ35,OUT049,925.13683992011
FDS44,OUT035,4114.730330476766
DRE01,OUT018,3421.261639172083
FDY39,OUT013,3157.0811598849173
FDY32,OUT018,2336.3813245681977
FDR33,OUT027,2973.5037309169056
NCP50,OUT049,1336.3282380286698
FDZ47,OUT018,1370.7865017274482
FDU57,OUT049,2469.0646226183835
FDY44,OUT013,2975.5856188934063
DRH59,OUT018,1078.9582538913273
FDB03,OUT027,6008.431363313066
FDY46,OUT045,2827.2287377145544
FDM39,OUT045,2659.2688654096874
FDY36,OUT035,1251.8768117844413
NCM55,OUT035,3145.5050043634155
FDJ50,OUT010,174.04593499350992
DRL60,OUT013,2410.8991681151847
NCJ54,OUT049,3788.092438471277
FDX59,OUT017,632.8284336398713
FDI07,OUT013,2990.1120713540604
DRF51,OUT010,135.5056597290094
FDM14,OUT017,1737.5358916171112
FDP21,OUT045,3024.5662910939955
FDE40,OUT035,1041.537510110397
FDE05,OUT035,2614.322150906367
FDM13,OUT027,3501.6123414299277
FDC34,OUT027,4196.848657946338
NCI55,OUT018,1755.5640112182532
NCE43,OUT018,2461.1036566001726
FDW58,OUT018,1400.4654984219787
FDG60,OUT045,3752.9665417036936
FDV31,OUT017,2880.7570021504803
FDR47,OUT013,3091.5556653069807
FDM60,OUT019,132.91284838989662
NCF06,OUT018,3520.086299485797
NCN26,OUT027,3012.8043324703604
FDQ59,OUT049,1351.5864883502647
FDF09,OUT046,648.2889754663897
NCS06,OUT017,4008.865795274183
FDT44,OUT046,1943.4572106276355
FDI19,OUT017,4027.968935078947
FDT22,OUT017,935.6671961618562
NCF54,OUT027,4402.935486843741
DRG25,OUT045,2846.83175523759
FDB59,OUT017,3171.8393822529642
FDQ37,OUT017,3172.038828704661
FDP56,OUT035,757.628185128514
FDW44,OUT035,2930.0271354330916
FDJ26,OUT010,606.8605066698877
FDU43,OUT018,3319.501439966799
FDW33,OUT045,1515.6058218070796
NCX53,OUT027,3621.7837602692603
FDN56,OUT010,376.67507143359217
DRF15,OUT049,2451.520742321314
FDO33,OUT017,1910.0894892104227
FDZ39,OUT010,224.05951025098517
NCJ19,OUT017,879.5481705087052
FDU01,OUT035,3256.5749616369208
FDT12,OUT035,3989.0792323391133
NCM18,OUT018,808.9046409835662
FDP19,OUT017,2042.8044646622532
NCR42,OUT049,645.8255438339115
FDN10,OUT046,1958.9446625538576
FDG44,OUT017,877.5339105115987
FDQ10,OUT046,2684.503570450097
DRH13,OUT049,1613.6867123125307
FDT52,OUT013,4061.0593292399003
FDM56,OUT045,1699.130957070642
NCO43,OUT010,227.34215847791958
NCV29,OUT035,2949.92912038658
NCF06,OUT013,4202.342503694769
FDO50,OUT035,1460.4879343024163
FDT59,OUT013,3867.8414693562786
FDX40,OUT027,1175.8851714806112
FDE50,OUT017,3236.2946939195504
FDX51,OUT017,3189.4090912312704
NCD30,OUT018,1395.641676328371
FDK15,OUT013,1572.6521586431766
FDL12,OUT045,988.3769134566189
FDK46,OUT017,4238.426564013561
DRH49,OUT010,220.800136608256
FDQ57,OUT046,2400.5863709516125
FDY59,OUT017,1584.6768284238747
FDO09,OUT018,3552.099294809254
NCG30,OUT035,2049.9659103222994
FDM09,OUT017,2824.6417854229103
NCN17,OUT027,2673.641570674781
NCS42,OUT013,1410.7511022698443
FDD02,OUT019,303.21186205751036
FDE34,OUT013,3228.5829501470657
FDU38,OUT045,2864.439037942119
FDB33,OUT046,2460.188012985808
NCJ29,OUT017,1472.6083864037607
FDZ27,OUT035,757.4816687102123
FDI40,OUT013,1604.8183999224339
FDG22,OUT013,598.1865623610589
FDT51,OUT017,1831.6114954853163
FDF20,OUT018,2874.3772395215424
FDV50,OUT035,2019.845804861299
FDT02,OUT049,643.5514033381187
DRC49,OUT017,2479.228230650738
FDF26,OUT049,2467.47294377775
FDV52,OUT035,1959.9823882988267
FDX59,OUT049,638.8329442447326
FDV25,OUT035,3856.925334694112
FDW23,OUT027,1177.6526040758233
FDE53,OUT018,1402.4997151176724
FDA19,OUT017,2168.339736213749
FDH22,OUT046,2054.1738042415864
NCO41,OUT013,1534.6131553185012
FDX12,OUT017,4059.018778224896
FDF17,OUT013,3038.7131855494968
FDS11,OUT045,3767.5138225536457
FDR51,OUT035,2614.557534888005
FDT49,OUT010,227.13457355712484
FDC56,OUT013,1985.127107012933
FDR13,OUT027,2993.855601965805
FDQ60,OUT035,2077.3257587498542
FDN38,OUT049,4083.449256491262
NCL29,OUT013,2520.0695419752587
FDO13,OUT027,4231.375246495252
FDE26,OUT018,2122.858299859805
FDA31,OUT010,423.40121754188345
FDX14,OUT035,1255.5407464920572
FDA34,OUT045,2682.13914770298
FDF26,OUT013,2436.5633845717016
FDE38,OUT045,2637.7300771360865
DRI11,OUT046,1910.9546262795511
FDQ60,OUT027,2995.3171651543275
FDL21,OUT027,1214.874430499583
DRC12,OUT027,5230.327792175702
FDC47,OUT046,3643.833726184791
FDE57,OUT045,2041.826602955252
FDT14,OUT045,1939.5026452398113
NCZ53,OUT046,3039.3184527413177
FDE28,OUT018,3263.101450951572
FDR19,OUT035,2584.068772651458
NCF54,OUT019,430.22806000430313
FDZ08,OUT046,1359.400811423135
NCJ05,OUT018,2283.062799820479
FDF59,OUT046,2056.8978826566654
NCO05,OUT035,1759.5156672489381
FDW24,OUT018,654.3844026491138
NCX42,OUT018,2413.1242957767677
NCA53,OUT035,757.8750466643118
FDI45,OUT019,426.65100967828636
FDG46,OUT046,1963.2611954580586
FDM20,OUT010,623.8151877200002
FDW11,OUT010,196.10798952884332
FDX08,OUT035,3050.518981981956
NCK17,OUT035,683.8357751079847
FDK32,OUT018,2231.6555126086128
NCA42,OUT035,2736.0669396124345
DRI01,OUT035,2997.2345039161146
NCL55,OUT049,4067.793540011715
DRE25,OUT018,1310.682136483564
FDD14,OUT017,3197.3303432234984
FDB10,OUT046,3724.620522262997
DRN11,OUT035,2570.82166377581
FDP38,OUT018,667.5770596077806
NCA30,OUT017,3108.1733754385477
FDT15,OUT017,3246.9527070934796
NCP55,OUT018,751.2960646791034
FDF12,OUT035,2598.4105537068176
FDM21,OUT018,3539.4673530040523
FDX56,OUT035,3696.821656878465
FDF10,OUT017,2605.171795122356
FDT32,OUT045,3009.729490834642
FDM51,OUT018,1409.5255968064641
NCR50,OUT018,2288.8304805245566
FDI19,OUT049,4015.2047230118897
FDX21,OUT017,1715.4859093402013
FDR31,OUT035,2630.3653440928942
FDY02,OUT013,4257.0906093568565
NCA29,OUT045,2881.0218065320564
NCX17,OUT046,3626.1028278947147
FDM12,OUT045,2995.6043810232286
FDI53,OUT027,4254.784947052861
NCU30,OUT049,2788.8624410865104
FDC56,OUT027,3065.0010200123743
FDK27,OUT018,1738.3317084549087
NCK18,OUT017,2717.3989680579225
FDB52,OUT019,612.6768122189927
DRG25,OUT027,5104.221120684525
FDZ13,OUT049,830.597528507306
FDB57,OUT019,600.5802477859118
FDR40,OUT046,1372.419800125246
NCO14,OUT019,139.13860083805227
NCN19,OUT045,2874.9220855596795
FDQ28,OUT019,362.01683958934757
FDO13,OUT018,2347.5850224043093
FDK48,OUT013,1246.6566780715727
FDU07,OUT018,2190.2511398294996
FDW20,OUT046,2050.6161533931368
FDV12,OUT010,218.15160208282995
FDH24,OUT013,2475.6264944862123
FDV59,OUT049,3628.1428813203083
FDK57,OUT045,1917.1091158632398
FDL16,OUT027,1193.2792262869807
NCQ17,OUT046,2471.240900256751
FDJ15,OUT018,2781.3191004633422
FDX24,OUT049,1457.5933144358255
FDT47,OUT046,1581.746287205082
FDT10,OUT049,931.3374405385838
FDZ37,OUT018,1270.1642579944485
FDW43,OUT027,5963.364816141806
DRN36,OUT017,1640.189725431341
FDJ14,OUT045,1307.901491758274
FDA32,OUT013,3487.3560740800617
FDJ38,OUT019,494.53532306489814
FDQ57,OUT017,2475.2878257695806
NCQ41,OUT019,481.3130083675777
FDG56,OUT049,912.0373843319841
DRC13,OUT027,3066.6530032117194
FDV55,OUT035,2600.2593236194707
FDQ49,OUT045,2629.274884561756
FDE29,OUT010,195.3833934325884
FDR03,OUT013,3369.614033930162
FDD45,OUT049,1456.0835180604372
FDN38,OUT010,639.496300099189
FDT56,OUT046,902.5821854137255
FDT48,OUT045,3243.349160283321
FDU03,OUT049,3265.5113976670937
FDC56,OUT010,271.7917195753856
NCO43,OUT027,2662.2608932704115
FDQ27,OUT017,1758.14263570461
FDR03,OUT046,3454.460663598887
DRH23,OUT010,182.84241135218403
FDG22,OUT045,655.5677662427535
NCJ42,OUT013,1667.3897275432728
FDR24,OUT046,1431.005893663651
FDW60,OUT035,2852.296326140357
FDJ08,OUT013,3160.0679647793004
DRL59,OUT018,704.622969882806
FDG60,OUT010,623.8884591887778
FDW27,OUT017,2559.539894879432
FDX14,OUT018,1178.635735051094
FDC20,OUT013,783.3633575594633
NCS29,OUT018,3547.1091585655095
FDJ56,OUT046,1616.6924202601413
FDB20,OUT019,244.18827959753344
FDL28,OUT027,5953.776945055162
FDW01,OUT018,2183.030566407064
FDL03,OUT046,3062.570369858091
FDX22,OUT049,3707.3149564340206
FDJ21,OUT035,2624.7676492336655
FDR31,OUT045,2560.609584151114
FDG21,OUT035,2624.92091594158
FDS22,OUT027,1215.820945154858
FDK08,OUT035,1664.5126926189373
FDE17,OUT018,2237.4191081282106
NCN30,OUT017,1674.0076501241251
FDT50,OUT046,1576.8755821287923
NCX42,OUT049,2785.239382135462
FDJ12,OUT035,3795.3775703717683
NCA18,OUT027,3012.754360431247
FDP23,OUT019,566.5986477777885
FDX12,OUT013,4010.6219307873585
FDN40,OUT018,2193.7342690098544
FDV48,OUT035,1372.123542604267
NCY54,OUT013,2874.693804502073
FDL16,OUT010,136.38178429697732
FDR45,OUT018,3415.948009160352
FDJ52,OUT046,2485.2806961637502
DRG01,OUT017,1372.6131955580788
FDP52,OUT013,3851.3380755941484
FDU58,OUT017,3234.1286587572454
FDL02,OUT045,1591.2359058596844
FDG28,OUT013,4052.256751860162
FDA19,OUT035,2011.591014736511
FDW46,OUT027,1628.4811092683071
NCD43,OUT049,1686.1550721823949
DRG39,OUT013,754.0315777131369
NCF55,OUT049,647.6350210309945
FDJ07,OUT046,1943.8045844609646
FDE08,OUT046,2387.8153422995497
FDP56,OUT019,148.7920256243844
FDT45,OUT045,848.285922112927
FDF17,OUT018,2829.0840639937755
FDX44,OUT046,1401.6653784534296
FDM28,OUT027,4926.785363793347
FDI36,OUT049,3160.5543737772036
FDS07,OUT045,1814.4934696266132
FDD36,OUT045,1803.0553031630675
FDW11,OUT046,974.578964627688
FDN40,OUT049,2471.1019342286504
NCQ18,OUT049,1570.3589216673906
NCQ54,OUT017,2719.358791007996
NCS42,OUT045,1474.9753200692603
DRH39,OUT010,222.9518453399799
FDC09,OUT027,2683.8380617503813
FDT08,OUT010,368.7617351845319
FDC08,OUT035,4015.6725310585784
FDT20,OUT017,641.9418556799104
FDS35,OUT035,1035.8498529268707
FDX58,OUT018,2732.439626136362
FDW58,OUT046,1672.656753654543
DRD27,OUT046,1559.8912502809062
FDH32,OUT019,257.05133002800926
FDS26,OUT035,4303.763159911543
FDQ31,OUT046,1407.8294504916003
FDP11,OUT018,3194.4023303280264
FDD58,OUT017,1688.3500540058994
FDM33,OUT045,3506.587395215668
FDZ16,OUT049,3199.79008227776
NCS29,OUT010,642.8843744624269
NCM18,OUT019,205.80627825650592
FDP11,OUT049,3700.1479399008226
NCC42,OUT017,2248.79444914445
DRM23,OUT046,2661.6932268583155
NCN55,OUT027,5943.871903152226
FDK46,OUT013,4323.6124324036455
FDR01,OUT046,3096.745472244125
NCA05,OUT045,2479.891028374849
NCP43,OUT017,2935.0460551732026
FDR12,OUT010,422.742162366218
FDQ01,OUT013,4189.290906688252
FDM13,OUT046,2141.834685698272
FDQ19,OUT017,4049.861810506654
FDK56,OUT019,467.2688866753808
NCX06,OUT010,472.03027736294206
FDO56,OUT027,2996.3059216266183
FDU45,OUT045,1813.3065914056774
FDI16,OUT019,189.02840390248886
FDL32,OUT046,1993.3492866080808
FDA07,OUT046,2103.6564970714967
FDA14,OUT045,2409.521108201019
FDV46,OUT027,3512.3153534818766
NCO07,OUT035,3686.552960796359
NCP41,OUT046,1755.389229415039
FDY60,OUT018,1938.8090227695102
FDN38,OUT017,4116.567280443236
FDO15,OUT046,1242.550235503049
FDT60,OUT013,1985.3873711949814
FDA55,OUT035,3998.2103183636223
FDE02,OUT010,213.90575483654223
DRJ39,OUT049,3759.4823404310273
FDV34,OUT035,1266.6292345671393
FDS20,OUT027,5114.746578367686
FDF02,OUT027,2722.6338240433874
FDW40,OUT017,2344.1470943617037
NCB43,OUT046,3052.5059107635407
FDR58,OUT017,1456.1910174980212
DRJ59,OUT035,707.8938245821056
NCD30,OUT017,1700.0841459380113
FDE14,OUT017,1663.2862694597072
FDC28,OUT018,1404.054001664834
FDU16,OUT018,1249.9574515748393
NCD19,OUT035,887.9444368631904
FDU21,OUT046,646.2904246275042
FDV59,OUT027,5770.6775218479
FDU03,OUT045,3009.3306497926314
FDC33,OUT010,529.6063615249853
NCR42,OUT035,641.0643517768374
DRH59,OUT035,1254.983439254596
NCM31,OUT035,2241.3764977623814
FDS50,OUT035,3865.9277958861817
FDP39,OUT046,841.9670334722381
FDQ55,OUT013,1902.931186218164
FDV36,OUT019,309.64320190396734
FDI05,OUT027,2285.373233735807
FDS45,OUT027,2700.9319078617323
FDA39,OUT045,658.2845370922239
FDC37,OUT010,236.76632772461699
FDJ60,OUT027,4352.792901400605
DRQ35,OUT046,2007.8610028938335
NCJ06,OUT046,2035.54655084346
NCY42,OUT018,2195.2273726705384
DRM37,OUT049,3129.073338259307
FDR14,OUT045,809.2963828424442
FDE51,OUT049,709.7990596388338
FDT33,OUT017,2752.5603410047875
FDR08,OUT013,1814.2470521069504
FDE36,OUT010,414.3204567942181
FDL22,OUT019,253.69619987823373
FDR44,OUT013,2211.7231173423506
FDI56,OUT019,249.1509676776892
FDE47,OUT010,281.14238688957977
FDV27,OUT010,211.49634793376424
FDV10,OUT049,684.2115547131041
FDC40,OUT045,1306.6674265475542
NCX41,OUT013,3435.7652156172426
NCQ38,OUT027,2683.4099063331223
FDV12,OUT027,2677.3079459423298
FDE52,OUT017,1431.5242894083815
FDG20,OUT027,4647.120045728928
FDV16,OUT027,1211.410038026078
FDI32,OUT017,1908.8177423235563
FDJ32,OUT049,935.2714966802071
FDN39,OUT018,2500.998261361879
FDY34,OUT017,2763.1615835246153
FDC14,OUT035,690.2758009097777
FDA55,OUT017,4064.7260294280577
FDZ50,OUT010,483.7233902708818
DRG13,OUT049,2633.5010518732656
FDP01,OUT013,2435.262412795928
NCG54,OUT017,2888.2154221879123
FDM13,OUT045,2036.9467364256004
NCO18,OUT027,4823.085060423788
NCW41,OUT013,2488.7133118489496
FDM52,OUT027,3945.698736642029
NCF55,OUT035,641.0905236636869
FDT09,OUT046,2210.8749219032716
NCM19,OUT035,1828.7404673531685
FDW12,OUT018,2197.807292405132
FDP15,OUT019,612.4130625859747
FDK36,OUT045,753.781852907366
FDZ25,OUT035,2929.105495144548
NCW06,OUT049,3230.3999024769337
FDW60,OUT046,2749.2585048057667
DRC49,OUT013,2462.115499541981
NCT17,OUT035,3103.0078346862624
NCN06,OUT018,2387.71883375335
FDC45,OUT013,2842.9066287219525
DRJ47,OUT019,417.5090314821639
NCF06,OUT045,3948.1589185997705
FDE21,OUT010,270.9805957099603
DRG27,OUT013,628.7711599639555
FDW40,OUT049,2269.1289993242594
NCO53,OUT046,3064.711969859163
FDE23,OUT049,715.0256709989178
FDQ16,OUT046,1698.6418870694333
FDS26,OUT045,4156.447041799203
FDZ13,OUT010,136.3911513875826
FDS14,OUT049,2509.4396716120996
FDC10,OUT045,1835.1612316351902
FDY16,OUT049,3355.9157651962582
FDJ20,OUT035,2082.5399349164154
FDV43,OUT035,691.6730931154285
FDZ32,OUT027,2687.897425090108
FDR23,OUT046,2570.0632049369424
FDN24,OUT035,845.1815858274915
FDE34,OUT027,5106.335785497946
FDU31,OUT013,3471.6366947135043
FDW33,OUT018,1401.1688819179387
FDU26,OUT046,1986.9195983714221
FDE20,OUT027,4374.361935790569
NCW05,OUT035,1774.5357823817887
FDB22,OUT018,2182.948904168622
FDO56,OUT046,1992.0024603123036
FDA19,OUT027,3125.7030093676376
DRI39,OUT045,883.6867728598492
FDH52,OUT018,786.0623289109961
FDZ50,OUT035,3241.392194993028
NCN42,OUT035,2582.3414334768477
FDB53,OUT013,2435.885119822179
DRG11,OUT017,1726.6200120130472
DRK11,OUT027,3944.485824467233
FDQ60,OUT017,2064.280694486346
FDT36,OUT017,632.8284336398713
DRG25,OUT018,2784.8369597700544
DRJ23,OUT046,3081.4451871054557
FDG05,OUT035,2718.745035863036
NCK06,OUT018,1769.2837487866161
FDU52,OUT017,2461.592137479115
FDW07,OUT018,1271.5317574870357
NCM17,OUT045,695.407195824626
FDA22,OUT045,2701.080222532859
NCA41,OUT018,2769.251137222342
FDF38,OUT035,691.3639256201676
FDH52,OUT046,1005.5140936233006
FDY58,OUT019,598.2140289193212
FDZ16,OUT045,2974.1491410238473
NCM18,OUT017,973.2632340966583
FDA22,OUT018,2390.0145373478717
NCJ43,OUT035,2931.989928914481
FDI34,OUT027,5969.137385528306
FDG56,OUT046,994.8651288388256
FDS34,OUT046,1991.1523265087176
DRC01,OUT035,790.7035944149696
FDQ04,OUT035,679.1783246329456
FDK04,OUT035,901.2799156818447
FDT51,OUT049,1770.6747978437982
FDV26,OUT017,3184.0574699696176
FDS04,OUT049,2264.506849306522
FDW43,OUT018,3252.4248700375797
FDQ28,OUT010,383.3067281763204
NCK06,OUT017,2067.060733876582
FDS23,OUT018,1892.2158971262247
FDZ36,OUT019,492.15789563398204
FDE56,OUT018,807.2895592224612
FDW10,OUT027,4709.14288139276
NCN14,OUT045,2901.4900323202887
NCQ18,OUT045,1547.5443339212168
FDW08,OUT017,1715.4849199319146
FDU43,OUT035,4076.282067437803
FDR33,OUT010,236.57905671735762
FDM24,OUT010,378.77604518934834
NCZ05,OUT046,1758.1524960078675
NCV41,OUT035,1879.520803855513
FDV11,OUT018,2625.0865331484506
NCY05,OUT035,648.579677480275
FDV44,OUT018,2786.5400727603615
FDW32,OUT049,1335.9647192647358
NCU18,OUT027,3613.2645373293867
NCC43,OUT035,4068.756346770677
FDW19,OUT013,1812.681428626648
FDN31,OUT035,3253.61369881249
FDI48,OUT045,783.3491442057058
FDS24,OUT017,1449.8247612617956
FDF46,OUT049,1945.70647241838
DRG23,OUT017,2466.0263144287715
FDG14,OUT018,2226.5272806902985
NCY30,OUT049,3174.0926343555884
FDO28,OUT018,1747.290937499547
DRD24,OUT035,2208.614248600072
FDI33,OUT049,1377.2787257722707
FDN32,OUT046,3110.9237257258355
FDR16,OUT045,3579.4703187026075
FDF26,OUT046,2531.247472602133
NCN29,OUT018,643.8074524043498
FDE20,OUT045,2859.9157571375295
FDA46,OUT046,3134.523402859568
FDU28,OUT045,3025.425520561878
FDQ48,OUT045,1523.147952809046
FDV36,OUT013,2013.392341149772
FDR14,OUT018,727.7120622762559
FDP23,OUT017,3882.8058441163607
FDP56,OUT013,733.8532309925724
FDK48,OUT010,221.35551475306207
FDR48,OUT046,2385.048359419052
NCY29,OUT049,875.3341447787797
FDM22,OUT018,719.0856531640303
DRJ01,OUT013,2523.5995627307148
FDZ43,OUT045,3882.878241247611
FDV03,OUT035,2621.569522828741
FDX11,OUT027,4966.062632588612
NCA41,OUT027,5153.0974788528465
FDE38,OUT017,2696.857568939367
FDI27,OUT018,621.0320382218847
FDN32,OUT013,3255.5427944009202
NCN43,OUT017,2068.7765015557875
FDB47,OUT027,5753.98769572158
FDV03,OUT017,2467.8908827137298
NCN30,OUT045,1548.0325879613492
NCV54,OUT010,279.913115725608
FDV07,OUT013,1711.606945173464
FDP07,OUT049,3127.362358522899
FDK48,OUT018,1069.585183018105
FDM15,OUT019,357.18593654317215
FDY19,OUT027,3035.8122705444284
FDK46,OUT046,4052.968811193578
FDY11,OUT045,1022.5281032468235
FDH09,OUT046,825.1722519648043
FDO08,OUT027,4342.1511904681865
FDU14,OUT013,4270.33937835284
FDD22,OUT027,3020.284322833171
FDM27,OUT017,2619.6526237793005
FDL02,OUT027,2689.014489639898
NCA17,OUT035,2582.561333253665
FDE38,OUT019,404.615846890343
NCG07,OUT049,3286.86682982957
DRC27,OUT013,4150.479112657838
FDA27,OUT035,4209.69825079113
FDW40,OUT045,2179.33739538563
DRI11,OUT013,1872.0777586578772
FDN50,OUT046,1544.2570159408065
FDR12,OUT046,2860.8712334799607
FDT34,OUT027,2723.601252032858
FDW11,OUT035,1007.8632831379558
NCO30,OUT027,5033.564824299725
FDZ34,OUT017,3175.5763329754996
FDU45,OUT017,1918.1010443831062
NCD42,OUT035,648.6098782521091
FDX25,OUT045,2745.5538725920105
NCR29,OUT046,893.0357585061084
FDX43,OUT019,406.2907892546842
FDB04,OUT010,211.60763128676965
FDR49,OUT027,1263.3940203168786
FDS39,OUT018,1925.3669694578857
FDW58,OUT045,1508.8452010877434
FDG22,OUT019,133.20296691554213
FDG31,OUT017,986.2147429151263
NCV53,OUT027,5944.691196657063
DRJ37,OUT035,2573.842874062132
FDV07,OUT035,1722.2168268455644
FDW52,OUT018,2422.56295964399
FDT15,OUT045,3068.832598570138
FDD02,OUT018,1708.4386330596942
FDM16,OUT035,1256.7862897196812
NCE55,OUT046,2685.824445475567
FDB57,OUT018,3199.061832565002
FDQ04,OUT013,626.683127909963
FDQ47,OUT019,133.54580699609875
FDY14,OUT019,613.9878065362747
DRK37,OUT017,3147.5552690979166
FDO25,OUT017,3915.163977801338
FDL57,OUT046,4026.20191107851
NCK29,OUT018,1756.4708225731986
FDK46,OUT027,6061.536141986293
NCB43,OUT010,478.5933903991954
DRE01,OUT027,6037.964363961441
FDC46,OUT018,2783.643654004282
FDQ23,OUT045,1521.757970657761
FDX38,OUT049,798.9443223988842
FDG60,OUT018,3318.706726975777
FDW55,OUT017,4049.4105561079227
FDP39,OUT013,716.754195668691
FDB20,OUT018,1175.4037796991952
FDV21,OUT017,2040.5479944172314
FDZ02,OUT013,1553.0831020765083
FDP19,OUT027,3121.3260628734756
FDA38,OUT035,4067.416456761922
FDH22,OUT045,1898.6114710391892
DRM11,OUT045,4139.544779348696
FDO12,OUT027,5256.306972084285
FDT14,OUT049,2045.0640355611133
FDW34,OUT010,623.8360745634799
FDG04,OUT027,5119.193723407398
FDW59,OUT018,1260.1030786549675
FDR33,OUT018,1417.448234494568
FDP32,OUT013,2014.8857177895811
FDL13,OUT027,5976.399784573484
FDD22,OUT013,1866.5405287316273
FDV40,OUT027,2014.456410792193
NCD55,OUT046,674.9806626057592
FDQ20,OUT010,132.8084546903766
FDD28,OUT045,885.3762125000261
FDC39,OUT045,3493.3269674964345
NCR17,OUT049,1972.4200352735852
DRO35,OUT018,1656.2541316912311
FDF40,OUT049,4089.153492337327
FDR31,OUT018,2204.2333220461073
NCQ41,OUT017,3104.7357863303305
FDP38,OUT046,780.1691587833501
NCU54,OUT027,5660.674061207185
FDG22,OUT018,538.298311048496
DRK59,OUT013,3867.833704123477
FDC37,OUT046,1681.7903499513875
NCO42,OUT013,2530.813948655766
NCT42,OUT017,2525.615463036613
FDX27,OUT035,1573.8533256639626
FDV40,OUT018,1078.7607219083661
FDT45,OUT027,1507.067738920985
FDS47,OUT019,248.2976650719485
FDR45,OUT035,4004.6242360127076
FDB03,OUT045,3880.047735358159
FDO49,OUT035,828.3505436986308
FDU60,OUT027,4355.288580184031
FDB26,OUT018,685.5327252348197
FDB46,OUT017,3930.9428646129836
FDQ37,OUT019,475.5462304573905
FDN03,OUT017,4117.752518015783
NCX30,OUT045,3827.4707646829893
FDK32,OUT019,360.3124511636683
DRM47,OUT013,3117.1473671021977
NCO02,OUT046,1025.913143314738
FDP04,OUT013,874.7124100153562
NCO43,OUT049,1660.1354550050298
FDD59,OUT013,1315.1461232660154
FDQ10,OUT017,2898.9775171564597
FDW45,OUT035,2592.318144492902
NCK30,OUT049,4081.8089698930435
FDU31,OUT018,3102.9959535096336
NCQ17,OUT019,361.20914479775837
FDN01,OUT017,2874.3440684561124
FDZ19,OUT049,2880.0209119080873
DRG37,OUT017,2465.043448163772
FDE32,OUT045,633.3484084345763
FDO34,OUT049,2766.864544812133
